,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03533423110202011,1.002190028819925,"[ 3.98386431e-04 -2.75168065e-03  6.08770390e-04  9.56802970e-05
 -3.44480787e-04 -4.16229023e-04]","[ 0.00518668 -0.00912268  0.00046697  0.00643058 -0.00527958  0.00520575
 -0.00057121 -0.00156578 -0.00118736  0.0017692  -0.00148375 -0.00263308
  0.00569803 -0.00032056  0.00122934  0.00453563 -0.00425183  0.00484461
 -0.00448334 -0.00476297]",-4.562411834858415,0.010436856589151255
AAL,0.2175640517448871,0.699329892619719,[ 0.00050093  0.00086405  0.00096169 -0.00085538  0.00108913  0.00100074],"[ 2.89695640e-03 -3.60150305e-04 -1.84475800e-02 -5.24193804e-03
  6.01199616e-03 -7.67464721e-03  5.26373564e-03  7.97388375e-03
 -4.41022822e-04  1.10419810e-03 -3.03223669e-03  1.02441542e-02
 -1.40898417e-02 -7.49698799e-03  1.24762230e-02 -4.08968232e-03
  6.71348075e-05  5.65638004e-03  5.17479548e-03  7.89346687e-03]",-4.125283719580811,0.016158909338750152
AAP,-0.20099309885602104,1.1114015995355186,[ 0.00031657 -0.00157907  0.00015117  0.00101054 -0.00067305 -0.00010291],"[ 0.0088758  -0.01397581  0.01081514  0.01851462 -0.01718504  0.0120058
 -0.00298162 -0.01491306  0.00484791  0.00262975  0.00026552 -0.00353746
  0.01260402  0.00661151 -0.01007902  0.00654307  0.00297157  0.00535904
 -0.02086941  0.00070114]",-4.6992725834882,0.009101895563336291
AAPL,0.20224192804820815,0.7391348589585989,[-0.00054144  0.00099569  0.00020003 -0.0004524   0.000671    0.00081495],"[ 0.00226887 -0.00067239 -0.01678557 -0.00823926  0.00919493 -0.00527333
  0.00299619  0.01267735 -0.00575181  0.00142252 -0.00465719  0.00039775
 -0.00101964 -0.00784647  0.0093122   0.00222739 -0.00034152 -0.00442662
  0.01523741  0.01078538]",-4.408494029645518,0.012173497458703433
ABBV,-0.06711116964762073,1.024147256976359,[-0.00143149 -0.00085668 -0.00039936 -0.00015516 -0.00019597 -0.00016323],"[ 0.00638065 -0.01103747  0.0038479   0.01096449 -0.00918854  0.00679574
 -0.00109816 -0.00482277 -0.00014576  0.00045981  0.00134305 -0.00202941
  0.00427312  0.00238392 -0.00075914  0.0040031  -0.00505137 -0.00027246
  0.0028575   0.00054278]",-4.978287161281295,0.0068858468073781974
ABT,-0.04504813572732044,0.9919124964797331,"[-6.88860150e-04 -3.17607889e-03  8.32797782e-04 -1.98195014e-04
  4.24430529e-05  2.31648710e-04]","[ 6.92135910e-03 -1.10860171e-02  3.56447875e-03  1.28113386e-02
 -1.11311549e-02  5.52598505e-03  2.23728704e-03 -6.86212645e-03
 -2.68018932e-05  4.12073438e-03 -9.33147175e-04 -5.13436147e-03
  1.06252234e-02  2.60433160e-03 -2.55405820e-03  7.60477228e-03
 -5.57337668e-03  3.57270215e-03 -5.71405246e-03  1.42333331e-03]",-5.0056248041416245,0.006700153756336295
ACN,0.43428565569386035,0.5120146865865107,"[-1.99316056e-04  6.18554453e-04 -6.57082319e-05  9.10166866e-04
 -7.38236434e-05  8.58440577e-04]","[ 0.00273001 -0.00198786 -0.01371109 -0.00354253  0.00262618 -0.00339962
  0.00387884  0.00277114  0.00095957  0.00415237 -0.00468664  0.00351938
  0.00087519 -0.00190957 -0.00181566  0.00318983 -0.00306421  0.00089151
 -0.01019874 -0.01070207]",-4.4204267441767175,0.012029097841799731
ADBE,0.43605615303391276,0.5115600834374291,[ 0.00027007  0.00098449 -0.00069235  0.00059113 -0.00050801 -0.00043837],"[ 0.00168178  0.00155019 -0.02122135 -0.00970314  0.00928336 -0.00813945
  0.00485529  0.01014481 -0.0018216   0.00221522 -0.00409341  0.00528921
 -0.00375162 -0.00446006  0.00227739  0.00238632 -0.00611825 -0.00378742
  0.00013587 -0.00888616]",-4.325888545669173,0.013221796705400553
ADI,0.09251574702518878,0.8941002912320687,[ 0.0007888  -0.00181693  0.0011251  -0.00058769  0.00046753  0.00019664],"[ 0.00430028 -0.00465776 -0.00952947  0.00286127 -0.00259249 -0.00247426
  0.00495266 -0.00080096  0.00130466  0.00311611 -0.00057877  0.00343188
 -0.00075283  0.00239101 -0.00508622  0.00304308 -0.00830438 -0.00510974
 -0.00275646 -0.01195379]",-4.621008977343244,0.009842859826754575
ADM,0.02153581994737876,0.9492712549497967,"[-9.86659393e-04 -8.57272528e-05 -3.76968084e-04  5.74738646e-04
 -2.59445139e-04  3.64606977e-04]","[ 0.00531413 -0.00711871 -0.00449292  0.00710991 -0.00639002  0.00094973
  0.00234558 -0.00417371  0.0024015   0.00119851  0.00121375  0.00327091
  0.00014723  0.00306716 -0.00343261  0.0034711  -0.00443292  0.00084364
 -0.00825772  0.00050351]",-4.710090657985032,0.009003961264448706
