,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13808507123632863,0.802597726374326,[ 0.00089068  0.00192132 -0.00060083  0.00043672 -0.00029954 -0.00038482],"[ 0.00127237 -0.00660028  0.00632152  0.00266022 -0.01383708  0.00577596
  0.00480976 -0.00903206 -0.00101127  0.00666354 -0.0030605  -0.0046769
  0.00421076  0.00334776 -0.00120254  0.00127987 -0.00337475 -0.00011004
  0.00538994 -0.00977216]",-4.487824126399247,0.011245085093166721
AAL,0.2819007438474674,0.6119706068756109,[-0.00125739  0.00238309 -0.00069685 -0.00096887  0.00066694  0.00030164],"[-0.00557865 -0.00060899  0.01681725 -0.00682354 -0.0248897   0.01843898
  0.0132616  -0.02930796 -0.0138195   0.01797821  0.00552974 -0.01044307
 -0.00201447  0.00395674  0.00256037 -0.00078294 -0.00582443  0.01033965
  0.010037   -0.03873769]",-3.825614807655573,0.02180502551255907
AAP,0.245807463519231,0.6717756057168217,"[ 3.19180358e-03 -1.96109717e-04  9.16588368e-04  1.29691675e-03
 -3.88924742e-04  4.99881632e-05]","[-0.00464145 -0.00787899  0.01521771  0.0086651  -0.02273446 -0.00414132
  0.01081925  0.0073267  -0.0075989  -0.00111271 -0.00175043 -0.00493412
  0.0067061   0.0098352  -0.00448677 -0.00548516 -0.00268788 -0.00174054
  0.00951239  0.01601334]",-4.515494397861025,0.010938195969113157
AAPL,0.40616100211435796,0.4929339186574263,[-0.00037528  0.00281814 -0.00116432  0.00092877 -0.0004168   0.00010883],"[-0.00335207 -0.0048682   0.01228391 -0.00039987 -0.01805631  0.01008726
  0.00569887 -0.01649017  0.0023717   0.01144027 -0.00884424 -0.00806134
  0.01013447  0.00408    -0.00371821  0.00240818 -0.00499072 -0.00354607
  0.01355177 -0.0003367 ]",-4.669061595244089,0.009381068637221606
ABBV,0.41517379493962875,0.5049293413116647,"[ 1.23275665e-03  2.04335281e-03 -2.18529566e-04  1.27100877e-05
  5.59415677e-05 -2.90580905e-04]","[-0.00631007 -0.00577499  0.01642042  0.00256389 -0.02164369  0.00472608
  0.00765592 -0.00572195  0.00035607  0.00407537 -0.00692948 -0.00440756
  0.00564504  0.00718922  0.00345938 -0.00532481 -0.01015756  0.00207962
  0.01123151  0.01554078]",-4.7378456579298325,0.00875749251201492
ABT,0.3947061671066654,0.49872107509215813,"[ 2.20468055e-03  2.89476416e-03 -3.11895160e-05  1.37282002e-03
 -1.29543723e-04  5.72637099e-04]","[-0.01386917 -0.00338499  0.02785922  0.00025999 -0.03315294  0.0072503
  0.01554867 -0.00982747 -0.00870345  0.00684674 -0.00464003 -0.00655518
  0.00861929  0.00775323 -0.00157448 -0.00502453 -0.00780502  0.00225867
  0.01432294  0.01086188]",-4.724065405222891,0.008879008308164597
ACN,-0.0942917309997838,1.0468878720396464,"[-1.75762971e-03  1.57457946e-03 -1.19513207e-03  3.89346292e-04
 -3.07869773e-04  9.85879416e-05]","[ 0.01420903 -0.00782606 -0.01173036  0.00578011  0.00153911  0.00115448
 -0.00255393 -0.00176016  0.00129012  0.00314839  0.00159383 -0.00385027
 -0.00035924  0.00431047 -0.00305751  0.00088884  0.00089279 -0.00164546
  0.00976542 -0.00814709]",-4.497578843516313,0.011135925743993772
ADBE,0.06319452462140662,0.8904451187910184,"[-2.51781881e-04  7.93040350e-04 -4.24437880e-05  3.34579388e-04
  1.45341386e-04  6.07683227e-04]","[ 0.00514979 -0.00705685  0.00041047  0.00344679 -0.00787469  0.0049065
  0.00077137 -0.00831529  0.00336601  0.00692591 -0.00347079 -0.00544411
  0.00098273  0.00332718  0.00378338  0.00280862 -0.00673765 -0.00293833
  0.00587148 -0.00794823]",-4.640883428578569,0.009649169508996898
ADI,0.41209271255792074,0.493861122323435,"[-7.91927470e-04  2.85682041e-03 -1.16979671e-03  2.50743801e-04
 -1.14847673e-04  4.96849974e-06]","[-0.00638105 -0.00456363  0.01679234 -0.00055391 -0.02250461  0.01002772
  0.00875361 -0.01595937 -0.00180341  0.01094349 -0.00584561 -0.00813497
  0.00668481  0.00550703 -0.00031996 -0.00085215 -0.00537563  0.00106145
  0.00427829 -0.00357868]",-4.3905733981561585,0.012393620703373433
ADM,0.16758182198946672,0.7720694123591921,[ 0.00228794  0.00165331  0.00038627  0.00148605 -0.00016281  0.00069443],"[-0.00056355 -0.00768304  0.00835473  0.00645856 -0.01461329 -0.00028871
  0.00405033  0.00076707  0.0024118   0.00260973 -0.00596293 -0.00724316
  0.00454323  0.01120561  0.00236872 -0.00822692 -0.00814758  0.00348434
  0.01088101  0.0089305 ]",-4.411535484241098,0.012136528567014368
