,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41761510892946785,0.4793214164597536,[ 0.00135379  0.00021904  0.00041015 -0.00045483  0.00022273 -0.00035777],"[ 0.00758696 -0.01564289 -0.02457301  0.01342626  0.00385119  0.01630561
  0.00533226 -0.00830582 -0.00086171  0.00674818  0.01493452 -0.00685971
 -0.00866929 -0.00075183  0.00864009  0.00279244 -0.00831684 -0.00970517
  0.00932968  0.00933494]",-4.606564920636954,0.009986062375414727
AAL,-0.5120195506192637,1.3904965472214792,"[-2.48153449e-03  1.19246630e-03 -1.97076137e-03  1.13762539e-03
 -8.10507724e-04 -6.88108489e-06]","[ 0.0106147   0.01377829  0.03175852 -0.00827328 -0.02223632 -0.02487091
 -0.01611943  0.02486628  0.0133502   0.00358278 -0.01314151 -0.00056091
  0.00717525  0.01215177  0.00419095 -0.01320594 -0.00723228  0.0033829
  0.00820308  0.00660681]",-3.9310598912125165,0.01962286342679781
AAP,-0.0637982567281363,0.9989192000710854,"[-1.24372999e-03 -3.64152126e-04 -7.12067609e-04 -1.23314260e-03
 -5.33448691e-05 -1.14388836e-03]","[ 0.01145267 -0.00170571  0.00112546 -0.00271618 -0.01409042 -0.00058659
 -0.00019764  0.01425477  0.00901806 -0.00452972 -0.00377878 -0.00294088
  0.0019905   0.00221181 -0.00464427 -0.00701444 -0.00292849  0.00541451
  0.00398998 -0.00236975]",-4.617111297273163,0.009881299008486492
AAPL,-0.10707442648861418,1.0065074848679816,[-0.00179734  0.00029941 -0.00049604 -0.00069057  0.00026941  0.00012391],"[ 0.0115457  -0.00028186  0.0039146  -0.00635295 -0.01976779 -0.00277517
 -0.00160719  0.02449905  0.0184217  -0.00419041 -0.00647551 -0.01413937
 -0.00365065  0.00630245  0.00349805 -0.0047475  -0.00701288 -0.00386916
 -0.00663708  0.00693701]",-4.411631535901142,0.012135362889281867
ABBV,0.42085591673300515,0.488042345203369,"[-4.72772937e-05 -1.16628112e-03  4.11611896e-04 -1.05018092e-03
  2.87161023e-04 -5.17324516e-04]","[ 0.00915742 -0.01098202 -0.01783009  0.00751034 -0.00167824  0.01533955
  0.01149023 -0.00440273 -0.00402536 -0.013091    0.00086815  0.00568294
  0.00100358 -0.00539256 -0.01175365  0.00029182  0.00172221  0.00270861
 -0.01632446  0.00268855]",-4.821121814450116,0.008057742774718796
ABT,-0.049459136759351575,0.9533864087816539,[-0.00131101 -0.00012396 -0.00123987 -0.00061406 -0.00050245 -0.00134408],"[ 0.01143137 -0.0015163   0.00016882 -0.00343808 -0.01461977  0.00232017
  0.00505046  0.01401788  0.00832067 -0.01651392 -0.0153046  -0.00358289
 -0.00118872  0.00813525  0.00175045 -0.00132549 -0.00459235  0.00053634
  0.00423723  0.01426278]",-4.286956950017281,0.013746693589322592
ACN,0.4321756414609482,0.4992228178586668,[ 0.00048955  0.00075827  0.00029709 -0.00032858  0.00042785  0.00028593],"[ 0.0089983  -0.01549282 -0.02554953  0.00675287 -0.00414686  0.01925361
  0.01062519  0.00301668  0.00603491 -0.00425309  0.00872866 -0.00987072
 -0.00755169 -0.00338581 -0.00086695  0.00239052 -0.00292059 -0.00344576
  0.00235028  0.00037091]",-4.702767183275299,0.009070143593565377
ADBE,0.2153276142854198,0.7190518116593018,[ 0.0015726  -0.00029747  0.00085973 -0.00084077  0.00049018 -0.00025507],"[ 9.34462944e-03 -1.17015561e-02 -1.81661107e-02  7.03040018e-03
 -2.95156645e-03  1.37693526e-02  7.68626259e-03 -3.79529039e-05
  3.01912217e-03 -4.75522498e-03  4.00871859e-03 -7.52725829e-03
 -8.83234994e-03 -3.83096052e-04 -2.88261367e-05  7.77110866e-03
 -1.97771616e-04 -1.14662242e-03  6.69295190e-03  8.98801193e-03]",-4.32876167076117,0.01318386334925816
ADI,0.43944437884922105,0.508755850784098,"[5.41130196e-04 3.99275205e-04 3.93696016e-04 9.83803950e-05
 3.02057227e-04 5.31534971e-04]","[ 0.01052052 -0.00925952 -0.01245641  0.00073823 -0.01134289  0.00776007
  0.00167234  0.01349036  0.01233689  0.0028694   0.00541206 -0.01062839
 -0.00162746  0.00270986  0.00530216 -0.00999673 -0.00983246 -0.00358067
  0.00846035 -0.00431958]",-4.696323595852094,0.00912877655719602
ADM,0.41804813445094213,0.47398264904485643,[ 0.00185822 -0.00200324  0.0019699  -0.0011411   0.00093318  0.00036164],"[ 0.00768399 -0.01403664 -0.02072828  0.01349357  0.00344524  0.01247691
  0.00231934 -0.00669285  0.00043223  0.00767419  0.0109379  -0.00492252
 -0.00217206  0.00137542  0.0044864  -0.01097107 -0.01681336  0.00063588
  0.01793478  0.00372323]",-4.274033434749936,0.013925502122535353
ADP,0.43883816185705,0.520530621397876,[-0.00103467 -0.00076588  0.00014017 -0.0011407   0.00046172 -0.0001355 ],"[ 0.01097274 -0.00378464 -0.00301849  0.00094821 -0.009467    0.00269344
  0.00219203  0.0074747   0.00483193 -0.00701625 -0.00499361 -0.00167071
 -0.00074576  0.00228102 -0.00506527 -0.00027935  0.00095154  0.00469364
 -0.0030275   0.00402307]",-5.34809425993926,0.004757208368740037
ADSK,0.4270137509183751,0.49021370923757285,"[-1.92983209e-03 -5.16165090e-04 -9.17062035e-05 -1.13538276e-03
  4.86563585e-04  1.15618642e-04]","[ 0.01004909 -0.01333351 -0.02145847  0.00138255 -0.01026682  0.01618072
  0.00839952  0.0101637   0.00737974 -0.00077238  0.0140647  -0.00184797
  0.00495894 -0.00868562 -0.00780277 -0.01682103 -0.01238117 -0.0009035
 -0.00443505 -0.0074852 ]",-4.496207180897497,0.011151210957744335
AEE,-0.04956401993461182,0.9889151363041666,[-0.00020927 -0.00090878  0.00061625 -0.00080241  0.00051579  0.00018683],"[ 0.01063093 -0.00257928 -0.00047246  0.00173915 -0.00892215  0.00045593
  0.00026909  0.00773882  0.00628653 -0.00387307 -0.00076631 -0.00473366
 -0.00259288 -0.00180445 -0.01118762  0.00059501  0.00270907  0.00720576
 -0.01305811 -0.00522724]",-4.798504053990637,0.008242067519357674
AEP,-0.075051367970983,1.0313701427830233,"[-6.27014068e-04 -6.74781038e-04  2.46848057e-04 -8.37866742e-04
  3.61642840e-04 -6.70599696e-05]","[ 0.01045916 -0.0015301   0.00064759  0.00215272 -0.00776304  0.00110252
  0.00265318  0.00422854  0.00229817 -0.00887661 -0.00219466 -0.0014929
 -0.00473635 -0.0042748  -0.01500018  0.00933317  0.00712115  0.00650285
 -0.02040375  0.00866814]",-4.731819468438772,0.008810426155251
AES,0.43471180674740806,0.4973975619622935,[ 0.0008662  -0.00018844  0.00034055 -0.00043657  0.00013338 -0.00037656],"[ 0.01093642 -0.00796028 -0.01154278 -0.00096939 -0.01226156  0.00949456
  0.00571805  0.01219359  0.00885568 -0.00303633  0.00999635 -0.00607319
 -0.00226634 -0.00946697 -0.01418072 -0.00177831 -0.00275446  0.00536727
 -0.00414769  0.00345857]",-4.3823932836809245,0.012495417727506127
AFL,0.4275976253039348,0.49981577424377815,"[ 1.46305712e-03  1.30286988e-03  2.55855954e-06 -3.50270052e-04
  1.31410219e-04 -5.18460901e-04]","[ 0.00842264 -0.01555628 -0.02561425  0.01006938  0.00069353  0.01927209
  0.01057444 -0.00607238 -0.00266146 -0.00417522  0.00860741  0.00017752
 -0.00339949 -0.00305617 -0.00040359  0.0017676  -0.00295821 -0.00278367
  0.00663648  0.00834417]",-5.041979115401991,0.006460948693429319
AIG,0.43237070925135795,0.5045159261275777,"[ 7.66055062e-04  9.48554740e-04 -3.74507456e-04 -6.62436069e-04
 -3.16810591e-05 -9.82041086e-04]","[ 0.00891089 -0.01280446 -0.01940604  0.0091537  -0.00076594  0.01317577
  0.00501301 -0.00230564  0.00193361  0.00188092  0.00833425 -0.00547893
 -0.00445812  0.00027773  0.00357633 -0.00281947 -0.00804051 -0.00311411
  0.00904876  0.00206629]",-4.845145025787842,0.007866476530300436
AIZ,0.420554205524092,0.48141863707123417,[ 0.00085715  0.00262869 -0.00049393 -0.00023491  0.00013453 -0.00036481],"[ 0.00725737 -0.01698584 -0.02792763  0.01400426  0.00420114  0.0202587
  0.0099964  -0.00872289 -0.0016472  -0.00025473  0.0153109  -0.00442842
 -0.00616133 -0.00933516 -0.01000749  0.00101325 -0.00608037  0.00200603
 -0.00874898  0.00654983]",-4.5168124920251405,0.010923787894525853
AJG,0.42326531805411993,0.4940137168064832,"[ 1.47203794e-03 -8.54696238e-05  5.54135338e-04 -6.18641988e-04
  2.82328093e-04 -4.35395738e-04]","[ 0.00789963 -0.01712936 -0.02791086  0.01134543  0.00072599  0.01983054
  0.00921974 -0.00283152  0.00327233  0.00074199  0.01428565 -0.00905415
 -0.00739827 -0.00682066 -0.00600155  0.0007678  -0.00541336  0.000999
 -0.00050583  0.00312097]",-5.02962830861949,0.006541241441815891
AKAM,-0.17575163219668113,1.1106244984740128,[ 0.0002948   0.00189522 -0.0009075   0.00058898 -0.0004372  -0.00039132],"[ 0.01040837  0.0025503   0.0111626   0.0016324  -0.00895802 -0.01150393
 -0.01204401  0.00692126  0.00453959  0.01386899  0.00505322 -0.0012437
  0.00045093  0.00514121  0.00566365 -0.00393987 -0.00090147 -0.00089195
  0.0118047  -0.00670265]",-4.454025132515438,0.011631653670213718
ALB,0.6032549343866347,0.23347679355141593,"[ 1.99043305e-03  8.39235369e-05  6.81573570e-04  1.27548193e-04
  4.41470572e-05 -2.08381595e-04]","[ 0.00505627 -0.02237818 -0.03874946  0.01810987  0.00747888  0.02879155
  0.01491076 -0.01173574 -0.00090075  0.00036318  0.02258717 -0.01231098
 -0.01629063 -0.01181236 -0.00347218  0.01386443 -0.00449921 -0.01004404
 -0.01380484  0.01818984]",-4.2474508878206185,0.014300641425092995
ALGN,0.4239247731832899,0.48873428933617846,"[-1.47436822e-03 -1.14983603e-03  6.70325683e-05 -1.39150077e-03
  3.97573699e-04 -3.92109390e-04]","[ 0.00791935 -0.0177257  -0.02864927  0.00942164 -0.00241228  0.01961224
  0.00775926  0.00270521  0.00712878  0.00514348  0.01800948 -0.009104
 -0.00135243 -0.00671109 -0.00122076 -0.01382418 -0.01409224 -0.00777638
 -0.01646692 -0.01109171]",-4.663990761240078,0.009428759292569065
ALK,-0.2976848696428967,1.203967788547954,"[-9.96796883e-04  1.52478026e-03 -1.09738424e-03  2.66639299e-05
 -2.22319221e-04 -3.01708587e-04]","[ 0.01193322  0.00660154  0.0166533  -0.01044312 -0.02417694 -0.01145067
 -0.00532772  0.02820295  0.01699415 -0.00625419 -0.01122637 -0.00633348
  0.00278547  0.0058317  -0.00324705 -0.00827087 -0.00496871  0.00402762
 -0.00103853  0.00769678]",-4.152490897381569,0.01572519780624025
ALL,0.030233834441040466,0.931862816172078,"[ 4.40844477e-04  5.27475704e-04  2.31122875e-04 -4.20720116e-04
  3.33014216e-04  2.47828976e-05]","[ 0.01056281 -0.00530949 -0.00565445  0.00295152 -0.006759    0.0039732
  0.00128109  0.00335082  0.00228685 -0.00054029  0.00436548 -0.00125571
 -0.00294034 -0.00183983 -0.00424372  0.00437457  0.00392537 -0.00048465
 -0.00686279  0.00372355]",-4.838532154010238,0.00791866891150125
