,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.19991614501332064,1.1209843747738917,"[-1.39783409e-03  3.06317856e-03 -1.30674485e-03  1.01078634e-04
 -3.30784834e-05  8.83369089e-05]","[ 0.00245401 -0.0059324  -0.01448537  0.0100381  -0.02598269  0.01338159
 -0.0134639   0.01642857 -0.00918471  0.01418026 -0.00062133  0.00593497
  0.00425493 -0.01059032  0.00792846 -0.01335085  0.0019917  -0.00548988
 -0.01840569  0.03521698]",-4.574583416501828,0.010310593506576626
AAL,-0.298741512430289,1.2014411797406643,"[-9.04563383e-05  1.83640598e-03 -5.99655815e-04  1.18119261e-03
 -2.96043354e-04  6.82759587e-04]","[-0.0001622  -0.00641228 -0.01764629  0.00346942 -0.02896303  0.00203375
 -0.01151711  0.00243838 -0.00411205  0.00612345  0.00416513  0.01019737
  0.00357356  0.00457979  0.00069641 -0.00359532 -0.00195441 -0.00940511
 -0.00136508 -0.00142942]",-3.858802143093272,0.021093251092645197
AAP,-0.35510290198259264,1.2472321311690533,"[-3.20706510e-03  2.45134300e-03 -1.04173440e-03  4.08976298e-05
  5.18493179e-04  1.37529834e-03]","[-0.0007567  -0.00698387 -0.0177452  -0.00016559 -0.0255953  -0.00429019
 -0.00595681 -0.00706886  0.00408853 -0.00391363  0.01293473 -0.00059312
  0.00901197 -0.00035879 -0.00079758 -0.00244668 -0.00936797 -0.00036974
 -0.00993037  0.01478849]",-4.184064135895391,0.015236458526250355
AAPL,-0.4719475043483705,1.3641312465088504,[-0.00052335 -0.0004923   0.00077351 -0.00032292  0.00072498  0.00102158],"[-0.00506759 -0.00773287 -0.02543981 -0.00142447 -0.04629628 -0.00530945
 -0.02136995 -0.00804908 -0.00967764 -0.00450022  0.00438643 -0.00021976
  0.00960893  0.00103553  0.00857041 -0.00183455  0.00057064 -0.00309046
 -0.01032838  0.00532045]",-4.28716500118224,0.013743833871201155
ABBV,-0.13827326042059446,1.0713793444285122,[-0.00075469  0.0035988  -0.00085308  0.00071322  0.00022805  0.00102123],"[ 0.00455451 -0.00628485 -0.0106124   0.00350236 -0.0146241   0.0011056
 -0.0036219  -0.00076539  0.00212779  0.00052976  0.0108588   0.00214436
  0.01249554  0.00109019  0.00891851 -0.00090085 -0.00415321  0.00113363
 -0.0270222   0.00971788]",-4.051989822673779,0.017387741671564334
ABT,-0.30151683969984305,1.2277309688914586,[-0.00388878  0.00232289 -0.0017561  -0.00087634  0.00028141  0.00013643],"[-0.00124178 -0.00660376 -0.02023408  0.00447655 -0.03794749  0.00390292
 -0.01924774  0.00413844 -0.01081631  0.00620129  0.00227865  0.00882469
  0.00972871  0.00487027  0.01161862 -0.00061775  0.00162155 -0.00251256
 -0.01898845  0.00159716]",-4.383044436932027,0.012487283944086125
ACN,-0.26644192028775027,1.2089410815873038,"[-1.87753286e-03  1.02179861e-03 -8.41378559e-04 -6.96634947e-05
 -4.13822522e-05  1.37721230e-04]","[ 0.00092273 -0.00610903 -0.01570324  0.0055173  -0.02342466  0.00442388
 -0.00666461  0.00304501  0.00165374  0.00166019  0.00999104 -0.00345078
  0.00663445 -0.0106871  -0.00245876 -0.0107813  -0.01053164 -0.00686496
 -0.00770157  0.01977444]",-4.3824928633006595,0.012494173500511246
ADBE,-0.21634124569258184,1.149578567100372,[-0.00057082  0.00271706 -0.0003849  -0.00015451  0.00059044  0.00072959],"[ 0.00134105 -0.00573906 -0.0155361   0.00941087 -0.02494858  0.01167619
 -0.00908242  0.01382926 -0.0009717   0.01245766  0.00955794  0.00725062
  0.0111807  -0.0056543   0.00581583 -0.00987263 -0.0069048  -0.00834919
 -0.02151403  0.01286232]",-4.141266723899532,0.015902694417389545
ADI,-0.4360172969491857,1.3260960528469838,[-0.00244595  0.00238835 -0.00081988  0.00029607  0.00043734  0.00136437],"[-0.00404126 -0.00725819 -0.02336336  0.00072794 -0.04000939 -0.00188395
 -0.01635055 -0.00327653 -0.00531782 -0.00056904  0.00612203  0.00077807
  0.00679362 -0.00302062  0.00166716 -0.00605049 -0.00660495 -0.00374117
 -0.0147235   0.02044073]",-4.163366939995605,0.015555096575647279
ADM,-0.2847341508544675,1.1846776795762457,[ 0.00092184  0.00175543 -0.00011242  0.00157063 -0.00029247  0.00089343],"[ 4.97391045e-04 -6.87170150e-03 -1.59672647e-02  1.20159692e-04
 -2.28680981e-02 -3.45341469e-03 -6.04066239e-03 -4.59943026e-03
  9.87084028e-04  8.36874610e-04  6.25590589e-03  8.48101574e-03
 -5.08249499e-05  8.51515491e-03 -7.93182490e-03  2.38525877e-03
 -9.55199987e-03  3.50924155e-03 -1.38253029e-03  1.79150330e-02]",-3.985882208408993,0.018576049145057703
