,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1489577739216533,0.7516168805014956,"[-5.34463936e-05  9.04594163e-04 -7.55413710e-04  3.74226041e-04
 -4.94835772e-04 -5.14028235e-04]","[ 0.01742148  0.00617896 -0.01369938  0.02095689 -0.02434224 -0.00980771
 -0.00150921 -0.01264633 -0.00136708 -0.00729933  0.00234734 -0.00797652
  0.0025351  -0.00624046  0.00519346 -0.0086705   0.01208597 -0.00229986
  0.00920002 -0.0023947 ]",-4.30677876253014,0.013476892018193461
AAL,0.059539680109567145,0.8637224867920343,"[ 3.53178741e-04 -1.18153660e-03  4.43187375e-04  1.35012095e-04
 -9.50853413e-05  2.88253640e-06]","[ 0.01333436  0.00041068 -0.00987628  0.00805704 -0.00481629 -0.01666891
  0.01281289 -0.00324879  0.00441671  0.01139291 -0.00340368  0.0082246
 -0.00814057  0.00717137 -0.01284726 -0.00945407  0.00621207 -0.01295302
 -0.00303916  0.01570842]",-4.173615341259053,0.015396495794618017
AAP,-0.01789972725595962,0.9372500963859495,[-0.00147342  0.00092716 -0.00161505  0.00039254 -0.00093588 -0.00096133],"[ 0.01077865 -0.00667718 -0.00257643 -0.0017671   0.01199566 -0.01005173
  0.0160035   0.00882685 -0.00116921  0.02118833 -0.01393086  0.00978577
 -0.01081687 -0.00299929 -0.00636983 -0.00946486 -0.00234515 -0.00900016
  0.00155439 -0.02248308]",-3.6931685844444337,0.02489300137130394
AAPL,0.054707265670338526,0.8956713545887146,"[ 1.39831086e-03 -7.68100122e-05 -1.91787463e-04  8.29930810e-04
 -7.47629043e-04 -6.73423419e-04]","[ 0.01316292 -0.0002598  -0.00809382  0.00965106 -0.00861486 -0.00863646
  0.00401604 -0.00574979  0.00233489 -0.00110352  0.00442279  0.00032327
 -0.00016625  0.00469438 -0.00312661 -0.00206125  0.0051877  -0.00502335
  0.01257584  0.0002804 ]",-4.345187530076042,0.012969075927913515
ABBV,0.02491658509746593,0.9029440121721731,"[ 1.00148467e-03 -2.13304415e-03  5.11271364e-04  3.76884143e-05
 -4.88368622e-04 -8.51905961e-04]","[ 1.40261303e-02 -3.13695110e-03 -3.41213790e-03  1.19820636e-02
 -1.29154719e-02  3.62692781e-03 -4.29148864e-03 -1.03250125e-02
  8.28554879e-03 -9.67105893e-03  1.08127094e-02  5.86058584e-03
 -2.89544454e-03  1.00571501e-02 -4.93867008e-03 -1.04440382e-06
 -1.73055406e-03  1.24071587e-04 -9.83362139e-03 -8.77337317e-03]",-3.4826169186028473,0.030726895942381847
ABT,0.06297844464306439,0.8930133605773705,[ 0.00168136  0.00107265 -0.00023376  0.00117254 -0.00062402 -0.00023137],"[ 0.01427322 -0.00026273 -0.00742711  0.01316014 -0.01492657 -0.00502726
  0.00077261 -0.01143944  0.00778362 -0.00431235  0.00563449  0.00418855
 -0.0023852   0.0040036  -0.00146325 -0.00401451  0.00580832 -0.00141046
  0.00401219  0.00383416]",-4.4854678558614145,0.011271612796816939
ACN,0.1300325285717387,0.8215090664208918,[-0.0002848   0.00053915 -0.00071964  0.00055422 -0.00057784 -0.00039843],"[ 0.01457557  0.00524124 -0.01527112  0.01261707 -0.01215668 -0.02270397
  0.0113752  -0.00655047 -0.00032843  0.00585314 -0.00142236 -0.00396601
  0.00261551 -0.00127381  0.00104605 -0.00076016  0.00674383 -0.00035202
  0.00490545  0.00442148]",-4.521827837385034,0.010869138482985685
ADBE,0.1218778749422864,0.8246866929202671,"[ 7.67675225e-04  2.25920065e-04 -1.35050753e-05  3.82332018e-04
 -2.27884312e-04 -1.47802483e-04]","[ 0.01563135  0.00575204 -0.01535365  0.01559947 -0.01684458 -0.02115682
  0.00970127 -0.00970156  0.00072722  0.00432515 -0.00096928 -0.00567363
  0.00610499 -0.00086561 -0.00027163  0.00803559  0.00039683 -0.00326523
  0.01239698  0.00907925]",-4.556446223184005,0.010499304908672125
ADI,0.09605626013923393,0.8343992029167265,[-0.0017756   0.00403055 -0.00290776  0.00086791 -0.00126996 -0.00124827],"[ 0.01433639  0.00354543 -0.01262206  0.01178234 -0.00969293 -0.0169774
  0.00936815 -0.00364379 -0.00182179  0.00680679 -0.00369494 -0.00103243
 -0.00267486 -0.00047573 -0.0040508  -0.0085984   0.00906273 -0.00629261
 -0.00169778  0.01111408]",-4.256940812535986,0.014165571330785111
ADM,-0.10724328843362799,1.0206156474698698,"[ 1.03093772e-03 -1.44482182e-03 -1.09452904e-05  2.12830859e-03
 -1.25186748e-03  4.59978208e-05]","[ 9.00705736e-03 -1.46629050e-02  6.14072998e-03 -9.91205363e-03
  2.54276993e-02  6.64881476e-04  1.52887717e-02  1.67356180e-02
 -1.36857876e-03  2.37623611e-02 -1.44098708e-02  1.56427697e-02
 -1.56871048e-02  6.03760583e-05 -8.06158043e-03 -1.44989940e-02
  3.48571687e-03 -5.88412653e-03 -5.87363195e-03  1.01028693e-03]",-4.4502830872969525,0.011675261384346302
ADP,0.11621752559002498,0.8246455187606043,[ 0.0010235   0.00043193 -0.00011741  0.00048472 -0.00035579 -0.00033735],"[ 0.01455527  0.00552118 -0.01582587  0.01163787 -0.00933095 -0.02514468
  0.0144801  -0.00323927 -0.0031529   0.01095613 -0.00516129 -0.00439006
  0.00207782 -0.00074184 -0.0031065   0.00032843  0.00461517 -0.00415748
 -0.00026938  0.01102404]",-4.956320546504168,0.0070387791045261544
ADSK,0.27353006355124876,0.5716980346487377,"[-2.22351647e-03 -1.66243407e-05 -7.91271393e-04 -5.25190316e-04
 -8.39581592e-05 -3.30274947e-04]","[ 0.02293894  0.01470895 -0.0252565   0.03222544 -0.04367225 -0.03306999
  0.00928064 -0.03080165  0.01480649 -0.00238294  0.00469347 -0.0023935
  0.00704559 -0.00010587  0.00239695  0.00849889  0.00138136 -0.00020019
  0.00823761  0.00662346]",-3.517586603794058,0.029670956602489067
