,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2254364017611883,0.7026123070853019,[ 0.00035546  0.00350863 -0.00076989  0.00051942  0.00010541  0.00036889],"[-0.00142831 -0.00916386  0.00852196  0.01267565 -0.01136957 -0.00840379
  0.00112365  0.00271209  0.00533782  0.00784201 -0.00163759 -0.01371375
 -0.00535538  0.01487867  0.00774515 -0.00052774 -0.00086454 -0.0049733
 -0.0070453  -0.00408758]",-4.446543329448075,0.0117190057804872
AAL,0.15777699229557077,0.7163264850854296,"[-2.44088092e-03  2.40591056e-03 -1.21964860e-03 -1.01467297e-03
  4.17515838e-04 -3.00214058e-05]","[ 0.00287585 -0.00485117  0.00623524  0.0004568  -0.01565519  0.00799079
  0.01424866 -0.00847094 -0.02046465  0.01266116  0.01731549 -0.0135367
 -0.01061859  0.02001217  0.00445619 -0.01445198  0.00046714  0.01517902
 -0.00179277 -0.02312249]",-3.8206679360300444,0.02191315941631437
AAP,0.250246885649593,0.6706901569055178,"[ 1.75622020e-03 -1.58385551e-05  4.20944536e-04  1.60185062e-04
 -3.63333882e-05 -2.12197014e-04]","[-0.00248523 -0.00767598  0.01280538  0.00909461 -0.01928374 -0.00638236
  0.01312387  0.00631355 -0.00925988 -0.00361097 -0.00013226 -0.00235271
  0.00526107  0.01139432 -0.00614443 -0.00745134 -0.00124687  0.00140368
  0.00989497  0.0173064 ]",-4.382661320200131,0.012492068948050059
AAPL,0.22935449540501868,0.684192063485536,[-0.00086823  0.0022895  -0.00147875  0.0008126  -0.00063209 -0.00023355],"[-0.00054313 -0.00731279  0.0090074   0.00597786 -0.01424105  0.00095505
  0.00604349 -0.00375241  0.00100846  0.01059929 -0.00585581 -0.01322524
  0.00508992  0.01524592 -0.00264822 -0.00261968 -0.00252773 -0.00509891
  0.0084274   0.00872649]",-4.55567456342275,0.010507409926547187
ABBV,0.18890311920070219,0.7408104838517888,"[-9.89885565e-05  1.12740369e-03 -5.07318371e-04  1.70217741e-05
 -5.67610700e-05 -1.26504454e-04]","[ 0.00083789 -0.00651664  0.00816037  0.00365896 -0.01570823  0.00389066
  0.01136159 -0.00465315 -0.01082985  0.00696941  0.0028127  -0.00555987
  0.00586909  0.00699831 -0.01225679 -0.00228507  0.00158176  0.00033899
  0.02579114  0.0113589 ]",-4.485207440902272,0.01127454847563364
ABT,0.4155782549902931,0.4610847163242188,[ 0.00172988  0.00259984 -0.00021652  0.00133864 -0.00016125  0.0005868 ],"[-0.00993071 -0.00666033  0.02248296  0.00809717 -0.02645902 -0.00291291
  0.01843099 -0.00121895 -0.01407341  0.00996969  0.00320735 -0.01395899
  0.00400669  0.01609317 -0.00902567 -0.00362793  0.00223095 -0.00341073
  0.01960211  0.01159798]",-4.685717532098927,0.009226112204965487
ACN,0.018074464457833537,0.9373742619652937,[-0.00262546  0.00186108 -0.00139236  0.00019928 -0.00015911  0.00028729],"[ 0.01010245 -0.00745283 -0.0064077   0.00495736 -0.00075575  0.00228453
 -0.00517359 -0.00307574  0.00764413  0.00503028 -0.00251759 -0.00304876
 -0.00209946  0.00176369  0.00366868  0.00355314 -0.00309855 -0.00169273
  0.00417961 -0.01230135]",-4.540526243247527,0.010667791223040488
ADBE,0.07331657846192131,0.8829519860722052,"[-1.37679557e-03  9.33072128e-04 -3.75015304e-04  9.81422815e-05
  2.09650791e-04  6.46668688e-04]","[ 0.00724109 -0.00813732 -0.00238205  0.00704012 -0.00430852 -0.00027314
 -0.00148192 -0.00201095  0.00242945  0.00648463  0.00206961 -0.00683532
 -0.00486625  0.00733031  0.00399903 -0.00012301 -0.00129483 -0.0007962
  0.00279451 -0.00397916]",-4.655324502732631,0.009510826451981582
ADI,0.42066040665892973,0.46407643474468113,"[-5.37478745e-04  2.85395417e-03 -1.13024844e-03  1.94119973e-04
 -8.38257462e-05 -4.79168129e-05]","[-0.00114473 -0.00726849  0.01054652  0.00659664 -0.01678505 -0.00075638
  0.01030885 -0.00143327 -0.00651643  0.00799983  0.00038486 -0.01302446
  0.001963    0.01976981 -0.00227359 -0.00944715 -0.0001433   0.00123025
  0.00098736  0.01043097]",-4.392790404417369,0.012366174404225333
ADM,0.21534399388810918,0.7096434712920957,[0.00336541 0.00158868 0.00075506 0.00095791 0.00015578 0.00047935],"[-0.00073015 -0.00870686  0.00860433  0.01243758 -0.01285471 -0.01034476
  0.00353016  0.00729867  0.00430595  0.00078087 -0.00588076 -0.01088301
  0.0009      0.02140094  0.00569388 -0.01146917 -0.00870418  0.00155712
  0.00550707  0.01523572]",-4.370553074919803,0.012644245418741871
ADP,0.4338256769966373,0.48711111631807014,"[-1.88010517e-03  1.44748415e-03 -9.28111708e-04  6.49859846e-05
 -1.90637966e-05  2.74234123e-04]","[ 0.00368893 -0.00857013  0.00386396  0.01107685 -0.01152582 -0.00970048
  0.00727558  0.01054197 -0.00858917 -0.01001685  0.00840225  0.00412334
 -0.0076233   0.0055077   0.00706176 -0.00634728 -0.00417098  0.00635487
 -0.00069442 -0.00117434]",-4.593999643427776,0.01011233166033027
ADSK,-0.003334282015834435,0.9545469479161479,[-0.00029157  0.00208733 -0.00057124  0.00097704 -0.00010227  0.0006611 ],"[ 0.01046358 -0.00604241 -0.00491474  0.00013932 -0.00516489  0.00893762
  0.00301083 -0.00773789 -0.00514729  0.00791206  0.00419847 -0.00563589
 -0.00095616  0.0092563  -0.00208204 -0.00637603  0.00100927  0.0065269
 -0.00011985 -0.00559854]",-4.13060470142106,0.01607315642278043
AEE,0.4324734852823831,0.49372733130789537,[ 0.0010483  -0.00182028  0.00075558 -0.00066525  0.00010702 -0.00057259],"[-0.00247056 -0.01010228  0.01023724  0.01733978 -0.01359185 -0.01704588
  0.00491154  0.01281576 -0.00152861 -0.00629541  0.00123233 -0.00050078
  0.00134394  0.00485007 -0.01005905 -0.00105225  0.00920559  0.00112489
  0.01579687  0.00646869]",-5.035414885972385,0.0065034993463208525
AEP,0.43643499224261034,0.496134738490401,[ 0.00067476 -0.00176293  0.00080486 -0.00059119  0.0002113  -0.00025136],"[-0.00247171 -0.01001216  0.00987448  0.01604761 -0.01296746 -0.01359423
  0.00455832  0.00796564 -0.00313867 -0.00023298  0.00538213 -0.00310006
 -0.00278989  0.00153962 -0.00847751  0.0049539   0.01070211 -0.00263091
  0.01867823 -0.00210433]",-4.926069093919278,0.0072549658923424425
