,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06507284472592544,0.9975364603060001,[-0.00057459  0.00109831 -0.00104778 -0.00038137  0.00056946  0.00015268],"[ 0.00406852 -0.00612066 -0.01437316  0.00614448 -0.01750004  0.00699241
 -0.01963042  0.00772568 -0.01320906  0.01085536 -0.00303269  0.00807676
  0.00803259  0.00014648  0.01183338 -0.00751527  0.0041095  -0.00271642
 -0.02318862  0.02002287]",-4.420402639368092,0.012029387804395879
AAL,-0.0910763053229388,0.9862218939852104,[-0.00149633  0.00110629 -0.00115719  0.0007477  -0.00081431 -0.00033049],"[ 0.00273137 -0.00563592 -0.01608205  0.00638788 -0.01792845  0.00667161
 -0.0179436   0.00667584 -0.01114894  0.00906476 -0.00264093  0.0067293
  0.00470758 -0.00017509  0.00786715 -0.00794949  0.00575195 -0.00899708
 -0.00710638  0.00483076]",-3.9349842432718405,0.0195460073061721
AAP,-0.10018200692781738,1.0166447950237716,"[-4.34368636e-03  8.72568410e-05 -1.68667730e-03 -1.52537391e-03
  3.44391711e-04 -4.18722990e-04]","[ 0.00321132 -0.00680219 -0.01488101  0.00196962 -0.01567389 -0.00174725
 -0.01299125 -0.00446047 -0.00488141 -0.00438054  0.0075684  -0.00255637
  0.01199767 -0.00310568  0.00919195 -0.00348558 -0.00210005  0.0032607
 -0.02048663  0.01465007]",-4.1875513941201365,0.015183417598397064
AAPL,-0.30059539483518566,1.1856439793711377,"[-3.28479389e-03 -2.09332514e-03  6.86324735e-04 -1.00262656e-03
  4.90107816e-05  2.96708150e-04]","[-0.00609911 -0.00726909 -0.03150096  0.00384776 -0.03239051  0.00210628
 -0.02921552 -0.00080834 -0.01275964 -0.00304731  0.00297971 -0.00496178
  0.01083746 -0.00761207  0.01029382 -0.00665767  0.00343369  0.00109074
 -0.01294282  0.0120027 ]",-4.4080279641489515,0.012179172428192487
ABBV,-0.052159207222965014,0.9887849172920303,"[-1.40363775e-03  3.02703478e-03 -1.10836951e-03  3.57060090e-04
 -3.18563564e-05  4.43135375e-04]","[ 0.0054071  -0.00658231 -0.01050957  0.00248735 -0.01047985 -0.00071349
 -0.00669371 -0.00259925 -0.00090323 -0.00063314  0.01075069  0.00281948
  0.01372105  0.00378238  0.01069179  0.00115894 -0.00212528  0.00189278
 -0.02953489  0.00527765]",-4.043414588665762,0.017537486757224722
ABT,-0.24094896584607914,1.1651444831325388,[-0.00547128  0.001382   -0.00174032 -0.00154445 -0.00020663 -0.00067424],"[-0.00424857 -0.00612133 -0.02793822  0.00719639 -0.02830082  0.00840944
 -0.02444275  0.00800739 -0.00984083  0.00894976  0.00479331  0.0055868
  0.01052992  0.00021217  0.00864868 -0.00401949  0.00010886 -0.00140767
 -0.01714993  0.0062857 ]",-4.417966603945838,0.01205872754100509
ACN,-0.04807368731593923,0.9956053651691367,[-0.00214661  0.000206   -0.00106014 -0.0004551  -0.00019648 -0.00046249],"[ 5.24635037e-03 -6.29156967e-03 -1.15942116e-02  3.51843372e-03
 -1.31835062e-02  1.33499116e-03 -1.23960172e-02  7.58049540e-06
 -6.87173935e-03  1.15076255e-03  2.70524141e-03  1.79119211e-04
  7.83685970e-03 -5.91378511e-03  7.05185676e-03 -1.14495525e-02
 -1.67982842e-03 -7.77711592e-03 -1.66925172e-02  1.44169946e-02]",-4.19399374084319,0.015085915167247983
ADBE,-0.11990860289901314,1.0568799737082168,[-0.00140091  0.00148305 -0.00108965 -0.00076859  0.00031247 -0.00024103],"[ 0.0011431  -0.00562786 -0.01818072  0.00772506 -0.01816648  0.00954841
 -0.01367144  0.01032608 -0.0033585   0.01278767  0.010538    0.00823479
  0.01303687 -0.00106081  0.00765356 -0.0095372  -0.00620986 -0.00874898
 -0.0244119   0.00817281]",-4.064687218356609,0.017168358381228536
ADI,-0.14484161599002163,1.0328145753366986,[-0.00331376  0.00032422 -0.00155634 -0.00042343  0.00047308  0.00048634],"[ 0.00087044 -0.00752075 -0.02044981  0.00232515 -0.02420401  0.00013132
 -0.02673314 -0.00137738 -0.01643066 -0.00059225 -0.00294583 -0.00082
  0.01068642 -0.00495249  0.01411777 -0.00785637  0.00382031 -0.00026369
 -0.02758482  0.02031388]",-4.218294815301509,0.014723729790044006
ADM,-0.06643264915316405,1.0059969017430996,[-0.00019809  0.00068751 -0.00101589  0.0003822  -0.0003141  -0.00038728],"[ 0.00450809 -0.00599481 -0.01271294  0.00493479 -0.01406194  0.00382045
 -0.01325548  0.002714   -0.00805513  0.00394756 -0.00051753  0.00298266
  0.00388159 -0.0006439   0.0041642  -0.00265717 -0.00200872  0.00790705
 -0.01389118  0.02532329]",-4.049330572464896,0.017434041561447792
ADP,0.06576918933655711,0.9007030670134566,"[-2.22157438e-03  1.02584533e-03 -7.41129379e-04 -1.22539595e-03
  4.76115358e-04 -9.48292700e-05]","[ 0.01050312 -0.00783324 -0.00389185 -0.00078936 -0.00916992 -0.0051078
 -0.0160418  -0.00557139 -0.01624505 -0.00050873 -0.01050346  0.00494824
  0.00406594  0.00312246  0.01229275 -0.00492539  0.00601216 -0.00530231
 -0.02641327  0.01600583]",-4.6189298280981195,0.009863345890745615
ADSK,-0.4303843646319988,1.2885167206071577,"[-1.45555351e-03  1.53691729e-03 -1.16401920e-03 -2.26388518e-04
  5.95147076e-05 -1.31891101e-04]","[-0.0132369  -0.00845786 -0.04478406  0.00885028 -0.04651484  0.01502495
 -0.0432861   0.01753642 -0.01830265  0.01895417  0.00393724  0.00889143
  0.01489952 -0.00454681  0.01212714 -0.0106975   0.00204121  0.00124371
 -0.01126208  0.02671761]",-3.9135713993404835,0.019969056084620747
AEE,0.12414054862061846,0.8058495223233229,"[-2.55514160e-04  2.45478969e-04 -7.91536877e-04 -1.78085434e-04
  4.01924467e-05 -3.90180155e-04]","[ 0.01444238 -0.0066666   0.00548587  0.00109908  0.00489512 -0.00341384
  0.00521504 -0.00571878 -0.00114594 -0.00376867 -0.0035168   0.00093589
 -0.00535312  0.0031036  -0.00350607  0.00213354 -0.00163074  0.00549061
  0.00263078  0.00753257]",-4.48607164070345,0.011264809222019282
AEP,0.21943498023389504,0.7126793886066548,[-0.00025789  0.00046418 -0.00085095 -0.00040762  0.00032611 -0.00025679],"[ 0.01874123 -0.00731765  0.01290841 -0.00012789  0.01164053 -0.00476958
  0.01019785 -0.00617328 -0.00046417 -0.00237464 -0.00535185  0.00365447
 -0.00654678  0.00550328 -0.00279119  0.00204675  0.00016092  0.00304648
  0.00214753  0.00721407]",-4.577420372322877,0.010281384260570363
AES,0.055754945171202996,0.8831325898316057,[ 0.00102335  0.00244203 -0.00164795  0.00085989  0.00047439  0.00046376],"[ 0.01046793 -0.0074539  -0.00281413 -0.00046401 -0.00572543 -0.00567086
 -0.00834828 -0.00811143 -0.00882595 -0.00624642 -0.00406006 -0.00111081
  0.00309167  0.00082503  0.00653977  0.00076921  0.00084242  0.01003456
 -0.01750011  0.02339593]",-4.148247306151133,0.015792070908448145
AFL,-0.0515973833642518,0.9633343677222709,"[-3.35777539e-03  1.67368486e-03 -1.51369893e-03 -9.90128061e-04
  4.72347077e-05 -3.73313228e-04]","[ 0.00530283 -0.00774439 -0.01248325 -0.00025886 -0.01619726 -0.00489581
 -0.01915997 -0.00707827 -0.01320224 -0.00532388 -0.00173973 -0.00126144
  0.01137135 -0.00124861  0.01627153 -0.00335978  0.00900623  0.00229838
 -0.02200776  0.01778828]",-4.77948023722622,0.008400364029503567
