,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07546713524736791,0.882586388455114,[ 0.00178397  0.00044497  0.00044199  0.00105886 -0.0001596   0.00046921],"[ 0.01211409 -0.01038379 -0.00320274 -0.00846902 -0.01210096 -0.00263844
 -0.01166583  0.00245623 -0.00287975  0.00630063  0.00164779  0.00439572
 -0.00328415  0.00602977 -0.00026213  0.00975523  0.00489894  0.00559996
 -0.00928733 -0.00915096]",-4.596756423216498,0.01008449257953089
AAL,0.029148824545407813,0.8959613574052633,"[1.37622066e-03 1.32479254e-03 1.59166242e-04 6.57845703e-04
 8.51381751e-05 4.59642042e-04]","[ 0.00599645 -0.00694049 -0.0094786   0.00479133 -0.00862511  0.00839388
  0.00113869  0.01535191  0.0078174   0.00648485  0.00978625 -0.00267379
 -0.00471245 -0.0040883  -0.00840714  0.00574351  0.00287422  0.00707971
  0.00040065 -0.01914895]",-3.4662937433507186,0.031232572344160006
AAP,-0.0004284816961680189,0.9524594229109119,"[-1.63658560e-05 -1.48453918e-04 -4.96087266e-05  4.42142080e-04
 -2.02045003e-04  1.17136224e-04]","[ 0.00527335 -0.00431331 -0.00351908  0.00998609  0.00138745  0.0068741
  0.00588684  0.00126086  0.00190403 -0.00478625 -0.0016139  -0.00012868
 -0.00489773  0.00709434  0.00074399  0.00892041  0.00129025  0.00384514
 -0.01587829  0.00389907]",-4.107112120166055,0.01645522669256542
AAPL,0.21170632716344154,0.6965419214329586,[ 0.00148217  0.00073393  0.00018369  0.00066629 -0.00010879  0.00018459],"[ 0.02020761 -0.0159479   0.00697564 -0.02565793 -0.01147883 -0.01677624
 -0.01861242 -0.01776178 -0.00903716 -0.00507528 -0.0039455  -0.00077686
 -0.00610797  0.00053792 -0.00355832  0.00581746  0.00459561  0.00458062
 -0.00196557 -0.01115947]",-4.440447801353122,0.011790657465041045
ABBV,-0.0565312878122961,0.9763792450748734,"[ 8.42324045e-04 -7.62060120e-05  6.42587359e-04  1.16509002e-04
  3.74446644e-04  6.33691141e-04]","[-0.0004696  -0.00350688 -0.01429766  0.01713549 -0.00519441  0.01575688
  0.00570432  0.01968264  0.00656321  0.00777361  0.00480242  0.00236721
 -0.00516633  0.00581938 -0.0035718   0.0109172   0.00405268  0.00348986
 -0.00994542 -0.02688146]",-4.137062215620852,0.015969698187967753
ABT,0.09487429220155502,0.8724079418781358,[ 0.00247344 -0.00028853  0.00113748  0.00034811  0.00027643  0.00040684],"[ 0.01232574 -0.00964477 -0.00073896 -0.00759975 -0.0088976  -0.00371993
 -0.00967673 -0.00233226 -0.00277999  0.00174193  0.00212366  0.00133871
 -0.00246497  0.00067293 -0.00119626  0.00395806  0.0040691   0.00354359
 -0.00363386 -0.00586982]",-4.90923593301198,0.007378123558893079
ACN,0.029546430590873567,0.9527196135902728,"[ 1.89383321e-03 -5.71904649e-05  6.07464253e-04  5.64314820e-04
 -2.54791704e-05  2.06389625e-04]","[ 0.00701935 -0.0068104  -0.00671884  0.00200409 -0.00870768  0.00303366
 -0.00696558  0.00346518 -0.00329017  0.00218188 -0.00235836  0.00205068
 -0.00533751  0.00239527 -0.00327048  0.00136931  0.00135    -0.00354755
  0.00308957 -0.0128545 ]",-4.594408480396205,0.010108198210321672
ADBE,0.07891028452663523,0.8646042042355696,[ 0.00418483 -0.0019637   0.00241215  0.00023935  0.00058224  0.00062836],"[ 0.01145705 -0.0090766   0.00022131 -0.00678041 -0.00863029 -0.00560041
 -0.0154629  -0.00655717 -0.0097472   0.00493772 -0.00203982  0.00797743
 -0.00151818  0.00319025 -0.00644126 -0.00091278 -0.00336363  0.00170825
  0.00251571 -0.01803076]",-4.790239583977863,0.00831046608886822
ADI,0.15912377430918737,0.776409937037367,"[ 1.88178492e-03  2.23931158e-05  3.68724499e-04  4.88495510e-04
 -1.76396905e-04 -1.39647855e-04]","[ 0.01475802 -0.01306123 -0.00251595 -0.01565355 -0.01591319 -0.00638823
 -0.01611801  0.00138468 -0.00344927  0.0068488   0.00208491  0.002014
 -0.00632504  0.00126703 -0.00750519  0.0091277   0.00430003  0.00708984
 -0.00200973 -0.02419377]",-4.806844511135092,0.00817361078549708
ADM,-0.04638753950434178,0.9590229091354807,"[ 9.49757102e-04 -1.07993426e-03  7.82194762e-04  5.33341409e-05
  1.80171856e-04  2.74380260e-04]","[ 0.00214929 -0.00391775 -0.00851564  0.01327282 -0.00297507  0.01006422
  0.00053113  0.01011226 -0.00062008  0.00706358 -0.00210191  0.00786131
 -0.0077886   0.01314788 -0.0099061   0.01735757 -0.00303251  0.0145208
 -0.022032   -0.01996375]",-5.2390996946870665,0.00530503083396511
