,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06381136261749862,0.8630954365646571,"[-1.94913098e-03  2.71347062e-03 -1.42085565e-03 -4.81515686e-04
  9.86319344e-06 -3.73710805e-04]","[ 0.01383392 -0.00335075 -0.00392121  0.01494465 -0.01656443  0.01166536
 -0.02396409 -0.00169332 -0.01201754 -0.00993201 -0.002483    0.0009677
 -0.01023049  0.01069316 -0.01463425  0.00959795 -0.00428894  0.00183633
  0.02373779  0.02651192]",-4.522393282015366,0.010862994324248637
AAL,-0.13170957186446647,1.0615411823289058,"[-1.56321551e-03  1.64656683e-03 -5.84007373e-04 -4.78246165e-05
  2.85709826e-04  6.26231710e-04]","[ 0.00498492 -0.00978552 -0.00856076 -0.00711958 -0.0019336  -0.01255868
  0.0059003  -0.00783467 -0.00095438  0.00046791 -0.0074334   0.00301346
 -0.0136979   0.00073551 -0.00911349 -0.0035964  -0.00227163 -0.0031262
  0.01210762  0.00330355]",-4.082142107993692,0.016871286798717973
AAP,-0.352897101463337,1.1994573622541678,[-0.00313477  0.00233026 -0.00237734 -0.0003111  -0.00080502 -0.00140162],"[-0.00143243 -0.01856808 -0.01169141 -0.02854194  0.01048167 -0.03712532
  0.03394612 -0.01868617  0.01443904  0.00477753 -0.0052595   0.00706779
 -0.01610273 -0.00316488 -0.00689283 -0.01219663  0.00017688 -0.00509723
  0.00335898  0.00354404]",-3.540253719462384,0.029005966770214466
AAPL,-0.18304869251755274,1.104924149944639,"[-2.85260587e-04  1.55291258e-03 -7.26540619e-04  3.90408444e-05
 -2.01870057e-04 -3.80786466e-04]","[ 0.0019728  -0.01130109 -0.01643882 -0.01086982 -0.01294004 -0.02183388
 -0.00454297 -0.022377   -0.00229233 -0.01800577 -0.00457498 -0.00406036
 -0.01418779  0.00118543 -0.01333056 -0.00148441 -0.00451488 -0.00173638
  0.01546574  0.01606773]",-4.232135419023921,0.014521348252745984
ABBV,-0.052276142908649965,0.9675047484592866,"[-1.09116372e-03  9.72718497e-05 -5.10947729e-04 -8.07695242e-04
  1.17112059e-04 -7.64489635e-04]","[ 0.00840709 -0.00683271 -0.00699542  0.00128071 -0.00741904 -0.00540104
 -0.00184428 -0.01031779  0.00348355 -0.01047014  0.0096292   0.00136032
  0.00240783  0.01087775 -0.00757333  0.01522172 -0.01001196  0.00440019
  0.00185206 -0.00436585]",-3.525883690560613,0.029425792581146425
ABT,-0.0716848084193516,1.0281182033659995,[-0.00186247  0.00261957 -0.00103529 -0.00041477  0.00030812  0.00022862],"[ 0.00749273 -0.00675254 -0.01095848  0.00203759 -0.0149011  -0.00594524
 -0.01249906 -0.01255312 -0.00522032 -0.01211569 -0.00324411  0.00152628
 -0.01410187  0.00808751 -0.01578404  0.00548216 -0.00678704  0.00113735
  0.01275133  0.01906243]",-4.586197081212249,0.01019154237867122
ACN,-0.07061833020713248,1.0341132584531982,"[-2.89665388e-03  1.44209387e-03 -1.42486340e-03 -5.22553245e-04
 -9.48836510e-05 -3.08195982e-04]","[ 0.0069735  -0.00736311 -0.00959871 -0.00042398 -0.01000426 -0.00763453
 -0.00566504 -0.01101807 -0.00307236 -0.00911345 -0.00336073 -0.00022174
 -0.01115009  0.00236118 -0.00908585 -0.00182959 -0.00029497 -0.00037835
  0.01067086  0.01742817]",-4.706657695327759,0.00903492464489228
ADBE,0.039729957155073825,0.9120214089349546,[-0.00069131  0.00157931 -0.00010538 -0.00095101  0.00074854  0.00026264],"[ 0.01211792 -0.00380318 -0.00404491  0.00991843 -0.00980342  0.00448616
 -0.00835188 -0.00392373 -0.00247418 -0.00480479 -0.00029955  0.00297353
 -0.00858875  0.00514601 -0.00848629  0.00113305 -0.00302993  0.0014046
  0.00057715  0.01337428]",-4.726461780427652,0.008857756346818808
ADI,-0.19522622807391274,1.1105372628984473,"[-2.57772837e-03  2.49908547e-03 -1.51509720e-03 -1.84099245e-04
 -6.29465707e-05 -2.46930650e-05]","[ 0.00181758 -0.01194112 -0.01435756 -0.01267231 -0.00735173 -0.02147665
  0.00165754 -0.01698113 -0.00339467 -0.00887216 -0.01062183 -0.00248047
 -0.01632197 -0.00298128 -0.00920145 -0.00420791 -0.00267122  0.00480437
  0.0029021   0.02341123]",-4.228119344232675,0.014579784336698326
ADM,-0.44441274109094925,1.2808357603456835,[-0.00194012  0.00030921 -0.00160278  0.00096802 -0.00128719 -0.0008075 ],"[-0.00396469 -0.02235638 -0.01167615 -0.03550043  0.01496117 -0.0392998
  0.0339109  -0.01180191  0.00373961  0.01479849 -0.02036119  0.00777779
 -0.02456551 -0.00444541 -0.00937452 -0.00663631 -0.00151566  0.00583125
  0.00922946  0.02501661]",-4.476585152752163,0.01137218118516492
