,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02557110697937924,0.9035813865358355,[-0.00218405  0.00212542 -0.00094785 -0.00034341 -0.00030309 -0.00034967],"[ 0.01395304 -0.00394305 -0.00358196  0.01354555 -0.01482321  0.01057964
 -0.02430568  0.00046061 -0.01145902 -0.00929846 -0.00361977 -0.00179221
 -0.00721545  0.01008023 -0.01714219  0.00935027 -0.00569609  0.00420966
  0.02502477  0.02484636]",-4.487342473407518,0.011250502626624964
AAL,-0.16383105194241385,1.0931368967803028,[-0.00168576  0.00124665 -0.0002516   0.00023279 -0.00016657  0.00048835],"[ 0.00113577 -0.01009026 -0.00844242 -0.00746146 -0.00114583 -0.01069547
  0.0062217  -0.00684306 -0.00117652  0.00105808 -0.00642097  0.0024023
 -0.01125789 -0.00033608 -0.01091284 -0.00335153 -0.00242342 -0.0037926
  0.01219068  0.00323013]",-4.081375182855029,0.016884230775581686
AAP,-0.3819585621817939,1.2327660553130584,[-0.0052218   0.00029558 -0.00031487 -0.00077649 -0.00134451 -0.00059099],"[-0.00828451 -0.01965957 -0.00982277 -0.02952862  0.01410804 -0.03172654
  0.03695438 -0.01578786  0.01130571  0.00640166 -0.00265631  0.00564382
 -0.01001773 -0.00534628 -0.00496685 -0.00983326  0.00047765 -0.00685827
  0.00275829 -0.00163162]",-3.5143254804492203,0.029767875197582123
AAPL,-0.21753542951586405,1.1407963539941022,[-0.00115304  0.00046997  0.00028228  0.00018468 -0.00077894 -0.00024009],"[-0.00350241 -0.0118301  -0.01572219 -0.0116083  -0.01019316 -0.01840345
 -0.0028459  -0.01987265 -0.0022227  -0.01695711 -0.00326347 -0.00603778
 -0.00944505 -0.00097172 -0.01444232 -0.00131071 -0.00523973 -0.002286
  0.01483654  0.01327743]",-4.1751880504078756,0.015372300615798612
ABBV,-0.06290399580036635,0.9796666980306175,[-0.00187616 -0.00050064  0.00015471 -0.00107769 -0.00017708 -0.0005384 ],"[ 0.00774912 -0.00647679 -0.0059156   0.00229716 -0.00622627 -0.00363755
 -0.00026204 -0.00968824  0.00393195 -0.01058981  0.01066736  0.00097216
  0.0043053   0.01209112 -0.00700066  0.01250971 -0.01035097  0.00466933
  0.00261809 -0.00576093]",-3.539666349335717,0.029023009013152613
ABT,-0.10195886029287654,1.0577105493413337,"[-1.71042912e-03  2.29555856e-03 -8.56464130e-04  1.53872574e-05
 -2.19505845e-04  2.11008331e-06]","[ 0.00442594 -0.00718706 -0.0113987   0.00119608 -0.01416313 -0.00512207
 -0.01288981 -0.01132954 -0.00535574 -0.01163505 -0.00361715  0.00010361
 -0.01127781  0.00786695 -0.01924381  0.00505605 -0.00755367  0.00273503
  0.01435803  0.01912222]",-4.596001713273134,0.010092106319075525
ACN,-0.12812997707319182,1.0922334772467348,"[-2.95006343e-03  6.88790861e-04 -9.17232307e-04 -8.55587773e-05
 -7.14653339e-04 -4.41742882e-04]","[ 0.002465   -0.00870303 -0.00984493 -0.00307447 -0.00811765 -0.00706994
 -0.00629783 -0.00874692 -0.00509956 -0.00850742 -0.00431045 -0.0027008
 -0.00816814  0.00183607 -0.01154421  0.00110261 -0.00224307  0.00094624
  0.0138722   0.01620855]",-4.672626958334818,0.00934768127575182
ADBE,0.014339388151753034,0.9332142908317649,[ 0.00023717  0.00209685 -0.00074618 -0.00048233  0.00047543 -0.00017028],"[ 0.0120095  -0.00327786 -0.00588615  0.01072378 -0.01238169  0.00357033
 -0.00996063 -0.00519309 -0.00211756 -0.0042891  -0.00150306  0.00473953
 -0.00952745  0.00605689 -0.01054411  0.00025706 -0.00121818  0.00373574
  0.00094984  0.01442332]",-4.7438365098442565,0.008705184512419271
ADI,-0.20001650159393905,1.1111350245455176,[-0.00176867  0.00305254 -0.0019669   0.00039937 -0.0005855  -0.00051796],"[-0.00215814 -0.01110202 -0.01497248 -0.01031181 -0.00885427 -0.01786771
  0.00165798 -0.01782209 -0.00085568 -0.00875014 -0.00794567 -0.00042438
 -0.01556678 -0.00393713 -0.01203704 -0.00714703 -0.00022125  0.0037145
  0.00131579  0.02506528]",-4.175168890120693,0.0153725951563148
ADM,-0.4890223891637914,1.3282822456481929,"[-3.34576576e-03 -1.23880791e-03 -3.82200620e-05  9.64605888e-04
 -1.85783348e-03 -4.27019438e-04]","[-0.01266127 -0.02394056 -0.0097919  -0.03707722  0.01870943 -0.03357696
  0.036042   -0.00849438  0.00217491  0.01609959 -0.01663084  0.00545848
 -0.01827803 -0.00771914 -0.01021152 -0.00625586 -0.00253758  0.00498393
  0.0082109   0.02035365]",-4.372885692497992,0.012614785602215938
