,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04684846544587007,0.9596318026142839,"[-2.15400074e-04  7.74384005e-05 -2.98796140e-04  5.39835578e-04
 -3.43354878e-04 -1.98358778e-05]","[ 0.01641849 -0.00844828  0.00054604  0.01925171 -0.01653554 -0.00232093
  0.01137488 -0.01238435  0.00036604  0.00909068 -0.00143734 -0.00477903
  0.00463752  0.00737502 -0.00723414 -0.00101276  0.00791429 -0.00125313
 -0.00772112  0.00945494]",-4.333133599062234,0.013126350257129342
AAL,0.050812795864428995,0.8598686168533803,[-0.0011156   0.0021438  -0.00043407  0.00017045  0.00041902  0.00109213],"[ 0.01325223  0.00328815 -0.01213571  0.00047928  0.00427284 -0.00645921
  0.00543404  0.00322482  0.00201872  0.00412621 -0.00472899  0.00622759
 -0.00507961 -0.00918564 -0.00028156 -0.00294405  0.01383308 -0.00941271
  0.01684088  0.03045861]",-3.964688183682982,0.018973952077968908
AAP,0.06262117036193127,0.8849293330335557,[ 0.0011877   0.00296299 -0.00088499  0.00088035 -0.00044818 -0.00042343],"[ 0.01266608  0.00550119 -0.015714   -0.00177679  0.00736979 -0.01075748
  0.00826752  0.0076685  -0.00137729  0.00542051 -0.00559306  0.00344451
 -0.00078644 -0.01284673  0.00501267  0.00467244 -0.00304441 -0.00171277
  0.00567289  0.0056734 ]",-3.949616575562156,0.019262085914130166
AAPL,-0.0034630402879748073,0.9526924346475071,"[ 1.16870713e-03  9.16666480e-05  1.63842209e-04  1.14561943e-03
 -4.17581443e-04  1.65362961e-04]","[ 0.01445965 -0.00347245 -0.00506729  0.0094427  -0.00462594 -0.00397455
  0.00673969 -0.00019847 -0.00317113  0.00209439  0.00327558 -0.00092839
 -0.00319664  0.0091252  -0.00584274 -0.00452351  0.00572662 -0.00284535
  0.00477521  0.00221624]",-3.9919003888213727,0.0184645908544084
ABBV,-0.1503295931682442,1.023943638388969,[ 0.00120504  0.00039345  0.00022109  0.00116346 -0.0003432   0.00024665],"[ 0.019469   -0.02188201  0.02073073  0.03092415 -0.0294331   0.02001617
 -0.00263378 -0.02462111  0.00296874  0.00285294  0.00020648 -0.01066978
  0.01665173  0.00591046 -0.00359123  0.0076953   0.00323174  0.00383172
 -0.01014876  0.01229969]",-3.87260486712916,0.020804106848414893
ABT,-0.09444484726879987,0.9918811678483392,[ 0.00275725  0.00054021  0.00043022  0.00198946 -0.00070599  0.00016164],"[ 0.01831194 -0.01477478  0.00911597  0.02769364 -0.02648327  0.00526666
  0.00858845 -0.02319997  0.00566958  0.00925551 -0.00222817 -0.00347478
  0.00585109  0.00639211 -0.00726657  0.00075943  0.00609658 -0.00359662
  0.00155692  0.00995048]",-4.236708251917585,0.014455096149143464
ACN,0.05621119412736595,0.8761862525212233,[ 0.00030326  0.00156184 -0.00074646  0.00059971 -0.00045471 -0.00038949],"[ 0.01378889  0.00415649 -0.01537721  0.00472851 -0.00071152 -0.01415134
  0.01438726 -0.00061616  0.00121834  0.0102601  -0.00569017  0.00175882
  0.00179365 -0.00296181 -0.00568831  0.00319747  0.00341555 -0.00826197
 -0.00298932  0.01225024]",-4.293195195701621,0.013661205263192217
ADBE,0.051604071101789474,0.8945359524353783,"[1.13957347e-03 5.87135584e-05 4.52421496e-04 2.90076810e-04
 1.62310619e-05 7.89720101e-05]","[ 0.01323344  0.00343153 -0.01363636  0.00147328  0.00390281 -0.01071155
  0.01054488  0.00564451 -0.00289614  0.00753926 -0.00535229  0.00010825
  0.00097488 -0.00725627 -0.00102212  0.00192235  0.0034222  -0.0077632
  0.01442714  0.01017692]",-4.083654823078337,0.016845784642291604
ADI,0.04593590583199908,0.8676714196128162,[-0.00020646  0.00330207 -0.00262838  0.00268116 -0.00193873 -0.00103039],"[ 0.01356096  0.00259379 -0.01245592  0.0034654   0.00080492 -0.00978486
  0.01059955  0.00096713  0.00083001  0.00806878 -0.00525452  0.00316439
 -0.00304393 -0.00471255 -0.00333867 -0.00354952  0.01239422 -0.00662477
  0.00268234  0.01783822]",-4.025350951592359,0.017857156056126127
ADM,-0.010971908153901117,0.9600171525238861,"[ 1.37225165e-03  1.25731303e-03 -1.56410173e-05  1.11703706e-03
 -3.13487139e-04  2.26085854e-04]","[ 0.01534871 -0.00511398 -0.00366003  0.01400735 -0.01049266 -0.00521451
  0.0116801  -0.00713421  0.00035115  0.00932381 -0.00423669 -0.00068856
 -0.00057269 -0.00380338  0.00188798 -0.0019263   0.00555656  0.00226067
  0.00331884  0.01004482]",-4.323807957958782,0.013249334450548274
ADP,0.07473236169034096,0.8413563968892203,"[ 1.35197898e-03  2.83810264e-03 -3.20691728e-04  7.45877804e-04
 -3.43013232e-05  2.24781966e-04]","[ 0.01315015  0.00679938 -0.01852888 -0.00015929  0.00578469 -0.01576008
  0.01343485  0.00639362 -0.0009851   0.00908512 -0.00690782  0.00392126
 -0.00271252 -0.01110759  0.00148333  0.00132341  0.0027711  -0.00641428
  0.01082982  0.01263661]",-4.288894531375108,0.013720084039500835
