,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20433985489524792,0.7362789477200888,[ 0.0021834   0.00290419 -0.00102558  0.0002957   0.00074943  0.00026707],"[ 0.00466121 -0.00739828  0.01189812  0.00429656 -0.0151122   0.00354716
  0.00432851 -0.0051303   0.00268471  0.00921952 -0.00591096 -0.00370095
  0.00293809  0.0070411   0.00280946 -0.00075829 -0.00542532 -0.00145862
  0.0018616  -0.00660482]",-4.469063870374346,0.011458037039435924
AAL,0.2530594288544846,0.6426754292059703,"[ 5.53813977e-04  2.27082680e-03 -1.18102014e-03 -1.48240164e-03
  1.41854184e-03 -8.46981432e-05]","[ 0.0035988  -0.00318767  0.01811666 -0.00531839 -0.02434221  0.01850822
  0.0178423  -0.01993192 -0.0115223   0.0229259   0.00757444 -0.00667509
 -0.00302405  0.00926127  0.0015412  -0.00578867 -0.00381807  0.01354243
  0.00971407 -0.028127  ]",-3.7806853276820878,0.02280705576126821
AAP,0.2857937821170659,0.6312902849647893,[ 0.00334447 -0.00064278  0.0007457   0.00032615 -0.00013836 -0.00066475],"[ 0.00247108 -0.00778614  0.02068933  0.00866966 -0.02388004 -0.0057731
  0.01301274  0.00564807 -0.00308821 -0.00138397 -0.00397326 -0.00237174
  0.00568595  0.0109986  -0.00218224 -0.00765302 -0.00421962 -0.00217618
  0.00776725  0.01674361]",-4.473668488514533,0.011405398437569554
AAPL,0.416544454496633,0.4841367314084999,[ 0.00086735  0.00245352 -0.00136952  0.00055117 -0.00015374 -0.00044244],"[ 0.00348794 -0.00648493  0.01610202  0.00250501 -0.0185262   0.00681302
  0.00647095 -0.00981492  0.00309878  0.01647955 -0.00990395 -0.00679221
  0.00934461  0.01024963 -0.00377599 -0.00011618 -0.00507575 -0.00786466
  0.01355782  0.00245575]",-4.651822353587596,0.009544193178231167
ABBV,0.42822995610639386,0.49637684674156335,"[ 8.45437869e-04  1.20328430e-03 -8.65548823e-06 -1.04666868e-04
 -7.93299696e-05 -4.06569693e-04]","[ 0.00534968 -0.00608088  0.01194019  0.00118254 -0.01891455  0.00691943
  0.01230519 -0.00561971 -0.00565763  0.00513195 -0.00105167 -0.00132605
  0.00653416  0.00654775 -0.00651497 -0.00607651 -0.00391691  0.00266011
  0.02029161  0.01466789]",-4.604586831067182,0.010005835251054827
ABT,0.41080135893147207,0.4789726705866973,[ 0.00288685  0.00239737 -0.0001176   0.00107841  0.00013296  0.00034699],"[ 0.00058553 -0.00490655  0.02846497  0.00125187 -0.03202213  0.0061857
  0.02157832 -0.00635976 -0.00923078  0.00963181 -0.00146685 -0.00444206
  0.00830535  0.01101952 -0.00735111 -0.00736048 -0.00404806  0.00035668
  0.01960182  0.01279587]",-4.746381895662255,0.00868305463570374
ACN,-0.04251482595217853,0.9969610699150345,[-0.00208076  0.00162357 -0.00106558  0.00023511 -0.00028     0.00014372],"[ 0.01114309 -0.00772094 -0.00990092  0.00486848  0.00068625  0.00212892
 -0.00434384 -0.00246961  0.00268892  0.00423142 -0.00057237 -0.00125603
 -0.00051914  0.00378588 -0.00014223  0.00073806 -0.0012306  -0.00063503
  0.00724703 -0.00833013]",-4.500399173682016,0.011104563004124572
ADBE,0.09006435827946595,0.8651241876435307,"[-3.33300865e-04  8.69369291e-04 -6.54982720e-05  1.91188622e-04
  1.73829414e-04  5.35387756e-04]","[ 0.00685662 -0.00703417  0.00418084  0.00243081 -0.00880363  0.00654154
 -0.00045116 -0.00723228  0.00479384  0.00896246 -0.00564368 -0.00217537
  0.00068335  0.00345629  0.00657678  0.00214462 -0.00830909 -0.00197208
  0.0035818  -0.00751832]",-4.658832616861267,0.009477519843181152
ADI,0.41749846115842115,0.47988464307537976,"[ 1.34193201e-03  2.42822347e-03 -1.21734509e-03 -9.09510183e-05
  5.18549324e-04 -2.71153093e-04]","[ 0.00193254 -0.00632348  0.02173701  0.00263451 -0.02327453  0.00606322
  0.01045437 -0.00853251  0.00035694  0.01490821 -0.00708564 -0.00680525
  0.00593721  0.01255298  0.00041738 -0.00539283 -0.00570159 -0.00145136
  0.00394626  0.00300222]",-4.359720680444307,0.012781957401624076
ADM,0.433495795518281,0.49880588029110845,"[4.11703525e-03 7.10849930e-04 6.36670788e-04 7.89319712e-04
 2.80292218e-04 9.27106174e-05]","[ 3.80000157e-03 -8.35956722e-03  1.43682145e-02  9.93852233e-03
 -1.60777401e-02 -6.68615948e-03  3.31776610e-03  4.29320398e-03
  5.34091954e-03  4.52388410e-03 -9.33848751e-03 -6.40967907e-03
  4.08194109e-03  1.79031729e-02  5.95980913e-03 -1.26656860e-02
 -1.06179312e-02  4.90774726e-05  8.58007959e-03  1.42466608e-02]",-4.366291900719533,0.012698239708939709
ADP,0.20894032928394482,0.722665952074979,"[-6.65203145e-04  1.28826020e-03 -5.87634332e-04 -1.65153678e-04
  3.51850783e-05 -6.27670397e-05]","[ 0.00434484 -0.00793546  0.01376688  0.00737796 -0.01791931 -0.00366045
  0.0085985   0.005421   -0.0023144  -0.0064929   0.00035299  0.00266299
 -0.00309024  0.00038393  0.00912196  0.00031529 -0.00924466  0.00259894
  0.00268433 -0.00749819]",-4.509406076175376,0.011004994363552286
ADSK,0.1394056214984851,0.784136068419378,[ 0.00125361  0.00194694 -0.00047299  0.00083245  0.00021056  0.00056794],"[ 0.00656119 -0.00567477  0.00583622 -0.00174481 -0.01117303  0.01362769
  0.00271534 -0.01444685  0.00215524  0.01558591 -0.00471598 -0.00345674
  0.00298622  0.00376493  0.00129501  0.00131561 -0.00475534  0.00198556
  0.00321454 -0.01307973]",-4.115070917917587,0.01632478264879798
AEE,0.4301377042314551,0.509680820258432,"[ 1.69702291e-03 -1.62767260e-03  8.11674419e-04 -5.56299178e-04
  7.12171460e-05 -7.08406980e-04]","[ 0.00620229 -0.00754111  0.00842238  0.00732269 -0.01541049 -0.00575596
  0.00885763  0.01096144 -0.0034216  -0.01673711 -0.00191159  0.00618469
  0.00648176  0.00122919 -0.00810598 -0.00970141  0.00062572  0.01245744
  0.01045531  0.01668033]",-5.111054763794282,0.006029719638343862
AEP,0.07938390806082458,0.8684993298186542,[ 0.00092341 -0.00145044  0.00083411 -0.00061996  0.00010156 -0.00045527],"[ 0.00735282 -0.00683842  0.00527443  0.00421664 -0.01447802 -0.00025937
  0.01075573  0.00557001 -0.00748726 -0.01276976  0.00309105  0.00639737
  0.00425753 -0.00168624 -0.00962567 -0.00619996  0.00210766  0.01180849
  0.01614837  0.01192276]",-5.11082820043713,0.006031085906635135
