,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.033369460058045156,0.9219936759770466,"[ 2.90959332e-04  1.58246792e-03 -3.79720310e-04  2.55076409e-04
 -2.71138354e-05  5.36513843e-05]","[ 0.00541402 -0.00750278 -0.00028402  0.00196981 -0.00721356  0.00912299
 -0.00079607 -0.01182709  0.0055534   0.00869114 -0.00681143 -0.00483356
 -0.0005338   0.00681519  0.00447643 -0.0077528  -0.00338008  0.01139868
  0.00956445  0.00266434]",-4.5508171323556335,0.010558573106170411
AAL,0.31892420353817175,0.5632379883288391,[ 0.00073373  0.0034237  -0.00017008 -0.00079248  0.00083939  0.00030741],"[-0.00402127  0.00189833  0.01043569 -0.019298   -0.00619105  0.02923175
 -0.00783096 -0.02502702  0.00566837  0.01049336  0.00874905 -0.00933758
 -0.01213955  0.02850129  0.00615242 -0.02447665 -0.00398002  0.0198914
  0.02663088 -0.00928179]",-3.844355858127137,0.021400181875674818
AAP,-0.02080455004906104,0.9482464958862137,"[ 1.34830356e-03 -7.10711266e-04  3.01069857e-04  1.31428127e-03
 -6.48453258e-04  8.17602108e-06]","[ 0.00768753 -0.01061395  0.00360004  0.0116309  -0.01892093  0.00246219
  0.01455755 -0.01250632 -0.00436986  0.0121558   0.00021354 -0.00286234
 -0.00827142 -0.00416019  0.0136657  -0.00154586 -0.00087441  0.00242974
 -0.0092065   0.02437202]",-4.7454502095330495,0.00869114828705284
AAPL,0.413816004683621,0.48922331649222095,"[ 9.40245340e-04  3.06587332e-03 -6.15342880e-04  6.64242980e-04
 -1.22826183e-04  6.47987427e-05]","[-0.00535535  0.00317133  0.0058025  -0.02273134  0.00167706  0.02627673
 -0.01134191 -0.01407777  0.00255681  0.00480942  0.00427443 -0.00974814
  0.00288363  0.0168608  -0.00588528  0.00137846 -0.00727961 -0.00753983
  0.01434356 -0.00206538]",-4.309041898816663,0.0134464264616939
ABBV,0.13164258441143503,0.8101569743146102,"[-4.58904395e-04  1.65014074e-05 -2.88993947e-04 -2.30434480e-04
 -1.04297581e-04 -3.42007198e-04]","[ 0.00188346 -0.00582743  0.00577929 -0.00241428 -0.0111953   0.01359522
  0.00303973 -0.01560468  0.00060808  0.01023804  0.00039923 -0.0056419
 -0.00430426  0.00491815  0.007074   -0.001264   -0.00631788 -0.00121794
  0.00728079  0.01194959]",-4.875627448734143,0.007630305091280416
ABT,0.1660898935537228,0.7618560478541356,"[1.23522919e-03 7.72178365e-04 3.94108822e-04 9.05737848e-04
 5.75095527e-05 7.65861293e-04]","[ 0.00040349 -0.00446028  0.00845559 -0.00475924 -0.01406153  0.01603448
  0.00740252 -0.02026157 -0.00298152  0.01681945 -0.00018188 -0.01396963
 -0.00211116  0.01009205  0.00887128 -0.00161781 -0.01074483  0.00229515
  0.00559387  0.01074532]",-4.678958036101086,0.009288687323363085
ACN,-0.029447313555607913,0.9779393425057084,"[-1.97319332e-03  1.88081992e-03 -1.43124739e-03  4.78497149e-04
 -4.87441385e-04 -9.89796537e-05]","[ 0.00864351 -0.00887792 -0.00667114  0.00642556 -0.00274092  0.00247021
 -0.00308073 -0.00244612  0.00523284  0.00181281 -0.00497455  0.00091223
 -0.00171993  0.00165452  0.00555496 -0.00572072 -0.00307228  0.01073041
  0.00521998  0.00510339]",-4.534547018129545,0.010731767421720042
ADBE,0.14339104305564082,0.8059465002633008,"[ 8.71815559e-04  1.07181630e-03 -4.38587255e-05  5.87843510e-04
 -1.06669308e-04  1.81959292e-04]","[ 0.0013603  -0.00393807  0.00140203 -0.00682221 -0.00290771  0.01434806
 -0.00566478 -0.00967774  0.00425117  0.00325896  0.00090147 -0.00064963
 -0.00512368  0.00414113  0.00745066 -0.00442254 -0.00510378  0.00641057
  0.00554185  0.00716224]",-4.749408508956773,0.008656814117088654
ADI,0.2431632577306585,0.698086735881257,"[ 2.93891638e-04  1.45683902e-03 -7.72814524e-05 -2.19206683e-04
  3.54820152e-04  2.48283175e-04]","[-0.00193958 -0.00169655  0.0069355  -0.01216164 -0.0065079   0.02048001
 -0.00240364 -0.01756867  0.00170732  0.01097152 -0.0004651  -0.01091392
  0.00081324  0.01294863  0.00144169 -0.00265501 -0.00725718  0.00384046
  0.0054668  -0.00263715]",-4.330596163736602,0.013159699815248187
ADM,0.06543580887299724,0.8894634412920936,"[ 6.72014077e-04  1.05900725e-03  2.55419956e-05  8.93184733e-04
 -8.85717023e-05  5.70868354e-04]","[ 0.00433758 -0.00743322  0.00177785  0.00172023 -0.0091188   0.00875133
  0.00226247 -0.01016984  0.00068784  0.00678703  0.00072516 -0.00306987
 -0.00481703  0.00483289  0.00642043 -0.00479112 -0.00275997  0.00477703
  0.00420377  0.00903961]",-4.487164744871614,0.011252502339682747
ADP,-0.02273805438837612,0.9652835129920784,"[-3.36630639e-04  1.60527904e-03 -5.05521793e-04  2.58925120e-04
 -2.30511144e-05  1.83525754e-04]","[ 8.05758370e-03 -9.89970883e-03 -2.83055060e-03  9.28438344e-03
 -8.90240103e-03  9.85950225e-05  5.55787694e-03 -1.12456318e-03
 -4.05743560e-03  1.46579096e-03  6.44844415e-03  1.17941505e-03
 -8.18683640e-03  1.06931352e-03  9.32709798e-03 -3.44483841e-03
 -5.83872551e-03  6.03165262e-03  8.08278311e-03  1.74519283e-03]",-4.541784420956857,0.010654377685992015
ADSK,0.40985780605408534,0.4844827013479006,"[ 3.46140306e-03 -8.49234320e-05  1.40834512e-03  1.47184246e-04
  5.46558205e-04  4.29531460e-04]","[-0.00575249  0.00630795  0.00285886 -0.02914203  0.00932177  0.03158968
 -0.02365933 -0.01468103  0.01248692 -0.00090254  0.00387159 -0.00175543
 -0.00446438  0.01875191 -0.00016061 -0.01230653 -0.00397129  0.01072121
  0.0129734  -0.00797133]",-4.296233838329756,0.013619756748032678
AEE,0.03806628571920173,0.9107673285466814,"[ 3.05848092e-04 -1.36436705e-03  5.71387129e-04  1.14278854e-04
  1.76278967e-05  1.88790839e-04]","[ 0.00610105 -0.00768478 -0.00317116  0.00571173 -0.00707389 -0.00080463
  0.00808985  0.00427777 -0.01121276  0.0001461   0.00816535 -0.00216141
 -0.0001331  -0.00435981  0.00263752  0.01280913 -0.00652741 -0.00812792
 -0.01611868 -0.00070542]",-5.005007132638408,0.006704293528756865
AEP,0.03317569374470006,0.9137532769008716,"[-1.60630717e-04 -7.51435111e-04  1.12924802e-04  3.14718598e-04
 -1.86046930e-04  8.56671802e-05]","[ 6.35497804e-03 -8.86175173e-03 -8.89220229e-04  7.60720407e-03
 -1.04936115e-02 -7.90715249e-05  9.82277992e-03  4.72626839e-04
 -9.91695471e-03  2.01478440e-03  8.41371428e-03 -1.00914536e-03
 -3.92243169e-03 -4.02090352e-03  5.36689707e-03  8.83751251e-03
 -5.18275829e-03 -6.99062349e-03 -9.61916833e-03  4.14014071e-03]",-5.10531553345885,0.006064425084217456
AES,0.10499195479695166,0.8374032439148424,"[ 1.26877635e-03  1.42426936e-03 -9.58366093e-05  1.03361438e-03
 -2.76689555e-04  2.35276326e-04]","[ 0.00349259 -0.00592426 -0.0006952  -0.00148131 -0.00372464  0.00835544
 -0.0019561  -0.00309404 -0.00176519 -0.00026277  0.00839821 -0.00089165
 -0.00558409  0.00932774  0.00085694 -0.00499052 -0.00065111  0.00051692
  0.00983119  0.00323102]",-4.487866550410543,0.011244608041668994
AFL,0.06982599052636641,0.9003175804002252,"[ 1.31236344e-04  1.67164397e-03 -2.53023972e-04  4.84132682e-04
  6.48411233e-05  4.80261559e-04]","[ 0.00380519 -0.00611163 -0.00072309 -0.00109589 -0.00436544  0.00875301
 -0.00165317 -0.00558512  0.00038174  0.00243541  0.00357281 -0.00099625
 -0.00571276  0.0041417   0.00762411 -0.00371277 -0.00515813  0.00548587
  0.00319995  0.00720108]",-4.792090049090365,0.008295102080966595
AIG,0.224223371147144,0.7170197790433523,[ 0.00125296  0.00306084 -0.00056389  0.00120535 -0.00031282  0.00022735],"[-0.00110256 -0.00139511  0.00510215 -0.01335938 -0.00275234  0.02280683
 -0.01079736 -0.01860116  0.01113942  0.00658615 -0.00366132 -0.00221065
 -0.00356766  0.01010064  0.00259699 -0.00914448 -0.00183385  0.00497006
  0.01763423  0.00795556]",-4.304405055750037,0.01350892020587637
AIZ,0.11275072613032439,0.8454447818228678,"[ 3.93677835e-04 -3.23985607e-04  4.50570636e-04 -2.94931425e-05
  2.43337010e-04  3.48601115e-04]","[ 0.00359065 -0.00484927 -0.00328407 -0.00388486  0.00103521  0.00951219
 -0.00826741 -0.00123905  0.00308047 -0.00410016  0.00636879  0.00406217
 -0.00713069  0.00544059  0.00429815 -0.00617299 -0.00250879  0.00582899
  0.00923246  0.00123411]",-4.526446517493726,0.010819053162348616
AJG,0.13028804787342102,0.8305650720023405,"[2.15887767e-04 1.34051113e-03 6.66397035e-05 5.04807057e-04
 2.31009639e-04 8.04432472e-04]","[ 0.00191566 -0.00423882  0.00058847 -0.00556232 -0.00320494  0.01233655
 -0.00312067 -0.00736519 -0.00044729  0.00323002  0.00651063 -0.0040275
 -0.006308    0.01031904  0.00627296 -0.00582745 -0.00488468  0.00292203
  0.0067556   0.01253473]",-4.715716966773767,0.008953444442932114
AKAM,-0.06349412294921979,0.9887540708029484,[ 0.00108074 -0.00146184  0.00132852 -0.00025345  0.00083652  0.00113339],"[ 0.01011283 -0.00972515 -0.00832771  0.00991206 -0.00267761 -0.00231729
 -0.0014984   0.00502188  0.00093893 -0.00551615  0.00453234  0.0083578
 -0.00858093 -0.00281605  0.00945919 -0.00555512 -0.00561947  0.01441146
  0.00693471 -0.01092079]",-3.9395458984349636,0.01945704821563297
ALB,-0.05962900648210056,1.0061608571133598,"[-1.08105064e-03  9.35502947e-04 -1.11068817e-05 -4.01730947e-04
  6.44657703e-04  8.93620198e-04]","[ 0.00949622 -0.01060275 -0.00393837  0.01092857 -0.00931882  0.00034187
  0.00491942 -0.00554528  0.00092224  0.00705654 -0.00440577 -0.00358806
 -0.00175472  0.00397129  0.00675554 -0.00709467 -0.00485545  0.01504598
  0.00662649 -0.00369401]",-4.3525824716329256,0.01287352410489176
ALGN,0.4317481746007805,0.4908427852857061,[ 0.00095975 -0.00049073  0.00078724 -0.00043006  0.00047221  0.00022623],"[-0.00512691  0.00212452  0.00939833 -0.02108495 -0.00338481  0.02899658
 -0.01018452 -0.02254157  0.00840815  0.00878905 -0.00034016 -0.00476933
 -0.00469449  0.00896512  0.00549756 -0.00404787 -0.00483194 -0.00187919
  0.01113873  0.01710892]",-4.596061866128515,0.010091499268321723
ALK,0.24595331116392316,0.6575319931264613,[ 0.00151553  0.003181   -0.00012293  0.00072758  0.00022387  0.00061998],"[-0.00185566 -0.00176155  0.00840166 -0.01266718 -0.00684349  0.02332839
 -0.00646075 -0.02033217  0.00660716  0.00749432  0.00454887 -0.00344339
 -0.00968972  0.01625215  0.00450331 -0.0157107   0.0012401   0.01012334
  0.01104304  0.00314802]",-4.38379381298074,0.012477929777916738
ALL,0.4504748012577709,0.5271529415635767,[-0.00043164  0.00102126 -0.00012101  0.00031954  0.00015889  0.00062642],"[ 0.00452662 -0.00714178 -0.00046801  0.00167504 -0.00643563  0.00636524
  0.00137625 -0.00424752 -0.00164055  0.00192026  0.00452721  0.00072572
 -0.00603778 -0.00033702  0.00747448  0.00040511 -0.00399521 -0.00014767
  0.00056883  0.01032438]",-5.086911993776666,0.006177065281918251
ALLE,0.06079980635667625,0.8990193569599031,[ 0.00020348  0.00184241 -0.0001481   0.00040037  0.0002268   0.00065195],"[ 0.00469485 -0.00781304  0.00212189  0.00290346 -0.01060758  0.00806396
  0.00418953 -0.01127915  0.00077055  0.00880426 -0.00256813 -0.00354033
 -0.00355103  0.00051318  0.00962244 -0.00235828 -0.00600458  0.00918219
 -0.00278994  0.00331182]",-4.488236672867952,0.011240446929815988
AMAT,0.4097600786457479,0.48916623564745454,"[ 2.42397950e-03  4.10122288e-04  9.64539137e-04 -8.97008616e-05
  5.42087700e-04  3.65273543e-04]","[-0.0094987   0.00920734  0.00700265 -0.03505831  0.00771633  0.03509002
 -0.01971554 -0.01525975  0.00462504  0.00026653  0.01190708 -0.00570758
 -0.00573392  0.0183833   0.00369158 -0.00431975 -0.01361165  0.00554593
  0.00784166 -0.01445793]",-4.504048166728741,0.011064116370557334
AMCR,0.44069660495377744,0.5153971624137131,"[ 7.95026093e-05  9.55802827e-04 -3.96050934e-04  3.97222620e-04
 -2.15662640e-04 -4.39228662e-05]","[-0.00040293 -0.00202401  0.00084868 -0.01116622  0.00162475  0.01549674
 -0.01032786 -0.00343059  0.00260349 -0.00476714  0.00731702  0.00340315
 -0.0023781   0.00476606 -0.00430864  0.0025061  -0.00037924 -0.00591926
 -0.00120749 -0.00694137]",-5.163927503799111,0.0057191933640877
AMD,0.28535731635454176,0.5289152219358484,"[-8.94366622e-05 -2.04152330e-03  4.62401594e-04 -1.01739765e-03
  4.19932818e-04  7.72063347e-05]","[-0.00198245 -0.00115114  0.00945042 -0.01371455 -0.00799945  0.02619427
 -0.00783618 -0.02727113  0.01490276  0.013657   -0.01419575 -0.00387851
  0.00115975  0.00294438  0.00429478 -0.006002   -0.00231627  0.01563348
 -0.00700163 -0.01053283]",-2.698297299606348,0.06732004106879286
AME,0.12261679322029911,0.826473914913226,"[-5.21176506e-04  6.99200983e-04 -8.26954975e-06 -8.67829563e-04
  5.66002397e-04  1.44653435e-04]","[ 0.00269676 -0.00519955  0.00066927 -0.00413784 -0.00305326  0.01284632
 -0.00686314 -0.00867316  0.00660415  0.00118948 -0.0006412   0.00230847
 -0.00364353  0.00349865  0.00278336 -0.00453738 -0.00304253  0.00728921
  0.00711453 -0.00782777]",-4.732650068017664,0.008803111257292714
AMGN,0.4413526263276672,0.5054063449165921,[ 0.00058015  0.000102    0.00046913 -0.00021124  0.00039115  0.00035414],"[-0.00452896  0.00059528  0.00907741 -0.0171577  -0.00598664  0.02352858
 -0.00201426 -0.01720053 -0.00265835  0.00968541  0.00735451 -0.01135093
 -0.00304394  0.01296946  0.00512551  0.0014696  -0.01169702 -0.00355484
  0.00137519  0.00438654]",-4.7861987609307155,0.008344115150939576
AMP,0.10067958087581316,0.8565681148620516,"[1.66973746e-03 2.18071362e-03 9.02765770e-05 1.10707426e-03
 5.45207356e-05 7.72261339e-04]","[ 0.00408203 -0.00339331 -0.00478517 -0.00690743  0.00398371  0.01396426
 -0.0144755  -0.00770836  0.01162956  0.00103087 -0.00452145 -0.00250781
  0.00044267  0.01809099 -0.00458079 -0.01664715  0.0021904   0.01614414
  0.02037573 -0.00805145]",-4.32891392009409,0.013181856267650227
AMT,0.03622948885510852,0.9217057199464719,[-0.00076686  0.00098984 -0.00019215  0.00023765  0.00018522  0.00065632],"[ 0.00544586 -0.00893507  0.00261875  0.00591856 -0.01288992  0.00557825
  0.00702861 -0.00939518 -0.00169205  0.00688478  0.00173413 -0.00049119
 -0.00711412 -0.00110088  0.00941325 -0.00316242 -0.00102227  0.00534376
 -0.00220219  0.01032693]",-4.686162070821497,0.009222011752304127
AMZN,0.4444718238192279,0.5101284988101071,"[ 8.30477875e-04  8.73697082e-04  2.05095879e-04 -5.81820526e-05
  2.39162801e-04  1.29901077e-04]","[ 1.50718580e-04 -2.84625285e-03  2.28688663e-03 -8.97020888e-03
 -3.05714818e-03  1.52000720e-02 -3.69299348e-03 -9.41030600e-03
 -9.71033634e-05  4.47263214e-03  4.99060743e-03 -4.83604288e-03
 -4.89731720e-03  7.74393736e-03  7.25551145e-03 -2.02320731e-03
 -7.21027435e-03  6.94044491e-04  3.09627524e-03  1.40766743e-02]",-4.769603270702405,0.008483745242686774
ANET,0.4062649213902615,0.4824898824313456,"[ 2.07195043e-03  3.40359734e-03 -2.89823636e-04  1.26519395e-03
 -9.30801454e-05  5.09755792e-04]","[-0.0024285   0.00525519 -0.00146469 -0.02544734  0.01136727  0.0289215
 -0.02631022 -0.01393457  0.01656338 -0.0005505  -0.00097147 -0.00344698
 -0.00085657  0.02577911 -0.00631014 -0.01814599 -0.00271404  0.01216029
  0.03658115 -0.01175421]",-4.406321688202156,0.0121999711963314
ANSS,0.13277050108094246,0.8065090873663305,"[ 1.82595339e-03  1.11747533e-03  4.53179333e-04  1.48451597e-03
 -9.28333114e-05  9.70306508e-04]","[ 0.00218309 -0.00458051  0.00156694 -0.00563359 -0.00366292  0.01510779
 -0.00704302 -0.01282491  0.00897288  0.00492305 -0.00566813  0.00051669
 -0.00237993  0.00059835  0.00647535 -0.00205255 -0.00725889  0.00416454
  0.01334271  0.00484444]",-4.749406256533572,0.008656833615919575
AON,0.09568573944858917,0.8759218036636668,[-0.00019656  0.00218068 -0.00030889  0.00089447  0.00010848  0.00101884],"[ 0.00367417 -0.00597535 -0.0006553  -0.00145955 -0.00411938  0.00908955
 -0.00214205 -0.00556497  0.00054745  0.00203     0.00405765 -0.00080549
 -0.00578995  0.0047858   0.00669337 -0.00371904 -0.00446082  0.00363365
  0.00462799  0.00903112]",-4.577868654863446,0.010276776328418398
AOS,0.23460740547301723,0.7065452702401229,"[-3.84546252e-04  2.29325327e-03  7.80821522e-05  1.69909641e-05
  7.91839384e-04  1.33898677e-03]","[-0.0016626  -0.00224251  0.00676186 -0.01101422 -0.00660244  0.0191289
 -0.0024191  -0.0151282   0.00134365  0.00709399  0.00372078 -0.00386403
 -0.00651624  0.00468667  0.00984629 -0.00171601 -0.00749512  0.00305771
 -0.00180377  0.00985601]",-4.424268387476622,0.011982974989170041
APA,0.05091218425514581,0.8614133205527422,[ 0.00207467  0.00308268 -0.00037445  0.00100702 -0.00033331 -0.00027857],"[ 7.62167533e-03 -4.97711075e-03 -1.24160222e-02 -2.84566867e-05
  8.50944261e-03  1.20150411e-03 -1.17644610e-02  1.32976357e-02
 -8.84223604e-04 -1.44758908e-02  1.44635016e-02  6.75387031e-03
 -5.23767632e-03  1.21280022e-02 -6.92963488e-03 -6.05343291e-03
  1.32250571e-03 -2.39207780e-03  2.28147222e-02 -5.87590499e-03]",-3.8067747705289516,0.022219727234324815
APD,0.12233034832736185,0.8213768762751966,[0.0007146  0.0014213  0.00032633 0.00049436 0.00040685 0.00100597],"[ 2.64358007e-03 -5.11550338e-03  2.09416032e-03 -4.30414193e-03
 -5.22881975e-03  1.47734871e-02 -5.69289068e-03 -1.40625366e-02
  8.64592764e-03  5.93627230e-03 -3.82093473e-03  1.36971110e-05
 -5.95565072e-03  5.14735176e-03  8.33056247e-03 -1.08072847e-02
 -2.55871706e-03  1.44619626e-02  8.76378336e-03  2.92001268e-03]",-4.788500001527482,0.00832493541147188
APH,0.43383303681682645,0.49974882263513315,"[1.59965457e-03 2.66255069e-05 8.90897713e-04 1.39778077e-04
 4.43200279e-04 6.30358231e-04]","[-5.23242260e-04 -4.24669657e-05 -2.62370016e-03 -1.46051879e-02
  5.95544756e-03  1.63540282e-02 -1.19955980e-02 -3.82094033e-03
  2.46165583e-03  7.37088360e-05  2.21178860e-03 -6.16106554e-03
  2.35042534e-03  1.24255755e-02 -9.02568874e-04 -1.88335574e-03
 -7.21476592e-03  5.65965998e-03  4.09912746e-03 -3.94736626e-03]",-4.965123358767687,0.0069770899707906325
APTV,0.14239092782733612,0.8038637083873554,[ 0.00056091  0.00273256 -0.00029352  0.00070754  0.00018116  0.00075053],"[ 0.00280121 -0.00325055 -0.0037517  -0.0073064   0.0032252   0.0122522
 -0.01071309 -0.00333823  0.00438387 -0.00144352  0.00362249 -0.0020686
 -0.00249394  0.01499597 -0.00072243 -0.0114015  -0.00098065  0.01498319
  0.00259754 -0.01174578]",-4.074144626122302,0.017006755591600663
ARE,0.4357054706983332,0.4957008222320888,"[-6.01441428e-05 -1.02377615e-03  4.73094020e-04  7.53516898e-05
  1.12080535e-04  3.56475812e-04]","[-0.00216544 -0.00288007  0.01042311 -0.00903407 -0.01228892  0.01845436
  0.0042553  -0.01720316 -0.00311008  0.00961923  0.00610958 -0.00458125
 -0.00721129  0.00134187  0.00906844  0.00253648 -0.00314963 -0.00379578
 -0.01409174  0.01547599]",-4.490226970402477,0.0112180973445446
ATO,0.022821561827681122,0.9258275987873462,"[ 2.84705569e-04 -1.44111790e-05  1.16822596e-04  2.79632666e-04
 -5.70112859e-05  1.35998238e-04]","[ 0.00643683 -0.00796602 -0.00288203  0.00687548 -0.00868078 -0.00175565
  0.01096219  0.00375319 -0.01354107  0.00216694  0.00931431 -0.00455068
 -0.00123068 -0.00293251  0.00553854  0.01167539 -0.00811004 -0.00628076
 -0.01644343  0.00399939]",-4.958929727303189,0.007020437595799753
AVB,0.031178115157898232,0.921063381182963,"[-1.60706256e-03 -6.83970636e-04 -2.08519923e-04 -7.58525978e-06
 -3.78203035e-05  2.93442814e-04]","[ 6.03580987e-03 -8.51263403e-03 -3.25892824e-04  6.30467321e-03
 -1.07226961e-02  2.25754917e-03  9.09305965e-03 -3.94754742e-03
 -7.54096032e-03  6.21642627e-03  5.03851529e-03 -4.87734337e-03
 -4.25190347e-03  9.02057283e-04  8.68824365e-03  2.28453948e-03
 -6.26479900e-03 -2.79929745e-05 -3.38291813e-03  1.30402569e-02]",-4.6765714092130395,0.009310882429466935
AVGO,0.28835917308832326,0.6439788815623532,"[ 5.66966834e-05  3.01383325e-03 -3.43394201e-04  8.12592970e-04
  3.15229244e-04  1.19756321e-03]","[-2.77339773e-03 -2.33819813e-05  5.18023558e-03 -1.60631578e-02
 -1.53542685e-03  2.24435465e-02 -8.79915898e-03 -1.51322915e-02
  5.58345082e-03  6.35120789e-03 -1.82481586e-03 -5.91957527e-03
  1.19546421e-03  7.82469994e-03  2.04083728e-03  6.31141194e-04
 -1.02930822e-02  3.40792277e-03  7.61861316e-03 -7.84015649e-03]",-4.301771654110394,0.013544541500498605
AVY,0.14397021436647875,0.8207493520947471,[-0.00039821  0.00259097 -0.00045944  0.00045022  0.00026559  0.00084256],"[ 0.00222611 -0.00420399 -0.00031333 -0.00604526 -0.00164153  0.01345376
 -0.00658618 -0.00937632  0.0056929   0.00481951 -0.00474644 -0.00453557
  0.00291881  0.00765069 -0.00209664 -0.00246299 -0.0003566   0.00287132
  0.00022051  0.004724  ]",-4.398430390904444,0.012296625659039037
AWK,-0.004331344856092687,0.9310071556270808,"[-2.76635190e-04 -1.52856187e-03  4.54625150e-04  1.47597434e-04
 -1.60003628e-05  2.87029235e-04]","[ 0.00760121 -0.00899409 -0.00212917  0.01060145 -0.01211241 -0.00462993
  0.01534633  0.00499308 -0.01654565  0.00149083  0.01165415 -0.00234239
 -0.00205882 -0.00767241  0.00479315  0.01632098 -0.00662553 -0.01144292
 -0.02483292  0.00133548]",-4.760391874722089,0.008562253409302311
AXP,0.0751604833798096,0.8855381729907444,"[1.11003917e-03 7.38092303e-05 4.78540609e-04 4.05635232e-04
 1.07079409e-04 4.03287376e-04]","[ 0.00425722 -0.00608884  0.00029821 -0.00172038 -0.00503894  0.01266032
 -0.00532216 -0.01316252  0.00854484  0.00665153 -0.00473862 -0.0028053
 -0.00322802  0.01131911  0.00245976 -0.01349357  0.00059272  0.01197671
  0.01817504  0.00427709]",-4.740160030766059,0.008737247845121632
AZO,0.021143042895411353,0.9281223710022762,"[-5.71892655e-06 -2.53350219e-04 -2.17195603e-05  2.02843180e-04
 -1.59891094e-04 -5.11348695e-05]","[ 0.00632449 -0.00929579  0.0013752   0.00861414 -0.01414441  0.00083159
  0.0132132  -0.00402204 -0.010421    0.00698914  0.00526742 -0.00519841
 -0.00104656 -0.00340562  0.0050188   0.01185544 -0.00901492 -0.01010928
 -0.00842178  0.00393764]",-5.037828797852335,0.0064878194046001985
BA,0.014130004892037334,0.947058391408679,"[-8.68813147e-04  1.00523203e-03 -4.78261255e-04  5.60749132e-04
 -9.28823059e-05  5.39809099e-04]","[ 0.00650078 -0.00839889 -0.00160136  0.00402819 -0.00636875  0.00705922
 -0.00202762 -0.00871508  0.0062279   0.00492207 -0.00526229 -0.00074487
 -0.00110229  0.00529546  0.00109379 -0.00728681 -0.00035229  0.00872028
  0.01221282 -0.00300956]",-4.677877746849041,0.009298727214460947
BAC,0.4135307091769525,0.4936553126099309,"[ 9.35433374e-04  2.82784255e-03 -7.28935239e-05  3.75625218e-04
  4.23167573e-04  7.59501539e-04]","[-0.00524899  0.00343365  0.00651022 -0.02394902  0.00219846  0.0297377
 -0.01629042 -0.01861725  0.01013543  0.00405297  0.00233491 -0.00380574
 -0.0045114   0.01659554  0.00074278 -0.01113908 -0.00142872  0.00849473
  0.00709586 -0.00154487]",-4.497722730904832,0.011134323539990961
