,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0340649757606508,0.9196253707711135,[ 0.00167346 -0.00030613  0.00074651  0.0014681   0.00036679  0.00074522],"[ 0.00585017 -0.00731778 -0.00695236  0.00195261 -0.0116147  -0.00121952
 -0.01141329 -0.00527935 -0.00998158 -0.00326013 -0.00135906  0.00436744
  0.00491444  0.00826016  0.01299293  0.0042164   0.0043938   0.00332419
 -0.01222146  0.00619465]",-4.374583200107194,0.012593390072342768
AAL,0.011158054957758174,0.8979256524308626,"[ 2.04709819e-03 -4.09160948e-05  2.22676579e-04  1.83468605e-03
 -3.13667194e-04  1.29338749e-04]","[ 4.85700281e-03 -4.60815024e-03 -5.54815744e-03  1.13696745e-02
 -1.08627081e-03  1.15131642e-02  6.05793135e-03  6.95636567e-03
  6.92311382e-03  1.47426429e-03  6.29420300e-03  2.02627400e-03
  1.49573033e-03  4.46139167e-03  3.98809142e-03  3.39050084e-03
  1.92465885e-03  7.13723896e-05 -7.87122627e-03 -4.95758159e-03]",-3.5634401539422584,0.028341158868323287
AAP,0.026483016769101607,0.9338016728957335,"[-4.79172726e-04  2.20456663e-04 -1.62907561e-04  7.14411673e-04
  2.43382289e-05  2.71436594e-04]","[ 0.00597316 -0.00508876 -0.00472234  0.0088446  -0.00247855  0.00736062
  0.00059665  0.00190398 -0.00162134 -0.00201132 -0.00245244  0.00050588
 -0.00487058  0.00242471 -0.00269652  0.00063307 -0.00277052  0.00041313
 -0.00503329  0.00632175]",-4.091865889221527,0.016708029124169264
AAPL,0.21240087394147952,0.6747640567162262,"[ 2.60833064e-03  1.75591876e-03 -2.05675616e-04  1.34870782e-03
 -5.82630789e-04  3.15665723e-05]","[ 0.01763599 -0.01238571  0.00684569 -0.01331447  0.00320861 -0.02128249
 -0.00802702 -0.02495897 -0.01367157 -0.0127878  -0.00551664  0.00518219
  0.00270259  0.01319934  0.01006655  0.00670066  0.00114419  0.0029644
 -0.01379873  0.00171458]",-4.4448721981453785,0.011738606150718112
ABBV,-0.1307688733572721,1.034601380358591,[-0.00116932 -0.00313941  0.00043877  0.00150288  0.00087177  0.00023206],"[-0.00577951 -0.00273344 -0.01806587  0.02040186 -0.01575829  0.02245877
 -0.00175464  0.01388724  0.00090867 -0.00049606 -0.00096055 -0.00382855
 -0.00246869  0.00091016  0.00849887  0.00238719  0.00964638 -0.00501194
 -0.00741892 -0.00919619]",-4.094434282058232,0.016665171403142887
ABT,0.07157827843407741,0.8861274833596143,[ 0.0023779  -0.00055511  0.0012502   0.00053542  0.00042576  0.00043773],"[ 0.00881657 -0.00741275 -0.00251143  0.000914   -0.00357305 -0.00323617
 -0.00447609 -0.00821526 -0.00559447 -0.0058812  -0.00013768  0.00329048
  0.00348813  0.0088535   0.00951273  0.00505595  0.00159965  0.00241928
 -0.01264991  0.00169507]",-4.655989405216157,0.0095045047817333
ACN,0.09862483133015108,0.8675151124415468,[0.00197268 0.00125177 0.00058108 0.00081973 0.00054083 0.00078289],"[ 0.01113381 -0.00744046  0.00040598  0.00144765  0.00116505 -0.00044646
  0.00116901 -0.00149722  0.00133777  0.00241722  0.00502854  0.00886467
  0.00221632  0.01164625  0.00091426  0.00748174 -0.00323541  0.00536418
 -0.00884351 -0.00767535]",-4.168648696440454,0.015473154932453038
ADBE,0.13477157348897514,0.7958560900501443,[ 0.00600086 -0.00173082  0.0023193   0.00022576  0.00040968 -0.00020945],"[ 0.01310952 -0.00887819  0.0017489  -0.00307501 -0.0009238  -0.00650065
 -0.00614632 -0.00712725 -0.00872569  0.00067688 -0.00340493  0.01058365
 -0.00137496  0.01302459  0.00080181  0.00495026 -0.00229063 -0.00319641
 -0.00856131 -0.01302346]",-4.706202677988281,0.009039036627707378
ADI,0.08380725027587589,0.8580392272836989,"[ 1.90842484e-03  2.40903246e-04  4.95363029e-04  1.26824824e-03
 -2.84668644e-05  7.50929556e-04]","[ 0.00939497 -0.00833888 -0.00316736 -0.00162282 -0.00807186 -0.00508369
 -0.01061277 -0.00724803 -0.01028067 -0.00226446 -0.00271679  0.00622992
  0.00098461  0.00986043  0.00593357  0.00560694  0.00207726  0.00146308
 -0.00870307 -0.00942106]",-4.691653489336898,0.009171508620049004
ADM,-0.10743489891786928,1.0367678189384508,[-0.00058275 -0.00228407  0.00080457  0.00026234  0.00101553  0.00023317],"[-0.00411857 -0.00420585 -0.01722414  0.01444621 -0.018494    0.01390449
 -0.00820638  0.00470803 -0.00581974 -0.00604514 -0.00445511 -0.00446739
 -0.00241912  0.00466082  0.00910354  0.00880638  0.00652529  0.00989621
 -0.01812045  0.00523031]",-4.3955755606326,0.012331780595023505
ADP,0.08191788956148736,0.8755237627892509,[0.00089775 0.00037566 0.00044025 0.00050834 0.00045413 0.00070631],"[ 9.89078473e-03 -7.16934558e-03 -7.03864803e-04  1.41919463e-03
  2.97559443e-04 -2.80798244e-03 -6.14365817e-04 -8.40877723e-03
 -3.31367030e-03 -7.21901933e-03 -9.10324418e-04  1.36114532e-03
  8.12977494e-06  7.48920548e-03  4.86406965e-03  5.12472143e-03
  1.43642576e-03  8.01041560e-04 -8.53856069e-03 -7.32088985e-03]",-4.592343439249109,0.01012909362306702
ADSK,0.06972582295742115,0.8569070397954397,[ 0.00296044 -0.0024      0.00133519  0.00053928  0.0002151  -0.00035177],"[ 0.00831647 -0.00800041 -0.00436662 -0.00026785 -0.00946964 -0.0032987
 -0.0115039  -0.00528803 -0.01081644 -0.0001972  -0.00207945  0.00854565
  0.00367195  0.01181202  0.01064542  0.00548851  0.00383415  0.00103781
 -0.01040072 -0.00346507]",-4.240513908281501,0.014400189564556735
AEE,-0.05998084233675865,0.9873271943077082,[-0.00027116  0.00179391 -0.00015599  0.00104363  0.00057006  0.00105167],"[-5.86774434e-04 -3.27548254e-03 -9.83978597e-03  1.78625370e-02
 -4.70632187e-05  1.75530092e-02  1.27514424e-02  6.25363040e-03
  1.12156300e-02 -7.31152846e-03  4.46526846e-03 -5.14233867e-03
 -4.42038920e-04  7.26195067e-03  8.03590454e-03  1.08088472e-02
  2.54292909e-03  4.97661051e-03 -2.87612742e-02 -4.84899665e-03]",-4.44588142876318,0.011726765166127645
AEP,-0.0585570914389036,0.9927505167102292,"[-8.54954741e-05  1.54453807e-03 -1.44828480e-04  6.82636977e-04
  2.18214852e-04  7.19126531e-04]","[ 0.00107065 -0.00354788 -0.00701368  0.01679559  0.00563972  0.01495728
  0.01766204  0.0010156   0.01338912 -0.01391837  0.00374191 -0.01007906
 -0.00137861  0.00542302  0.01002704  0.01086399  0.00608588  0.00261136
 -0.02829018 -0.00879576]",-4.769831844692247,0.008481806300792141
AES,-0.06585177242251333,0.9743389867743177,[-0.00036656 -0.00078893  0.00050141  0.0012061   0.0010778   0.00064071],"[-0.00106823 -0.00458653 -0.01432669  0.01320957 -0.01645412  0.01509317
 -0.00664052  0.01210298 -0.00012807  0.00566939  0.00570469  0.00237222
  0.00425519 -0.00046757  0.00521193 -0.00173153 -0.00180011  0.0011898
 -0.01227766  0.00857065]",-4.096588897092454,0.016629303029434574
AFL,0.09736977987212576,0.8672315907312612,[0.00138889 0.00156605 0.00018934 0.00034796 0.00016948 0.00020172],"[ 0.01048726 -0.00847182 -0.0018219  -0.00214538 -0.00606461 -0.00527557
 -0.0081979  -0.00652978 -0.00683028 -0.00123023  0.00074299  0.00599343
  0.00164423  0.00831657  0.00191412  0.00627305 -0.0020532   0.01017808
 -0.00695577  0.00195828]",-4.503763259651314,0.011067269064707895
AIG,0.014455081805821567,0.9441252611130099,[ 0.00093983 -0.00047379  0.00068894  0.00013584  0.00023379  0.0003275 ],"[ 0.00422967 -0.00721921 -0.00979443  0.00309296 -0.01692166  0.0018448
 -0.0150766   0.00019757 -0.01080492  0.00180904 -0.001284    0.00611608
  0.00280006  0.00788136  0.00843243  0.00564687  0.00372841  0.00829672
 -0.00894986  0.00510745]",-4.517563832560116,0.010915583492421112
AIZ,-0.05480010295950945,1.0042166177001979,[-0.00032015  0.00031158  0.00026137  0.00128579  0.00056547  0.00107854],"[-0.00044643 -0.00435562 -0.01308167  0.01318007 -0.01326346  0.01408335
 -0.00304572  0.0086046   0.00177031 -0.00094677  0.00334163 -0.00535372
 -0.00217037 -0.00587564 -0.00315924 -0.00035759 -0.00196774  0.00937929
 -0.00153821  0.01141171]",-4.317018983475483,0.013339589868260587
AJG,0.012568347670299091,0.9567386106857638,[0.00044188 0.00110746 0.00025706 0.00079447 0.00034565 0.00097362],"[ 0.00453595 -0.00642272 -0.00816247  0.00468074 -0.01090475  0.00243105
 -0.00695833 -0.00253163 -0.00413931 -0.00516758  0.00054883 -0.00168353
  0.00038122  0.00347201  0.00596457  0.00672049  0.00718423  0.00871434
 -0.00051407 -0.00682785]",-4.904694815905354,0.007411704672176758
AKAM,0.16860300027012912,0.7263192727073529,"[2.53356045e-03 8.65286953e-04 5.34939506e-04 5.28783452e-04
 8.89869822e-05 3.31512991e-04]","[ 0.0144023  -0.01098895  0.00207552 -0.00897051 -0.00456389 -0.0137672
 -0.01319333 -0.01349131 -0.01518776 -0.00094384 -0.00502247  0.01368462
  0.00273359  0.01891287  0.00991423  0.00954296  0.00375728  0.00253245
 -0.00907155 -0.00863393]",-4.1148146852203,0.01632896612783787
ALB,-0.03670287192066718,0.9530687757007248,[-0.00328298 -0.00125242 -0.00060587  0.00045787  0.0008327   0.00040802],"[ 0.00071501 -0.00486108 -0.01227604  0.01244165 -0.01414946  0.01490645
 -0.00566255  0.0138181  -0.00013859  0.00980015  0.00491039  0.0080075
  0.00369926  0.00662253  0.00859404  0.00264767  0.00801079 -0.00243496
  0.00227715 -0.01067349]",-3.541713471019067,0.02896365615407566
ALGN,0.06678651410871561,0.8369503596112285,[-0.0009072   0.00201134 -0.00015514  0.00062757  0.00018456  0.00150312],"[ 0.00858787 -0.0063512  -0.00258783  0.0052988  -0.00177007  0.00501088
  0.0014229   0.00403004  0.00402236  0.00408493  0.00816672  0.0048117
  0.00442808  0.0022661   0.00450948 -0.00044743  0.00494879 -0.00075807
  0.01035101 -0.00507112]",-3.921420884597575,0.019812922857688632
ALK,0.15581040146615166,0.7391008949742326,"[ 4.02348446e-04  3.60155823e-04 -2.91503994e-04  1.29109348e-03
 -3.88064351e-04 -5.58687929e-05]","[ 0.01524579 -0.00948843  0.0077763  -0.00318324  0.01651724 -0.00958019
  0.01498844 -0.01814465  0.00980101 -0.01700633  0.01005178 -0.00553292
  0.00906208  0.00243469  0.01170866  0.00127834 -0.00422943 -0.00113311
 -0.03114764  0.00760775]",-4.347527747981069,0.012938760949877856
ALL,0.05966379887374458,0.9164094167695326,"[1.20030833e-03 8.37198072e-04 5.24249810e-04 3.98785748e-05
 4.54091801e-04 4.20261604e-04]","[ 6.57584852e-03 -6.03149354e-03 -3.65256120e-03  5.71384461e-03
 -1.19113167e-05  2.01793840e-03  3.75260127e-03 -6.18544470e-03
  2.13330813e-03 -1.00185609e-02  2.13593390e-03 -2.95239963e-03
  1.08237952e-03  6.94868375e-03  7.27144434e-03  9.07015695e-03
  2.65410345e-03  7.07475872e-03 -1.68964779e-02 -5.55618591e-03]",-4.903613681640734,0.0074197220532088385
ALLE,0.12527416307058892,0.8286971533670747,[ 0.00190753 -0.00059578  0.00095188  0.00056919  0.00021302  0.00032371],"[ 0.01278019 -0.0087541   0.00137356 -0.00342486 -0.00126547 -0.00735342
 -0.00549565 -0.00883194 -0.00631991 -0.00216128  0.0006232   0.00634624
  0.00209642  0.00740774  0.00250191  0.00294207 -0.00109354  0.00539154
  0.00138844  0.00446724]",-4.664699959910072,0.009422074799616008
AMAT,0.025234643056499202,0.9274446258899108,"[ 2.57342001e-03 -1.00842532e-03  9.01934767e-04  1.19744031e-03
  5.01697380e-04  3.01479463e-05]","[ 0.00544179 -0.00597671 -0.00578506  0.00632821 -0.00539584  0.00356338
 -0.0034138  -0.00255266 -0.00563488 -0.00381667 -0.00393385  0.00441215
 -0.00127937  0.01305293  0.00738095  0.00955462  0.00255401  0.00272402
 -0.01758545 -0.00602456]",-4.198893376892684,0.0150121804575846
AMCR,0.010537881923804476,0.9261893212933465,[-0.001626   -0.00297753  0.00077975 -0.00042665  0.00040247  0.00064871],"[ 0.00451257 -0.00498935 -0.00702558  0.01040224 -0.00570889  0.01143923
  0.00099086  0.0092643   0.00391232  0.00550537  0.005666    0.00478472
  0.00103221  0.00505486  0.00241649  0.004158    0.00350724  0.00418326
  0.00098488 -0.00418163]",-4.199995138285928,0.014995649724861773
AMD,0.26135850608808653,0.6152811259688715,[-0.00107394  0.00124908  0.00011182  0.00090018  0.0008662   0.00209743],"[ 0.02044843 -0.01419045  0.00970564 -0.01748962  0.00477248 -0.0256422
 -0.01008754 -0.02714871 -0.01696947 -0.01050657 -0.00763442  0.0097847
  0.00131512  0.01726068  0.00699539  0.00973578  0.00107049  0.01424586
  0.00022855  0.01770955]",-3.8635101692574763,0.020994176919514943
AME,0.02934265535758469,0.91822547586808,"[ 9.31295477e-05 -1.19953099e-04  3.43259610e-04  7.48444112e-04
  7.81911058e-04  6.20726856e-04]","[ 0.00565162 -0.00703467 -0.00671018  0.00328793 -0.00970871  0.00057688
 -0.00847811 -0.00339052 -0.00745054 -0.00156775 -0.00050015  0.00680962
  0.00398265  0.01295645  0.01020735  0.00892282  0.00013354  0.00820258
 -0.02051048  0.00543529]",-4.434203224715537,0.011864515495247925
AMGN,-0.039929864423242464,0.9734959591815426,[ 0.00245327 -0.00109978  0.00143761  0.00192244  0.00022588  0.00090395],"[ 0.00069998 -0.00523265 -0.01218843  0.00929887 -0.01457103  0.00775779
 -0.00829872  0.00087745 -0.00585177 -0.00544064 -0.00185177 -0.00368717
  0.00016126  0.00012351  0.00843048  0.00112422  0.00518165 -0.00194028
 -0.01234052 -0.00432568]",-4.487778401800093,0.011245599281930507
AMP,0.06480073246929258,0.8969702412572585,[0.00126728 0.00094032 0.00074153 0.00076502 0.00058799 0.00102508],"[ 8.34907062e-03 -7.70579070e-03 -3.84426791e-03  7.79748312e-05
 -7.19815999e-03 -3.85353562e-03 -8.31349020e-03 -8.38895736e-03
 -8.74958542e-03 -6.82341728e-03 -3.81068944e-03  3.84113739e-04
 -2.08033057e-03  5.59001389e-03  2.00732564e-03  6.19928626e-03
  7.82047801e-04  9.71037511e-03 -6.42077506e-03  3.29044388e-03]",-4.209541932837149,0.014853170529721477
AMT,-0.024976221049064787,1.0048071218314663,"[ 5.07858827e-04 -9.89906776e-04  5.69437669e-04  1.38552248e-03
  6.34309820e-05  7.05481156e-04]","[ 0.00266883 -0.00506884 -0.00877062  0.00928887 -0.00765211  0.00692167
 -0.00199489 -0.00100154 -0.00144368 -0.00690887  0.00135733 -0.00343533
  0.00317575  0.00120057  0.01057778  0.0011934   0.00288917  0.00102777
 -0.01578817  0.00818615]",-4.691668896904521,0.00917136731049835
AMZN,0.4059528334195581,0.4722528204679545,"[ 5.52554373e-03 -2.83303575e-04  1.99220465e-03 -2.04294253e-04
  5.69527667e-05 -4.71000713e-04]","[ 0.02492614 -0.0184208   0.01405307 -0.02734518  0.0067312  -0.03743209
 -0.0131651  -0.03805436 -0.02024308 -0.0163874  -0.00666458  0.00632107
  0.00481021  0.01005846  0.00725167  0.00127042 -0.00530952  0.00822791
 -0.00714628  0.02719263]",-4.302118325178649,0.01353984681363068
ANET,0.08347646355897488,0.8327909430724253,[ 0.00248264 -0.00015916  0.00022854  0.00013411  0.00060683  0.00020267],"[ 0.00935386 -0.00741612 -0.00243042  0.00194064 -0.0050327   0.00012795
 -0.00681261 -0.00100253 -0.00766524  0.00293259 -0.00205349  0.00876925
  0.00083103  0.00752951  0.006064   -0.00233454  0.00292734 -0.01650177
 -0.00334597 -0.0188912 ]",-4.029611979501577,0.01778122809625102
ANSS,0.08993471072237641,0.8761430773490033,[0.00162485 0.00036033 0.00069813 0.00047008 0.00039164 0.00053783],"[ 0.01031024 -0.0078327  -0.00097153 -0.00047923 -0.00184544 -0.00434145
 -0.0026601  -0.00843846 -0.00316821 -0.0063295   0.00080867  0.00108694
  0.00037732  0.00633888  0.00288914  0.00615392  0.00012495  0.00499419
 -0.01040157 -0.00836305]",-4.373857545979019,0.012602531834313984
AON,0.12458217988358965,0.8234034163430219,[ 0.00146651  0.00066919  0.00088773 -0.0005321   0.00057076  0.00041929],"[ 0.01224848 -0.00871772  0.00032698 -0.00296063 -0.00327605 -0.00595009
 -0.00676899 -0.00638712 -0.00674097 -0.00034529 -0.00077716  0.00635806
 -0.00135048  0.00722125 -0.00140086  0.00409073  0.00038951  0.00290189
  0.00441661 -0.01210648]",-4.509261572119702,0.011006584744775982
AOS,0.4129643215076259,0.5074351128410868,"[4.29519641e-04 2.77641107e-03 4.06321947e-06 8.49610661e-05
 6.07912764e-04 1.07976332e-03]","[ 0.01896524 -0.01232138  0.00880092 -0.01319086  0.00673954 -0.02065131
 -0.00414287 -0.02318241 -0.00906471 -0.01028149 -0.00063072  0.00642861
  0.00525668  0.01146164  0.0074406   0.00453653 -0.00399847  0.00669244
 -0.01155805  0.01411723]",-4.936830788132696,0.007177308778417759
APA,0.15869828602732902,0.7647463400764218,[ 0.00235178 -0.00056809  0.00121133  0.00043063  0.00145971  0.00027533],"[ 0.0153895  -0.00928759  0.00631032 -0.00417648  0.00955371 -0.00973581
  0.00428819 -0.01445567 -0.0019913  -0.00846741 -0.00142639  0.00498449
 -0.00196525  0.01394859 -0.00129392  0.01033396 -0.00766961  0.00928047
 -0.0191905   0.00243278]",-3.9182785354487746,0.019875279901456138
