,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1552739013449796,0.7941503609001719,[ 0.00033111  0.00094963 -0.00035828  0.00027935 -0.00021044 -0.00021541],"[ 0.00244009 -0.00682391  0.00408507 -0.00407812 -0.01391334  0.01229799
  0.00323474 -0.00969423 -0.00089798  0.00512082  0.00047516  0.0001957
 -0.00020715  0.0014307  -0.00273241 -0.00044807  0.00298604  0.00268353
  0.00638764 -0.00831359]",-4.4667898440820375,0.011484122565266531
AAL,0.41739932176431943,0.48192869149208845,"[-8.93885282e-04  2.30280124e-03 -5.01738742e-04 -1.37011718e-03
  8.61916013e-04 -2.27878936e-05]","[-0.00556514 -0.00300122  0.01704527 -0.01603149 -0.03270773  0.02573199
  0.01240947 -0.02342241 -0.00835508  0.01579661  0.00313901 -0.00434027
 -0.0028627   0.00330042  0.00460182 -0.00649943 -0.00767235  0.01560224
  0.00810336 -0.03426762]",-3.85065313232015,0.021265842492531446
AAP,0.42913074747201135,0.504160520449134,"[ 2.60917997e-03 -7.77632880e-04  7.24378612e-04  1.32213341e-03
 -5.51166043e-04 -2.08063327e-06]","[-0.00076278 -0.00713763  0.00972229 -0.00020514 -0.02362876  0.00589358
  0.00952872 -0.00122661 -0.00893859 -0.00351785  0.003866    0.0049343
  0.00058374  0.00178657 -0.0072772  -0.00599207  0.00952746  0.00347409
  0.01226062  0.0113222 ]",-4.690181594156433,0.009185018059184629
AAPL,0.41975453909240157,0.49482105277211286,"[-4.12007133e-06  1.92936107e-03 -9.64196239e-04  5.17139451e-04
 -4.57883899e-04 -4.08922895e-04]","[-0.00461764 -0.00428318  0.01351898 -0.01425557 -0.0222725   0.02251793
  0.00268205 -0.01646913  0.00780566  0.00554332 -0.00783506  0.0036264
  0.00259699 -0.00047567 -0.00406316 -0.0048799   0.00324679  0.00626821
  0.01572178  0.00406101]",-4.77710452904228,0.008420344567643031
ABBV,0.430917667012063,0.5077357613123117,"[ 4.32034107e-05  8.83321615e-05 -2.25840719e-04 -2.25557169e-04
 -1.11545220e-04 -4.59535945e-04]","[ 0.00268158 -0.00667751  0.00458831 -0.00475451 -0.01659304  0.01457453
  0.00574402 -0.01444885 -0.00435324  0.01106128  0.00278023 -0.0030061
 -0.00264896  0.00020745  0.00315775  0.00555408 -0.00434292 -0.00318711
  0.00363297  0.00435207]",-4.786089149145133,0.008345029814428409
ABT,0.41652401982089365,0.49776397270910444,"[ 9.93291868e-04  1.12125556e-03  1.03442124e-04  1.02081811e-03
 -9.67467657e-05  6.58941731e-04]","[-0.00549937 -0.0045082   0.01676248 -0.01195199 -0.03223818  0.02061008
  0.01255526 -0.01691478 -0.00993462  0.00908339  0.00432046 -0.00020118
 -0.00148172  0.00067904 -0.0016752  -0.00059689  0.00246311  0.00151406
  0.00993825  0.00476004]",-4.703931494363394,0.009059589270258905
ACN,0.007094078011758616,0.946996951079757,[-0.00171553  0.00140311 -0.00104707  0.00035018 -0.00022335  0.00022242],"[ 0.00832455 -0.00794661 -0.00557721  0.00203396  0.00061404  0.00411528
 -0.0043661  -0.00063958  0.00562506 -0.00213496 -0.00015343  0.00247462
 -0.00128643  0.00414366 -0.00180958 -0.00700012  0.00289427  0.0052661
  0.01154827 -0.00169141]",-4.485987451662526,0.011265757635426329
ADBE,0.4418177120990222,0.5174224201891914,"[3.06909462e-05 3.97512408e-04 1.24349223e-04 3.84090441e-04
 9.49827908e-05 5.50960792e-04]","[ 0.00319574 -0.00631255  0.00144875 -0.00661842 -0.00688061  0.01388763
 -0.00224861 -0.00861132  0.00468882  0.00130557  0.00147091  0.00337854
 -0.00318339  0.00130992  0.00049352 -0.00395274  0.00176435  0.00386464
  0.01034743 -0.00264056]",-4.648897374407014,0.009572150612096457
ADI,0.42604786504672926,0.49607136473890195,"[-4.46410243e-04  1.58888258e-03 -7.15534865e-04 -2.41971594e-04
 -1.54728702e-07 -3.02255629e-04]","[-0.00234571 -0.00498718  0.01136067 -0.01161636 -0.02324121  0.02123587
  0.00666627 -0.01853162 -0.0016048   0.01118234 -0.00071716 -0.00133046
 -0.00033266  0.00030357 -0.00092292  0.00057029  0.00155998  0.00337742
  0.001317   -0.00671522]",-4.461483887762166,0.011545218761506583
ADM,0.11430980848161876,0.8405793907991886,"[ 1.22287220e-03  2.85031456e-04  8.24980569e-05  6.17095724e-04
 -3.10745484e-04 -1.50563214e-04]","[ 0.00396077 -0.00747596  0.00190745 -0.00098459 -0.0114251   0.00880368
  0.00250193 -0.00683483 -0.00103541  0.00419881  0.00148477 -0.00126355
 -0.00131051  0.00495124 -0.00045768 -0.00492756 -0.00042081  0.00315295
  0.00975021  0.0024279 ]",-4.494402410483151,0.011171354505136571
