,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13200496111331278,0.8167626192062417,"[ 1.66163524e-03 -1.85853723e-03  9.22628326e-04  8.21513425e-05
 -4.31716429e-04 -7.53174680e-04]","[ 0.01055864 -0.00874596 -0.00972132 -0.00091715 -0.0139023   0.00193947
 -0.00831235  0.00788991  0.00225901  0.0070185   0.00453091  0.00088938
 -0.00347881  0.00063686 -0.00274944  0.00095559 -0.00118208 -0.00235326
 -0.00710145 -0.00888398]",-4.492331280700424,0.011194515806917169
AAL,0.06668007309643652,0.850777915041206,[-0.00042478 -0.00092367 -0.00062484  0.00077594 -0.00084297 -0.00060946],"[ 0.00972624 -0.00600093 -0.00463304  0.0012486  -0.00959851 -0.00251521
 -0.01733343  0.00151931 -0.00509975  0.01390676  0.01242605  0.00932312
  0.00752647 -0.0052463  -0.00532301 -0.00457007 -0.00165604  0.00209734
  0.0041903  -0.01563526]",-4.209292331654359,0.014856878361374209
AAP,0.15544089871545336,0.7683207518661902,"[-2.85233540e-03 -3.39884452e-04 -5.41732943e-04 -1.69927870e-03
  8.18302747e-05 -7.76451954e-04]","[ 0.01101507 -0.009622   -0.00933384 -0.00289946 -0.0160578  -0.00028511
 -0.01441362  0.00819626  0.00177281  0.00978802  0.00606519 -0.00150358
 -0.0102992  -0.0048166  -0.0110476   0.00321476 -0.0038045   0.00222512
 -0.0167054  -0.01275459]",-4.342385281407775,0.01300546947172569
AAPL,0.4253089047605445,0.4860153254197632,"[ 3.60321505e-04 -4.37032860e-04  3.31212744e-05 -7.40820401e-04
  2.78201715e-04 -4.53289496e-04]","[ 0.01286938 -0.01392943 -0.01458084 -0.00732503 -0.02168358  0.00284584
 -0.0080472   0.01411731  0.00767009  0.00547897  0.00275612 -0.00452367
 -0.00745748  0.00252616  0.0010054   0.00236661  0.00022818 -0.00596956
 -0.00528965  0.00133308]",-4.473540404373942,0.011406859381786419
ABBV,0.184187256463957,0.7554430692511072,"[ 4.11608265e-04  9.60240096e-04 -1.98645754e-04  5.63203362e-04
 -2.25651624e-04  2.70972998e-05]","[ 0.01216518 -0.01007589 -0.00826445 -0.00261765 -0.01097761  0.00059156
 -0.00068628  0.00209624  0.00312461 -0.00473157  0.00016758 -0.00574282
 -0.00162966 -0.00485886  0.00018926 -0.0082976  -0.0047594  -0.01616982
 -0.00170718 -0.01152247]",-4.246535369279042,0.014313739922517835
ABT,0.18963835642377308,0.7471664689279132,[-0.00185269 -0.00045978 -0.00146504 -0.00156535 -0.00022247 -0.00179934],"[ 0.01085933 -0.01122558 -0.01384592 -0.00189241 -0.01560623  0.00614734
  0.00217112  0.01182355  0.0083538   0.00132832  0.00349605 -0.00213988
  0.00183162  0.00404478  0.00699198 -0.00262689  0.00179183 -0.00971987
  0.00670985 -0.00319073]",-4.614125207059413,0.00991084955709902
ACN,0.4216776467432499,0.47965658374417214,"[ 1.76525017e-03 -3.28660909e-04  2.80003246e-04 -7.46544589e-05
  1.74335704e-04 -3.68505944e-04]","[ 0.01147592 -0.01229045 -0.01330234 -0.00504365 -0.01994908  0.00264018
 -0.00906818  0.01382206  0.00853885  0.00715031  0.00563408 -0.00779516
 -0.0149476  -0.00449891 -0.00840799  0.0053849  -0.00019957 -0.00264866
 -0.01892366 -0.01692909]",-4.330966320739088,0.013154829561645806
ADBE,0.16478461323678623,0.7483403732655729,"[ 1.98670061e-03  4.31682325e-04  2.55821918e-04 -2.76103104e-04
  7.25207469e-05 -7.17797945e-04]","[ 0.00988301 -0.01027337 -0.01347165 -0.00094783 -0.01661442  0.00598729
 -0.0017423   0.01522949  0.01182757  0.00803564  0.01292837 -0.00511905
 -0.0025635  -0.00568396 -0.00120117 -0.00071474  0.00187139 -0.00812309
 -0.0080486  -0.0175843 ]",-3.802548826684371,0.022313825240265275
ADI,0.4291469999859519,0.48714798806234655,"[ 1.81821728e-03  2.68679725e-04  8.33568304e-05  6.44185386e-04
 -9.79459954e-05 -1.11354985e-04]","[ 0.01416521 -0.01635067 -0.01490037 -0.01172283 -0.02605462 -0.00095883
 -0.01953972  0.01326065  0.0025435   0.00981325  0.00158821 -0.00248519
 -0.01180724 -0.0008752  -0.00806201  0.00261603 -0.00475608 -0.0019581
 -0.01485304 -0.01094254]",-4.318625302352562,0.013318179433838914
ADM,0.1917407545204838,0.7202154930042945,[ 0.00318893 -0.00108834  0.00133785  0.00098363 -0.00058365 -0.00048608],"[ 0.01194851 -0.01105096 -0.00996006 -0.00526658 -0.01839876 -0.00169284
 -0.01954915  0.00777849 -0.00225291  0.01217197  0.0038178   0.00413594
 -0.00566718  0.00076242 -0.00822993  0.00223647 -0.00720458  0.00484196
 -0.01486718  0.00494113]",-3.982088670839641,0.01864665191784522
