,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11424935235995382,0.8270109752892254,[ 0.00105376  0.00176874 -0.00095553  0.00054045 -0.00012381 -0.00029657],"[ 0.00545304 -0.00748351  0.00376464  0.0018201  -0.01455184  0.00774114
  0.00742376 -0.00655791 -0.00150258  0.00867245 -0.00277884 -0.00504185
  0.00332821  0.00270178 -0.00308025  0.00261434 -0.00205904 -0.00065273
  0.0064701  -0.01111982]",-4.488275525831658,0.0112400102136233
AAL,0.26687480999771707,0.628904035215892,"[-6.68100895e-04  2.48519220e-03 -4.84496540e-04 -1.14201751e-03
  7.14492043e-04  2.66378045e-05]","[ 0.00016659 -0.00292447  0.01548163 -0.01026642 -0.02930686  0.02544945
  0.01939392 -0.01963653 -0.00911695  0.02205034  0.00264567 -0.01009789
 -0.00178273  0.00234409  0.00458082  0.00054053 -0.00840216  0.01485704
  0.00830573 -0.03641905]",-3.8352187958144066,0.02159661270474068
AAP,0.17244368930517906,0.7487094813589318,"[ 4.54238921e-03 -7.25789252e-04  1.90563261e-04  1.21705948e-03
  1.99383859e-04 -2.30816654e-05]","[ 0.0031374  -0.0084015   0.00955627  0.00739009 -0.02329296 -0.00244072
  0.0164425   0.00187214 -0.00816079 -0.00041599 -0.00031854 -0.0029017
  0.00474722  0.00657833 -0.00727453 -0.00328959  0.00080382 -0.00295872
  0.01075643  0.01076635]",-4.565305228203441,0.010406702302895747
AAPL,0.4223041111474093,0.4836801828117363,"[ 1.12876287e-03  2.48741997e-03 -1.39151821e-03  5.73650739e-04
  5.05662838e-05 -2.29943712e-04]","[ 0.00188083 -0.00542229  0.01058298 -0.00504685 -0.02018948  0.0179227
  0.00718287 -0.01341521  0.00409031  0.0140292  -0.00925106 -0.00499839
  0.00639181  0.00064984 -0.00390764  0.00388948 -0.00318515 -0.00154137
  0.01214775 -0.00304461]",-4.699999570602364,0.009095281007187145
ABBV,0.4299071066184613,0.49403049969917506,"[ 2.03272581e-03  1.39916923e-03 -7.04324934e-04 -1.84284969e-05
  4.30063799e-04 -3.64067148e-04]","[-0.00098016 -0.00643103  0.0163222  -0.00022422 -0.02594507  0.0089302
  0.0094805  -0.0054584   0.0049244   0.00437693 -0.00928    -0.00174155
  0.00267864  0.00499785  0.00539263 -0.00589852 -0.01122352  0.00440028
  0.00793657  0.0154236 ]",-4.720924692969388,0.008906938555833724
ABT,0.4177820170315871,0.47876494447706375,[ 0.00305039  0.00238423 -0.00052018  0.00130842  0.00026245  0.00049859],"[-0.00416101 -0.00516479  0.02431769 -0.00249676 -0.03823411  0.01217415
  0.02205256 -0.0083205  -0.00373782  0.00845974 -0.00725207 -0.00452601
  0.00577481  0.00523374 -0.00078586 -0.00445917 -0.0078605   0.00380952
  0.01240243  0.00947455]",-4.715211842299103,0.008957968189284096
ACN,-0.060495839308575626,1.013198904945214,[-0.00164885  0.00147153 -0.00140227  0.00043304 -0.00019929  0.00013343],"[ 0.01256825 -0.00837171 -0.01166762  0.00559483  0.00361237  0.00145237
 -0.00381363 -0.0017077  -0.00071762  0.00383758  0.00282451 -0.00381679
 -0.0003356   0.00392167 -0.00410737  0.00137465  0.00179256 -0.00205919
  0.01041637 -0.00895432]",-4.508891544035118,0.011010658243854964
ADBE,0.053423231035458395,0.9020228866092884,[ 0.00023847  0.0007046  -0.00030008  0.00031523  0.0003642   0.00057925],"[ 0.00799236 -0.00768241 -0.00197821  0.00222403 -0.00707945  0.00738375
  0.00153052 -0.00657904  0.0008312   0.00914544 -0.00151647 -0.00541763
  0.00059375  0.0021443   0.00071114  0.00468043 -0.00489391 -0.00405324
  0.00759752 -0.01082321]",-4.666605859632926,0.009404134371625723
ADI,0.2536280439238193,0.6573379317023498,"[ 6.90094736e-04  2.59454713e-03 -1.44828829e-03 -6.52792062e-05
  3.48941622e-04 -3.06625368e-04]","[ 4.85901403e-04 -5.50318461e-03  1.39811055e-02 -4.31174057e-03
 -2.52252685e-02  1.67783818e-02  1.22552073e-02 -1.28400518e-02
  9.19872653e-05  1.41694516e-02 -6.27403929e-03 -6.28664263e-03
  3.94259572e-03  2.24925789e-03 -5.04197709e-04  1.63551325e-03
 -4.06832186e-03  2.20660120e-03  2.70598226e-03 -6.90593827e-03]",-4.432392867407431,0.011886013961663196
ADM,0.13003424335110478,0.8154757595152323,"[ 4.06923269e-03  1.28060605e-03 -8.69741240e-05  1.16863088e-03
  4.42681096e-04  4.09752900e-04]","[ 0.00481138 -0.00793277  0.00468811  0.00386616 -0.01448726  0.0037407
  0.00572695 -0.00283337  0.00073705  0.00423101 -0.00362467 -0.00459158
  0.0022346   0.00694651 -0.00026846 -0.00554587 -0.00516968  0.00417288
  0.01082515  0.00433758]",-4.479712618236571,0.01133667063897382
