,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.047931959069155955,0.9008041269609134,[ 0.00347583 -0.0006708   0.00140371  0.00128971 -0.00012539  0.00058678],"[ 0.00999079 -0.00481647 -0.00713663  0.00727394 -0.01280724  0.00276343
 -0.00900002 -0.0079107  -0.00395641 -0.01171122  0.00371862 -0.00286486
 -0.00076233  0.00763636 -0.00629167  0.00948745 -0.00642184  0.00546721
  0.01455052  0.009438  ]",-4.310755740778063,0.013423401148303038
AAL,0.41831280511759933,0.4550733652824776,[0.00202923 0.00197276 0.00067994 0.00184878 0.00013946 0.00195964],"[ 0.0253785   0.00049115  0.01798562  0.03253515  0.00080831  0.03119177
 -0.01149087  0.02355782 -0.01183819 -0.0010485   0.00272307 -0.00742937
  0.00760649  0.00156719  0.00088034  0.00872894 -0.00762507  0.00352167
  0.01015868 -0.00625036]",-3.7212561901960237,0.02420354448563663
AAP,0.1643572175019414,0.7727631975445439,[-0.00015446  0.00114801 -0.00046193  0.00072492 -0.00028171  0.00024557],"[ 0.01567796 -0.00251519  0.00374905  0.01683189 -0.00407963  0.01545359
 -0.00783603  0.01176875 -0.0091109   0.00236362 -0.00295448  0.00259485
 -0.00488461  0.0054979  -0.0049726   0.00548797 -0.00424756  0.00143635
  0.00982983 -0.00669857]",-4.469693875032031,0.01145082069613678
AAPL,0.0779053631721609,0.8608758880007363,"[ 2.47962843e-03  1.83951707e-03  5.02415047e-05  1.66295831e-03
 -4.54915506e-04  4.28762490e-04]","[ 0.01140547 -0.00427168 -0.00430457  0.00853607 -0.00978732  0.00369892
 -0.00686951 -0.00771459 -0.00201708 -0.0133981   0.00517999 -0.00753823
  0.00174248  0.00023843 -0.00257335  0.00183705 -0.00372591  0.00367171
 -0.00072709  0.01442867]",-4.421736229197343,0.012013356227317851
ABBV,0.12845760512274856,0.8061785214703598,[ 0.00172288 -0.00167856  0.00104639  0.00086489 -0.00020658  0.00037512],"[ 0.01391355 -0.00229293 -0.00246286  0.01598179 -0.01351703  0.01067705
 -0.01296501 -0.00232285 -0.00750267 -0.01313432  0.00370903 -0.00778984
  0.00159463  0.00272682 -0.00402757  0.0041102  -0.00232801  0.00035779
  0.01469523  0.0077497 ]",-4.46031710748442,0.011558697356810237
ABT,0.12026497696006216,0.8438262017318248,[0.00176842 0.00066491 0.00069911 0.00026636 0.00031327 0.00045089],"[ 0.01357833 -0.00340351  0.00068688  0.01178322 -0.00427942  0.00873679
 -0.0042278   0.00166785 -0.00195368 -0.00479346  0.00354937 -0.00112937
 -0.0007419   0.00373768 -0.00500407  0.0026589  -0.00590747 -0.00065269
  0.00820071  0.0035093 ]",-4.5390337534867005,0.010683724679514148
ACN,0.19728078759344048,0.7444988781316294,[0.00203025 0.00173574 0.00053815 0.00060937 0.0003423  0.0007771 ],"[ 0.01737471 -0.00211742  0.00721922  0.01724445  0.00043207  0.01453891
 -0.00268586  0.0076265  -0.00051318 -0.00315325  0.0064136  -0.00214228
  0.0040219   0.00309493 -0.00231464  0.0039298  -0.00887027  0.00169433
 -0.00226594  0.00489057]",-4.165922917829947,0.015515388861225438
ADBE,0.15530919296121892,0.798969736059517,[ 0.00479881 -0.00032047  0.00157455 -0.00013983  0.00025034 -0.00062763],"[ 0.01510804 -0.00241795  0.00127486  0.0152192  -0.00730605  0.01038079
 -0.00744945 -0.00098215 -0.00292517 -0.0101085   0.00461747 -0.00425518
 -0.00199359  0.00445392 -0.01028159  0.00282847 -0.01398271 -0.00332509
  0.00832148  0.00529161]",-4.521554912931623,0.01087210534151091
ADI,0.4345050047773464,0.4951786528315061,[ 0.00356294  0.0010686   0.0005587   0.00098007 -0.00030116 -0.00022806],"[ 0.02209043  0.00038175  0.00994444  0.02887918 -0.00837786  0.02393886
 -0.01568371  0.00925456 -0.0119055  -0.01244271  0.00261346 -0.0118037
  0.00032045  0.00160244 -0.01057656  0.00470899 -0.01685193 -0.00368835
  0.01964297  0.00293304]",-4.549585542951231,0.010571584943909614
ADM,0.12122256387779186,0.8199964002963503,"[ 1.62607453e-04  1.22575070e-03  1.93189054e-05 -9.43187559e-04
  6.06900590e-04 -1.01838268e-04]","[ 0.01346783 -0.00295781 -0.00392294  0.01502679 -0.01617179  0.00937666
 -0.01550915 -0.00551024 -0.00951536 -0.01678103  0.00324106 -0.0090957
  0.00036426  0.00713668 -0.00923552  0.01364751 -0.01668253  0.00883837
  0.01286601  0.01340059]",-4.317059613706372,0.013339047888654728
