,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.010540829007335497,0.9670074912554755,"[ 4.16119337e-04  1.48412638e-03 -4.20257325e-04  2.39321072e-04
  4.50508916e-05  8.56740343e-05]","[ 0.00698319 -0.0082709  -0.00175386  0.00357314 -0.00664623  0.00797418
 -0.0020462  -0.01067386  0.00997424  0.01259112 -0.00594545 -0.0056034
 -0.00051203  0.00575244  0.00569926 -0.01157985 -0.00327139  0.01189581
  0.01082652  0.00433075]",-4.569802165889165,0.010360009078074519
AAL,0.4161872309708844,0.4681504787030814,[ 0.00059708  0.00380464 -0.00022342 -0.00100035  0.00100026  0.00046643],"[-0.00327294  0.00162286  0.01006405 -0.02235821 -0.00549604  0.02891295
 -0.00886095 -0.02129131  0.00513109  0.01417876  0.00874324 -0.01390418
 -0.01511055  0.02301285  0.00635528 -0.02744866 -0.00523847  0.01447012
  0.02322207 -0.0112494 ]",-3.8363968797405894,0.021571185063341915
AAP,-0.0799930704501388,1.0113922432243885,"[ 1.27266866e-03 -1.24614827e-03  6.19337127e-04  1.32275714e-03
 -6.96892194e-04  8.91348567e-05]","[ 9.66739244e-03 -1.13898016e-02  2.20591900e-04  1.42884255e-02
 -1.50410441e-02  9.14867409e-04  1.27479913e-02 -1.06472645e-02
 -5.09829117e-05  1.73616344e-02 -3.08645512e-03 -3.40250262e-03
 -7.72052725e-03 -2.03773063e-03  1.60158864e-02 -5.53038840e-03
 -1.03364032e-03  7.91855263e-03 -4.84108156e-03  2.90312770e-02]",-4.730076663825532,0.008825794394628307
AAPL,0.4201370807180142,0.48163235677478805,"[ 1.56298499e-03  3.76495503e-03 -1.32478348e-03  5.03783517e-04
  2.85414499e-04  3.76360661e-05]","[-3.78630647e-03  1.82868659e-03  6.15532803e-03 -2.38074829e-02
 -3.03965792e-04  2.56862286e-02 -1.21723373e-02 -1.31372348e-02
  3.50702010e-03  6.66172650e-03  4.55500486e-03 -1.17313643e-02
  1.11606335e-03  1.30358773e-02 -5.44000180e-03 -4.67846618e-05
 -7.33999693e-03 -6.87027244e-03  1.32613733e-02  1.04371723e-04]",-4.314022660785825,0.013379619524989271
ABBV,0.12365499107929986,0.8206071854982128,[-0.00041162 -0.00011459 -0.00024787 -0.00014494 -0.00018209 -0.00036573],"[ 3.13432377e-03 -6.25811321e-03  4.29102295e-03 -2.56947728e-03
 -9.38317306e-03  1.29128354e-02  1.77518646e-03 -1.33952278e-02
  2.50595984e-03  1.41184802e-02 -3.59082399e-05 -7.43193131e-03
 -4.58514895e-03  4.58204918e-03  8.49019325e-03 -2.67717106e-03
 -7.40745808e-03  5.68458520e-04  7.74313851e-03  1.44518657e-02]",-4.875848176770744,0.00762862105488281
ABT,0.42741625314952275,0.5014913724643144,[ 0.00191987  0.00134005 -0.00019853  0.0009033   0.00030687  0.0006468 ],"[ 0.00155008 -0.00520326  0.00819261 -0.00473199 -0.01296329  0.01563377
  0.00722115 -0.01810745 -0.00176132  0.02272533  0.00028621 -0.01535051
 -0.00426647  0.00671804  0.01158233 -0.00306376 -0.01022429  0.00313053
  0.00501988  0.01461878]",-4.722085850523942,0.008896602199072406
ACN,-0.11414377233737404,1.0650583418697628,[-0.00238306  0.00116999 -0.00102335  0.00029286 -0.00038012  0.00016019],"[ 1.09808192e-02 -9.93921509e-03 -9.69703989e-03  9.80710594e-03
 -2.13115041e-03  4.29288888e-04 -5.38545536e-03 -2.21753387e-03
  1.12758586e-02  3.58154031e-03 -6.47988227e-03  5.87522926e-04
 -8.33253723e-05  3.19902905e-03  5.90835549e-03 -1.11699340e-02
 -2.84831433e-03  1.33156429e-02  8.89770949e-03  6.11456590e-03]",-4.499641577535618,0.011112978965811473
ADBE,0.06945295935271684,0.8819013488573829,[0.00070409 0.00043698 0.00027612 0.00029476 0.00021407 0.00048613],"[ 0.00528163 -0.00621755 -0.00209832 -0.00237144 -0.00284258  0.01143891
 -0.00852162 -0.00941157  0.01210454  0.00616487 -0.00292863 -0.0006609
 -0.00524497  0.00573345  0.00802697 -0.01245566 -0.00386856  0.01033834
  0.01158307  0.00994928]",-4.667736795941221,0.009393504906373803
ADI,0.2681989132103956,0.6727083962372445,[ 0.00088493  0.00193388 -0.00061462 -0.00023042  0.0005984   0.00017517],"[-0.00038381 -0.00282184  0.00673426 -0.01216165 -0.00690066  0.0198018
 -0.00305388 -0.01609604  0.00386456  0.01520394  0.00014332 -0.01225925
 -0.00098026  0.00946953  0.00303436 -0.00499958 -0.00616293  0.00394505
  0.00537493 -0.00067036]",-4.34954994843512,0.012912622618989717
ADM,0.018765376641552763,0.9386381187523493,[ 0.00063761  0.00061605  0.0002732   0.00091201 -0.00014391  0.00062656],"[ 0.00643897 -0.00837535 -0.00067131  0.00376725 -0.00762673  0.00720703
  0.00054363 -0.00897166  0.00474631  0.01006958 -0.00143073 -0.00403999
 -0.00473426  0.00500117  0.00748253 -0.00914898 -0.00269502  0.00757425
  0.00692257  0.01146527]",-4.475595283807971,0.011383443727448633
ADP,-0.06054709255331947,1.0048133521853568,"[-5.00371530e-04  1.30190485e-03 -3.14355814e-04  2.13683078e-04
 -2.61458982e-05  2.72941603e-04]","[ 0.00908638 -0.01025485 -0.00439158  0.01060557 -0.00755465 -0.00055918
  0.00471638 -0.00097127 -0.00279745  0.00235425  0.00354855  0.00079634
 -0.00857577  0.002316    0.01018316 -0.00587366 -0.00591238  0.0065806
  0.00922401  0.00236223]",-4.530978805933806,0.010770129045621066
ADSK,0.4156595361122146,0.47689529838988604,[0.00496758 0.00062343 0.00060584 0.00030905 0.00085341 0.00018093],"[-0.00314979  0.00347923  0.00349684 -0.02764898  0.00453982  0.02986621
 -0.0243936  -0.01520157  0.01776444  0.00091364  0.00260037 -0.00151105
 -0.00790998  0.01489934  0.0009492  -0.01862671 -0.00179552  0.01026221
  0.01382837 -0.00540963]",-4.36307535375785,0.012739149952882615
AEE,-0.008606053332495704,0.9557717465724221,"[ 7.32896794e-04 -1.46427256e-03  4.31897093e-04  3.30432017e-04
 -7.25407681e-05  6.31413001e-05]","[ 0.00770865 -0.00923901 -0.00364558  0.00878472 -0.00763587 -0.001444
  0.00784862  0.00233813 -0.00962862  0.00018152  0.00463887  0.00016432
 -0.00165393 -0.00297954  0.00330697  0.01055597 -0.00291975 -0.00486907
 -0.01138601  0.00140138]",-5.0048089703617995,0.006705622198467333
