,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15138344435614737,0.7972039120730758,[ 0.00155894 -0.00100586  0.00161071  0.00061951  0.00057577  0.00144131],"[ 1.15218083e-02 -8.97348073e-03 -4.28303943e-05 -2.57310398e-03
 -6.10989829e-03 -3.25573946e-03 -9.80503488e-03 -5.28836444e-04
 -3.92278943e-03  5.15068332e-03  1.42577038e-03  1.16371710e-02
 -1.05777300e-03  1.06139655e-02 -9.59781643e-05  7.22726964e-03
 -2.63340782e-04  4.22002669e-03 -9.01670249e-03 -6.58997341e-03]",-4.582612584178683,0.01022813948401762
AAL,0.004732768454557024,0.9027393392814202,"[ 7.78242609e-04 -3.97581964e-06  8.84409399e-04  3.21093656e-04
  5.81311918e-04  1.19420379e-03]","[ 0.00625662 -0.00482926 -0.00461274  0.00957574 -0.00050266  0.01067436
  0.00899341  0.0063783   0.00855712  0.00446368  0.00760133  0.00331757
  0.00090017  0.00429571  0.00064456  0.00545927  0.00127914  0.00413697
 -0.00795451 -0.00872899]",-3.5245693409902574,0.029464493786867975
AAP,-0.026599902657209698,0.9797503205790046,"[-2.30199942e-04  2.99963432e-04 -2.10081695e-05  5.42578641e-04
 -5.53926645e-05  5.09152617e-04]","[ 0.00481464 -0.00372164 -0.00515496  0.01121938  0.00062127  0.00890443
  0.00559396  0.00053733 -0.00059401 -0.00504434 -0.00313218 -0.00020313
 -0.00586338  0.00792229  0.0001495   0.00590937 -0.00029384  0.00061338
 -0.01247931  0.0041826 ]",-4.095885248989036,0.016641008324693854
AAPL,0.40830123733954476,0.48568995509892815,[ 0.00172009 -0.00035414  0.00115071  0.00041381  0.00039703  0.00082515],"[ 0.02016001 -0.01541357  0.0126225  -0.01906899  0.00028129 -0.02461452
 -0.01463866 -0.01631182 -0.00983146 -0.00822462 -0.00107803  0.00476552
 -0.00053005  0.00776055  0.00114743  0.00640031  0.00064775  0.00678475
 -0.00741677 -0.00466065]",-4.434939482732574,0.011855783365540997
ABBV,-0.10773074577686474,1.0291231024742358,[ 0.00084306 -0.00143799  0.00133886  0.00031651  0.00051003  0.00118319],"[-0.00015705 -0.00327872 -0.0152543   0.01726387 -0.00890423  0.02171451
  0.00569173  0.014021    0.00687769  0.00839074  0.00239904  0.00275517
 -0.00708063  0.00652117 -0.00393943  0.00918236  0.00469438 -0.00037947
 -0.00915079 -0.02654849]",-4.173250537033956,0.015402113525959337
ABT,0.26830249661741273,0.6947805193895447,[ 0.00286825 -0.00128204  0.00195982  0.00014566  0.00066111  0.00085365],"[ 0.01369708 -0.0103094   0.0024103  -0.00608098 -0.00514251 -0.00636097
 -0.00789097 -0.00176003 -0.00062699  0.00287374  0.00398219  0.00476333
 -0.0016641   0.00389397 -0.0030473   0.00579275  0.00071193  0.00587062
 -0.00520048 -0.00860283]",-4.8144215578285205,0.008111912993627053
ACN,0.06972301194567884,0.8973459758569573,[ 0.00209116 -0.00103219  0.00191981  0.00020102  0.00085555  0.00138035],"[ 0.00993842 -0.0065811   0.00065967  0.00310442  0.00027574  0.00128644
 -0.00036256 -0.00010004 -0.00095849  0.00300496  0.0017636   0.01030168
 -0.00103642  0.00936581 -0.0022514   0.00415173 -0.00397596  0.00078592
 -0.00273223 -0.01130909]",-4.449293848250596,0.011686816723338047
ADBE,0.4255718628854455,0.5186017027177859,[ 0.00386915 -0.00145095  0.00242666  0.00048729  0.00070935  0.00112367],"[ 0.01588847 -0.01299974  0.00359966 -0.01183534 -0.00844345 -0.01111043
 -0.01368459 -0.00227641 -0.00153477  0.00561415  0.00505678  0.00678816
 -0.0024445   0.00440214 -0.00699811  0.00896969 -0.00026328  0.0103673
 -0.00706956 -0.02414822]",-4.844394404625092,0.007872383490727759
ADI,0.19267836991720141,0.7527718020996206,[ 0.00119466 -0.00095291  0.0010368   0.00038232  0.00026127  0.00070681],"[ 0.01460096 -0.01169524  0.00267493 -0.00899194 -0.00781563 -0.00901391
 -0.01392799 -0.00192343 -0.00369595  0.00624249  0.00317236  0.00998641
 -0.00251282  0.00642537 -0.00685534  0.0074061  -0.00179444  0.00814211
 -0.00262886 -0.02191056]",-4.788565291899644,0.008324391891084157
ADM,0.010333312725553063,0.9014406107967643,[ 0.00116648 -0.00136524  0.00135854 -0.00027609  0.00056455  0.00055419],"[ 0.00641686 -0.00663742 -0.00584675  0.00779641 -0.00377827  0.01102237
  0.00503438  0.00868864  0.0055326   0.00856507  0.00149245  0.00999935
 -0.00982034  0.01762082 -0.01093372  0.0217948  -0.00409198  0.01728268
 -0.02647302 -0.02361788]",-5.290478767239982,0.00503934700778587
