,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23388445574281444,0.703266320032849,[ 0.00061797  0.00236587 -0.00022415  0.00013886  0.00032516  0.00041237],"[ 0.00157537 -0.00845699  0.00990648  0.00803134 -0.01636192 -0.00208532
  0.00206239  0.0002514   0.00569297  0.00685756 -0.00385971 -0.01095829
 -0.00132731  0.01308212  0.0044111  -0.00106064 -0.00409214 -0.00475517
 -0.00245982 -0.00322001]",-4.428358954863271,0.011934057939937103
AAL,0.1838998603440819,0.6970425535287764,"[-1.99630119e-03  1.26164765e-03 -7.66844924e-04 -1.35115182e-03
  7.67223383e-04 -6.39743903e-05]","[ 0.0027997  -0.00443543  0.01043249  0.00117149 -0.02468316  0.00859159
  0.01583186 -0.01687245 -0.01602373  0.01575839  0.01045381 -0.01455538
 -0.00638408  0.01712258  0.00219039 -0.01078378 -0.0015784   0.011127
  0.00429083 -0.02163629]",-3.7396991798213786,0.023761249919747145
AAP,0.21046183385976108,0.7100708621114232,"[ 3.25455139e-03  5.56020292e-05  5.73282375e-04  1.94380555e-04
 -2.97340094e-04 -9.50111731e-04]","[ 0.00111777 -0.00713844  0.0135264   0.00650013 -0.02680021 -0.00181757
  0.01351533  0.00604245 -0.00574362 -0.00308414 -0.00312101 -0.00116039
  0.00682003  0.01003706 -0.00475377 -0.00786394 -0.00242521  0.00070554
  0.01125337  0.01760317]",-4.44272522634279,0.011763835680979159
AAPL,0.4075750549730811,0.48803783074040386,[-0.00031198  0.00209576 -0.00126803  0.00043218 -0.00051823 -0.00052448],"[-0.00042863 -0.00691478  0.01422148  0.00531999 -0.02173471  0.00255698
  0.00451064 -0.00861638  0.00719042  0.01301044 -0.00941274 -0.01432743
  0.00628734  0.01311996 -0.00116493  0.0020498  -0.00415754 -0.00958517
  0.01056601  0.00357014]",-4.607281081068081,0.009978913312922085
ABBV,0.06513286134009762,0.868228639848667,"[ 9.17296452e-04  1.39795512e-03 -3.63254665e-04 -1.28138487e-04
 -3.91681350e-05 -4.86520846e-04]","[ 0.00693677 -0.00492397  0.00344593  0.00135544 -0.01910203  0.00665532
  0.01419949 -0.00712336 -0.01277015  0.00224912  0.00153087 -0.0003509
  0.00860926  0.00670064 -0.01113234 -0.0085054   0.00083503  0.00525423
  0.02616055  0.01764934]",-4.601451745270335,0.010037253626954372
ABT,0.400821665074329,0.4835197475733754,"[ 2.38731664e-03  2.28205889e-03  1.52624268e-04  9.89309368e-04
 -1.84490976e-05  4.21579477e-04]","[-0.00250029 -0.00549534  0.02106925  0.00429529 -0.03628621  0.00260504
  0.01978292 -0.00500142 -0.01117886  0.00741803 -0.00090234 -0.0096621
  0.0071826   0.01415537 -0.0070507  -0.00614166 -0.00094227 -0.00175656
  0.02015998  0.01335306]",-4.75491826296776,0.00860924835892901
ACN,0.025289771787793357,0.9313690488513939,"[-1.86359111e-03  1.63199773e-03 -1.35937194e-03  2.47889159e-04
 -3.07925979e-04 -1.60466359e-05]","[ 0.00977898 -0.00730874 -0.00585241  0.00476624  0.00014438  0.00274625
 -0.00469783 -0.00450302  0.00637738  0.00435625 -0.00222548 -0.00258112
 -0.00080344  0.00212334  0.001747    0.00331353 -0.00318856 -0.0015861
  0.00615973 -0.01118716]",-4.525624539981207,0.01082794983668702
ADBE,0.06240148081042618,0.9013685559628329,"[-6.45488569e-04  2.01515650e-04  5.17273844e-06 -1.02881117e-04
  2.45394282e-04  4.35231933e-04]","[ 7.45805190e-03 -7.17142183e-03 -6.58282128e-04  4.24426434e-03
 -7.11617461e-03  3.65558513e-03  3.27156442e-04 -6.19134974e-03
  2.57616765e-03  5.82778177e-03 -1.30652836e-03 -4.60637509e-03
 -8.20252774e-04  5.65435205e-03  2.55387800e-03  3.81956936e-05
 -4.89578102e-03 -9.68884972e-04  5.54069486e-03 -3.75665630e-03]",-4.653398405667348,0.009529162880100571
ADI,0.24038800038996846,0.6494167917282809,"[-2.28180086e-04  2.39655069e-03 -8.72163107e-04 -1.20179689e-04
  6.13201067e-05 -1.76768330e-04]","[ 0.00037303 -0.00689828  0.01388613  0.0053118  -0.02467209  0.00186842
  0.01000754 -0.00541153 -0.00175145  0.00951457 -0.00335067 -0.01285434
  0.00369519  0.01741582 -0.001511   -0.00719666 -0.00205557 -0.00151028
  0.00337202  0.00789437]",-4.389763004591548,0.012403668484612404
ADM,0.19352759130577055,0.738538708263956,[0.00374051 0.0009643  0.00112187 0.00080665 0.000144   0.00034369],"[ 0.00149884 -0.00821294  0.01063863  0.00874799 -0.01820787 -0.00457654
  0.00327588  0.00722536  0.00671256  0.00112394 -0.00750061 -0.00942941
  0.00261557  0.01967793  0.00423577 -0.01191647 -0.00963857  0.00044611
  0.00919937  0.01510195]",-4.3641248631278104,0.012725787109083186
ADP,0.1656436154298466,0.7634480005340847,"[-1.03156291e-03  7.56314227e-04 -5.67710122e-04 -2.65381657e-04
  6.91269626e-05 -2.36155958e-05]","[ 0.00318873 -0.00820345  0.00836003  0.00782124 -0.01874169 -0.0036186
  0.00804643  0.00933304 -0.00428787 -0.00626969  0.0027701   0.00347435
 -0.00458647  0.00261679  0.00634972 -0.00238079 -0.00758571  0.00294697
  0.00318763 -0.00454943]",-4.513731875917774,0.010957491779177455
ADSK,0.04896918710817373,0.8992462987164686,"[-1.60603548e-04  1.49643394e-03 -3.92228227e-04  6.95060618e-04
 -2.82722550e-05  6.69026252e-04]","[ 0.00814584 -0.00589215 -0.00120511  0.00168238 -0.00856441  0.0079866
  0.00346605 -0.01375658 -0.00218536  0.01036248  0.00066126 -0.0069
  0.00098813  0.0073177  -0.00199742 -0.00273886 -0.00015685  0.00331058
  0.00275519 -0.00788121]",-4.107307737562188,0.01645200807878573
AEE,0.42628349173047436,0.5075745901611348,[ 0.00133832 -0.00207442  0.00095018 -0.00060695  0.00010944 -0.00056524],"[ 0.00597745 -0.00837275  0.00355023  0.00968196 -0.01506229 -0.00775068
  0.00829373  0.01842333 -0.00644316 -0.01311495  0.00101419  0.00637051
  0.0053219   0.00662246 -0.00979678 -0.01141536  0.00605764  0.00812018
  0.01330753  0.01739931]",-5.165145356422072,0.0057122324689805526
AEP,0.08581218876799075,0.8537420426984137,[ 0.00092917 -0.00224614  0.00112626 -0.00065141  0.00031871 -0.00015188],"[ 0.00643404 -0.00826243  0.00258407  0.00843774 -0.01435952 -0.00478383
  0.00891594  0.01166308 -0.00953775 -0.00816049  0.00485161  0.00466122
  0.00233873  0.00341986 -0.00931201 -0.00584095  0.00699738  0.00545296
  0.01719062  0.00981961]",-5.071927235949914,0.006270324094564847
AES,0.21803410169244014,0.7089071207564365,"[ 7.29902723e-04 -3.67292756e-04  4.63616680e-05 -3.77501115e-04
 -1.16373545e-04 -7.37238519e-04]","[ 0.0006724  -0.00750513  0.01450371  0.00740544 -0.02819606 -0.00357072
  0.01498448  0.01040504 -0.00842815 -0.00782514 -0.00034399  0.0044461
  0.00450679  0.00364401 -0.00405063 -0.00487796 -0.00106984  0.00337209
  0.0066927   0.00545807]",-4.454012188859954,0.011631804227305916
AFL,0.43819165617271655,0.5132389746920262,"[ 3.73936544e-04  1.76807572e-03 -3.19156236e-04  3.43433588e-04
  6.30248558e-05  2.82967553e-04]","[ 0.0023923  -0.00788274  0.00949507  0.00640881 -0.01878927 -0.00031209
  0.00647984  0.00124508 -0.0005864   0.00067979 -0.00087954 -0.00099976
 -0.00119061  0.00253719  0.00350997  0.00240814 -0.00529637 -0.00250023
  0.00205176 -0.00335766]",-4.787876762623197,0.008330125452245634
AIG,0.10589996984122105,0.8167125346825127,"[ 1.35522408e-03  2.55298160e-03 -6.19334474e-04  9.12295140e-04
 -2.99665051e-04  4.69086987e-05]","[ 6.51445575e-03 -4.79735531e-03  1.18714387e-03 -4.58939506e-05
 -8.94948544e-03  1.13380602e-02  5.23598428e-04 -2.14198317e-02
  4.76563540e-03  1.65890678e-02 -5.07852836e-03 -1.00128171e-02
  3.49959340e-03  4.21173507e-03 -1.25387078e-04  6.04746666e-03
 -5.82696023e-03 -6.07431256e-03  1.45883644e-02 -5.54788769e-03]",-4.286757572803153,0.013749434640036346
AIZ,0.06756700941849896,0.8927126291286541,"[ 3.33460011e-06 -3.44439764e-04  1.89101441e-04 -2.13958011e-04
  1.19770485e-04 -1.85473821e-06]","[ 0.00757833 -0.00739863 -0.00112826  0.00500736 -0.00631968  0.00206796
  0.00011743 -0.00227505  0.00097151  0.00162976  0.00239875  0.00056496
 -0.00619265 -0.00129385  0.00721198  0.00535816 -0.00605823 -0.00255416
 -0.00276116 -0.01009175]",-4.460278583056947,0.011559142657585664
AJG,0.1263738038801259,0.832177380527865,"[7.06189045e-04 6.38082642e-04 1.77027252e-04 5.04366306e-04
 4.24157762e-05 4.48319754e-04]","[ 0.00492002 -0.00757512  0.00465614  0.00548674 -0.01411198  0.00175042
  0.00529895 -0.00383229 -0.00234492  0.00551223  0.00097234 -0.0054241
 -0.00027628  0.00629578 -0.00076538  0.00067049 -0.00145194 -0.00213759
  0.01222183 -0.00276536]",-4.727317357462464,0.008850181094976359
AKAM,0.07508054586865127,0.8372897297024424,[ 0.00082646 -0.00034728  0.00151393 -0.00016958  0.00101666  0.00142178],"[ 0.00746141 -0.00868514 -0.00106089  0.0094118  -0.00599298 -0.00660377
 -0.00028119  0.01503441  0.00070258 -0.00990551  0.00431778  0.00480081
 -0.01018512  0.00405813  0.01237181 -0.00562178 -0.01108473  0.00654931
  0.00109054 -0.00797161]",-3.908063461681191,0.02007934786193652
