,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4328524780638242,0.4842517440175019,"[ 1.59113475e-04  1.19012660e-03 -8.97858534e-04  7.34439831e-05
  9.44876067e-05 -1.75022588e-04]","[ 0.00048522 -0.01715049 -0.01048111  0.02940303  0.02233342 -0.00345923
 -0.01067532 -0.00849613  0.00393601  0.00171779 -0.00660607 -0.00125574
  0.00177826  0.00774983 -0.00075417  0.00343493  0.0053942  -0.00289181
  0.0034776   0.0153491 ]",-4.886276020137064,0.007549484319272091
AAL,-0.5338716671436075,1.3467929126387395,"[-7.65689447e-03  3.47139376e-04 -9.04623922e-04  6.49626816e-04
 -2.01595299e-03  5.40874807e-05]","[ 0.01812894  0.0165924   0.0122983  -0.02965079 -0.05043021 -0.00022625
  0.01176033  0.02890807  0.01062309 -0.00982329  0.00469423 -0.0048913
 -0.01089052 -0.00555245 -0.00216734  0.00182457 -0.01118004  0.00362579
  0.00879178  0.02024598]",-3.7336159586921385,0.023906235399577577
AAP,-0.033511001361888476,0.9693304116210986,"[-7.00783320e-04  5.06086009e-04 -1.39279671e-03 -6.08543998e-04
 -8.71549493e-05 -1.05969013e-03]","[ 0.01066668 -0.00267474 -0.00058923  0.00063563 -0.01385676 -0.00126021
  0.00205777  0.01195194  0.00827546 -0.0086051  -0.00451602 -0.00120339
 -0.00277151  0.00163902 -0.0020396   0.00438178  0.00014183  0.00224713
  0.01528807  0.00830501]",-4.316720263478027,0.013343575265741427
AAPL,-0.19076673269414096,1.0845388521724175,[-0.00391757 -0.00042662 -0.00061776 -0.00020431 -0.00046255  0.00013358],"[ 0.01381917  0.0041376   0.00404489 -0.00976395 -0.02528563 -0.0026286
  0.00120351  0.01821801  0.01461577 -0.00450999 -0.00402792 -0.01145008
 -0.00931067  0.01065951  0.00580657 -0.00112412 -0.00623668 -0.00382488
 -0.00281764  0.00896916]",-4.477733585348837,0.011359128498096845
ABBV,0.1430284821466485,0.7736294375556902,[ 0.00039335  0.00049158 -0.00057819 -0.00080443  0.00041216 -0.00059582],"[ 0.00786631 -0.00987905 -0.00927152  0.01167606  0.00835159  0.00802282
  0.00214398 -0.01247639 -0.00955959  0.00029091  0.00020699  0.0051218
  0.00078034  0.01018262  0.00861442 -0.00547035 -0.00565647 -0.00308006
  0.00532858 -0.0150012 ]",-4.333627246344825,0.013119872069096079
ABT,-0.1469537263299528,1.0416313973336444,[-0.0022338   0.00024152 -0.00150338 -0.00023964 -0.00057686 -0.00092052],"[ 1.42815407e-02  1.88157774e-03  3.24311638e-05 -9.79125581e-03
 -2.26742393e-02  5.86734746e-03  9.91286104e-03  1.15563292e-02
  4.68342729e-03 -1.14648981e-02 -5.55636551e-03 -2.17031551e-03
 -4.15536577e-03  1.02016135e-02  6.29386026e-03 -2.97193704e-03
 -9.81677077e-03 -2.27737491e-03  6.44103503e-03  1.19293904e-02]",-4.309095854332295,0.013445700972393011
ACN,0.44725462139301697,0.5006756975691248,"[-1.02252612e-04  6.52493401e-04 -9.09414044e-04  2.17010431e-04
  1.91147611e-04  8.32692211e-05]","[ 0.00548522 -0.01347819 -0.01037472  0.01700837  0.00907682  0.00506816
  0.00104349 -0.00375277  0.00301962 -0.00694586 -0.00805539 -0.00287689
 -0.00611752  0.0087773   0.0007489   0.00888118  0.00911286  0.00060181
  0.00995135  0.00367479]",-4.804481250009512,0.00819295000493402
ADBE,0.4457204813270464,0.5029694423594687,[-0.00185991  0.00021966 -0.0011332   0.00015686 -0.00027161 -0.00011692],"[ 0.00678847 -0.01026833 -0.00688251  0.01395441  0.00563146  0.00075354
 -0.00267283 -0.00269163  0.00147776 -0.00148126 -0.00278218 -0.00047414
 -0.00341214  0.00618673  0.00334088  0.00383205  0.00090038 -0.00428175
  0.00695489  0.00451342]",-5.0140675088278615,0.006643824457230111
ADI,0.4508610384800007,0.5128210704680698,"[-1.72496778e-03  9.29644554e-04 -9.96085304e-04  2.72359177e-04
 -3.81676796e-04 -6.88629116e-05]","[ 0.00930472 -0.00462763 -0.00164093  0.00509344 -0.00812094 -0.00249741
 -0.00073413  0.0083334   0.00679021 -0.00589273 -0.00396081 -0.00116919
 -0.00432998  0.00414829  0.00311907  0.00560605 -0.0016663  -0.00545826
  0.01636139  0.01006996]",-5.086414458874663,0.006180139352153159
ADM,0.4235303742601735,0.46458457441304035,[ 0.00143606  0.00010475 -0.00034639 -0.00052763  0.00057121 -0.00036501],"[-0.00021693 -0.01652534 -0.0089325   0.03045174  0.02264059 -0.00654041
 -0.01308908 -0.00805576  0.00367896  0.00301629 -0.00675065  0.00059771
  0.00629566  0.01032544  0.00236238 -0.00471973 -0.00620378  0.00082413
  0.02242671  0.00952324]",-4.438985786992495,0.011807908182902033
ADP,0.030061323862445147,0.9384512483162725,"[-2.21036804e-03 -3.20591583e-04 -7.40934155e-04 -5.75502926e-04
 -2.12958224e-05 -2.24326297e-04]","[ 9.02946544e-03 -4.20293352e-03 -4.68581526e-04  5.33089883e-03
 -8.96309620e-03 -3.86542810e-03  7.02511986e-05  8.32169709e-03
  2.54099328e-03 -7.85094872e-03 -2.77561079e-03  6.56358673e-03
  1.65663608e-03  5.40157741e-04  3.61507313e-03  4.19202590e-03
 -2.01059995e-03 -9.72589525e-03  1.03655164e-02 -2.04490734e-03]",-5.323094308863922,0.004877637433317743
ADSK,0.0769966413597143,0.858901678272653,[-0.00311433  0.00080776 -0.00168421  0.00035267 -0.00019092  0.00035374],"[ 9.40995897e-03 -6.80055139e-03 -5.61731704e-03  5.95502850e-03
 -3.14276986e-03  5.39742720e-03  5.43451345e-03 -1.44000846e-03
 -5.01356678e-03 -6.96709796e-03 -5.92302377e-05  6.84689503e-03
 -2.11990586e-03  1.60720416e-04  2.13418097e-03  4.84308040e-03
 -2.25466543e-03 -1.65029493e-03  2.00452811e-02  2.78745428e-03]",-4.7501547834316336,0.008650356167680572
AEE,0.06978780996695669,0.8670800756193526,[ 0.00031495 -0.00156441  0.00043757 -0.0008876   0.00030307 -0.00049252],"[ 0.00816693 -0.0055582  -0.00149546  0.00884232 -0.00308493 -0.00600624
 -0.00681568  0.00605053  0.00815919  0.00017801 -0.00335529 -0.0022079
  0.0023259   0.00578427 -0.00055868 -0.00248174  0.00380446  0.0018447
 -0.00179893 -0.01747687]",-4.854879759554758,0.007790270002532441
