,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.045715974664204885,0.908203302071785,"[ 1.48323464e-03 -8.60170915e-04 -3.60931390e-04  2.91590332e-04
  1.95791852e-05 -4.12120295e-04]","[ 0.0076079  -0.00711876 -0.00433762  0.00201871 -0.00854851  0.00412169
 -0.00234806  0.0074685   0.00298919  0.00296726  0.00183122  0.00422916
  0.00408766  0.01012179  0.01254231 -0.00299442  0.00135912 -0.00900716
  0.01116437  0.00208652]",-4.760454757199246,0.00856171501052599
AAL,0.021464386373826635,0.8715980654007242,[-0.0008598  -0.00057549  0.00051023 -0.00072558 -0.00021108 -0.00045717],"[ 0.00706742 -0.00340986 -0.00100836  0.00296824 -0.00787538 -0.00049897
 -0.00559396  0.00876355  0.00648204  0.00704752  0.00658716 -0.00040518
  0.0031359   0.00038661  0.00110479 -0.0055002  -0.00047879  0.00590765
  0.0311458  -0.00337376]",-3.7387283941975378,0.02378432819979251
AAP,-0.0436367189242576,0.9664189518752657,"[-1.53204849e-03 -2.26036983e-03 -2.25548915e-06 -4.36606171e-04
 -8.29610635e-05 -1.61561082e-04]","[ 0.00486881  0.00571802  0.00633608  0.01087603  0.00655294 -0.00671978
 -0.00280492 -0.00659391  0.00061751 -0.00383482 -0.00061187 -0.00741895
 -0.00661677  0.00308358  0.00146793 -0.00179279 -0.00694122 -0.00359731
  0.00116707  0.00203402]",-4.120762126973417,0.016232138775837106
AAPL,0.033082740470179915,0.9154369591752677,[-0.00145357 -0.00195475  0.00049649 -0.00070136  0.00055535  0.00055748],"[ 0.00735871 -0.0049425  -0.00214941  0.00301815 -0.00585223  0.00073591
 -0.00405023  0.00253222 -0.00289828  0.00212087 -0.00028017  0.0104494
  0.00600502  0.01129303  0.00875945 -0.00140775  0.00447444 -0.00039793
  0.01658632 -0.00292889]",-4.660143320130728,0.009465105764300428
ABBV,0.0545426869507705,0.852297166767159,"[-9.93776109e-04 -9.41191130e-04  7.08745339e-04 -1.25931908e-03
  9.99832633e-05 -4.73627739e-04]","[ 0.00611268 -0.00883537 -0.00785882  0.00570591 -0.00303534  0.01467206
  0.01019952  0.00269232  0.00040783 -0.00923134 -0.00087376  0.00881996
  0.01216441  0.0057329   0.00589316 -0.01482851 -0.00319091 -0.001671
  0.02172917 -0.00711281]",-3.9470383882822926,0.019311811252090624
ABT,0.0018442555583452103,0.9579543940001393,"[ 1.49364575e-03 -5.12672839e-04  2.49640695e-04  5.59695814e-05
  2.19983023e-04 -8.53041193e-05]","[ 6.16113396e-03 -9.64057991e-05  1.04667754e-03  6.16136577e-03
 -2.80209636e-03 -2.94643267e-04 -1.70588304e-03  4.71439053e-03
  5.78890555e-03  6.69341730e-04  2.89019719e-03 -5.31412559e-04
  6.35935183e-03  5.07147104e-03  8.76203697e-03 -1.31058441e-02
 -4.56209224e-03 -6.52753753e-03  2.07196321e-02 -7.29869006e-03]",-4.888242544151141,0.007534652665246018
ACN,0.07837909152166828,0.8709846924750493,[0.00207715 0.00041646 0.00012066 0.00063415 0.00056735 0.00072667],"[ 0.00819035 -0.01164625 -0.00845137  0.00046091 -0.01005731  0.01023213
  0.00280908  0.00696162  0.00081493 -0.00302006 -0.00072535  0.00486108
  0.00084021  0.00590965  0.00114187  0.00192291  0.00421307  0.00136611
 -0.00199484 -0.00869424]",-4.81181452089463,0.008133088641260082
ADBE,0.03289677897332111,0.9206976218392372,[ 0.00172764 -0.00146925  0.00121704 -0.00039675  0.0006787   0.00035257],"[ 0.00740786 -0.00511014 -0.00176333  0.00333658 -0.00439745 -0.00148949
 -0.00767198 -0.0009614  -0.00708216  0.00741326  0.00360112  0.01335488
  0.00428743  0.00646923  0.00549147  0.00371172  0.00669625 -0.00153382
  0.00126176  0.00280568]",-4.42168889145029,0.012013924925996547
ADI,0.12470858447121304,0.8011983252200451,[ 0.00016861 -0.00176991 -0.00064582 -0.00091595  0.00060936 -0.00057677],"[ 0.00896199 -0.01853906 -0.01413065 -0.00382663 -0.0181075   0.01579609
  0.00259919  0.0148947   0.00263593  0.00097595 -0.00011777  0.01029697
  0.00539968  0.01236988  0.00969985  0.00349134  0.00883255 -0.0016463
  0.00826188 -0.00127219]",-4.430848177878916,0.01190438835067517
ADM,0.041594539510498275,0.9179286024499977,[ 0.00053451 -0.00097831  0.00035383 -0.00017243  0.00040637  0.0002811 ],"[ 0.00596844 -0.00651818 -0.00529093  0.00777027  0.00182035  0.00979846
  0.00567772 -0.00385507 -0.00289159 -0.00407792  0.00333813  0.00374154
  0.00025614 -0.00094271  0.00132636  0.00202506  0.00646009 -0.00423155
  0.0028822  -0.00369994]",-5.116184416834279,0.0059988684642300035
