,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43060303935556243,0.5124350338986928,[ 0.00085047  0.00133303 -0.0005905   0.0008645  -0.00058949 -0.00039745],"[ 0.00566922 -0.00642372  0.00441503  0.00286489 -0.01171575  0.00701116
  0.00823653 -0.00828287 -0.00181892  0.00994083 -0.00213992 -0.00440854
  0.00327451  0.00137403 -0.00263938  0.00307899 -0.00136923 -0.0003673
  0.00603171 -0.01186372]",-4.494648699822611,0.01116860345840527
AAL,0.27074907453977476,0.6229599652917174,"[-5.44324522e-04  2.41598893e-03 -4.76763658e-04 -1.24033897e-03
  7.31917288e-04  1.45728570e-05]","[-1.13293411e-04  2.72760309e-05  1.90851228e-02 -5.01192213e-03
 -2.33254657e-02  2.03600775e-02  2.27827674e-02 -2.39407664e-02
 -8.71770188e-03  2.53312539e-02  2.36608655e-03 -9.57864138e-03
 -1.99450038e-03  8.80994477e-04  4.40665896e-03  8.91050610e-04
 -8.19539509e-03  1.40430722e-02  8.61205268e-03 -3.79924008e-02]",-3.83840259864566,0.02152796269011112
AAP,0.1514940984235533,0.7742539460157885,[ 0.00398779 -0.00192139  0.00117843  0.00211833 -0.00106206 -0.00032137],"[ 0.00368106 -0.00731197  0.01015276  0.00573609 -0.01755092  0.00061112
  0.01884757  0.00055467 -0.00940142  0.00010693  0.00176465 -0.00170432
  0.00462496  0.00476117 -0.00734556 -0.00144298  0.00283953 -0.00230775
  0.01034186  0.00875481]",-4.6189958694902415,0.009862694523160857
AAPL,0.4072623931555434,0.4997609146852696,[ 0.00081448  0.00178232 -0.00078894  0.00108992 -0.00070897 -0.00040054],"[ 0.00191341 -0.00309033  0.01258769 -0.00244388 -0.01602476  0.01606332
  0.00820977 -0.01774533  0.00341438  0.01633564 -0.00845348 -0.00294145
  0.0062768  -0.00187339 -0.00317785  0.00435518 -0.00201683 -0.00039305
  0.01151227 -0.00389028]",-4.710793391960605,0.00899763609766853
ABBV,0.4207445764564225,0.5059526548929931,"[ 1.63505870e-03  6.19483453e-04 -2.35282249e-05  5.39487967e-04
 -4.18391544e-04 -5.50144492e-04]","[-0.00094253 -0.00442567  0.01928123  0.0005353  -0.02025851  0.00950807
  0.0108583  -0.00834349  0.00427218  0.00516831 -0.00836391  0.00019002
  0.00159519  0.00346328  0.00530743 -0.00495482 -0.00950497  0.005611
  0.00775094  0.0144538 ]",-4.711669805874061,0.008989753898743248
ABT,0.4039401372212663,0.49508097547291025,[ 0.00261759  0.00157863  0.00016556  0.00190416 -0.00059779  0.00028773],"[-0.00414744 -0.00260681  0.02859617 -0.00096688 -0.02934039  0.01196498
  0.02575539 -0.01175681 -0.00428659  0.00981388 -0.0064143  -0.00259492
  0.00552359  0.00336163 -0.0003342  -0.0033841  -0.0063698   0.00494686
  0.01196931  0.00829807]",-4.706938267563847,0.009032390051466676
ACN,-0.07799978359223192,1.0316201157925748,"[-1.65843623e-03  1.20863578e-03 -1.18549306e-03  6.29176119e-04
 -4.76749346e-04  6.56806774e-05]","[ 0.01263902 -0.00769796 -0.01322322  0.00558432  0.00150132  0.00172187
 -0.00507763 -0.00194305 -0.0007295   0.00421407  0.00331728 -0.00380252
 -0.00048923  0.00332975 -0.00387174  0.00175622  0.00207443 -0.00189509
  0.01000037 -0.00931099]",-4.508895567340221,0.011010613944706574
ADBE,0.021187546453339794,0.9354159412945737,"[ 1.39416687e-04  2.03158810e-04  6.94756284e-05  6.83892916e-04
 -1.26959971e-04  4.44027833e-04]","[ 8.53102351e-03 -6.57216146e-03 -2.98883229e-03  3.05240183e-03
 -5.94152873e-03  6.84379216e-03  1.68793549e-03 -8.55203866e-03
 -3.54383192e-04  1.09045389e-02 -1.48158618e-04 -4.87115814e-03
  2.81836847e-04  2.76241208e-04 -9.85233069e-05  5.74244522e-03
 -3.37874373e-03 -4.04459153e-03  8.10990082e-03 -1.24320559e-02]",-4.698373404442679,0.009110083477750223
ADI,0.24130737546810904,0.6705421835009099,[ 0.00040997  0.00182758 -0.00082511  0.00048095 -0.00044173 -0.00048483],"[ 6.66676901e-04 -3.31626989e-03  1.62823564e-02 -1.70541541e-03
 -1.96609163e-02  1.48446350e-02  1.43109705e-02 -1.68226206e-02
 -6.61492518e-04  1.67024306e-02 -5.40710497e-03 -4.89324627e-03
  3.63665456e-03 -6.43607505e-05 -2.68647084e-04  2.69604823e-03
 -2.98410197e-03  2.43853079e-03  2.08872172e-03 -8.61486589e-03]",-4.449832977629226,0.011680517715242561
ADM,0.10426242801200783,0.8445603076574051,[ 0.00359563  0.00018696  0.00079644  0.00200123 -0.00068698  0.0001295 ],"[ 0.00540839 -0.00672603  0.0044789   0.00355463 -0.01113401  0.00513247
  0.00637688 -0.00498824 -0.00066037  0.00543573 -0.00164918 -0.00355828
  0.00144028  0.00521516 -0.00076584 -0.00354604 -0.00304058  0.0041703
  0.01057122  0.00197625]",-4.538613715431188,0.010688213193061421
