,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4369749203989076,0.4944337735725648,[-0.00066354  0.00235242 -0.00079163 -0.00012771  0.00018445  0.00015582],"[ 0.0006974  -0.0133991   0.0026105   0.02405081  0.0029998  -0.01769055
 -0.00679116  0.00151128 -0.00128331  0.01009223  0.01149583 -0.00625392
 -0.00807326  0.00372756  0.00215309 -0.01089789 -0.00702694  0.00914816
 -0.01135392  0.00367086]",-4.4517117615333275,0.011658593148778046
AAL,-0.48230660119307706,1.2801246065084473,[-0.00470805  0.00275178 -0.0023008  -0.00067989  0.00022039  0.00056945],"[ 0.01945479  0.01003222 -0.00198919 -0.02772503 -0.02698066  0.03190116
  0.02056456 -0.0010879  -0.00874916 -0.01594852 -0.00891679 -0.00943574
 -0.00368079  0.02958593  0.02051176 -0.02462833 -0.01544638 -0.00084736
 -0.01887919 -0.01197449]",-3.7519941923888784,0.023470893677874822
AAP,0.043087040807078855,0.8890752146102248,"[-3.11879238e-04 -2.43315786e-04 -1.82978878e-04 -8.90572832e-04
  6.93745283e-05 -7.15917557e-04]","[ 0.00889385 -0.00533894  0.00218701  0.00474038 -0.011247   -0.00470771
  0.00304525  0.012224    0.0024934  -0.01355127 -0.00287705  0.00541612
 -0.00380841  0.00308151  0.00548553  0.00214581 -0.00734124 -0.002177
  0.01094472 -0.00018889]",-4.311457837058247,0.013413979935975477
AAPL,-0.1507425083587482,1.0251368278736495,"[-2.20050530e-03 -2.40780304e-04 -1.33744128e-04 -2.70265216e-05
  3.62066854e-04  1.05747669e-03]","[ 0.01337426 -0.00071483 -0.0010701  -0.00569565 -0.01392677  0.00641704
  0.0052533   0.00854724  0.00628697 -0.01106193 -0.01086289 -0.01247449
 -0.0056216   0.01986679  0.01606175 -0.00742884 -0.00932854 -0.00923637
 -0.01132996 -0.00386287]",-4.535820345243822,0.010718111067625982
ABBV,0.08120433921827544,0.8512919690797407,"[ 9.50031479e-04  1.14524392e-03 -6.76770060e-05 -3.85361505e-04
  1.52952729e-04 -4.03294512e-04]","[ 8.54939169e-03 -7.37303916e-03 -1.73817590e-03  7.86545494e-03
 -4.25831392e-03 -2.31833262e-03  2.13768863e-04  1.60418160e-03
 -2.54767194e-03 -7.15336801e-05  7.23981582e-03  1.99340543e-03
 -8.86317094e-03 -1.28084243e-03  3.06910324e-03  4.02185682e-03
 -5.18197506e-03  3.02035201e-03  1.58522026e-02 -9.16682147e-03]",-4.328655213937642,0.013185266936181527
ABT,-0.02887615092238663,0.9216919239098978,[-0.00084098  0.00153126 -0.00103732  0.00020912 -0.00035255 -0.00032931],"[ 0.01024177 -0.00230077  0.00304473 -0.00234655 -0.0176468   0.0045507
  0.01101033  0.00874741 -0.0063001  -0.0171548  -0.00155862  0.00551402
 -0.00550379  0.01381578  0.01642316 -0.01403964 -0.02154731 -0.00234726
 -0.00691281  0.00075477]",-4.2441220391447185,0.014348325418731864
ACN,0.09598975619005741,0.863585530171946,"[-2.01499753e-03  1.40876376e-03 -9.86858398e-04 -1.79345901e-04
  8.55995130e-05  2.68796023e-04]","[ 0.0084499  -0.00799283 -0.00296105  0.00882021 -0.00197008 -0.00178655
 -0.00139441 -0.00113165 -0.00066083  0.00449546  0.00407933 -0.00641166
 -0.00477244  0.00704751  0.00295139 -0.00783095 -0.00201367  0.00544029
 -0.0085513  -0.00625856]",-4.641170329216513,0.009646401553192258
ADBE,0.06388179338243875,0.8884564909707119,[-0.00250674  0.00039236 -0.00044413 -0.00046249  0.00044759  0.00076917],"[ 0.00814949 -0.00854719 -0.00343548  0.00991576 -0.00079215 -0.00217754
 -0.0018531  -0.00189225 -0.00137806  0.00483109  0.00499063 -0.00447727
 -0.00526327  0.00593541  0.00464998 -0.00709673 -0.00720452  0.00290969
 -0.00560335 -0.00166116]",-4.641203219608533,0.009646084284481169
ADI,0.06936086214957492,0.8814558685741595,[-0.00108817  0.002622   -0.00090875  0.00031415  0.00011886  0.00056198],"[ 0.00824556 -0.00661569  0.00046422  0.0062339  -0.00791022 -0.00139373
  0.00262494  0.00280847 -0.0025048  -0.00126316  0.00304422 -0.0052845
 -0.00484477  0.01050606  0.00557303 -0.01310143 -0.00874554  0.006271
 -0.0055574   0.00463758]",-4.492048500906599,0.011197681837412642
ADM,0.42971509253927936,0.4840324811889245,"[1.51022676e-03 2.16655507e-03 2.30166613e-04 7.38122526e-05
 4.00303373e-04 2.87450333e-04]","[ 0.00056003 -0.01367217  0.00146532  0.02626412  0.00671976 -0.02156455
 -0.01147411  0.00390275  0.00550796  0.00960528  0.00640693 -0.00334664
 -0.00154701 -0.0013961  -0.0038439  -0.00675634 -0.01344191  0.01191632
  0.02011281  0.013587  ]",-4.281025945987938,0.013828467545510731
