,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1486189617014162,0.7568487272322619,[-0.0002709   0.00146591 -0.00124666  0.00113259 -0.00096534 -0.00049257],"[ 0.01588366  0.00775244 -0.0131275   0.0158691  -0.01759838 -0.0048106
  0.00183311 -0.01662879  0.00216802 -0.00377303  0.00266611 -0.00563289
  0.00297168 -0.00387678  0.00361842 -0.00295537  0.0113401  -0.00180924
  0.0074823   0.00121461]",-4.285089975648199,0.013772382286521409
AAL,0.0830970691054956,0.8353166894561204,[ 0.00123651 -0.00128681  0.00074478  0.00077152 -0.00018766  0.00036019],"[ 0.01325323  0.00353622 -0.01251881  0.0061523  -0.00168055 -0.01112152
  0.01964927 -0.00216768  0.00395651  0.01270878 -0.00213467  0.01007701
 -0.00768612  0.01283587 -0.01591313 -0.0060816   0.0096385  -0.01035567
 -0.00619566  0.01832295]",-4.2552568263447315,0.014189446054007487
AAP,0.030665622377946667,0.8919445374045851,[-0.00187892  0.00139719 -0.0018897   0.00052935 -0.00112957 -0.00106874],"[ 0.01222337 -0.00257625 -0.00635833  0.00190659  0.0074346  -0.00625243
  0.01840334  0.01268768 -0.00460592  0.0187728  -0.01578077  0.00710005
 -0.01128972 -0.00366562 -0.00912578 -0.0104707  -0.00034391 -0.01207575
  0.00046316 -0.02060062]",-3.69925139851989,0.02474204146816136
AAPL,0.08727677442596227,0.8674677544563595,[ 0.00147607 -0.00043048 -0.00047939  0.00100249 -0.00114002 -0.0011777 ],"[ 1.41684143e-02  2.89179025e-03 -9.18891976e-03  1.11130402e-02
 -9.97767010e-03 -3.09107330e-03  3.42866711e-03 -8.80877081e-03
  1.16863052e-03 -8.74585146e-04  2.26494845e-03 -1.60080480e-03
  3.16437574e-05  1.74762479e-03 -3.24976217e-03 -2.74006026e-03
  6.69291029e-03 -7.71664226e-03  1.27359597e-02 -2.21267668e-03]",-4.359518764880108,0.012784538538341465
ABBV,0.00012275020533313285,0.9303540542564029,"[ 1.20841795e-03 -2.95120796e-03  5.18166542e-04  8.38153060e-05
 -5.75879685e-04 -1.02304956e-03]","[ 0.01413861 -0.00535199 -0.00050863  0.01089377 -0.01102996  0.00540756
 -0.00631289 -0.01477863  0.00925199 -0.00811308  0.00937548  0.00968739
 -0.00356289  0.00777451 -0.00280584  0.00170795 -0.00632005  0.00167352
 -0.00671805 -0.00956702]",-3.459232682923273,0.03145388786638573
ABT,0.020182212831456554,0.9427391119812638,[ 0.0021288  -0.00011945 -0.00013008  0.00137757 -0.00101224 -0.00069849],"[ 0.01470159 -0.00287988 -0.00338176  0.01289341 -0.0147341   0.00200613
 -0.00089346 -0.01943964  0.01052179 -0.00207276  0.00115561  0.00770063
 -0.00118451 -0.00170257  0.00111735  0.00191452  0.00121923 -0.00232792
  0.01049022  0.00544726]",-4.3939815367237625,0.012351453423444361
ACN,0.1721346899498517,0.7763820612208989,[ 0.00088103  0.00058975 -0.00049546  0.00115921 -0.00079083 -0.0003434 ],"[ 0.01484941  0.01221763 -0.01973959  0.01165513 -0.01007214 -0.01443459
  0.01673344 -0.00749479 -0.00137363  0.00673926 -0.00062651 -0.00675063
  0.00352217  0.00145587 -0.00114163 -0.00149168  0.01103353 -0.00120628
  0.00171827  0.00387179]",-4.499134328914289,0.011118617439003713
ADBE,0.1675533781956934,0.7749227551516604,"[ 1.28611082e-03 -5.10249790e-05  1.50093177e-04  1.18572593e-03
 -4.75989052e-04  2.11923570e-04]","[ 0.01519312  0.01185628 -0.01928962  0.01268994 -0.01230098 -0.01386461
  0.01572687 -0.01130662  0.00081778  0.00548284  0.00112576 -0.00713449
  0.00741898  0.00323124 -0.00175763  0.00678387  0.0024297  -0.00197807
  0.00988903  0.00974597]",-4.536587853834081,0.010709887981358572
ADI,0.07833955773789046,0.8496085420279285,[-0.00027607  0.00407987 -0.00250772  0.00165865 -0.00158169 -0.00119025],"[ 0.01359236  0.00315325 -0.01124416  0.00856723 -0.00602548 -0.00839604
  0.01482353 -0.00609903  0.00281582  0.0100656  -0.00507915  0.00312941
 -0.00151327  0.00150473 -0.00501919 -0.00087803  0.00710868 -0.00407442
 -0.00017982  0.01549223]",-4.230864926916847,0.014539809235868612
ADM,-0.11930229930439164,1.0490496725101628,"[ 1.12788717e-03 -2.60203506e-03 -5.98266875e-05  1.78839349e-03
 -1.50831292e-03 -7.48446255e-04]","[ 0.01126159 -0.01776931  0.00838181 -0.00218138  0.0138478   0.0054649
  0.011378    0.01717516 -0.00181935  0.02059492 -0.02216841  0.01624586
 -0.01643335 -0.0094609  -0.00704216 -0.0116016   0.00168854 -0.01030954
 -0.00069167 -0.00195444]",-4.388896929789326,0.012414415642591624
