,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40999316658014057,0.5118913297055,"[ 1.21637835e-03  3.43121308e-03 -3.40641759e-04  9.77177355e-05
 -2.29545471e-04  7.69524597e-04]","[ 0.00319015 -0.01360529 -0.00180226  0.02264682  0.01135099 -0.01661981
 -0.01606809 -0.00363094 -0.00205814  0.0077637   0.00953554  0.00106507
 -0.00070738  0.00228674  0.0009386  -0.00896948 -0.0124483   0.00635588
 -0.01154469  0.00774027]",-4.460051241759461,0.011561770826809648
AAL,-0.5407823016383992,1.3351325396924096,[-0.00376959  0.00202671 -0.00179225  0.00065843 -0.00019951  0.00099995],"[ 0.01883531  0.00862271 -0.0045114  -0.02307712 -0.02878149  0.03421433
  0.03245596 -0.00389301 -0.00605707 -0.00929163 -0.01457152 -0.0077222
 -0.00113675  0.04001794  0.01713654 -0.01723683 -0.0127018  -0.00206419
 -0.01980145 -0.01011136]",-3.8870581010242136,0.020505582742211006
AAP,0.01871358797104013,0.9140196726152583,[ 0.00023423  0.00059106 -0.00048797 -0.00090522 -0.00018653 -0.00087421],"[ 9.31978246e-03 -6.15079132e-03  5.07664745e-05  6.02167908e-03
 -1.01680697e-02 -4.62926860e-03  4.31441919e-03  1.37030867e-02
  1.97370509e-03 -9.56769717e-03 -3.28576247e-03  5.72035844e-03
 -9.28872414e-04  1.45447200e-03  3.58805807e-03  8.39091986e-04
 -8.63958184e-03 -3.13294107e-03  1.07445440e-02  2.16539368e-03]",-4.286093958072059,0.013758561995596528
AAPL,-0.169218359802818,1.0429399088325717,[-0.00243699  0.00018623 -0.00051449 -0.00011818  0.00016962  0.00076752],"[ 0.01256733 -0.00191692 -0.00162851 -0.00271629 -0.01492027  0.00615299
  0.00887851  0.00923693  0.00692637 -0.00626528 -0.00990419 -0.00716001
 -0.0056746   0.0254453   0.01497204 -0.00630362 -0.01021758 -0.00911476
 -0.01225647 -0.00410135]",-4.533690066133165,0.010740967972889072
ABBV,0.04984221609191846,0.8861436101990865,"[ 1.54432499e-03  1.84170508e-03 -2.28308636e-05 -5.04743402e-04
  3.40266633e-06 -2.24517212e-04]","[ 9.06491279e-03 -7.95447011e-03 -3.32600111e-03  8.75277065e-03
 -1.32573396e-03 -2.44700305e-03 -1.38043025e-03 -1.46237802e-05
 -3.91298039e-03  2.27290883e-04  7.23061939e-03  3.30195385e-03
 -4.98253822e-03 -3.07679306e-03  2.43975197e-03  2.22653611e-03
 -6.96752685e-03  1.90834231e-03  1.51008526e-02 -6.40061644e-03]",-4.299102933796081,0.013580736369057681
ABT,-0.08648557676955836,0.9753121468731738,"[-3.13058222e-05  2.06126340e-03 -1.07374470e-03  2.58926614e-04
 -5.87067011e-04 -2.80884211e-04]","[ 1.11543354e-02 -3.06296130e-03 -3.70075017e-05 -7.52977308e-04
 -1.71816769e-02  5.14283694e-03  1.60354021e-02  9.79358995e-03
 -5.27610257e-03 -1.15239859e-02 -4.86791706e-03  3.75116716e-03
 -1.53173657e-03  1.59763875e-02  1.23879743e-02 -9.20582072e-03
 -2.05133440e-02 -4.08373342e-03 -4.39614854e-03  3.66767818e-03]",-4.239528329009853,0.014414389089128489
ACN,0.08941273381161535,0.8642326263315274,[-0.00144021  0.0022904  -0.00098421 -0.00023369 -0.00016413  0.00040293],"[ 0.00820562 -0.00922144 -0.00423171  0.01104376  0.00253643 -0.00254831
 -0.00397885 -0.0050804  -0.00367487  0.00368185  0.0043144  -0.00042598
 -0.00113172  0.00891079  0.00324669 -0.00849114 -0.00667598  0.00566436
 -0.01184432 -0.00458473]",-4.607680520432162,0.009974928138104987
ADBE,0.08591087915178162,0.8627342943191015,[-0.00187272  0.00074401 -0.0004042  -0.00022919  0.00032395  0.00089752],"[ 0.00828274 -0.00912826 -0.00409757  0.01093383  0.0022942  -0.00286734
 -0.00423823 -0.00455554 -0.00355236  0.00385402  0.00552682 -0.00052167
 -0.00272924  0.00756109  0.00463954 -0.00700382 -0.01037922  0.00315728
 -0.00753888 -0.00060557]",-4.624813667497782,0.009805481945596583
ADI,-0.04917705052245894,1.002075119287991,[-0.00047273  0.00269966 -0.00088326  0.00037532 -0.0001415   0.00059633],"[ 1.11913967e-02 -5.10737307e-03 -2.89063324e-03  2.92759287e-03
 -7.03327208e-03  1.76142234e-03  1.10751100e-03  3.10535179e-03
  3.68524123e-03 -5.56661894e-05 -1.38145813e-03 -4.35236909e-03
 -3.08689729e-03  1.17217252e-02  3.55402572e-03 -4.84529872e-03
 -5.89022722e-03  2.69723430e-03  6.75642580e-04  5.25758444e-03]",-4.503909974839588,0.011065645447350964
ADM,0.23928142322171453,0.6687775905964722,[ 0.00212375  0.00302804  0.00010086 -0.00028189  0.00017444  0.00040217],"[ 0.0037999  -0.01230445 -0.00106273  0.02152808  0.01044782 -0.01953808
 -0.02087592  0.00318892  0.0077817   0.00655531  0.00512249  0.00032389
  0.00061772 -0.00355825 -0.00399102 -0.00401621 -0.01485437  0.01036031
  0.02192011  0.01501753]",-4.307033623984298,0.01347345771555045
