,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09059278133372146,1.0082202226320618,"[ 1.42909014e-03 -1.38956886e-03  6.78579125e-04 -2.40569786e-04
 -4.44930851e-05 -5.09999255e-04]","[ 0.0033057  -0.00447164 -0.0114134   0.00876451 -0.01371253  0.01051219
 -0.00706552  0.01270619 -0.00233717  0.02342249  0.00061014  0.00892513
 -0.00728332  0.00776834 -0.01100605  0.00867609 -0.00881789  0.00633954
 -0.01687698 -0.01424955]",-4.483789934694266,0.011290541550553873
AAL,0.005069560500835894,0.9232779084083454,[ 0.00035169 -0.00015569 -0.00063535  0.00027122 -0.00073559 -0.00110639],"[ 0.00662391 -0.005285   -0.00824755  0.00411863 -0.01325161  0.002218
 -0.01223268  0.00665952 -0.00613443  0.02501153  0.00444399  0.01117584
  0.0010782   0.00137879 -0.00707216 -0.00207743 -0.00636716  0.0019238
 -0.00207194 -0.01614189]",-4.20620590820483,0.014902803815377442
AAP,0.15627766017006764,0.7765981353285634,[-0.0020912  -0.00125223  0.00016177 -0.00206771  0.00083785 -0.00025859],"[ 0.01135541 -0.00887112 -0.00831774 -0.00391532 -0.01775555 -0.00077455
 -0.00858689  0.00843164  0.00343989  0.01318003  0.00459498 -0.0018842
 -0.00733237 -0.00278707 -0.00848087  0.00581532 -0.00328479  0.00329642
 -0.0181058  -0.00835829]",-4.287988183398169,0.013732524846912147
AAPL,0.0030627957840115953,0.9331158529027913,[-0.00071625 -0.00139295  0.00054209 -0.0016272   0.00068449 -0.00030716],"[ 0.00612008 -0.00617321 -0.01092386  0.00361511 -0.01735707  0.00595601
 -0.01028915  0.01148998 -0.001919    0.02118359  0.0017599   0.00443334
 -0.0080532  -0.00034858 -0.01322914  0.0031038  -0.00882679  0.0045101
 -0.00567867 -0.01345133]",-4.4324157510817415,0.011885741969102958
ABBV,-0.07431085735444402,1.0268834404289227,"[ 1.30368930e-03  1.42009610e-03 -2.99750599e-05  3.06347043e-04
  7.51638289e-05  1.21320487e-04]","[ 0.0040604  -0.00355714 -0.00904196  0.00968965 -0.00800355  0.00871226
 -0.00285058  0.00691839 -0.00192397  0.01157966  0.00036609  0.00473593
 -0.00522059  0.00178135 -0.0091986  -0.00050865 -0.01043886 -0.00208234
 -0.01260376 -0.01733434]",-4.106500685396923,0.016465291066839832
ABT,-0.24020346958120475,1.1292547023343071,"[-2.49325303e-03 -4.49932438e-05 -1.54711709e-03 -1.72625670e-03
 -2.57069328e-04 -1.87706649e-03]","[-0.00177785 -0.0021507  -0.01384638  0.01627713 -0.01169735  0.01808999
 -0.00462947  0.01574313 -0.0033321   0.02637899 -0.00044425  0.01135341
 -0.0071493   0.00753994 -0.01310023  0.00491301 -0.0106549   0.00446198
 -0.00519918 -0.02271487]",-4.52092046722075,0.010879005290703122
ACN,0.14566636933687604,0.7632903165099986,"[ 1.29678952e-03 -1.67629809e-04  6.14684181e-04 -3.83524737e-04
  3.40872302e-04 -3.15504658e-05]","[ 0.00973072 -0.00935605 -0.01115423 -0.00294944 -0.02109393  0.00381848
 -0.00689417  0.01355599  0.00704533  0.01289519  0.00351713 -0.00597561
 -0.01271459 -0.00423578 -0.01142253  0.00811807 -0.00251648  0.00070305
 -0.02133411 -0.01882245]",-4.3246468014143495,0.013238224993253018
ADBE,-0.03155730570836674,0.950576347536306,"[ 1.52157461e-03  1.05083616e-03  1.19692524e-05 -4.72980056e-04
  1.73707344e-04 -6.45687898e-04]","[ 0.00401115 -0.0055138  -0.01259505  0.00752573 -0.01565573  0.0134762
 -0.00203552  0.01831933  0.00867383  0.02354351  0.00797083  0.00171247
 -0.00443585 -0.00144402 -0.00749545  0.00434959 -0.00250553  0.00041699
 -0.01486259 -0.01880103]",-3.7624701265725795,0.023226297563802366
ADI,0.14382614795879156,0.7741607293553956,"[ 5.49592940e-04 -6.16896377e-04  2.92809557e-04 -1.86250200e-04
  3.93763958e-05 -1.78861584e-04]","[ 0.00992758 -0.0100574  -0.01131306 -0.00540577 -0.02551237 -0.00069139
 -0.01719152  0.01221353 -0.00215371  0.02391965  0.00158887  0.00160415
 -0.01269161 -0.00180636 -0.0162428   0.00804696 -0.00824678  0.00524575
 -0.02009723 -0.01922841]",-4.300487303656182,0.013561948614551442
ADM,0.13688241302530882,0.7740717877161251,"[ 2.62722512e-03 -1.19845632e-03  1.13592555e-03  1.92085354e-04
 -6.67362035e-05 -3.31929787e-04]","[ 0.01086569 -0.00876151 -0.00842334 -0.00402871 -0.01921903 -0.0023839
 -0.01385152  0.00747156 -0.00280198  0.02010339  0.00306698  0.00500811
 -0.00492922  0.0020809  -0.0084289   0.00537582 -0.00825165  0.00699834
 -0.01671603  0.00575569]",-3.986968972102565,0.018555872334974993
ADP,0.05288393261098286,0.8929760586111796,[ 0.00042679 -0.00046516  0.00049174 -0.0013006   0.00060033 -0.00037628],"[ 0.0085522  -0.00709777 -0.00766768 -0.00059373 -0.01573373 -0.00360461
 -0.01655818  0.00163341 -0.01130775  0.01508558 -0.0031687   0.00530459
 -0.01196419 -0.00140198 -0.01990672  0.00379488 -0.0120922   0.00827776
 -0.00639286 -0.02699549]",-4.839247188926905,0.007913008810562063
ADSK,0.017533264795500467,0.8353071596564109,"[-1.36507505e-04 -7.85580330e-04  5.46139736e-06 -1.18047440e-03
  1.27633172e-04 -1.05036351e-03]","[ 0.00389583 -0.00958813 -0.01765683  0.00094324 -0.03137237  0.01242793
 -0.01673541  0.02801056  0.00258705  0.05149744  0.0083577   0.01549147
 -0.00142117  0.012683   -0.00469123  0.01287422 -0.00595274  0.0086049
 -0.02346377  0.00402867]",-4.000056112634652,0.01831461117881483
AEE,0.4289956005764004,0.49364192921418104,"[-4.80860506e-05  1.10763331e-03 -1.04825724e-04 -1.95502527e-04
  3.00251295e-04  2.50128942e-04]","[ 0.01822367 -0.01255354 -0.00402149 -0.0149503  -0.01812093 -0.01459225
 -0.01223194 -0.00248181  0.0005499  -0.00146196  0.00335108 -0.00709119
 -0.00495054 -0.00591307 -0.00102048  0.00255908  0.00599673  0.0014401
 -0.00267729  0.00831385]",-4.4775600024480795,0.011361100419712604
AEP,0.4346111890894313,0.5025692735974921,"[-2.84086667e-05  6.06429731e-04  1.31156813e-04 -4.68499968e-04
  4.15838022e-04  1.91866749e-04]","[ 0.01705264 -0.0111012  -0.00324734 -0.0119291  -0.0143181  -0.01361336
 -0.0103801  -0.00491021 -0.00127296 -0.00472455  0.00202641 -0.00620655
 -0.00441305 -0.00584965 -0.00168301  0.00038606  0.00436298  0.00147993
  0.00263631  0.0073071 ]",-4.6216114136976305,0.009836931915937586
AES,0.3968875807572408,0.4610162218811212,"[ 2.96549685e-03 -5.68184912e-04  1.20783652e-03  4.77523856e-04
  5.47595790e-05  1.01020676e-04]","[ 0.01979625 -0.01771844 -0.00859323 -0.02476218 -0.03563265 -0.018661
 -0.02726405  0.00619738 -0.00147506  0.01875632  0.0051074  -0.00666726
 -0.01248008 -0.01267622 -0.01573228  0.00534872 -0.00355834  0.00839339
 -0.01112096 -0.00293651]",-4.248602019652478,0.014284188972820093
AFL,0.11325588382790834,0.8220905382491465,"[ 7.44091372e-04  1.93653656e-04 -5.03082488e-05 -1.14196075e-03
  1.85192404e-04 -1.06831519e-03]","[ 0.01091976 -0.00789605 -0.00661943 -0.00322054 -0.01578509 -0.00493646
 -0.01420564  0.00264707 -0.0056636   0.01496928  0.0016848   0.0032325
 -0.00713714 -0.00235211 -0.01230195  0.00420616 -0.00391823  0.00720541
 -0.0055454  -0.01643323]",-4.875233317110649,0.007633313028536459
AIG,-0.3603094270632517,1.2407739210517512,[-0.00038455 -0.00214469  0.00038957 -0.00180577  0.00032663 -0.00114995],"[-0.00595124  0.00117131 -0.01302459  0.02582199 -0.00038755  0.02567409
  0.00765375  0.01443939  0.001628    0.01742601  0.00053175  0.01013968
 -0.00501168  0.00889325 -0.01184586  0.00556614 -0.01372162  0.00878567
 -0.00915152 -0.0087462 ]",-4.723874563219166,0.008880702957601225
AIZ,-0.039763165427934795,0.9806948995604498,[ 0.00090753 -0.0010527   0.00068976 -0.0012417   0.00041258 -0.00075615],"[ 0.0034912  -0.00392652 -0.01041466  0.01090979 -0.0077712   0.01426315
  0.005093    0.01366318  0.01102398  0.01221613  0.00859397 -0.00196255
 -0.0025576  -0.00615034 -0.00835735 -0.00197871 -0.01116439  0.00028824
 -0.01957152 -0.00042243]",-3.995158284232231,0.01840453303277174
AJG,0.41135728154342965,0.49690875842736904,[ 0.00147026 -0.00140758  0.0009558  -0.00085105  0.0003479  -0.00047817],"[ 0.01133648 -0.01030946 -0.00998933 -0.00722654 -0.02509825 -0.00416419
 -0.01934598  0.00915665 -0.00476786  0.02338078  0.00156753  0.00276724
 -0.01109224 -0.00275584 -0.01642503  0.00689031 -0.00585055  0.01011848
 -0.00247386 -0.01534521]",-5.160754062877367,0.005737371715054321
AKAM,0.2315461895357738,0.6780995379924282,[ 0.00183484  0.0017434  -0.00112468  0.00100088 -0.00101053 -0.00130354],"[ 0.01329857 -0.01191625 -0.00837501 -0.01213354 -0.02743844 -0.01263538
 -0.02933868  0.00287117 -0.01656716  0.0288802  -0.00185483  0.01366488
 -0.00414792  0.00863731 -0.00571368  0.00596816  0.00022113  0.00334149
 -0.00016974 -0.01692355]",-3.6947745025642735,0.02485305733135788
ALB,0.41132432921104883,0.4775509461672069,[ 0.00246219 -0.00099121  0.00110655 -0.00115493  0.00046081 -0.00085883],"[ 1.35981795e-02 -1.42832604e-02 -1.18248873e-02 -1.51027069e-02
 -3.45272588e-02 -8.90386955e-03 -2.70670834e-02  1.12188989e-02
 -6.60587882e-03  2.78106791e-02 -5.90393868e-05  1.84118879e-03
 -1.54135804e-02 -2.33096129e-03 -1.91545059e-02  8.97823593e-03
 -1.10783784e-02  6.59161126e-03 -2.28424174e-02 -1.68993210e-02]",-4.252684320057611,0.014225995484856138
ALGN,0.2172648723448331,0.6981134065352066,[ 0.00137447 -0.00161817  0.00066172 -0.00144493  0.00014173 -0.0015878 ],"[ 0.01323506 -0.01065927 -0.00821473 -0.00846805 -0.02166657 -0.00540054
 -0.01429675  0.00683717 -0.00085163  0.01606101  0.00361975  0.00126461
 -0.00477824 -0.00081267 -0.00624566  0.00211319 -0.00891368  0.00095526
 -0.02217191  0.00815515]",-3.83126276645608,0.02168221875702335
ALK,0.09666132692933273,0.813952703305581,"[ 2.16572221e-03  5.28425380e-04  1.27153876e-04 -2.98733470e-04
 -9.23673147e-05 -1.00904823e-03]","[ 0.00795406 -0.00972413 -0.01326461 -0.00352581 -0.028127    0.00244766
 -0.0197909   0.01640876 -0.0038958   0.03488222  0.00258371  0.00814389
 -0.00920729  0.00301911 -0.01413849  0.00812413 -0.00864969  0.0059642
 -0.01614649 -0.01813386]",-3.963449209242474,0.0189974748887005
ALL,0.43175059745321986,0.5050410014276522,[ 0.00152658 -0.00012905  0.0006404  -0.00085355  0.00043067 -0.00044242],"[ 0.01320121 -0.00969823 -0.00620392 -0.00801195 -0.01836146 -0.01017347
 -0.01772032 -0.00219976 -0.01084318  0.00541321 -0.00464805  0.00092733
 -0.01070059 -0.00033606 -0.01059234  0.00272614 -0.00382412  0.00319211
  0.00259461 -0.00599618]",-4.927916310330494,0.0072415767703933945
ALLE,0.0007891153174081763,0.9290319542433576,[ 0.00181642  0.00061439  0.00049167 -0.00029775  0.00032788 -0.0001354 ],"[ 0.00632625 -0.00646807 -0.01049149  0.00292265 -0.01747475  0.00445781
 -0.0124746   0.01062235 -0.00492807  0.02517494  0.00085704  0.00970327
 -0.00575225  0.00735267 -0.00885857  0.00672898 -0.00859785  0.00246386
 -0.02241518 -0.01433441]",-4.241591144789315,0.014384685506906095
AMAT,0.24373563177326146,0.6447388782472526,[ 0.0013626  -0.00127979  0.00098842 -0.00091154  0.0003834  -0.00050413],"[ 0.01263726 -0.01268543 -0.01111434 -0.01202431 -0.03129562 -0.00715845
 -0.02511172  0.01108985 -0.00612287  0.03011548  0.002376    0.00461857
 -0.01001627 -0.00177379 -0.0144501   0.00563932 -0.00801286  0.00311798
 -0.01961469 -0.01931595]",-3.8712183184886415,0.02083297276185468
AMCR,0.23682389477701984,0.635612893017975,[0.00364281 0.00056761 0.00188006 0.00152302 0.00042712 0.00184281],"[ 0.01191362 -0.01140614 -0.01086124 -0.00868046 -0.0273188  -0.00236453
 -0.01676515  0.01465289  0.00455355  0.02923939  0.01085918 -0.00096441
 -0.00575488 -0.0125898  -0.01629928  0.00233153 -0.00503862  0.01596575
  0.00999818  0.00221589]",-3.811727834224088,0.02210994361711092
AMD,0.10039029477123665,0.6761139092736838,[ 0.00022057 -0.00044842  0.00068864  0.00012739  0.00021222  0.00066805],"[ 0.00611854 -0.01014359 -0.01609169 -0.00171517 -0.03087003  0.00931691
 -0.01561635  0.02648577  0.00723823  0.04693721  0.01299244  0.00729827
 -0.00294365 -0.00301949 -0.01381963  0.00711081 -0.00923547  0.01782059
 -0.00370394  0.01298002]",-2.9865203094424406,0.05046272624209332
AME,-0.19082281442409973,1.081521463874155,[ 0.000173   -0.00130401  0.00051    -0.00090292  0.00029601 -0.00038653],"[-0.0001948  -0.0027893  -0.01293876  0.01403234 -0.01226497  0.01569853
 -0.00570701  0.01525296 -0.00285817  0.02780317  0.00062824  0.01162017
 -0.00716192  0.00843265 -0.01369066  0.00849787 -0.01124955  0.00989235
 -0.01058075 -0.01340544]",-4.659881575378828,0.009467583530317394
AMGN,-0.21936102872517854,1.1447382024842099,"[ 1.98391067e-04  4.00355488e-04 -3.80249370e-04 -8.01842015e-04
  3.23066687e-05 -8.85638550e-04]","[-0.00094473 -0.00104224 -0.01056623  0.01767355 -0.00366907  0.01569621
  0.00095357  0.0081332  -0.00367361  0.01098424 -0.00365806  0.00704571
 -0.00992036  0.00750563 -0.01331717  0.00653116 -0.01025714  0.00359932
 -0.01213655 -0.02617115]",-4.482378697747449,0.01130648642829357
AMP,-0.2608522613301742,1.1159102193727777,[ 0.00107061 -0.00173155  0.00018907 -0.00098185 -0.00030292 -0.00174273],"[-0.00411106 -0.00248989 -0.01696966  0.01860355 -0.01433788  0.02526401
 -0.00100446  0.0249463   0.00459744  0.03646318  0.0051431   0.01246517
 -0.00408146  0.00924791 -0.01054778  0.00778441 -0.01163318  0.00609853
 -0.01762982 -0.01367386]",-4.277757511566339,0.013873738927804979
AMT,0.10112019685663823,0.8284594068075445,"[ 9.31118019e-05 -9.07150608e-04  4.82736027e-04 -6.94433144e-04
  3.27498135e-04 -1.20338366e-04]","[ 0.00892839 -0.00804998 -0.01036219 -0.00037263 -0.01850168  0.00522386
 -0.00619607  0.01487343  0.0080394   0.02221931  0.00903444  0.00036226
 -0.00393709 -0.00240713 -0.00720051  0.0062624  -0.00320281  0.00557552
 -0.01870628 -0.00348671]",-4.366563679722763,0.012694789062936649
AMZN,-0.23543663640845489,1.0774780092672591,"[-7.55609728e-04  1.29331745e-03 -5.47176836e-04  4.79510068e-04
  5.85523210e-05  7.51888745e-04]","[-0.00269702 -0.00286728 -0.01587903  0.01752844 -0.0120274   0.02432803
  0.00281275  0.02242769  0.00616712  0.02724071  0.00318796  0.01037156
 -0.00319734  0.01426261 -0.00206161  0.00914141 -0.00677683 -0.00233986
 -0.02881655 -0.01155914]",-3.803539148509778,0.022291738310510942
