,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.028251684153615904,0.938855950830466,[ 0.00047409 -0.00274827  0.00031617  0.00097054 -0.0007366  -0.00063049],"[ 7.06200590e-03  1.58428015e-03  2.67132005e-03  4.28223234e-03
 -2.92408373e-03  8.23935854e-04  4.22813180e-03 -1.44057081e-03
 -4.93994167e-03 -7.38173250e-03 -4.46666454e-03  4.76659380e-03
 -2.50786725e-03  4.25422352e-03 -7.49387959e-05  9.14561518e-03
  8.62884311e-03 -5.41555950e-04 -2.94552995e-03  1.65464790e-02]",-4.849555565205409,0.007831857525847908
AAL,-0.008557779561883982,0.887130757373885,[-0.00056198 -0.00400958  0.00112204 -0.00074144  0.00094583 -0.00027521],"[ 0.00928287  0.00630042  0.00812961 -0.00214855 -0.01451062 -0.00333807
  0.0030956   0.01637125  0.00459666 -0.00695439  0.00098021  0.0069627
  0.00651672 -0.0075062  -0.01672202 -0.00087891  0.00704466  0.01785166
  0.0077948   0.0017884 ]",-3.5474859937766627,0.02879694442633494
AAP,0.02073218282864715,0.920761740893945,[-0.00044265 -0.00345106  0.00089952 -0.00029823  0.00050916 -0.00024737],"[ 0.00577836  0.00285053  0.00530807  0.00644754  0.00084451 -0.0046693
 -0.00674394 -0.00736749 -0.00764673  0.00039971  0.00048201  0.00238101
 -0.00813596  0.00657794  0.0085796   0.01378277  0.00601296 -0.00739206
  0.01377677  0.02144021]",-4.51876002932359,0.010902534113144688
AAPL,0.04092462133367953,0.9203570336966509,[-0.0003277  -0.00313292  0.0011054  -0.00042033  0.00033245  0.00018997],"[ 0.00597996 -0.00073417  0.0003208   0.00671396  0.00142224  0.00121609
 -0.00096798 -0.00813981 -0.00842381 -0.001236    0.00064714  0.00401194
 -0.00424097  0.00553224  0.00707219  0.00732278  0.0022242  -0.00523696
  0.01519154  0.00901096]",-4.65928536895459,0.009473229847458197
ABBV,0.11256098100532065,0.8073562612064559,[ 0.0003585  -0.00015617 -0.00018378 -0.00019623 -0.0001112  -0.00082222],"[ 0.00176325 -0.01018093 -0.0121671   0.01341339  0.01149622  0.01495877
  0.01231798 -0.02119959 -0.01362753 -0.00638161 -0.00218996  0.00183172
 -0.00878835  0.00491496  0.00134954  0.01058056  0.00032077  0.0051666
  0.01482588  0.02346856]",-4.267909193079983,0.014011046944117127
ABT,0.03898795512291043,0.9186898956879753,"[ 1.77307153e-03 -9.49473755e-04  6.96223391e-04  5.51902626e-04
 -1.98125184e-04  3.47349021e-05]","[ 0.00584472 -0.00032276  0.00075142  0.00662163  0.00131415  0.00110947
 -0.00036851 -0.00820547 -0.00898041 -0.00139869  0.00222191  0.00408131
 -0.00599514  0.00179499  0.00234823  0.01190704  0.00550011 -0.00315884
  0.01062684  0.02092301]",-4.916151358446445,0.007327276712002109
ACN,0.09522326541895795,0.8564001288764326,[ 0.00177605 -0.00040509  0.00108209  0.00050159 -0.00016451  0.00079341],"[ 0.00508831 -0.00778    -0.00862002  0.00829928  0.00256292  0.0101181
  0.00553513 -0.00539838 -0.00054654 -0.0020908   0.00152297 -0.00272223
 -0.00715433  0.00356475  0.0038899   0.00607021  0.00389526 -0.00423182
  0.00297777 -0.00257832]",-4.90254030864819,0.007427690458243264
ADBE,0.050366151851793085,0.9037919242111008,[ 0.00130204 -0.00235413  0.00134952  0.0001225   0.00044806  0.00035214],"[ 0.00544947 -0.00151529  0.00018169  0.00789281  0.00278869 -0.00077146
 -0.00675189 -0.00823141 -0.00618803  0.00328541  0.00480973  0.00243188
 -0.00304199  0.00232671  0.00381779  0.00274187 -0.00138401 -0.00543224
 -0.00044206  0.00593825]",-4.423106590134761,0.011996904867941258
ADI,0.12728862839133634,0.7823005551066168,[ 0.00029942 -0.00189084  0.00035698 -0.00039377 -0.00063877 -0.00068969],"[ 0.00230174 -0.01172994 -0.01282138  0.01262359  0.00816163  0.01232995
  0.00429686 -0.00916227  0.00459604 -0.00160845 -0.0024196  -0.01137525
 -0.01335095  0.01087137  0.00943844  0.00368027 -0.00659951 -0.0010778
  0.01032424  0.00056979]",-4.488593885769651,0.011236432414212865
ADM,0.10101987164319433,0.8244243086037905,"[ 9.04325147e-04  7.14698782e-05  2.59393047e-04  8.83852630e-05
 -2.78607474e-04  7.84317760e-05]","[ 6.76550653e-04 -1.14538528e-02 -1.15898954e-02  1.60685452e-02
  1.41111894e-02  9.46494876e-03 -2.71144502e-04 -1.93568616e-02
 -4.96498840e-03  6.51016446e-04  1.43657977e-04 -5.26600360e-03
 -1.05221011e-02  5.51961338e-03  1.89808221e-05  8.01370936e-03
  4.98713648e-03  6.02479433e-03 -3.80598700e-03  5.68823753e-03]",-5.276979089162318,0.005107837832000075
