,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.031154023041669,0.9758763382184993,"[-1.24841448e-03  1.12263634e-03 -3.18969685e-04  6.90907737e-05
  2.84808799e-04  7.32128606e-04]","[ 0.01489586 -0.00010403 -0.00663117  0.00281947  0.00467278  0.00498029
  0.00042242 -0.00511011 -0.0060699   0.00382392  0.0103041  -0.00452585
 -0.006083    0.00516985 -0.00393311  0.00059869  0.00819519 -0.004771
 -0.00071287  0.00188047]",-4.772899716146619,0.008455825083255814
AAL,0.026588451648559268,0.9204894498480043,"[-1.23409085e-03  6.29118625e-04  7.87391352e-06  1.06563563e-04
  4.77003565e-04  1.13482660e-03]","[ 8.25196775e-03  9.83631780e-04 -1.35500047e-05 -7.08604311e-04
 -5.34815238e-03  8.94022571e-03 -5.69478849e-04 -1.07402832e-02
  2.67368617e-03  5.34816716e-03 -2.05478539e-03 -8.07413880e-04
 -1.71400316e-04 -2.35924337e-03  3.00725021e-03  6.63910602e-03
 -3.77054055e-03 -5.31549458e-03 -1.73799942e-03 -7.55669703e-03]",-3.874827422368995,0.020757919917244464
AAP,0.14450898046435426,0.7448773071331721,[ 0.00259038  0.00015688  0.00058936 -0.00070508  0.00021274 -0.0009104 ],"[-0.00348404  0.00327696  0.01283957 -0.00399025 -0.0314617   0.01136642
  0.01031689 -0.01233525  0.00395012  0.00327854 -0.01114803  0.00522033
  0.00930393 -0.00861718  0.00109218  0.00858354 -0.00685723  0.00047466
 -0.00011604 -0.01568399]",-4.432310054144999,0.011886998322015162
AAPL,-0.03957262527719365,0.9872836160313756,"[ 1.05380810e-03 -2.28462725e-03  1.36281289e-03  1.12572485e-03
  5.18384152e-05  1.26823391e-03]","[ 0.01596352 -0.00073936 -0.00854231  0.00578442  0.01202933  0.0010284
 -0.00755015  0.00286645  0.00066836 -0.00307852  0.00723816  0.00184275
 -0.01226189  0.00194615  0.00935435 -0.00020739 -0.0024583   0.00262071
 -0.01458652 -0.00830106]",-4.505709582299685,0.011045749537036983
ABBV,0.07108595989166444,0.8856087895404207,[-0.00110167  0.00090165 -0.00063117  0.0006681  -0.00024371  0.00045183],"[ 0.00335658 -0.00094417  0.00548725  0.00569187 -0.01716512  0.00115509
  0.00528459  0.00289641  0.00180074 -0.0032374  -0.00446385  0.00156796
  0.00292455  0.00329835  0.00213752 -0.00201643 -0.00384151  0.00279944
 -0.00632084 -0.00126765]",-4.6001250832901395,0.010050578506578076
ABT,0.06757555897403408,0.8958197818833036,[0.00074523 0.00057203 0.00046866 0.0003319  0.00031283 0.00072051],"[ 3.15543380e-03 -3.27355267e-04  5.51365569e-03  3.72933229e-03
 -1.65549852e-02  3.43959036e-03  4.25271913e-03 -1.03982212e-03
  2.62477870e-03 -8.35411978e-04 -4.25538285e-03  8.29302469e-04
  5.55342281e-04  2.03920323e-03  5.42291872e-03 -5.41156164e-05
 -5.14936832e-03  2.63829307e-04 -1.35682200e-02  2.45702709e-04]",-5.242598899510001,0.005286499885186167
ACN,0.08634387054757164,0.8584352319057542,"[-1.97719765e-05  2.57684947e-03 -5.50507614e-04  4.41681776e-04
  1.13268771e-04  4.89278968e-04]","[ 1.52235990e-03 -5.93082178e-05  7.64303413e-03  3.41043253e-03
 -2.23175709e-02  4.14841123e-03  8.35916608e-03 -3.41245937e-03
  7.81753382e-04  2.18832042e-03 -5.30939587e-03 -2.37342045e-03
  4.99256384e-03  2.44780438e-03  7.33432039e-04  3.31066663e-03
 -3.89719736e-03 -6.36071795e-03 -5.06371975e-03 -5.64412879e-03]",-5.087183758644147,0.006175386800676935
ADBE,0.07820022029029088,0.8614542934906564,[ 0.00044555  0.00099944  0.00012806 -0.00031829  0.00040289  0.0002074 ],"[ 0.00262748  0.00071791  0.00595214  0.00093925 -0.01643242  0.00646347
  0.00254086 -0.00526996  0.00548493  0.00021967 -0.00809303  0.0043539
  0.00378157 -0.00547007  0.00495762  0.00743256 -0.00746185 -0.00461627
 -0.00766373 -0.00797822]",-4.68769068964243,0.009207925580509245
ADI,-0.07658842579180969,0.9986172782361168,"[ 4.13622071e-04  3.87176050e-04 -6.93415800e-05  1.19752641e-03
 -4.04494901e-04  4.85186897e-04]","[ 1.98925224e-02 -1.09518783e-03 -1.32466124e-02  8.12526365e-03
  2.41432062e-02 -1.76788776e-03 -1.68301666e-02  6.93164160e-03
  7.90900620e-03 -4.44951338e-03 -4.63619812e-04  4.42138543e-04
 -3.46936978e-03  4.33498222e-03  2.44774050e-03 -5.94857717e-05
 -2.76403663e-04 -4.35615995e-03 -4.02647784e-03  2.89238714e-04]",-4.364053551803305,0.012726694634175337
ADM,-0.05979893962417051,0.9949124476920314,[-0.000767    0.0016004  -0.00033369  0.00049354  0.0001997   0.00091694],"[ 0.01685382  0.00025344 -0.01002617  0.00299036  0.01807939  0.00439749
 -0.01438766 -0.00348981  0.00746409  0.00197225  0.00016415 -0.00227111
 -0.00606571  0.00346474  0.00518219  0.00077551  0.00069633 -0.00163867
 -0.01569837 -0.00447044]",-4.7952050453341695,0.008269303071911635
ADP,-0.00941495085876018,0.966143583043126,"[ 1.73737203e-04  1.36919662e-03 -4.01645866e-04  3.93597729e-04
 -8.30126289e-05  1.56473738e-04]","[ 0.01207541  0.00072243 -0.00443947  0.00073937  0.00466678  0.00722235
 -0.00629039 -0.00798567  0.00444704  0.0036503  -0.0007719   0.0005968
 -0.00302112 -0.00414113  0.00452625  0.00911183 -0.00274206 -0.0064137
 -0.00736544 -0.02001062]",-4.861289643150139,0.0077404949751292305
ADSK,-0.03990655099805019,0.9758486588485255,[-0.00151353  0.00124808 -0.00056589  0.00026176  0.0001456   0.00076127],"[ 0.01540282  0.00186781 -0.00734    -0.00199469  0.00708771  0.01042409
 -0.00275017 -0.01384575 -0.00163335  0.00788792  0.00371907 -0.00177448
  0.00068343 -0.00487132 -0.00601287  0.01132549  0.00434492 -0.00844438
  0.01004989 -0.02156825]",-4.399013084701555,0.01228946257868604
AEE,0.0664757545545797,0.8513153825948697,"[ 2.73052832e-04 -6.21352234e-04  6.04433442e-05  2.02702724e-05
 -1.94267160e-04 -3.24801323e-04]","[ 0.0039875   0.0025741   0.00484118 -0.00420408 -0.01626577  0.0127215
  0.00561167 -0.01693915  0.00060884  0.00916496 -0.00318373 -0.0022007
  0.00366022 -0.00403692 -0.0010367   0.00984927 -0.00197637 -0.01030273
  0.00665086 -0.00575078]",-4.728403628306449,0.008840572620936326
AEP,0.057567508629806224,0.8842276594520397,"[ 4.12244550e-04  3.32950509e-04 -1.20957448e-04  4.57032986e-04
 -2.36538868e-04 -2.15711988e-05]","[ 0.00499848  0.00125786  0.00374707 -0.00106063 -0.01413587  0.00925316
  0.00489219 -0.01130633  0.00015099  0.0058278  -0.00166774 -0.00128826
  0.00129471 -0.0021326   0.0010723   0.00680053 -0.00318543 -0.0059942
  0.0053104  -0.00794399]",-4.6265569309256795,0.009788403298143787
AES,-0.026798076815135317,0.9770013901133939,"[ 7.86417395e-04 -7.20513889e-04  3.69655514e-04  3.15825930e-04
 -1.10626858e-04  5.26295143e-05]","[ 0.01456574 -0.00077331 -0.006816    0.00506751  0.00801679  0.00224782
 -0.00561573  0.00027675  0.00154323 -0.00126975  0.00223039  0.00212166
 -0.00255423 -0.00223339 -0.00027008  0.00668458  0.00288892 -0.00607539
 -0.00833485 -0.01498044]",-4.718700897526221,0.008926767805132131
AFL,0.035189850753625164,0.931913715217428,"[ 1.38543607e-03  2.46047234e-03 -5.30744508e-05  6.47602257e-04
  1.49023946e-04  5.07783045e-04]","[ 0.0070076   0.00043363  0.00146473  0.00090695 -0.00853872  0.0068278
  0.00080249 -0.00651195  0.00312763  0.00205895 -0.00471127  0.0007587
  0.0046544  -0.00050032 -0.00197382  0.00263795  0.00019386 -0.00139544
 -0.00387864 -0.00027641]",-5.218227025052889,0.0054169246893456474
AIG,0.05155172209364387,0.9153277798783916,"[ 1.55140659e-03  1.33371614e-03 -4.86916498e-05  8.92491423e-04
 -2.41846614e-04  1.44053802e-04]","[ 4.24812523e-03 -3.61439918e-04  4.96340043e-03  4.00016338e-03
 -1.80207063e-02  3.11158928e-03  8.07429086e-03  1.75460344e-05
 -1.32015444e-03 -2.34891186e-03 -2.83490486e-03  3.67536378e-03
  5.62497249e-03 -1.44490618e-03 -3.43751758e-03  2.25757258e-03
 -1.18709665e-04  2.71120527e-03 -1.96780521e-04 -1.19918849e-02]",-5.016522972947247,0.00662753079709542
AIZ,0.1518784431471544,0.7392524892591374,"[ 9.75759143e-04  3.04247884e-03 -7.40604444e-04 -1.04207125e-04
  2.33230908e-05 -4.75338565e-04]","[-0.00549335  0.00322688  0.01556115 -0.00233884 -0.0393458   0.00989669
  0.01648239 -0.01237961  0.00064851  0.00692006 -0.01141655 -0.00190978
  0.01332292 -0.00339925 -0.00257573  0.0096466  -0.00666789 -0.0079469
  0.00382861 -0.01929844]",-4.989166175228363,0.006811341590395231
AJG,-0.019654438427686903,0.9894204251716833,"[-4.45035636e-04  5.00647833e-04 -3.17904194e-04  1.29432865e-04
 -6.15060028e-05  8.54273728e-05]","[ 1.25339422e-02 -1.27860947e-03 -4.29676176e-03  6.24681891e-03
  1.38803470e-03  1.41095980e-03 -8.65388058e-04  6.09742761e-06
 -1.06130244e-03  1.28014689e-03  2.55684646e-03 -3.10936117e-03
 -9.38750859e-06  2.58430227e-03 -3.56324482e-03  5.58118820e-03
  3.96281550e-03 -9.80824079e-03 -1.36149711e-03 -1.58373746e-02]",-5.12226236042146,0.00596251825926728
AKAM,-0.015854542992727958,0.9623425243585922,[0.00112447 0.00030649 0.00063435 0.00058526 0.00021832 0.00076277],"[ 0.0129674   0.00089961 -0.00480941 -0.00023558  0.0025773   0.00884543
 -0.00119578 -0.01249974 -0.00177501  0.00946668  0.00452152 -0.00842742
 -0.00252836  0.00560453 -0.00237754  0.00196599  0.00425544 -0.00491183
 -0.00124764 -0.00471708]",-4.618258580211404,0.009869968863410244
ALB,-0.12524747643002368,1.0251566066885969,[0.00130899 0.00032935 0.00059544 0.00063996 0.00014135 0.00064178],"[ 2.50089570e-02  7.81329693e-04 -1.86168597e-02  4.09927122e-03
  3.37886106e-02  2.48408856e-03 -1.88748418e-02  8.52724495e-05
  4.34882374e-03 -2.36650046e-04  5.86515520e-03 -1.74673960e-03
 -6.44080893e-03  4.89991326e-03 -2.08731732e-03 -1.00539416e-03
  7.08965702e-03 -1.87627152e-03 -2.02470338e-03  2.91878458e-03]",-4.125010670720016,0.016163322112960864
ALGN,0.018245195119516937,0.9214172000343391,"[-4.73044694e-04  1.26378467e-03 -8.58484838e-05  5.15322514e-04
  2.41433084e-04  9.82384601e-04]","[ 0.0089735  -0.00203256 -0.00024729  0.00901406 -0.00751418 -0.00270776
  0.00377325  0.0093689  -0.00189936 -0.00710048  0.00077837  0.00264308
  0.00190577  0.00535674 -0.00213613 -0.00504491 -0.00150963  0.00609209
  0.00959049 -0.00156213]",-4.406515097219302,0.012197611840060853
ALK,0.18738962824010783,0.675009852139114,[ 0.00014141 -0.00070006  0.00024932 -0.00062978  0.00020447 -0.00031161],"[-0.00769057  0.00538888  0.01854844 -0.00625642 -0.04853732  0.01357309
  0.02489731 -0.01742112 -0.00633689  0.0091594  -0.00581052 -0.00237021
  0.01118604 -0.00271453 -0.00383339  0.00671165 -0.00587164 -0.0021869
  0.01184124 -0.01355046]",-4.029099069815115,0.01779035059968897
ALL,0.0109329833499732,0.9498807547653177,[ 0.00182795  0.00026768 -0.00015069  0.00172527 -0.00095569 -0.00016668],"[ 0.01032241 -0.0003437  -0.00225386  0.00367779 -0.00123542  0.00346487
 -0.00109967 -0.00073363 -0.00033426 -0.00130686  0.00474764  0.00099198
 -0.00846707  0.00358321  0.00689262 -0.00407242 -0.0008784   0.00985679
 -0.01526746 -0.00611534]",-4.387868904829597,0.012427184533977636
ALLE,0.0705451931538089,0.8889532704903884,[ 0.00083653  0.00082535 -0.00012125  0.0003376  -0.00016018 -0.00014157],"[ 0.00350305  0.00074214  0.00468747  0.00058062 -0.01245412  0.00708988
 -0.00095696 -0.00702669  0.00793689  0.00284316 -0.00904309 -0.00082474
  0.00267717  0.00184822  0.00643987  0.00014985 -0.00719418  0.00148199
 -0.01209569 -0.00060256]",-4.818841827376073,0.008076135283464672
AMAT,-0.12096176222513508,1.035173742421139,"[-1.94019664e-03  6.48491570e-05 -5.23522393e-04  7.85462105e-04
 -2.47399098e-04  7.89820108e-04]","[ 0.02513632 -0.00070817 -0.01856273  0.00951326  0.03288343 -0.00415443
 -0.01742297  0.01172776  0.00272869 -0.00802007  0.00763303  0.00234613
 -0.00838389  0.00530379  0.00010019 -0.00237792  0.00460321 -0.00407029
 -0.00061085  0.01117525]",-4.628341498163944,0.009770950811502662
AMCR,0.32859028729284184,0.6568881269920167,"[ 1.85247122e-04 -2.89036432e-04  1.94576885e-04  1.99751696e-05
  3.78287972e-05  7.27649054e-05]","[ 0.01319495 -0.00219334 -0.004662    0.00892649  0.00073972 -0.00169952
  0.00046833  0.00496781 -0.00133928 -0.00153006  0.00090881 -0.00238671
  0.0012071   0.0041397   0.00097424  0.00318739 -0.00555801 -0.00807359
 -0.00298716 -0.0084724 ]",-6.63883031603785,0.0013085569471018776
AMD,-0.12260685175622432,0.9443269124072983,[ 0.00099606  0.00283275 -0.00052474  0.00207583 -0.00080999  0.00068141],"[ 0.0243219   0.00079199 -0.01863528  0.00897603  0.0380801  -0.0050677
 -0.02731864  0.01607436  0.0156456  -0.01415806 -0.0083855   0.01089706
  0.00697461 -0.00211059 -0.00996028  0.00193458  0.01307367 -0.00864359
 -0.01755023  0.02014085]",-3.2363906228270376,0.039305507781013146
