,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41115377156259564,0.4886816030188775,"[ 7.87799809e-04  8.37830020e-05  1.04275830e-04 -1.65606199e-04
 -6.03594287e-05 -4.52647945e-04]","[ 0.00105465 -0.01781285 -0.01870864  0.02193416  0.01875661  0.00755396
 -0.00211722 -0.01234714  0.00254183  0.00202143 -0.00214418 -0.01059393
 -0.00894419  0.00791044  0.00268508  0.00454221  0.00106875  0.00375888
  0.00868233  0.01545958]",-4.859604007346413,0.007753553633576941
AAL,-0.5660125418378401,1.4061980701913848,[-0.00625615  0.0005527  -0.00226081  0.00031323 -0.00058595  0.0004264 ],"[ 1.50773892e-02  2.02326972e-02  2.70982066e-02 -2.09903471e-02
 -4.87222360e-02 -1.16910773e-02  5.69142871e-04  3.53072314e-02
  1.65834456e-02 -7.01039986e-03  1.71317034e-03  6.19294497e-03
  5.82518978e-03 -9.47272912e-03 -1.50193790e-02 -2.08367424e-03
 -5.72709362e-03  6.44992813e-05 -1.12655565e-02  3.37002502e-02]",-4.1627742830876695,0.015564318143429444
AAP,-0.13244405795359052,1.0657901263758223,[-0.00114405  0.00016955 -0.00085713 -0.00094313 -0.00021465 -0.00117171],"[ 0.01335887  0.00148252  0.00259868 -0.00408156 -0.01717656  0.00103544
  0.00249796  0.00901392  0.0047892  -0.0025977   0.00059525 -0.00126496
 -0.00298291  0.0027702   0.00282092 -0.00014839 -0.00605609  0.00079227
  0.01453393  0.00210504]",-4.304968032789409,0.013501317134351909
AAPL,0.41069593152427936,0.4576070338857498,"[-4.33288982e-04  2.03088449e-03 -1.47392158e-04  5.38542254e-05
 -3.37015971e-05 -8.86779155e-05]","[ 8.31855258e-02  1.11085196e-02  1.90589621e-02  8.73842329e-03
 -3.32588121e-02  9.92327494e-03 -3.43819091e-03  6.00774257e-03
  5.86179844e-03 -1.97395162e-03  6.12874923e-03  9.74124273e-03
 -8.48509619e-03  2.49228111e-02  3.67641546e-04  3.74275974e-03
 -5.17376730e-05  1.03126025e-03  1.29601369e-02  8.64376964e-03]",-3.1154495524819166,0.044358561163176054
ABBV,0.4227725140416004,0.4943003873311815,"[ 1.20067294e-03  1.04179695e-04  7.43591765e-05 -6.41999142e-04
  3.62215316e-05 -8.43961253e-04]","[ 0.00429914 -0.01497029 -0.0168241   0.01610122  0.01185464  0.00909357
  0.00253931 -0.0100615  -0.00174816 -0.0018825  -0.00528751 -0.00137081
  0.00113993  0.00919047  0.00161502 -0.00742322 -0.00462688  0.00708702
 -0.0029251  -0.01383135]",-4.460630005666817,0.01155508122718611
ABT,-0.07152901650038551,0.9705800602783915,[-0.00183742  0.00014649 -0.00130985 -0.00043411 -0.00060607 -0.00116236],"[ 1.23411513e-02 -1.05456110e-03 -1.10244356e-03 -3.72671990e-03
 -1.93907202e-02  4.79053684e-03  9.88018341e-03  1.39568777e-02
  1.04304520e-02 -1.21147408e-02 -1.18912435e-02 -1.97025051e-03
 -6.89146276e-04  8.07994936e-03  1.93693116e-03 -8.66627449e-04
 -4.29436650e-03  5.81553358e-05  3.67811634e-03  1.68023795e-02]",-4.315545599248706,0.013359258695876154
ACN,0.4310739560358333,0.5107120110184173,[ 0.00036748  0.00084082 -0.00036681  0.00052167 -0.00032633 -0.00014616],"[ 0.00578507 -0.01416169 -0.01648157  0.01276743  0.00615936  0.01019351
  0.00544186 -0.00452935  0.00445112 -0.00388035 -0.00469721 -0.00903774
 -0.0086796   0.00684395  0.00116641  0.0058692   0.00502405  0.00452638
  0.0078638   0.00299344]",-4.780609935818002,0.008390879508422731
ADBE,0.4287128097172948,0.5035657841039416,"[ 9.35131147e-04  1.55229040e-04 -6.63686267e-05 -4.03534843e-04
 -1.56476845e-04 -8.98849345e-04]","[ 0.00576942 -0.0146436  -0.01748481  0.01225639  0.00515278  0.01118216
  0.00618354 -0.00306337  0.00716921 -0.0035385  -0.00293587 -0.01261704
 -0.01136716  0.00473442 -0.00177498  0.00682666  0.00142951  0.00760742
  0.00801555  0.01297031]",-4.5356838960264785,0.01071957364527408
ADI,-0.03331388908658419,0.9870226022416362,"[-4.14335218e-04  1.04778781e-03 -4.19513490e-04 -1.70036777e-04
  2.38752303e-05 -1.50316717e-04]","[ 0.01127396 -0.00289925 -0.00274918  0.00097564 -0.00985361  0.00354724
  0.00310889  0.00462519  0.005351   -0.0028046  -0.00152548 -0.00623909
 -0.00796406  0.00600179  0.00652967  0.00440313 -0.00359012 -0.00060724
  0.01751613  0.00850704]",-4.950215208918628,0.0070818846802981434
ADM,0.39233609367461086,0.4761340196408789,"[ 1.33571455e-03 -2.01439454e-05  6.91456109e-04 -6.13664561e-04
  4.04492151e-04 -2.24995531e-04]","[ 0.00206743 -0.01461154 -0.01513475  0.01966966  0.01724161  0.00573892
 -0.00449101 -0.01397283 -0.00107156  0.00526638  0.00068617 -0.00870078
 -0.0067087   0.01086271  0.01029278 -0.00421799 -0.01592881  0.00691118
  0.03167733  0.0050874 ]",-4.536526919849884,0.010710540597386626
