,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2329650772247991,0.704939740838248,"[ 3.09486964e-04  2.71753017e-03 -6.37422716e-04  5.17262932e-05
  1.34722816e-04  2.09245355e-05]","[-0.00252657 -0.00841329  0.0079579   0.00785526 -0.01562916 -0.00255016
  0.00308479 -0.00122993  0.00486367  0.00814967 -0.00547621 -0.0102246
 -0.00095369  0.01030567  0.00432703 -0.00236747 -0.00506478 -0.00469364
 -0.00229308 -0.0035976 ]",-4.431028660610767,0.01190224000801983
AAL,0.23341616268245827,0.6496199007840453,[-0.00243534  0.00164051 -0.00105414 -0.00158645  0.00059464 -0.00040515],"[-1.94775519e-03 -5.19895070e-03  9.49802801e-03 -6.47436336e-05
 -2.33515642e-02  1.31626873e-02  1.71996402e-02 -1.31254318e-02
 -1.45474963e-02  1.77091354e-02  1.09268575e-02 -1.42317314e-02
 -5.32752615e-03  1.34050980e-02  2.15779748e-03 -1.28571083e-02
 -2.69629300e-03  1.33775625e-02  4.34125031e-03 -1.85494428e-02]",-3.728287518072631,0.024033958335183965
AAP,0.42881865757188264,0.49054969691396794,[ 0.00370836 -0.0001303   0.00094602  0.00031912 -0.00012692 -0.00058469],"[-0.00377871 -0.00766112  0.0114811   0.00721967 -0.02466147 -0.00453876
  0.01495038  0.00439244 -0.00580845 -0.00251693 -0.0042391  -0.0019907
  0.00630885  0.00844976 -0.00437123 -0.00907059 -0.00373998 -0.00083825
  0.00955749  0.0165593 ]",-4.446424132215553,0.01172040273679916
AAPL,0.4163693978524019,0.47967074139273397,[-0.00022616  0.00220979 -0.00121069  0.0004932  -0.00051098 -0.00048433],"[-0.00618929 -0.00725103  0.01230186  0.00511751 -0.0206764   0.00360061
  0.00552613 -0.00718577  0.00670327  0.01503725 -0.01228495 -0.01435606
  0.00572619  0.01121247 -0.00043204  0.00104762 -0.00613631 -0.01130892
  0.00885726  0.00197571]",-4.622568637803529,0.009827520272824037
ABBV,0.07973051150489108,0.8538605869419211,"[ 1.08546653e-03  1.36736280e-03 -2.01357281e-04 -8.12197766e-05
  2.86843251e-05 -3.37569961e-04]","[ 0.00452506 -0.00580157  0.00305001  0.00075779 -0.01799179  0.0087804
  0.01539084 -0.00494547 -0.01204476  0.00265296  0.00084528 -0.00092049
  0.00858452  0.00583772 -0.01092415 -0.0093239  -0.00123773  0.00433849
  0.02418357  0.01697804]",-4.594843005441543,0.010103806899172478
ABT,0.40532480238984253,0.479659237517235,"[ 2.32982970e-03  2.42074803e-03  1.49234451e-05  9.86399592e-04
 -8.03351079e-05  2.96546913e-04]","[-0.00919837 -0.00597715  0.01819536  0.00366626 -0.03360883  0.00371788
  0.0224849  -0.00429739 -0.01140031  0.0085336  -0.00222586 -0.00949324
  0.00767665  0.01151176 -0.0071808  -0.00829299 -0.00310979 -0.00248165
  0.01888903  0.01287887]",-4.7545909381994775,0.008612066840407419
ACN,-0.005859373321005688,0.9620537818616846,[-0.00178739  0.0014869  -0.00110598  0.00027496 -0.00020171  0.00018318],"[ 0.01040427 -0.00766171 -0.0066382   0.00449954  0.00014062  0.00343973
 -0.0049424  -0.00322938  0.00524162  0.00418042 -0.00224901 -0.00209661
 -0.00101784  0.00259095  0.00136236  0.00262613 -0.00341713 -0.00063583
  0.00555989 -0.00991543]",-4.513948345869857,0.010955120068168407
ADBE,0.08615056016005794,0.8784747894110683,[-0.00077151  0.00043088 -0.00024535 -0.00011769  0.00012506  0.00021583],"[ 0.00525886 -0.00741829 -0.00039247  0.00356926 -0.00764282  0.00568134
  0.00034669 -0.00539818  0.00322385  0.006883   -0.00309233 -0.00439809
 -0.00066806  0.00454299  0.00321009  0.00058424 -0.00705423 -0.00128404
  0.00426211 -0.0048313 ]",-4.651274624370521,0.009549422243613501
ADI,0.411241034548508,0.4795673580422857,"[-2.29276555e-04  2.65765140e-03 -9.49199447e-04 -9.96823584e-05
  6.70940711e-06 -2.59035605e-04]","[-0.00542425 -0.0072628   0.01241662  0.00515298 -0.02341072  0.00250593
  0.0111496  -0.0049882  -0.00121068  0.01167118 -0.00545542 -0.01315228
  0.00344846  0.01394361 -0.00066854 -0.00875855 -0.00359598 -0.00274901
  0.00235322  0.00669754]",-4.396691456101128,0.012318027291990061
ADM,0.435479105934974,0.49709522822008656,"[3.88311322e-03 1.16346093e-03 9.80795013e-04 8.76318388e-04
 8.51394680e-05 2.59857719e-04]","[-0.00342206 -0.00834275  0.00928841  0.00918228 -0.01759998 -0.00715746
  0.00402251  0.00385401  0.00667846  0.00295558 -0.01049169 -0.00968548
  0.00254653  0.0150174   0.00497369 -0.0137611  -0.01289306 -0.00069234
  0.00699097  0.01350159]",-4.370741680067776,0.012641860873839452
ADP,0.432977307835884,0.4966937500115391,"[-1.14668083e-03  9.74848001e-04 -7.54706936e-04 -2.79981102e-04
 -2.80717846e-05 -1.98754723e-04]","[-0.00072758 -0.0083174   0.00706757  0.00803608 -0.01772728 -0.00586245
  0.0089648   0.00598562 -0.00384477 -0.00612697  0.00211002  0.00353735
 -0.00393347  0.00175145  0.00640582 -0.0013398  -0.00960817  0.00309203
  0.00225533 -0.00531629]",-4.513133345509779,0.010964052134292811
ADSK,0.07423801405929238,0.8717044237968093,[-0.0002294   0.0018036  -0.00057562  0.00075478 -0.00013054  0.00050168],"[ 0.0058849  -0.00648127 -0.0005291   0.00074398 -0.00901949  0.01186344
  0.00349114 -0.01062244 -0.00098645  0.0118649  -0.00082173 -0.00705855
  0.00094876  0.00615156 -0.00121931 -0.00250589 -0.00134805  0.003228
  0.00227492 -0.00789038]",-4.110240759610491,0.016403824672390398
AEE,0.42913377273225023,0.5044299741013996,"[ 1.14791072e-03 -1.89943688e-03  6.57954891e-04 -6.65745068e-04
 -2.10948974e-05 -8.28705873e-04]","[ 0.00368732 -0.00839212  0.00272262  0.00987523 -0.01456613 -0.01173236
  0.0095199   0.01250101 -0.00628229 -0.01376913 -0.00012865  0.00677118
  0.0057848   0.00429766 -0.00953669 -0.01210381  0.00493265  0.0085346
  0.01296373  0.01706959]",-5.153347943799992,0.00578002111147618
AEP,0.4324579299310772,0.5095233808105892,"[ 4.45486487e-04 -2.00129994e-03  5.60819192e-04 -8.21367380e-04
  7.32297262e-05 -6.83874017e-04]","[ 0.00563966 -0.00794652  0.00077852  0.00751871 -0.01328059 -0.00586384
  0.0106243   0.00745951 -0.01016809 -0.00957414  0.00480909  0.00630968
  0.00376917  0.00184747 -0.01006519 -0.00718792  0.00606043  0.00739737
  0.01785574  0.01123927]",-5.116429749109593,0.005997396928695323
AES,0.43208053640351834,0.4943485004459403,"[ 7.63207588e-04 -3.61051546e-04  3.93079561e-05 -3.82220215e-04
 -1.21200343e-04 -7.42880191e-04]","[-0.00411126 -0.00782806  0.01203264  0.00779693 -0.0259052  -0.00646965
  0.01688094  0.00733673 -0.00876009 -0.00811079 -0.00094074  0.00427366
  0.00464699  0.00292164 -0.00426535 -0.00489196 -0.00187824  0.00321946
  0.006255    0.00506806]",-4.454459274576387,0.011626604976121615
AFL,0.4403641613358252,0.5118044108691541,"[ 1.83776062e-04  1.95627450e-03 -5.67971844e-04  2.93783501e-04
 -5.12940796e-05  4.74421004e-05]","[-0.00128985 -0.00794457  0.00753173  0.00598684 -0.01770834 -0.00024665
  0.00787192  0.00017566 -0.00122391  0.00066403 -0.00188924 -0.00030621
 -0.00052263  0.00216904  0.00321802  0.00248213 -0.00681112 -0.00222427
  0.00164226 -0.00353906]",-4.790876996429526,0.008305170582194292
AIG,0.11909675590973985,0.8055416402122952,"[ 1.48333479e-03  2.70152328e-03 -5.60365301e-04  9.95596403e-04
 -2.87317650e-04  9.03535265e-05]","[ 0.00425843 -0.00550926  0.00082226 -0.00149426 -0.00902074  0.01712438
  0.00076792 -0.01589256  0.00473232  0.01780208 -0.00716499 -0.00966146
  0.00333082  0.00447212  0.00040639  0.00613809 -0.00840893 -0.00673427
  0.01243971 -0.00617068]",-4.295533330030594,0.013629300843135874
AIZ,0.07266816008691643,0.8879882794477489,"[-3.72181682e-05 -2.73363958e-04  9.31460681e-05 -2.23730856e-04
  7.55894987e-05 -8.15100628e-05]","[ 0.00615062 -0.00768526 -0.00148599  0.00467155 -0.00639731  0.00271428
  0.0001513  -0.00201483  0.00110027  0.00173087  0.00213258  0.00082309
 -0.00582534 -0.00043088  0.00721907  0.00653041 -0.00706518 -0.00261122
 -0.00318534 -0.01050082]",-4.462295275998419,0.011535854906193282
AJG,0.13951511643928632,0.8165308128526022,"[ 5.96738378e-04  7.72469077e-04 -2.24254559e-06  4.85302443e-04
 -3.91589191e-05  2.85890022e-04]","[ 0.00210097 -0.00779357  0.00365203  0.00502199 -0.01352007  0.0027313
  0.00611836 -0.00354101 -0.00229815  0.00620366  0.00017154 -0.00499083
  0.00013742  0.00529925 -0.00072662  0.0003541  -0.00293036 -0.0021062
  0.01145195 -0.00304967]",-4.7307216714549485,0.008820103525432435
AKAM,0.08540735174345404,0.826811104848643,"[ 5.44953742e-04 -2.59113847e-05  9.02266095e-04 -2.59403936e-04
  7.75818892e-04  9.64015898e-04]","[ 5.72551477e-03 -8.73381833e-03 -1.13727422e-03  9.82795468e-03
 -6.48075735e-03 -1.01601391e-02 -8.06385429e-05  9.83192795e-03
  1.03937038e-03 -9.80344898e-03  3.80240692e-03  4.89716434e-03
 -8.99287378e-03  2.47834958e-03  1.20326906e-02 -4.75278949e-03
 -1.34321792e-02  7.33791112e-03  7.15279609e-04 -7.92523908e-03]",-3.8960704918546325,0.02032160868463243
