,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40353239465241975,0.5056619042586422,[-0.00115063  0.00270377 -0.00065325  0.00063983 -0.00022076  0.00055925],"[ 0.00442443 -0.01466412 -0.00908468  0.01831425  0.01378428 -0.00496981
 -0.02266304 -0.00641541  0.00360614  0.01358452 -0.0010469  -0.00141589
  0.00668255  0.0037683  -0.00756435 -0.007494   -0.00090658  0.00052493
 -0.00910636  0.01868106]",-4.718723821410558,0.008926563171284969
AAL,-0.635685043720988,1.4615663990960475,[-0.00833592  0.00179117 -0.00033291  0.00091245 -0.0017947   0.0008169 ],"[ 0.0203576   0.01914985  0.00841076 -0.02220147 -0.03542152  0.01393272
  0.03025093  0.0115537   0.00610687 -0.01453471 -0.00280554 -0.01505485
 -0.0140843   0.01404973  0.01304379  0.00096348 -0.0057849   0.0028029
  0.01060511 -0.00373027]",-3.4901953855341987,0.030494913324170005
AAP,-0.1410505080956448,1.0791647426927937,[-0.00179335  0.00014496 -0.00090435 -0.00058693 -0.0004061  -0.00090743],"[ 0.01217227  0.00057699  0.00284984 -0.00032832 -0.01363283 -0.00179292
  0.00153388  0.00854418  0.00936103 -0.00754212 -0.00412642 -0.00290071
 -0.0016059   0.00104121 -0.00411771  0.00229324 -0.00075966  0.00308759
  0.01275761  0.00914559]",-4.309905420051125,0.013434820198765048
AAPL,-0.34208079835174116,1.2296916469486388,"[-4.04616043e-03 -3.47381376e-05 -8.25547995e-04  1.58120303e-04
 -4.51553148e-04  4.12981473e-04]","[ 0.01593845  0.00804028  0.00483967 -0.00906    -0.02136105  0.00327061
  0.0068405   0.01031122  0.01496662 -0.00523148 -0.00743142 -0.01943595
 -0.00912254  0.01575982  0.00814319 -0.00142925 -0.00242849 -0.00011688
 -0.00333232  0.00506522]",-4.440865591512721,0.011785732473255142
ABBV,0.1659338664103238,0.7538075418588752,[ 0.00047482  0.00104086 -0.00037483 -0.00020472  0.0001734  -0.00021287],"[ 7.22884630e-03 -1.26899799e-02 -1.04538686e-02  1.24130155e-02
  6.87462641e-03  4.25501447e-03 -3.86229881e-04 -7.16253724e-03
 -8.45637114e-03 -6.81754096e-05  3.85578201e-04  8.69836092e-03
  1.76561988e-03  5.57629154e-03  7.47174504e-03 -3.47349921e-03
 -4.79457530e-03 -4.02323331e-03  6.43578396e-03 -9.52165853e-03]",-4.272964218166431,0.013940399463160977
ABT,-0.2683484761808357,1.1652219774237786,[-0.0026328   0.0013526  -0.00103382  0.0003558  -0.00087303 -0.00037123],"[ 0.01502658  0.00534131  0.00297965 -0.00709    -0.0198416   0.00507151
  0.01371379  0.00848176  0.00627752 -0.01258769 -0.00649045 -0.00434309
 -0.00358939  0.00923988  0.00654996 -0.00254771 -0.009051   -0.00159365
  0.00636068  0.01198387]",-4.266137430202918,0.014035893201299911
ACN,-0.018453096456998854,0.9694354883668346,[-0.00322794  0.0015311  -0.00101504  0.00018661 -0.00053818  0.00011992],"[ 0.01129458 -0.00547874 -0.00669574  0.00516133  0.00100492  0.00323305
 -0.00837962 -0.00379759  0.00297142  0.01040032  0.00077073 -0.00649969
  0.00221741  0.00588847 -0.0066318  -0.00765248  0.00139338  0.00654367
 -0.00880546  0.00664282]",-4.712097975936112,0.008985905579185004
ADBE,0.01771677233090421,0.9246812400782796,"[-3.08016462e-03  1.44384873e-04 -4.83692530e-04  6.96785246e-05
 -8.99429568e-05  6.82905733e-04]","[ 0.01084556 -0.00713144 -0.00844554  0.00628912  0.0024693   0.00462204
 -0.00631925 -0.00480707  0.00178235  0.00855459 -0.00061664 -0.00674679
  0.00014501  0.00857801 -0.00140204 -0.00532008  0.00087593  0.00264078
 -0.00401622  0.00653675]",-4.736186925441908,0.008772030903675237
ADI,-0.11363627417870882,1.0690490191840887,[-0.0029196   0.0023069  -0.0007376   0.00076722 -0.0007409   0.00050489],"[ 0.01318903 -0.00102407 -0.00257379 -0.0001475  -0.00808384  0.00320396
 -0.00101945  0.00277198  0.00846361  0.00050263 -0.00471994 -0.00978528
 -0.00213161  0.00811598 -0.00190508 -0.00092616  0.00098358  0.00220691
  0.00711285  0.01267473]",-4.74342137159059,0.008708799117744163
ADM,0.39899102255452945,0.4937893849020379,"[ 6.73593310e-04  1.81299114e-03 -1.08999080e-05  2.21090837e-04
  5.30544377e-05  2.21594052e-04]","[ 0.00133294 -0.01761056 -0.00775148  0.02309068  0.01564434 -0.00980308
 -0.02496466 -0.00429519  0.00462672  0.00823947 -0.00452344  0.00337037
  0.00852733  0.00388664 -0.00441814 -0.00868688 -0.00898188  0.0023893
  0.0171209   0.01702778]",-4.38623735526528,0.012447476650785516
