,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10496656762674257,0.8581987798559632,"[-4.00495729e-04  1.91642400e-04 -4.07615758e-04 -6.07805393e-04
 -4.27164326e-05 -6.60659605e-04]","[ 3.51601852e-03 -4.97060447e-03 -1.23228963e-03 -1.46322507e-03
 -4.36853901e-03  8.84553383e-03 -3.59724539e-05 -6.24750575e-03
 -4.76423897e-04  6.77538186e-03 -3.11144349e-03 -4.88466131e-03
  3.85713466e-03  2.91694852e-03  1.86637730e-03  2.92702250e-03
 -7.89568086e-03  6.00632667e-03 -4.42747093e-03 -1.20887454e-03]",-4.721155009694652,0.008904887375133097
AAL,0.2745091575512705,0.6388172092898231,[-0.00175554  0.00061012 -0.00069762 -0.00278923  0.00076875 -0.0011457 ],"[ 0.00031055  0.00274419 -0.00245973 -0.01475181  0.00572867  0.0161892
 -0.00715949 -0.00680734  0.00329108  0.00539523 -0.0026412  -0.00532553
  0.00103753  0.01033071  0.00030416 -0.01054716  0.00245766  0.01835016
  0.00047823 -0.014239  ]",-3.650882547308834,0.025968200497132932
AAP,-0.15058205317523793,1.0818385285482324,[ 0.00120054 -0.00171404  0.00065275  0.00099126 -0.00046514  0.00012932],"[ 0.00932957 -0.01542387  0.00016514  0.01849859 -0.0190863  -0.00027778
  0.00700866 -0.0082163   0.00035783  0.00548    -0.0001809   0.00102412
 -0.0017086  -0.00015319  0.00088801  0.00233748 -0.00052558 -0.00015227
 -0.01230954  0.0107673 ]",-4.604398918148008,0.010007715653436038
AAPL,0.4348695641031656,0.49293225984397776,[-0.00047747  0.00235332 -0.00127376 -0.00010009 -0.00023748 -0.00063364],"[-0.00045901  0.00580525 -0.00456652 -0.01958448  0.01260714  0.01705855
 -0.01079325 -0.00287197  0.0037848   0.00325385 -0.0075276  -0.00722342
  0.01273021  0.00815309 -0.00970644  0.00372124  0.00044916 -0.00269142
  0.00610096 -0.00692782]",-4.3092895327324685,0.013443097082706197
ABBV,0.44021736902133235,0.5148465753312117,[-0.00150842 -0.00124576 -0.00044447 -0.000816   -0.00018379 -0.00081055],"[ 5.15328250e-03 -8.70240458e-03 -3.04006592e-05  4.15242073e-03
 -8.19985281e-03  8.36727225e-03 -1.42422999e-03 -8.22978662e-03
  4.16033464e-03  3.27927248e-03 -2.38306919e-03 -6.02090927e-04
  3.60865374e-03  3.54957956e-03 -5.01833486e-03  4.17789569e-03
 -2.28384639e-03 -5.29577619e-03 -1.74562881e-04 -2.18435907e-03]",-4.946222478198837,0.0071102172633629905
ABT,0.04751947473854979,0.8969118476399996,"[-5.93440330e-04 -1.12390636e-03  7.13666159e-05 -3.76866485e-04
 -1.78741048e-05 -2.30432681e-04]","[ 0.00507564 -0.00814924 -0.00024099  0.00448556 -0.01031748  0.00697984
  0.00264722 -0.00995123  0.00185367  0.00979141 -0.00661893 -0.0045373
  0.00633598  0.00359134 -0.00460461  0.00368657 -0.00099758 -0.00244999
 -0.00433812 -0.00261536]",-5.107152435442061,0.0060532955548099855
ACN,0.14701486202800923,0.7931953958522368,"[-2.58661120e-04  7.16070905e-04 -2.11314494e-04  7.52926383e-04
 -9.41735540e-05  6.44325035e-04]","[ 0.00408707 -0.00224458 -0.00646868 -0.00270106  0.00368838  0.00239213
  0.00071304  0.00588752 -0.00719363  0.00173159 -0.00179643 -0.00408267
  0.00453706 -0.00603728  0.00856039  0.010263   -0.01284528  0.00898865
 -0.01668268  0.00733283]",-4.598313602539773,0.01006880143633287
ADBE,0.4331762187504347,0.4934290805771063,[ 0.00024159  0.0017167  -0.00116262  0.00034032 -0.0006257  -0.00094936],"[ 0.00162159  0.00212423 -0.00611084 -0.0122646   0.01098703  0.0097764
 -0.00703748  0.00461619 -0.0027476  -0.00125762 -0.00185021 -0.00535396
  0.00957733  0.00166273 -0.00099858  0.00970855 -0.01046818  0.00398559
 -0.01081687 -0.00899576]",-4.419756808969478,0.012037159257967035
ADI,0.20986629777141788,0.7526788569369482,[-0.00056172  0.0004922  -0.00055348 -0.00114087  0.00010478 -0.00095291],"[ 0.00147576 -0.00012189 -0.00209385 -0.00978933  0.00181893  0.01329706
 -0.00388589 -0.00726508  0.00213938  0.00864663 -0.00809485 -0.00781702
  0.00991156  0.00666252 -0.00490031  0.00175146 -0.00164933  0.0048256
 -0.00285524 -0.0104793 ]",-4.471967371729726,0.01142481686411202
ADM,0.0789310583747444,0.8869985056125559,"[-5.23593211e-04 -8.82412962e-04 -8.74010595e-05  6.46642883e-05
 -2.24719312e-04 -1.56557296e-04]","[ 4.56074046e-03 -6.08041813e-03 -2.61215017e-03  1.73836148e-03
 -4.92709903e-03  5.25177147e-03  1.47449816e-03 -4.09886298e-03
 -4.27821862e-04  5.48087695e-03 -2.56081487e-03 -1.97317259e-03
 -5.16847516e-05  1.08441700e-03  2.38959890e-03 -1.07344030e-03
 -7.91282147e-04  5.37842540e-03 -8.50747580e-04  5.51689816e-03]",-4.7230672866768435,0.008887875035313776
