,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0022407190837799135,0.9540743670127386,[ 0.00013775  0.00254964 -0.00052212  0.00059711  0.00010262  0.00060918],"[ 0.01555497 -0.00213433 -0.00662376  0.01015856 -0.00091186 -0.004532
  0.00429871  0.00338957 -0.00712504  0.00315851  0.00756512 -0.00821116
  0.00127249  0.01128109 -0.01184105 -0.00421598  0.00514101 -0.00509183
  0.00960502  0.00743367]",-4.434761683041089,0.011857891507573645
AAL,0.019540463162426688,0.9121127405982656,"[-1.06365615e-03  2.99860476e-03 -6.58998013e-04 -1.41337000e-05
  6.02662862e-04  1.07803211e-03]","[ 0.011987   -0.00128257 -0.00265145  0.00568969 -0.00378013  0.00203448
  0.00406551 -0.00197057 -0.00376564  0.00787874  0.00102308 -0.00505987
  0.00352242  0.00360969 -0.00875969  0.00524777  0.00131847 -0.00895447
  0.00971909 -0.00253986]",-3.671073115219513,0.025449145422845158
AAP,0.095149636611648,0.799418430587578,"[2.91685724e-03 1.65429516e-03 1.18864528e-03 8.89548603e-05
 7.88689736e-04 7.63067923e-04]","[-0.00151493  0.00266712  0.01255201 -0.00644147 -0.01652735  0.01570402
  0.00977464 -0.00946516 -0.00337023  0.00682441 -0.00177867  0.00417621
  0.00378924 -0.00617141 -0.00740068  0.01034142  0.00177398 -0.00427575
  0.00546507 -0.01408132]",-4.2071627666011215,0.014888550762582518
AAPL,-0.0328420935314803,0.9599871991140703,[0.00048893 0.00078484 0.00034167 0.00104521 0.00014207 0.00121852],"[ 0.0220792  -0.00316152 -0.01436272  0.01585972  0.00641149 -0.01273663
 -0.00017332  0.01041631 -0.00610593 -0.00681005  0.00944942 -0.00517659
 -0.00141012  0.01073592 -0.00621183 -0.00535692  0.00239111 -0.00065513
  0.0070222  -0.0014547 ]",-3.934730161289124,0.01955097422543827
ABBV,0.01799180591058292,0.9323844441763737,"[ 1.10398803e-04  2.34489769e-03 -4.79304251e-04  9.01665176e-04
 -2.53803223e-05  7.19221590e-04]","[ 0.01228751 -0.00236667 -0.00159667  0.01091796 -0.00766583 -0.00479275
  0.01053757  0.00292056 -0.00981697  0.00334606  0.00560732 -0.00509069
  0.00435408  0.00434159 -0.01361053  0.00504449  0.00384203 -0.00766724
  0.00653797 -0.00925695]",-4.267842350618076,0.014011983508289543
ABT,0.018545384081279738,0.9340537601171109,"[ 1.87697576e-03  1.28901904e-03  3.88453455e-04  1.00633065e-03
 -2.46334546e-07  5.99984699e-04]","[ 0.01229527 -0.00213409 -0.0017249   0.01029751 -0.00749631 -0.00417402
  0.01070004  0.00245334 -0.01049646  0.00465385  0.00675996 -0.00646448
  0.00435495  0.00564956 -0.01527728  0.00489132  0.00472953 -0.0103046
  0.00754914 -0.00570004]",-4.353431006156107,0.012862605108481603
ACN,0.04929660584473397,0.8952632074174556,"[ 3.93807662e-04  3.91180158e-03 -8.67100354e-04  6.57478832e-04
  8.74607647e-05  4.84549526e-04]","[ 0.0064734  -0.00030173  0.00423759  0.00349869 -0.01136979  0.00364289
  0.01109405 -0.00186636 -0.00917731  0.00508748  0.0057942  -0.00333293
  0.00408047  0.00318618 -0.01617239  0.00516245  0.00627156 -0.00926762
  0.00991132 -0.00637731]",-4.506474907376644,0.01103729918196927
ADBE,0.03032750854754489,0.9017894404418905,[ 0.00058828  0.00200829 -0.00015591  0.00011381  0.00027699  0.00033744],"[ 8.83593437e-03 -8.80254872e-04  1.02921674e-03  4.68517023e-03
 -7.27018609e-03  2.33982528e-03  6.49509362e-03 -7.00308734e-04
 -4.99883180e-03  2.03373842e-03  1.60571462e-03 -4.23670661e-04
  4.17963327e-03 -3.02737704e-05 -1.16273347e-02  7.94414434e-03
  3.17498831e-03 -1.02705935e-02  8.93499586e-03 -4.51598881e-03]",-4.068991674613576,0.017094616756231314
ADI,-0.0548261244237382,0.9624078865832031,[ 0.00047636  0.00162566 -0.00103351  0.00169216 -0.00101221 -0.00023005],"[ 0.02620405 -0.00238138 -0.02047764  0.01565806  0.01481244 -0.01383169
 -0.00939947  0.01234918  0.0017543  -0.01102763 -0.00012525 -0.00375356
  0.00431125  0.01091634 -0.01445165 -0.00547819  0.00485058 -0.00408625
  0.01446797  0.00598448]",-4.001660922428914,0.018285243282663528
ADM,-0.04333617522166418,0.9615643202470487,[-0.00051305  0.0031758  -0.00108252  0.00088956 -0.00017877  0.00049647],"[ 0.02371658 -0.00252027 -0.0168295   0.01289095  0.01027029 -0.00769713
 -0.00571076  0.00494487  0.00063199  0.00293224 -0.00137292 -0.00780138
  0.00460637  0.00857486 -0.01069264  0.00053271  0.00259587 -0.0053891
  0.00421093 -0.00725255]",-4.527583474305615,0.01080675935624511
ADP,-0.0028334488893130205,0.95783402331902,"[ 3.54740623e-04  3.62623028e-03 -1.04903274e-03  4.63957378e-04
 -1.05645437e-04 -5.49977185e-05]","[ 0.01565961 -0.00192766 -0.00722217  0.00897328  0.00095825 -0.00283711
  0.00049286  0.00239988 -0.00178036  0.0016196  -0.00105868 -0.00354356
  0.0052064   0.00397461 -0.01128349  0.003978    0.00127583 -0.0059081
  0.01396967 -0.0112222 ]",-4.152955377241859,0.01571789546458679
ADSK,-0.0023583652518578825,0.9471088035888799,"[-2.49182220e-03  2.59438809e-03 -1.37976770e-03  4.88261105e-04
 -6.30115107e-05  7.10648051e-04]","[ 0.01678395 -0.00217638 -0.00712315  0.0117893  -0.00167007 -0.00528067
  0.00463279  0.00162124 -0.00373771  0.00970063 -0.00488404 -0.00936889
  0.01110375  0.0058003  -0.01787371  0.0070782  -0.00069484 -0.0104154
  0.02792736 -0.01538441]",-4.247215782366329,0.014304003979153787
AEE,0.08216694479143603,0.8329114098763285,[ 0.00187552  0.00037579  0.00018935  0.00068237 -0.00036463 -0.0003269 ],"[ 0.00055799  0.00254646  0.00960855 -0.00689255 -0.01277752  0.01657364
  0.00617417 -0.01044579 -0.00111469  0.00924847 -0.00285687  0.00200794
  0.00358698 -0.00356383 -0.00729126  0.00790863  0.00140945 -0.00575521
  0.01361776 -0.00405889]",-4.669474512222468,0.009377195834334016
AEP,0.06337940949882472,0.8712991193202292,"[ 1.50148266e-03  1.28455746e-03  2.49990173e-06  9.99159507e-04
 -2.82262329e-04  1.61595435e-04]","[ 0.00371525  0.00081881  0.00657927 -0.00099529 -0.01152845  0.00909611
  0.00783749 -0.00508902 -0.00421007  0.00496351  0.00013671  0.00048981
  0.00424647 -0.00063632 -0.01058564  0.00570061  0.00170452 -0.00434069
  0.01827689 -0.00930754]",-4.602328349902639,0.010028458779294662
AES,-0.007698500033492306,0.9363074347812945,[ 0.00114271  0.00149852 -0.000376    0.00068315 -0.00037347 -0.00028777],"[ 0.01766428 -0.00260295 -0.00925458  0.01317675  0.00196723 -0.00939168
  0.00151762  0.00845494 -0.00414544 -0.00707087  0.00145473 -0.00189856
  0.00646743  0.00544807 -0.01853414  0.00168023  0.00584364 -0.00555981
  0.01330629 -0.00981548]",-4.359143572931769,0.012789336094210168
AFL,0.02070967001512165,0.9349562077507543,[ 0.0013507   0.00319678 -0.00030836  0.00043806  0.00022047  0.00034298],"[ 0.0111635  -0.00112675 -0.00197522  0.00598646 -0.00412471  0.00050249
  0.00436655  0.00041768 -0.0043476   0.00343815  0.00112651 -0.00479251
  0.00589752  0.00618254 -0.01738677  0.0017614   0.00620488 -0.00874042
  0.01115077  0.00142238]",-4.3308425061970395,0.013156458421679906
AIG,0.039065583153213596,0.9255245350234492,[ 0.00186775  0.0023984  -0.00020134  0.00103278 -0.00020988  0.00016292],"[ 0.00777998 -0.00091699  0.00227072  0.00534836 -0.00872771  0.00057951
  0.00849873  0.0016827  -0.00771603 -0.00220122  0.00592637 -0.00043573
  0.00283449  0.00363337 -0.01441805  0.00099413  0.00644745 -0.00308691
  0.00839731 -0.00669092]",-4.2371380139061525,0.014448885232980904
AIZ,0.11787222980165389,0.7862649156309622,"[ 9.79292726e-04  3.53680923e-03 -7.53447461e-04  5.88188159e-04
 -5.38805134e-05  6.00106981e-05]","[-0.00598007  0.00451364  0.01756399 -0.01061712 -0.02115017  0.01944733
  0.01351073 -0.01088993 -0.00658092  0.00661584  0.00194254  0.00370613
  0.00428524 -0.00363607 -0.01531167  0.00701374  0.00682093 -0.00451333
  0.01224809 -0.01181174]",-4.419488340452822,0.012040391290087795
