,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16120468951842448,0.768527901065675,[-0.00036576  0.00376818 -0.00100203  0.00068717  0.0001234   0.00074429],"[ 0.00341379 -0.00949705  0.00390701  0.01421236 -0.0069718  -0.00848398
 -0.00395713  0.00735648  0.00672875  0.00243088  0.00388926 -0.00848968
 -0.01006845  0.0145418   0.01422381 -0.00350392 -0.00319899 -0.00218965
 -0.01394627 -0.00928325]",-4.5511091848345036,0.01055548989897249
AAL,0.018482263719605974,0.8576801147516167,[-0.00296317  0.00241411 -0.00145311 -0.00141358  0.0006767  -0.00022296],"[ 0.00928117 -0.00261537  0.00017859 -0.003768   -0.01486511  0.00971505
  0.01795449 -0.00870571 -0.02188706  0.00655229  0.0153514  -0.00618954
 -0.00718992  0.01826789  0.00758008 -0.02063778 -0.00528219  0.02273972
 -0.0022254  -0.01665264]",-3.7704519177746993,0.02304164800368572
AAP,0.22270285259587588,0.700123372278981,"[ 3.02163973e-04 -5.20536321e-05 -4.06630605e-05 -1.89678887e-04
 -4.91823861e-05 -3.36026250e-04]","[ 0.00068528 -0.00865286  0.01071931  0.01182815 -0.01832191 -0.00681831
  0.01105918  0.00868086 -0.00629893 -0.00432962  0.00193547 -0.00072098
  0.0002343   0.00901475 -0.00281167 -0.00777486 -0.00043456  0.00326972
  0.00750847  0.01347931]",-4.339028765395101,0.013049195881404477
AAPL,0.13538510119371353,0.7870326065486187,[-0.00235741  0.00317159 -0.00213549  0.00092571 -0.00065094  0.00010605],"[ 0.00487672 -0.00856045  0.00252078  0.00958593 -0.00793647 -0.00260053
  0.00021671  0.0004983   0.00191968  0.00572133  0.0015443  -0.0077143
 -0.00310024  0.01321756  0.00293539 -0.00637136 -0.00213536  0.00096821
  0.00227272  0.00465812]",-4.60422909329775,0.010009415356570139
ABBV,0.15988565180035774,0.7801837588540834,"[-6.42431462e-06  1.81536985e-03 -5.26962012e-04  2.87059214e-04
 -2.22241226e-05  1.28845109e-04]","[ 0.00292617 -0.0090333   0.00514883  0.01094531 -0.01026443 -0.00295788
  0.00398098 -0.00100521 -0.00663322  0.00718131  0.01007738 -0.00511495
 -0.0040143   0.00346699 -0.00501301  0.00168047  0.00402014  0.00338252
  0.01891213  0.00022423]",-4.308796886147406,0.013449721410168827
ABT,0.4067214005577653,0.47594823494936866,[ 0.00194634  0.00326684 -0.00031707  0.00173736 -0.00025208  0.00083126],"[-0.00197629 -0.00821635  0.0150453   0.01122555 -0.02257452 -0.00513878
  0.01518141  0.00358791 -0.01189689  0.00421035  0.00838991 -0.00822131
 -0.0036189   0.01498855 -0.00078484 -0.00789221  0.00096229  0.00221018
  0.01034841  0.00789035]",-4.666920717371352,0.009401173873237995
ACN,-0.011835525960816754,0.963243975132303,"[-2.09376702e-03  1.71415481e-03 -1.14432272e-03  4.95651295e-05
 -6.26220807e-05  2.10771014e-04]","[ 0.01134841 -0.00715504 -0.00788298  0.00566563  0.0020166   0.00096268
 -0.00775969 -0.00116725  0.00738506  0.00275827  0.0003499  -0.00168559
 -0.00441446  0.00259238  0.00584366  0.00281    -0.00298791 -0.0004696
  0.00126971 -0.01381942]",-4.543625687120572,0.010634778190344722
ADBE,0.05928984924049274,0.8949182932509653,"[-1.71414073e-03  7.48224292e-04 -3.86072054e-04  5.57684909e-05
  2.41082294e-04  7.45179394e-04]","[ 0.00820674 -0.0079218  -0.00276963  0.00745817 -0.00306804 -0.00045105
 -0.00318969 -0.0011098   0.00294149  0.00533821  0.00362077 -0.00545057
 -0.00562123  0.00776725  0.00579786 -0.00031951 -0.00196978 -0.00105836
  0.00111072 -0.00592347]",-4.662083105020136,0.009446763291139863
ADI,0.17518947795727416,0.7017661181838695,"[-1.63382424e-03  3.40358087e-03 -1.59255265e-03  3.79453541e-04
 -7.97975614e-05  3.35350925e-04]","[ 0.00327743 -0.0076559   0.00665161  0.0080804  -0.01443455 -0.00184503
  0.00794224  0.00100956 -0.00441591  0.00472552  0.00308894 -0.00864302
 -0.00279514  0.0182242   0.00285372 -0.01220272 -0.00130045  0.0038922
 -0.00352164  0.00702995]",-4.41843496047615,0.012053081079595764
ADM,0.21566430533190653,0.7148641843070983,[0.00149857 0.00145994 0.00041381 0.00102058 0.00019553 0.00104823],"[ 0.00105299 -0.00969992  0.00806876  0.01514094 -0.01153103 -0.00978979
 -0.0003636   0.00937048  0.00704061  0.00051964 -0.00247255 -0.00852062
 -0.00346623  0.01938632  0.0076724  -0.01232349 -0.00714929  0.00234181
  0.00505809  0.01164711]",-4.3509154218849115,0.012895002808066021
