,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08901077231370025,0.8609149159102192,"[ 3.86986184e-03 -5.03587058e-04  1.51848159e-03  2.88197168e-04
  2.28748673e-04 -3.57445570e-06]","[ 1.22644008e-02 -3.24284320e-03 -4.43285631e-03  8.91098917e-03
 -1.16644119e-02  4.30951880e-03 -1.15118554e-02 -8.40645925e-03
 -7.71044127e-05 -1.17540331e-02  9.22700935e-03 -2.77740449e-03
  3.90131703e-04  7.14433148e-03 -8.88190780e-03  5.40007652e-03
 -5.24705444e-03 -5.64189262e-04  1.09257637e-02  1.28294710e-02]",-4.334609331383131,0.013106993563961238
AAL,0.6050755008045695,0.2465741428022508,"[ 6.33480252e-03  8.83485892e-05  2.12123516e-03  6.92432053e-04
  2.42640740e-04 -7.61913807e-05]","[ 0.02792167  0.00637207  0.01023724  0.04138023 -0.02344774  0.0501552
 -0.0406904   0.01198282 -0.00716662 -0.00843414  0.01798058  0.00951448
  0.00143801  0.03061456 -0.01695259  0.01587273  0.00403825 -0.0120125
  0.03936688  0.00323933]",-4.030868660506666,0.017758896799252567
AAP,0.4385779450345913,0.49218147770834164,"[ 7.34515360e-04  1.13704126e-03 -2.20331177e-04 -1.44343552e-04
 -2.15686972e-05 -4.24465216e-04]","[ 0.01993171  0.00289006  0.00534658  0.02377222 -0.0081273   0.02607765
 -0.01121281  0.00686891  0.00220671 -0.00101713  0.0087588   0.00845748
 -0.00520117  0.00962147 -0.00899378 -0.00625982  0.00421185 -0.01486894
 -0.00044928  0.00211932]",-4.752255947304213,0.00863219943363291
AAPL,0.18707580899127446,0.7412703974912243,"[ 3.19577005e-03  1.20937384e-03  6.32177830e-04  6.75282035e-04
 -3.76176245e-05 -7.17107904e-05]","[ 0.01510386 -0.00052714 -0.00311013  0.01499431 -0.01620261  0.00879006
 -0.01550691 -0.01245618  0.00388311 -0.0171116   0.0160889  -0.00370583
  0.00023727  0.00693355 -0.01180965 -0.00211616 -0.00266206 -0.00927272
  0.00288102  0.02606436]",-4.394687018184177,0.012342742775006715
ABBV,0.2559803124971374,0.6666405048903293,"[ 2.06729570e-03  5.77301315e-04  5.83948228e-04  9.09672639e-04
 -7.88468372e-05  3.67920983e-04]","[ 0.01757137  0.00159771 -0.00133904  0.0214328  -0.02058931  0.01843619
 -0.02541526 -0.00791363 -0.00103636 -0.01730647  0.0160213  -0.00281629
  0.00068209  0.01205062 -0.01403901  0.00173193  0.00020929 -0.01436119
  0.01999431  0.01776641]",-4.343172488000829,0.012995235509061712
ABT,0.17334055983445057,0.7855693414951497,[ 0.00144564  0.00058948  0.00073837 -0.00048555  0.00058982  0.00021728],"[ 1.47099758e-02 -1.40069448e-03 -5.67086001e-05  1.30100433e-02
 -7.14114682e-03  1.18501420e-02 -8.06587099e-03 -6.13720286e-04
  7.95937777e-04 -5.60298608e-03  7.60783892e-03  1.59784718e-03
 -1.81983870e-03  6.75148151e-03 -8.33934392e-03  5.55551909e-04
 -2.28725160e-03 -6.03284716e-03  7.25342084e-03  8.03932556e-03]",-4.498839206655524,0.011121899274744227
ACN,0.25359171242151546,0.6734612318277537,"[3.45139869e-03 1.40507783e-03 7.59662392e-04 7.87386712e-04
 4.68838245e-05 1.38328367e-04]","[ 0.01704039  0.00039617  0.00251993  0.01800065 -0.00796902  0.01916453
 -0.01160223  0.00320591  0.00016575 -0.00484037  0.01024768  0.00336305
  0.0002947   0.01150529 -0.00898454  0.00589724 -0.00489252 -0.00180483
  0.00508032  0.01093412]",-4.190556634477032,0.01513785627472954
ADBE,0.2116114503620158,0.7325566265323746,[ 0.00562971 -0.00078362  0.00168877 -0.0006549   0.00016562 -0.00144591],"[ 0.01579463  0.00030186 -0.00129264  0.01679739 -0.01371541  0.01397016
 -0.01500301 -0.00441123  0.00065645 -0.00963368  0.00967061  0.00190534
 -0.00409835  0.00994789 -0.0142716   0.00036448 -0.00538288 -0.00975843
  0.00624873  0.01034121]",-4.521812672751638,0.010869303310735884
ADI,0.43204783754898457,0.48272305119809644,[ 0.0051669   0.00096693  0.00098272  0.0008718  -0.00028582 -0.00066761],"[ 0.01994568  0.00295156  0.00322828  0.02615038 -0.01718539  0.02990967
 -0.02907614  0.00534022 -0.00968818 -0.00946606  0.00597312 -0.00150481
 -0.0017244   0.01024078 -0.012414    0.0047214  -0.00363884 -0.00858408
  0.01843425  0.00447672]",-4.608818537328149,0.009963582958075251
ADM,0.16214735797286847,0.7709799275602838,[ 0.00025936  0.00043261  0.00040326 -0.00131546  0.00072405 -0.00017154],"[ 0.01427456 -0.0007084  -0.00525589  0.01562836 -0.02109631  0.01145338
 -0.02537289 -0.00897497 -0.00553951 -0.01541524  0.00809199 -0.00296945
 -0.00177195  0.01192698 -0.01374779  0.01054488 -0.00843463  0.00458221
  0.01159846  0.01825606]",-4.287232171019387,0.01374291073112219
ADP,0.4569357235696485,0.508647216215638,[0.00181498 0.00115836 0.00073882 0.00033842 0.00046017 0.00075117],"[ 0.0157067  -0.0002686  -0.00071377  0.015867   -0.01236455  0.01313502
 -0.01415703 -0.00569528  0.00195177 -0.01271919  0.01523139 -0.00193502
  0.00293658  0.01033637 -0.01135339  0.00523433 -0.00859174 -0.00868652
  0.01013897  0.00270345]",-4.732059920887735,0.008808307921383023
ADSK,0.13793122138976643,0.8039072809846464,[ 0.0045948  -0.00103652  0.0020553  -0.00075137  0.00063694 -0.00048765],"[ 0.01409907 -0.00178737 -0.00424463  0.01367307 -0.01759944  0.00920353
 -0.02012945 -0.01008596 -0.00133333 -0.01571333  0.01234171 -0.00190663
 -0.0016449   0.01421908 -0.01862096  0.00872174 -0.00911142 -0.00573543
  0.02073799  0.0224252 ]",-4.569126247724375,0.010367013963495734
AEE,0.4280792937818835,0.4793741704444316,"[4.53731942e-05 3.29909525e-04 2.98773148e-04 1.41525032e-04
 2.56798610e-04 5.68295272e-04]","[ 0.01549635 -0.00179109  0.0022541   0.0141678  -0.00464558  0.01718764
 -0.00967274  0.00691597 -0.00343233 -0.00062856  0.00407828  0.00528337
 -0.00297088  0.01355224 -0.01257892  0.01065329 -0.00810582  0.0014005
  0.01529515  0.01115635]",-4.633879829987457,0.009716985620185544
AEP,0.4420896177681085,0.49654300900493603,"[ 5.45247287e-04 -3.63437111e-04  3.72542366e-04 -1.16796665e-04
  1.07558311e-04 -1.64579134e-05]","[ 0.01555772 -0.00193404  0.00327382  0.01309837 -0.0013696   0.01533669
 -0.00391912  0.00579434  0.00081412 -0.00093373  0.00753029  0.00410948
 -0.00051771  0.00970718 -0.00902769  0.0047634  -0.0047824  -0.00563508
  0.01308293  0.00577042]",-4.7729729942670795,0.008455205478988767
AES,-0.02040721190183893,0.9655518039633078,"[ 7.29475754e-04 -2.82771096e-03  1.31843320e-03 -4.10495800e-04
  2.60934158e-04  7.52976162e-05]","[ 0.00915355 -0.00678121 -0.00756699  0.00191149 -0.00991555 -0.00404974
 -0.00711652 -0.00929554 -0.00174583 -0.00698557 -0.00065449  0.00211447
 -0.00995587  0.00766649 -0.01532147  0.00389576 -0.00482065  0.00371677
  0.01278651  0.03011535]",-4.359187713115755,0.012788771583020815
AFL,0.4524739453057704,0.5061772126460398,"[ 6.26394334e-04  1.31276697e-03  2.18913502e-05 -3.27453961e-04
  2.79249450e-04 -8.64062875e-05]","[ 0.01243097 -0.00402632 -0.00224003  0.00784737 -0.00631742  0.00565453
 -0.00653507 -0.00279854 -0.00074032 -0.00549307  0.00331191  0.00176451
 -0.00668265  0.00755213 -0.01535322  0.00203428 -0.00725072 -0.0035075
  0.0100144   0.02608087]",-4.823652832011265,0.008037374273643186
AIG,0.07584881306442431,0.8775516554837617,"[ 1.61355317e-03 -3.52344438e-05  6.97430628e-04 -3.82362669e-04
  2.87784748e-04 -2.21107495e-04]","[ 1.17975103e-02 -3.59511511e-03 -5.01644351e-03  8.73887815e-03
 -1.20199282e-02  5.93606970e-03 -1.34212664e-02 -3.52599026e-03
 -4.95326872e-03 -5.66368354e-03 -8.08762455e-05  2.75946599e-03
 -6.99755913e-03  1.04009845e-02 -1.26832794e-02  8.71568890e-03
 -5.32857868e-03  5.29547573e-03  1.67821434e-02  1.27717683e-02]",-4.878707690204141,0.007606838069710391
AIZ,0.07150380723251115,0.8965086681370437,"[ 1.57572972e-03  2.55183351e-04  4.56236341e-04 -9.95176062e-05
  9.77863021e-05 -2.69231821e-04]","[ 1.20596244e-02 -3.75524542e-03 -4.35755924e-03  8.08130109e-03
 -1.04685134e-02  3.70328104e-03 -9.55662936e-03 -7.12916450e-03
  9.07512250e-05 -8.62135879e-03  5.72471394e-03  1.64363222e-03
 -6.11506346e-03  9.99621818e-03 -1.64622011e-02  3.96585115e-03
 -7.24414047e-03 -4.90144467e-03  1.53931914e-02  1.75487286e-02]",-4.635304418189799,0.009703152772503932
AJG,0.05503376396877536,0.9155132403940381,"[1.43856949e-03 9.68505723e-04 4.08842018e-04 4.40859729e-05
 2.77694575e-04 1.90536991e-04]","[ 0.01175134 -0.00437233 -0.00314355  0.00661112 -0.00660153  0.0035279
 -0.00634302 -0.00479715 -0.00027253 -0.00783526  0.00627456 -0.00185731
 -0.00050257  0.00523491 -0.00835838  0.00405446 -0.00594607 -0.00364001
  0.013932    0.00274312]",-4.954455542543547,0.007051918704328309
AKAM,0.1386661417215174,0.8075726460873837,[ 0.00300868 -0.00125827  0.00182712 -0.0014268   0.00093675 -0.00031759],"[ 0.01396711 -0.00203808 -0.00284163  0.01325586 -0.01452056  0.01166604
 -0.02002789 -0.00474517 -0.00537784 -0.01306385  0.00874065 -0.00426929
  0.00117772  0.0108263  -0.01308073  0.01120434 -0.01057863  0.00066657
  0.01488659  0.01586967]",-4.332394522123757,0.013136055225808253
ALB,0.08257481472700125,0.8704317540981781,"[ 2.07065907e-03  8.51712476e-04  5.20404269e-04  1.01328855e-04
  1.80446415e-04 -3.22396352e-05]","[ 0.01197913 -0.00327677 -0.004987    0.00827902 -0.01125615  0.00256765
 -0.00834312 -0.00930276  0.00307493 -0.00999296  0.01062246  0.0010877
 -0.00023851  0.01006836 -0.00847213  0.0066763  -0.00467849  0.00196325
  0.00673219  0.00926667]",-3.9484316050196004,0.01928492444734873
ALGN,0.417725723757907,0.4563999847033553,"[ 3.97387215e-03 -2.84247657e-04  1.03395408e-03  1.07711990e-04
 -8.16594482e-05 -7.96080250e-04]","[ 0.02145694  0.00381247  0.00618351  0.02641754 -0.01078016  0.02716679
 -0.01371544  0.00100189  0.00732552 -0.00992307  0.02365986  0.00251754
  0.00772741  0.01174302 -0.00250544 -0.00185859  0.00840525 -0.01667636
  0.0102931   0.00310541]",-4.09345349780038,0.01668152435895943
ALK,0.43121778871987854,0.47889223037850853,[ 0.00354556 -0.00048624  0.00150923  0.00037842  0.0002238   0.00013901],"[ 0.02151429  0.0040274   0.00338759  0.02836947 -0.0187123   0.02775549
 -0.02221784 -0.00217347  0.00568627 -0.01125166  0.02360143  0.00903743
  0.0017151   0.02580504 -0.01596815  0.0093944   0.00252131 -0.01337098
  0.02815451  0.01029673]",-4.4709861902413115,0.011436032184160063
ALL,0.4465273573421281,0.5037197341962963,"[1.42972196e-03 1.34505706e-03 3.26236816e-04 6.86701907e-05
 3.05614979e-04 2.41581398e-04]","[ 1.71131874e-02  6.84649358e-05  3.38776098e-03  1.74792998e-02
 -6.48612625e-03  1.92135318e-02 -1.13914496e-02  3.14080381e-03
 -4.66320441e-04 -6.85978038e-03  1.12356319e-02 -6.76535637e-04
  2.44862211e-03  8.25131029e-03 -8.80428381e-03  4.03003691e-03
 -6.49162321e-03 -6.40917083e-03  7.87525174e-03  8.43317768e-03]",-4.893858881290621,0.007492454127180571
