,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.23458073353988404,1.1607841733122675,"[-1.13115887e-03  1.44703033e-03 -6.55254950e-04  7.94460133e-05
  9.44244539e-05  3.83841792e-04]","[-0.00228352 -0.00418463 -0.02009491  0.010299   -0.01907307  0.00976602
 -0.01595298  0.01122408 -0.00568745  0.00362746  0.00057646  0.00096204
  0.0018995   0.00166927  0.00671594  0.00250808  0.00310828  0.00392981
 -0.01810982  0.00921053]",-4.345794542187704,0.012961205930581702
AAL,-0.238450751010446,1.1377116327469117,[-0.00157015  0.00082985 -0.00080145  0.00058286 -0.00026245  0.00040506],"[-0.00207783 -0.00511    -0.02083689  0.00746416 -0.02192817  0.00610471
 -0.02252754  0.00564416 -0.00878251  0.00153791  0.00181048  0.00011749
  0.00741987 -0.00057399  0.01403502 -0.00187023  0.00765124 -0.00091325
 -0.01481486  0.00459132]",-4.077149201845032,0.016955734193837134
AAP,-0.06862978839165287,1.0046934985295453,[-0.00411419  0.00061172 -0.0012273  -0.00198705  0.00058097 -0.00028592],"[ 0.00500689 -0.00556362 -0.01017829  0.00414713 -0.01069981  0.0012906
 -0.01059566 -0.00207031 -0.00481315 -0.00122393  0.00246674 -0.00013543
  0.0053257  -0.00186786  0.00725771 -0.00530044 -0.00110802 -0.00244352
 -0.01562295  0.01299003]",-4.140191523760709,0.015919802192127543
AAPL,-0.3443562523948398,1.2150549606829033,[-0.00197877 -0.00141688  0.0003041  -0.00087414  0.00057107  0.00060354],"[-0.00626837 -0.00511469 -0.0271557   0.00918451 -0.02847225  0.00866344
 -0.02892204  0.00809426 -0.01096161 -0.0018145  -0.00061881 -0.01027624
  0.00182312 -0.01278471  0.00656128 -0.00747086  0.00679701  0.00202606
 -0.00366643  0.01247287]",-4.315404523386731,0.013361143497758916
ABBV,-0.08709806654573861,1.035209966987876,"[-1.31240814e-04  3.45648365e-03 -6.40889839e-04 -1.13686290e-05
  4.64602389e-04  6.18585612e-04]","[ 0.00431275 -0.00465184 -0.00978496  0.00698051 -0.00714778  0.00465727
 -0.00058714  0.0020784   0.00215209 -0.00051057  0.00541696  0.00056337
  0.00516602  0.00306726  0.00686204  0.00266723 -0.00033025  0.00144449
 -0.02138007  0.00094732]",-3.921424520344448,0.019812850823047262
ABT,-0.35713894784155814,1.2639773151879365,[-0.00371244  0.00107447 -0.0016447  -0.00183998  0.00018373 -0.00098462],"[-0.00762321 -0.00336321 -0.02718262  0.01464467 -0.02462212  0.01565557
 -0.01866729  0.01951817 -0.00559859  0.00496177 -0.00057933 -0.00243817
 -0.00130429 -0.00210591  0.00439416  0.00110553  0.00613613  0.00192292
 -0.00943998 -0.00086053]",-4.264508424761896,0.014058776381046247
ACN,-0.13723334814273927,1.0802444981139705,"[-1.78926357e-03  2.32000907e-04 -7.44721937e-04 -7.42010531e-04
  4.25638408e-05 -3.68038706e-04]","[ 0.00184279 -0.00483809 -0.01422253  0.0068564  -0.01349881  0.00444113
 -0.0110967   0.00088386 -0.00406843 -0.00300029  0.00229461 -0.00513867
  0.00450823 -0.00607475  0.00800416 -0.00677882  0.00134989 -0.00331003
 -0.01701344  0.01060023]",-4.141686017753062,0.01589602791307558
ADBE,-0.19403924194665553,1.1217372291165852,[-0.00037638  0.00146442 -0.0003137  -0.0011186   0.0005487  -0.0002143 ],"[-0.00094049 -0.0040563  -0.01793874  0.01113177 -0.01604133  0.01189055
 -0.00966043  0.0180441   0.00047205  0.00993611  0.00665562  0.00474897
  0.00625723 -0.00161825  0.00500112 -0.00634421 -0.00383658 -0.00567647
 -0.0198082   0.00181785]",-3.9753930343395676,0.018771922034609503
ADI,-0.19476444540503876,1.1127350269707799,"[-1.42627811e-03 -5.20227840e-04 -2.56635495e-04 -1.41110361e-05
 -8.09670794e-06  3.10178044e-04]","[-0.00080254 -0.00587488 -0.01960885  0.00516366 -0.0221687   0.00312519
 -0.02592853  0.00071578 -0.01216818 -0.00105586 -0.00088769 -0.00207071
  0.00443964 -0.00342513  0.00880086 -0.00433707  0.00048275  0.00013558
 -0.02130009  0.01443347]",-4.161095165172857,0.01559047442244876
ADM,-0.06591626297005043,1.012808640470354,"[ 2.83853356e-04  1.23538065e-03 -5.21510042e-04  6.35720843e-04
 -2.70274136e-04  6.40111696e-05]","[ 4.53910636e-03 -6.66120739e-03 -1.21163221e-02  2.26411764e-03
 -1.50731393e-02  8.01635456e-06 -1.88824486e-02 -8.24200444e-04
 -8.50825160e-03  2.95515452e-03  2.82739067e-03  5.43781995e-03
  7.89988593e-03  2.01350233e-03  8.22021441e-03 -2.16740159e-03
 -4.08959221e-03  4.73140267e-03 -1.97897211e-02  2.92328242e-02]",-4.114829708910727,0.01632872080834858
