,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.016031782640077964,0.9549090544681859,[-0.00061731  0.0012058  -0.00064251  0.00062705 -0.00018992  0.00031632],"[ 0.01526909 -0.00053345 -0.00934165  0.00468576  0.0043986   0.00298116
  0.00123694 -0.00345471 -0.00717863  0.00477684  0.01176278 -0.00617233
 -0.00536252  0.00712957 -0.00589277  0.0006998   0.00916553 -0.00756694
  0.0012814   0.00139394]",-4.820745973134009,0.008060771776544455
AAL,-0.011481147086415604,0.8704694372093983,[-0.00264948 -0.00177866  0.00017447  0.0001284   0.00111443  0.00087888],"[ 0.01326048  0.00214307 -0.00602816 -0.00095493  0.00093333  0.01250899
  0.00177945 -0.019436   -0.00449662  0.00709876  0.00636881  0.00379712
 -0.00151236 -0.00961701 -0.00428587  0.00937926  0.00462034 -0.00374787
  0.00062631 -0.01432976]",-3.749762881473271,0.023523323010455666
AAP,0.10688830677678524,0.7680223488787372,[ 0.00456885  0.00214638  0.00140195 -0.00120153 -0.00027453  0.00025064],"[-0.00297024  0.00070784  0.02014694  0.00341953 -0.02643062  0.00450656
  0.01111159 -0.00458557  0.00438749  0.00253794 -0.01219914 -0.00078208
  0.00890494  0.0001868   0.00204932  0.00387349 -0.00688548 -0.00456034
 -0.00010008 -0.00748537]",-4.339873078918555,0.013038182918702505
AAPL,-0.008506098114678484,0.9563594471816402,"[ 9.27108253e-04 -1.75871696e-03  1.12696236e-03  9.60344778e-04
  4.78776008e-05  1.20277848e-03]","[ 0.01338902 -0.00059174 -0.00803753  0.00540484  0.00810046  0.00093798
 -0.01014572  0.00387022  0.00367488 -0.00309272  0.00489664  0.0012959
 -0.01378709  0.00232649  0.01260886 -0.00019702 -0.00351254  0.00223112
 -0.01654031 -0.0083168 ]",-4.513625756477951,0.010958654643767106
ABBV,0.052657745137142116,0.9012280037601622,[-0.00063519  0.00139898 -0.00067881  0.00062149 -0.00037245  0.00051681],"[ 0.00391209 -0.00120704  0.00881242  0.00627887 -0.01399173 -0.00043624
  0.0057249   0.00615222  0.00159569 -0.0033031  -0.00431421 -0.00068439
  0.00239192  0.0059561   0.00214789 -0.00232366 -0.00281456  0.00071158
 -0.0057849  -0.00031401]",-4.612706393412538,0.009924921185851653
ABT,0.04977997135698789,0.9107925853184656,"[9.49622065e-04 9.11994115e-04 2.77629268e-04 3.58696155e-04
 8.42317781e-05 5.62824531e-04]","[ 0.00382248 -0.00072987  0.00875661  0.00507123 -0.01335318  0.00186951
  0.00452259  0.00085758  0.00232981 -0.00021491 -0.00385714 -0.00118242
 -0.00029204  0.00378921  0.00518221  0.00037513 -0.00333274 -0.00271235
 -0.01236628 -0.00090709]",-5.251554074878675,0.005239369696149195
ACN,0.060320830935158165,0.8817254673224892,"[ 1.72494631e-04  2.61082148e-03 -4.96845828e-04  4.49605133e-04
  6.35721367e-05  5.44628469e-04]","[ 0.00296323 -0.00053327  0.01090631  0.00488274 -0.01768116  0.0025653
  0.00978568 -0.00209958 -0.00046805  0.00317863 -0.0043727  -0.00381336
  0.00507907  0.00367712 -0.00050604  0.0034845  -0.00237017 -0.00908388
 -0.00331519 -0.00679317]",-5.091882728385741,0.00614643691554358
ADBE,0.06169235887831567,0.885011852694871,[ 0.00119639  0.00187055  0.00011711 -0.00044639  0.00020864  0.00039602],"[ 0.0027823  -0.00027093  0.01012716  0.00431528 -0.0137781   0.0033054
  0.00229357 -0.00190098  0.00588886  0.00041941 -0.00870731  0.00114324
  0.00281312 -0.00202503  0.00589333  0.00599902 -0.00671874 -0.00855201
 -0.00777791 -0.0065769 ]",-4.6702051987772535,0.009370346546062442
ADI,-0.016441857409054784,0.9387639301901993,[ 0.00036777  0.00065036 -0.00019617  0.00121823 -0.00019886  0.00051006],"[ 0.0155627  -0.00097706 -0.01263027  0.00701145  0.01648565 -0.00206366
 -0.02110739  0.00918718  0.01277788 -0.0043128  -0.00565398 -0.00078315
 -0.00467988  0.0052682   0.00849692  0.00012678 -0.00446675 -0.00550798
 -0.0084048   0.00010095]",-4.360557260244595,0.012771268745833892
ADM,-0.03092030924123242,0.9662820507437375,"[-6.40934811e-04  1.48883465e-03 -4.67520486e-04  6.92402547e-04
 -1.45259811e-05  6.94297283e-04]","[ 0.01703957  0.00033491 -0.01419403  0.00341801  0.01554881  0.00458737
 -0.01536849 -0.00435967  0.00592285  0.00221771  0.00153972 -0.00141001
 -0.0061907   0.00293984  0.00323319  0.0005851   0.00314928 -0.00095305
 -0.01277958 -0.00434217]",-4.791707982443582,0.008298271968318942
