,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06324854322003472,0.9969460328598269,"[9.32945323e-05 1.11201173e-03 4.28920288e-05 2.23398444e-04
 2.51149647e-04 5.63630477e-04]","[ 0.02028808 -0.00905701 -0.00444703  0.0230521  -0.01246415 -0.01167014
  0.01534181 -0.00300367 -0.00392831  0.00936107 -0.0050335  -0.003528
  0.0001119   0.00208959 -0.00128074 -0.0060529   0.00588858  0.00225915
  0.00472701  0.01346512]",-4.365556103021637,0.012707586482730503
AAL,0.0074029449804924015,0.9338656466295774,"[ 3.41001991e-04  2.74979537e-03  1.16341629e-05 -4.83347946e-04
  8.17169106e-04  6.98190881e-04]","[ 0.01245306 -0.00094891 -0.00235939  0.00291106 -0.00141781  0.00686959
 -0.00269726 -0.00449309  0.00253203  0.00160026  0.00174726 -0.00365338
  0.00030164  0.01230362 -0.00716388 -0.00996687  0.0046858  -0.00307635
  0.02411705  0.00897372]",-3.7937539240592075,0.022510938686668022
AAP,0.037869846273073715,0.8826188968817538,[0.002076   0.0027552  0.00022034 0.00074387 0.00031191 0.00069735],"[ 0.00907921  0.00165455  0.0016109  -0.00387536 -0.00220522  0.01663661
 -0.00559954 -0.01295013  0.00831996  0.0062931  -0.00426755 -0.00368637
  0.00055545  0.00856634 -0.00333806 -0.00738876  0.00040977  0.00044974
  0.02053656 -0.0006248 ]",-4.234576040574056,0.014485950351274923
AAPL,-0.06054028302447841,0.9668090053185194,[ 0.00018155 -0.0012169   0.00097855  0.00046336  0.00032547  0.00106078],"[ 0.02019305 -0.00694812 -0.0094854   0.01992241 -0.00400728 -0.01550463
  0.00904755  0.0102414  -0.00864905 -0.00369434  0.0051672   0.00095066
 -0.00062875  0.00288057 -0.00319089 -0.00280287  0.0043838   0.00165749
  0.00332739 -0.00257611]",-3.92106695756153,0.019819936427823884
ABBV,-0.08425576493433178,1.0159052238059463,"[ 1.06616186e-03  6.04430319e-04  6.60130858e-05  3.90261251e-04
 -1.01939072e-04 -3.52597456e-05]","[ 0.02220966 -0.01081814 -0.00445823  0.02748175 -0.01546583 -0.01413995
  0.01808025 -0.00566282 -0.00103298  0.01294362 -0.01204546 -0.0027754
  0.00179477 -0.00196951 -0.00010594 -0.00413659  0.00369443  0.00480753
  0.00782026  0.00185743]",-4.234368345943813,0.01448895931783913
ABT,-0.07659713525424372,1.008997148496397,"[ 1.19387694e-03  7.69064899e-05  3.76741983e-04  7.54013377e-04
 -1.23874181e-04  3.07178011e-04]","[ 0.02139907 -0.01044417 -0.00335587  0.02646501 -0.01619302 -0.01290325
  0.01903703 -0.00649502 -0.00254614  0.0135292  -0.01015503 -0.00357915
  0.0013718  -0.00135809 -0.00071091 -0.00324746  0.00480347  0.00201269
  0.00710803  0.00740396]",-4.313162796528516,0.0133911291292347
ACN,-0.02271866124925451,0.9739402518413286,[-0.00017827  0.0030317  -0.00103627  0.00072655 -0.00020095  0.00020998],"[ 0.01568407 -0.00460827 -0.00277851  0.0115567  -0.0069519  -0.00015067
  0.00562594 -0.00654848  0.00153135  0.00872585 -0.00608093 -0.00643225
  0.00233081  0.00882746 -0.00496806 -0.01050331  0.00548116  0.00213798
  0.01917561  0.00983365]",-4.530844269894958,0.010771578113594494
ADBE,0.004557440148385994,0.9399487288097833,"[ 2.52184803e-04  1.90692872e-03 -4.25593233e-04  2.01690908e-04
  8.13428234e-05  1.56206980e-04]","[ 1.35766934e-02 -1.46195378e-03 -4.91325069e-03  5.17915009e-03
 -4.34199205e-04  1.33169154e-03  3.45828990e-04  7.82375220e-05
 -1.00004346e-03  2.81504715e-03 -4.05787193e-03 -6.71603169e-03
  6.62291973e-03  6.48010670e-03 -6.91344048e-03  2.15279196e-03
  2.86399494e-04 -2.93889129e-03  1.50070215e-02 -3.75860975e-04]",-4.1070327482029345,0.01645653282804618
ADI,-0.06984962548207505,0.9665215694021948,[-0.00011218 -0.00064274 -0.00038676  0.00052978 -0.00065011 -0.00056848],"[ 0.02104393 -0.00767423 -0.00981324  0.0211426  -0.00389645 -0.01520157
  0.00624993  0.00879147 -0.00206232 -0.00494639 -0.00089846  0.00678109
 -0.00010096 -0.00279049 -0.00402863  0.00014506  0.00765501 -0.00331009
  0.0048157   0.01414595]",-3.945897793290936,0.019333850773973545
ADM,-0.0750054565601957,1.0032348753337677,"[ 4.72849307e-04  1.55230762e-03 -2.12186651e-04  5.41519857e-04
  8.75596873e-06  3.69811715e-04]","[ 0.02134455 -0.00921726 -0.00716819  0.02316315 -0.00820583 -0.01256151
  0.00809204  0.00056698  0.0034592   0.00278498 -0.01040954  0.00361183
  0.00329196 -0.00175054 -0.00598839 -0.00300589  0.00850492  0.00122348
  0.00503308 -0.00237427]",-4.522121091498584,0.010865951530731074
