,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06124594234359137,0.8831516810679508,[ 0.00146491  0.00226917 -0.00064607  0.00089602 -0.00059306 -0.00062933],"[ 0.01398884  0.00195122 -0.0115091   0.00991639 -0.00816544 -0.00713328
  0.00643496 -0.0093762   0.0043046   0.00101191  0.00357293  0.00330196
 -0.00210957  0.00486359 -0.00268085 -0.00220449  0.00404928  0.00025188
 -0.0028045   0.00265308]",-4.285708847212781,0.013763861587628802
AAL,0.0775647607034253,0.8385590992331857,"[ 1.51792013e-03 -2.35856232e-05  3.41101561e-04 -3.01401188e-04
  4.05093464e-04  9.24499770e-04]","[ 0.01340953  0.00383718 -0.01587789  0.00605691 -0.00088238 -0.01519666
  0.01682019  0.00023377  0.00221621  0.01073484  0.00054911  0.00908219
 -0.01036954  0.01311854 -0.0152861  -0.00944809  0.00937882 -0.00702792
 -0.00537011  0.01640879]",-4.217934652033861,0.014729033691755105
AAP,0.032279904352919185,0.8851777137402219,[-0.00121502  0.00152292 -0.00167431 -0.00023077 -0.00080977 -0.00084605],"[ 0.01181133 -0.00151733 -0.00900281  0.00101836  0.00910509 -0.01001176
  0.01718973  0.01681255 -0.00708079  0.01843651 -0.01314679  0.00729036
 -0.01496639 -0.00010689 -0.01059612 -0.01250347  0.00103549 -0.0086542
 -0.00231662 -0.02234872]",-3.7029258873288926,0.024651293941165983
AAPL,0.07567882148949007,0.8623020724850786,"[ 1.95736955e-03  3.04311698e-03  8.19680544e-05  6.18215760e-04
 -3.97474049e-05 -8.58478698e-04]","[ 0.01281017  0.00366497 -0.01370324  0.00623989 -0.00102304 -0.00875233
  0.00611476  0.00211509 -0.00153397 -0.00205439  0.00915906  0.00384005
 -0.00797114  0.01069231 -0.00554108 -0.0088723   0.00527197 -0.00103966
  0.00413544 -0.00795918]",-4.128737745093089,0.016103192333016506
ABBV,-0.03409336965090885,0.9578220910482744,[ 0.00222778 -0.00232217  0.00017388 -0.00033577 -0.0005098  -0.00035151],"[ 1.41821526e-02 -7.84400115e-03  2.48997519e-03  1.00896267e-02
 -9.45105917e-03  7.82160726e-03 -4.82349535e-03 -1.49472515e-02
  1.17889377e-02 -5.69190432e-03  6.66443416e-03  1.21873340e-02
 -4.18572963e-03  6.99413850e-03 -4.63227429e-03  4.20407876e-03
 -7.48470516e-03 -4.56126311e-05 -6.79221007e-03 -1.14906600e-02]",-3.4698573438759714,0.031121470012689074
ABT,0.010483435224043805,0.9445507620019936,"[ 3.63678792e-03  6.41323484e-04 -1.11803924e-05  1.55360373e-03
 -8.43479318e-04  6.33922686e-05]","[ 0.01463369 -0.0032174  -0.00399318  0.01169371 -0.01200942  0.00105768
  0.00038304 -0.01710532  0.01061558 -0.00159803  0.00215436  0.00835022
 -0.00259169  0.00102295 -0.0005151   0.0004252   0.00145925 -0.00124825
  0.0074966   0.00405587]",-4.305488604426033,0.013494290560670858
ACN,0.1342458643133262,0.8081458634684058,[ 0.00140612  0.0021613  -0.00054201  0.00089705 -0.00041127 -0.00012056],"[ 0.01481905  0.00925239 -0.02218152  0.0098064  -0.00634213 -0.01896983
  0.01578539 -0.00343431 -0.00242923  0.00669614  0.00161701 -0.00429196
  0.00055929  0.0046071  -0.00189603 -0.00463338  0.00849368  0.00110263
 -0.00116128  0.00246156]",-4.4640019657662435,0.01151618357186915
ADBE,0.1540911994868135,0.7776194254499387,"[2.52022285e-03 1.38620224e-03 5.44909526e-04 8.38485432e-04
 6.17082939e-05 2.85495288e-04]","[ 0.01476182  0.0110118  -0.02454169  0.00929421 -0.00564275 -0.0209253
  0.01578112 -0.00330511 -0.00161835  0.00369958  0.00727431 -0.00377366
  0.00268312  0.00968325 -0.00221708  0.0007764   0.00329389  0.00316128
  0.00390089  0.00374225]",-4.374658666741,0.012592439727445916
ADI,0.09497793032687958,0.8239733667188133,[ 0.0011782   0.00428698 -0.00180113  0.00255718 -0.00168149 -0.00115374],"[ 0.0132724   0.00543666 -0.01727245  0.00662672 -0.00171296 -0.01479364
  0.01396687  0.00058017 -0.00045461  0.00672275  0.00165922  0.00363037
 -0.00618955  0.00650568 -0.00389367 -0.00746818  0.00867886  0.00143064
 -0.00417638  0.01054145]",-4.1309938042103695,0.01606690352937134
ADM,-0.06294237281474604,0.9972558527748705,[ 0.00173451 -0.0025255  -0.00079568  0.00170606 -0.00173158  0.00020103],"[ 0.0113285  -0.01110932  0.00478     0.00061166  0.00915933  0.00452494
  0.0074215   0.0154555  -0.00475966  0.01626776 -0.01985791  0.01051578
 -0.01696344 -0.01223106 -0.00226973 -0.01433797  0.00560513 -0.00732685
  0.00595072 -0.00462605]",-4.342631179866043,0.013002271839996006
