,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01484141290796106,0.9567808250844033,"[-1.28272915e-03  1.09199890e-03 -3.44472402e-04  5.63287706e-05
  2.72581951e-04  7.05114345e-04]","[ 0.01577052 -0.00024832 -0.0083294   0.00325284  0.00346839  0.00509772
  0.00148121 -0.0052898  -0.00601387  0.00459548  0.00910945 -0.00399321
 -0.00662613  0.00487575 -0.00369313  0.00137378  0.00881309 -0.00324129
 -0.00032963  0.00245507]",-4.776765759781679,0.008423197604779574
AAL,0.01921962918441537,0.9010086906021347,[-0.00182189  0.00078461 -0.00058921 -0.00010879  0.0001785   0.00050723],"[ 0.00828457  0.00080503 -0.00039234 -0.00016704 -0.00316265  0.0108054
 -0.00065583 -0.01233773  0.00117288  0.00631784  0.00018976  0.00033393
 -0.00055592 -0.00386001  0.00150233  0.0089414  -0.00193583 -0.00262719
 -0.00117614 -0.00797138]",-3.8808858554786325,0.020632539635458507
AAP,0.10385673396437371,0.7813011809704627,[ 0.00361316 -0.0004685   0.00176632 -0.00036867  0.00075221  0.00024427],"[-8.88281056e-03  2.15899801e-03  1.94700997e-02 -1.15814299e-03
 -2.61714593e-02  1.09869695e-02  7.68751941e-03 -1.05757419e-02
  4.71273975e-03  2.85475286e-03 -8.81271183e-03  4.13047730e-03
  9.45752497e-03 -6.52050300e-03  9.33142100e-04  8.03820619e-03
 -7.32314593e-03  1.03059836e-03 -1.33374380e-05 -1.27137472e-02]",-4.388267794312059,0.012422228449301163
AAPL,-0.01733619938054904,0.9656675915680195,"[ 1.01126127e-03 -2.03071744e-03  1.23235369e-03  1.12816867e-03
 -1.35720041e-05  1.15273659e-03]","[ 0.01610314 -0.00057549 -0.01006203  0.00519933  0.00974755  0.00089295
 -0.00748324  0.00273346  0.00102989 -0.00319059  0.00562241  0.00195477
 -0.01231373  0.00166572  0.01054928 -0.00047594 -0.00267471  0.00261493
 -0.01476969 -0.00841503]",-4.509612791136869,0.011002719701677615
ABBV,0.05386961903118533,0.9023516751399997,[-0.00097586  0.00086329 -0.00052957  0.00072441 -0.00019909  0.00055894],"[ 0.00011368 -0.00090121  0.00904995  0.00554057 -0.01422228  0.00044458
  0.00359056  0.00333813  0.00238731 -0.00332621 -0.00323172  0.00114256
  0.00253172  0.00367756  0.00246798 -0.00261208 -0.00370256  0.00186281
 -0.00662603 -0.00126627]",-4.60560347884706,0.009995668009988256
ABT,0.05112650776760875,0.9126503024063423,[0.00070114 0.00064999 0.00037465 0.00032567 0.0002672  0.00063706],"[ 1.98479754e-04 -2.64543196e-04  8.73051397e-03  3.57508937e-03
 -1.32961588e-02  3.81867619e-03  2.61540001e-03 -1.30781844e-03
  2.79193749e-03 -9.31160732e-04 -2.64195058e-03  1.27505530e-03
 -7.18308160e-06  1.74972895e-03  5.35638016e-03 -2.56795012e-04
 -4.09888295e-03  8.43491539e-04 -1.31762447e-02  5.84611981e-04]",-5.24945337192009,0.005250387624216262
ACN,0.05671210679086976,0.8869961566506562,"[ 4.20699466e-05  2.50142225e-03 -4.81538459e-04  4.62906262e-04
  1.43630897e-04  5.55818021e-04]","[-1.48748877e-03 -3.94276423e-04  1.13565521e-02  4.04151555e-03
 -1.81755377e-02  3.66390841e-03  6.95852435e-03 -3.17011258e-03
  7.90501424e-04  3.04777503e-03 -3.15741685e-03 -2.56677547e-03
  4.61515321e-03  2.57725161e-03  3.31672308e-05  4.87083913e-03
 -2.98867826e-03 -4.57178492e-03 -4.44356595e-03 -4.84206520e-03]",-5.086797182474426,0.006177774519540761
ADBE,0.062140514928509256,0.8763482867986757,[ 0.00070994  0.00090278  0.00036413 -0.00022011  0.00050155  0.00044439],"[-0.00110907  0.00041958  0.00992063  0.00186992 -0.01336265  0.00657124
  0.00036124 -0.00489043  0.00605264  0.00013602 -0.00653601  0.00393996
  0.00378811 -0.00511636  0.00534449  0.00849995 -0.00772068 -0.00251578
 -0.0081223  -0.00641245]",-4.685853417578895,0.009224858595455873
ADI,-0.0378154377537744,0.9599667570942961,"[ 5.06270033e-04  3.20137257e-04  3.35301451e-05  1.22799742e-03
 -3.51645168e-04  5.84519159e-04]","[ 0.02126188 -0.00094788 -0.01683151  0.00741968  0.02036074 -0.00294734
 -0.01660668  0.00729051  0.00752983 -0.00417433 -0.00124136 -0.00017536
 -0.00218473  0.00437017  0.00271824  0.00082507 -0.00102713 -0.00331294
 -0.00368132  0.00081112]",-4.361262308672779,0.012762267556388828
ADM,-0.02179224736744876,0.9575450518738383,[-0.00085012  0.00163457 -0.00045155  0.00047153  0.00014346  0.00080559],"[ 0.01738846  0.00026942 -0.01248663  0.00294185  0.01555993  0.00494513
 -0.01460478 -0.00394907  0.00710798  0.00227033 -0.00025596 -0.00140386
 -0.00546325  0.00292872  0.00563255  0.00093827  0.00095812 -0.00030704
 -0.01521431 -0.00401064]",-4.79409217491685,0.00827851085725787
ADP,-0.008404898961319435,0.9605487920305156,[ 0.00013588  0.00136961 -0.0004582   0.00038181 -0.00010827  0.00010327],"[ 0.0117031   0.00048367 -0.00506213  0.00142624  0.00434045  0.00799529
 -0.0066591  -0.00841357  0.00406136  0.00407993 -0.00045238  0.00111509
 -0.00269384 -0.00463499  0.00443606  0.01089225 -0.00249853 -0.00294001
 -0.00698862 -0.01855836]",-4.8614251251678215,0.007739446348288779
ADSK,-0.012157379240626175,0.9488640630248464,"[-1.84405387e-03  1.51048689e-03 -1.03734828e-03  1.80517015e-04
 -7.73494483e-05  3.24004812e-04]","[ 0.01569365  0.00152571 -0.00863035 -0.00111288  0.00540448  0.01241412
 -0.00258471 -0.01525984 -0.00112288  0.0087501   0.00290739 -0.00017708
  0.00064732 -0.00633985 -0.00536918  0.01386599  0.00362337 -0.00363429
  0.00917352 -0.02068581]",-4.418710235621959,0.012049763622571806
