,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005206569769269554,0.9445290631431813,[-0.00052166  0.00114671 -0.00071705  0.00053941 -0.00027484  0.00038702],"[ 0.01509662 -0.0004638  -0.01031549  0.00457294  0.0030851   0.00345093
  0.00077201 -0.00335629 -0.00809256  0.0043819   0.01039033 -0.00738875
 -0.00482584  0.00616174 -0.00555825  0.0016729   0.00753277 -0.00643134
  0.00025522  0.00143521]",-4.8168795009114485,0.008091998857127995
AAL,-0.008195669867367457,0.868745453473122,"[-1.66984672e-03 -1.85362229e-03 -9.45629244e-05 -6.91296127e-04
  3.64643768e-04  1.36206881e-03]","[ 0.01420655  0.00291864 -0.00826431 -0.00110171  0.0010477   0.0188318
  0.00163556 -0.01586687 -0.00696519  0.0062435   0.00717103  0.00457251
 -0.00172302 -0.00872529 -0.00674513  0.01188666  0.0052012   0.00017681
  0.00115685 -0.01235979]",-3.7296019525425885,0.024002388024996078
AAP,0.11312439398039556,0.7581502385288333,[ 0.00296377  0.0026379   0.00225558  0.00032681  0.00112601 -0.00085654],"[-0.00439185  0.00024472  0.02614364  0.00460848 -0.02285109  0.00231001
  0.00657467 -0.00140305  0.00469416  0.00192605 -0.00924864 -0.00351499
  0.00546792  0.00290815  0.0013308   0.00386039 -0.00462686 -0.00424614
 -0.0011108  -0.00435171]",-4.401287945225168,0.01226153754023581
AAPL,0.0031829748421806003,0.9447693863122175,"[ 9.14025528e-04 -1.82536042e-03  1.15221620e-03  9.82599649e-04
  4.99448478e-05  1.19285251e-03]","[ 1.36571604e-02 -4.89312461e-04 -1.00075807e-02  5.25890486e-03
  7.59815012e-03 -5.87440825e-05 -6.99242392e-03  2.66744542e-03
  4.75585353e-03 -2.98532829e-03  4.33240515e-03  1.72000952e-03
 -1.00117886e-02  1.84624999e-03  1.69634507e-02 -3.28115068e-04
 -3.72228055e-03  3.03013523e-03 -1.78388276e-02 -7.65349331e-03]",-4.516231972258363,0.01093013121035868
ABBV,0.061536970987331546,0.891468540458975,[-0.0008082   0.00149453 -0.00060356  0.00080111 -0.00021875  0.00038542],"[ 3.46222400e-03 -1.30765934e-03  1.13952269e-02  6.25358912e-03
 -1.21383890e-02 -2.66106546e-03  3.65668515e-03  4.85163823e-03
  1.03390848e-03 -3.30865084e-03 -2.73988147e-03 -8.33673736e-04
  1.48471652e-03  5.49469171e-03  1.18660785e-03 -3.23732421e-03
 -1.73154040e-03  3.92163407e-04 -5.27214946e-03 -3.92085845e-05]",-4.616897131403885,0.009883415472107287
ABT,0.0628959786818978,0.8971860455588446,[0.00084139 0.00092963 0.00032621 0.00046548 0.00017593 0.00049069],"[ 0.00325033 -0.00075986  0.0114769   0.0051596  -0.01160274  0.00091874
  0.00275302  0.00064278  0.00212511 -0.00024686 -0.00248306 -0.00189488
 -0.00036686  0.00367938  0.00532548  0.00078695 -0.00239235 -0.00248608
 -0.01208157 -0.00078998]",-5.252831653149892,0.005232680265316141
ACN,0.07247050296250858,0.8699065757044848,[ 0.00010935  0.00257986 -0.00050066  0.00050894  0.000109    0.00051425],"[ 0.00165267 -0.00043788  0.01535224  0.0047094  -0.01606076  0.00264463
  0.00602457 -0.0021792  -0.00045481  0.00289078 -0.003374   -0.00463799
  0.00316654  0.00319663 -0.0011101   0.00519414 -0.00178276 -0.00652462
 -0.0034099  -0.00571845]",-5.091903870184799,0.006146306970183033
ADBE,0.07048728832155177,0.8790193564343873,"[ 8.18663261e-04  2.00172570e-03  3.00758713e-04 -9.09697361e-05
  5.29357252e-04  1.36846135e-04]","[ 0.00221579 -0.00037462  0.01293254  0.00460361 -0.01157848  0.00270928
  0.00106083 -0.00113372  0.00654117  0.00027369 -0.00680953  0.00035408
  0.00194908 -0.0009188   0.00578757  0.00781464 -0.00514837 -0.00637417
 -0.00745491 -0.00491394]",-4.6725866136396625,0.009348058412710988
ADI,-0.007962761501769266,0.9304860359720099,[ 0.00061997  0.0004998  -0.00036285  0.00100212 -0.00042589  0.00069527],"[ 0.01562042 -0.00084043 -0.01542176  0.00667835  0.01531057 -0.00444379
 -0.01497397  0.00643101  0.01756712 -0.00386429 -0.00671779 -0.0006461
 -0.00282512  0.00412949  0.01200319  0.0011434  -0.00519031 -0.00462668
 -0.00956672 -0.00039416]",-4.372659240127684,0.012617642573788283
ADM,-0.024308146580722167,0.9599817376316941,"[-6.21080279e-04  1.60500448e-03 -4.39474552e-04  6.84000230e-04
 -1.96476373e-05  6.78139085e-04]","[ 1.83899721e-02  5.32574912e-04 -1.90490051e-02  3.43159704e-03
  1.47230022e-02  5.52451808e-03 -1.01767487e-02 -3.53227434e-03
  6.86639783e-03  1.72535038e-03  1.51963168e-03 -1.77357948e-03
 -4.19834437e-03  2.84205977e-03  3.37919658e-03  4.42267580e-04
  2.81279243e-03 -2.75780207e-05 -1.24651944e-02 -3.38438532e-03]",-4.791173938049804,0.008302704797500103
