,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06005574822698122,1.0235230603602243,"[-4.06319795e-05 -2.67040357e-03  3.89809759e-04  5.21892600e-04
 -5.08536305e-04 -1.53123383e-04]","[ 5.21604910e-03 -9.68820077e-03  2.34190712e-03  6.66240156e-03
 -5.76469643e-03  9.59870250e-03 -2.68358391e-03 -6.93031683e-04
 -3.38089221e-03  1.83991376e-03 -3.54180487e-03 -6.89175977e-03
  7.31918265e-03 -2.32575192e-03  3.06165569e-03  4.75321314e-03
  9.22151297e-05  6.45701693e-03 -3.87981276e-03 -2.96780220e-03]",-4.508915255624472,0.011010397166743454
AAL,0.25066870585834966,0.6700037486423455,[ 0.00064409 -0.00026124  0.00085423 -0.00012653  0.00055296  0.00075454],"[ 0.00370869  0.00154562 -0.01980381  0.00076108  0.00148398 -0.0199344
  0.01116155  0.00077555  0.00415656  0.00165789  0.00296812  0.01318704
 -0.0113738   0.00136246  0.00177069 -0.0029003  -0.00275602  0.00533803
 -0.00737467  0.00264359]",-4.159681498496018,0.015612529742378265
AAP,-0.3231910007764453,1.2340335858948484,[-0.00165725 -0.00064843 -0.00044734  0.00080799 -0.00037423  0.00054889],"[ 8.92091628e-03 -1.82362196e-02  1.81876747e-02  1.44105613e-02
 -1.55050653e-02  2.74602425e-02 -6.29685363e-03 -7.00530072e-03
 -3.44894375e-03  8.40300607e-03 -9.87184016e-03 -1.18987170e-02
  9.04549423e-03 -6.96434971e-05 -3.81067957e-03 -4.05069061e-03
  1.18429938e-02  2.98775578e-06 -1.39073636e-02 -4.22289744e-03]",-4.6033167128977155,0.010018551918333415
AAPL,0.1489234067208103,0.7979194260632572,"[-1.10831055e-03  3.24904607e-04  5.50564180e-05  2.09491610e-05
  3.49970449e-04  8.19086479e-04]","[ 2.85018273e-03 -1.94457184e-03 -1.26189637e-02 -2.29989713e-03
  8.38483456e-03 -9.48967144e-03  5.31618687e-03  1.17288070e-02
 -7.43772268e-03  1.48862247e-03 -2.40191162e-03 -2.21217824e-03
 -1.36307495e-03 -5.18017124e-03  6.71249433e-03 -2.83182697e-07
  1.49948190e-04  3.59331782e-03  1.78047055e-02  8.53668192e-03]",-4.386212854675263,0.012447781625043695
ABBV,-0.13224088239197387,1.0708167594313958,[-0.00263043 -0.00057307 -0.00096606  0.00103163 -0.00068858  0.00038308],"[ 0.00565262 -0.01249668  0.00867762  0.0064253  -0.00476465  0.02042531
 -0.01055909  0.00077274 -0.00474666 -0.00065586 -0.00740886 -0.00872388
  0.00877754 -0.00800078  0.00656141  0.00481396  0.0040492   0.00347658
  0.01208518  0.00885968]",-4.49615401853333,0.011151803798240434
ABT,-0.18146858756426032,1.11964822975924,[-0.00065696 -0.00334868  0.00070362  0.00011129 -0.00019542  0.00014293],"[ 6.12817068e-03 -1.30352626e-02  8.49300004e-03  8.55093298e-03
 -7.88612401e-03  1.61770440e-02 -2.80892837e-03 -1.46399340e-03
 -4.53929857e-03  7.14881689e-03 -1.01146651e-02 -1.01101347e-02
  9.55190462e-03 -4.14590387e-03  7.20227011e-04  3.65667480e-03
  3.40331912e-03  5.53990852e-05 -3.71454846e-04 -1.08095181e-03]",-4.896058093426689,0.0074759947366147515
ACN,0.07821590919262617,0.8768559066524082,"[ 5.74308828e-05  6.14610037e-04 -6.00067468e-05  8.47591360e-04
 -1.09041035e-04  6.34780827e-04]","[ 0.00460846 -0.00478816 -0.00833904  0.00423503 -0.00177727 -0.00768186
  0.00924241  0.00272247 -0.00369995  0.00606069 -0.00020588 -0.0019388
 -0.00164913  0.00304922 -0.00078354 -0.00371587 -0.00125385  0.00549743
 -0.00943546 -0.01834418]",-4.520863541140219,0.010879624607461872
ADBE,0.11150849771501543,0.844294750755761,[ 0.00015951  0.00041506 -0.00067887  0.00125616 -0.00084385 -0.00027066],"[ 0.00360017 -0.00305805 -0.01148593  0.00017282  0.00520314 -0.01118571
  0.01017377  0.01011007 -0.00809296  0.00577132 -0.00119662 -0.00369355
 -0.0035572   0.00046614  0.00167845 -0.00717335  0.00055481  0.00473572
  0.00214009 -0.01765897]",-4.39153294730784,0.012381734118934291
ADI,-0.0012077433401153572,0.9838995758293424,[ 0.00023386 -0.00177111  0.00089025 -0.00027165  0.00028243  0.00029897],"[ 0.00453428 -0.00749246 -0.00264368  0.00456759 -0.00254853  0.0008725
  0.00441811  0.00187622 -0.00331338  0.00589935 -0.00324627 -0.00232382
 -0.00043871  0.00129535 -0.00229062 -0.00253149 -0.00091931 -0.00226116
  0.00262375 -0.01594142]",-4.582786714546765,0.010226358609381151
ADM,0.14115143733155408,0.7914720575037613,[-0.00233368  0.00206159 -0.00097282 -0.00048096  0.00042031  0.0005596 ],"[ 6.52367276e-03 -2.66881025e-03 -1.18904998e-02  9.54713765e-03
 -1.21969259e-02 -1.04949523e-02  6.92073799e-03 -1.15708321e-02
  8.64989368e-03 -1.20836383e-03  1.05405742e-02  8.37453626e-03
  1.03571190e-03  1.19896088e-02 -8.00791501e-03  1.14406970e-02
 -1.01630785e-02  2.73769635e-04 -1.97904871e-02 -8.03312458e-05]",-4.679722388898234,0.009281590201923482
