,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.25114032678349796,0.6750690615765329,"[ 1.85109075e-04  1.80948568e-03 -1.45439659e-03  1.30007454e-04
  1.42615650e-05 -4.45091325e-04]","[ 0.02188551  0.00753239 -0.00484394  0.0321797  -0.02469637  0.01157348
 -0.00953292 -0.00448919  0.00045447  0.0015223  -0.00368931  0.01020793
 -0.00651596  0.00113996  0.00502451  0.00218613  0.00466131  0.00918372
  0.01075338  0.0047735 ]",-4.219613399979201,0.014704328099741249
AAL,0.055438768238719356,0.8768058548973215,"[-3.11791934e-04 -2.04219833e-04 -1.24571597e-05  3.48590197e-04
  1.10472359e-04  5.30085852e-04]","[ 0.01267829 -0.00230698 -0.00538979  0.00827782 -0.00659308 -0.0042836
  0.01011903 -0.0073357   0.01524129  0.0096317  -0.0010461   0.01859294
 -0.01056843 -0.00063476  0.00586759 -0.01181518  0.01438296  0.00124279
  0.00573969 -0.00811018]",-4.07788449979219,0.016943271259838258
AAP,-0.24444814233337536,1.1304681075163825,[-0.00201367  0.00131613 -0.00188933  0.00024959 -0.00097466 -0.00097831],"[ 0.00185237 -0.0223546  -0.00013531 -0.02837262  0.02773325 -0.01992517
  0.03220544 -0.00107614  0.01825735  0.01739918  0.00448057  0.00918468
  0.0046867   0.0003071   0.00841785  0.00161607  0.00507194 -0.00207076
  0.01745719 -0.01662532]",-3.5518113460806613,0.028672656484751424
AAPL,0.019796101796173988,0.9256328798091619,"[ 5.82827938e-04  3.78977707e-04  9.32949750e-07  6.61201094e-04
 -8.17400074e-04 -5.23091937e-04]","[ 0.01027693 -0.00468168 -0.00588136  0.00352956 -0.00615717 -0.00636924
  0.00697441 -0.00991968  0.01272377 -0.00395505  0.0079525   0.0038768
  0.00306244  0.00048307  0.00809783 -0.00154007  0.00955528 -0.00066473
  0.01820493 -0.00991416]",-4.39244918481481,0.012370394705324502
ABBV,0.06514061670908537,0.8468046514594556,"[ 2.59546777e-05 -1.33422504e-03 -3.77316711e-04 -5.03391087e-04
  2.65980131e-05 -6.44310254e-04]","[ 0.01270125 -0.00156705 -0.00625657  0.0103015  -0.01213776 -0.00304821
  0.00282616 -0.01120183  0.01396857 -0.00647545  0.0111667   0.00802463
  0.00264581  0.00825403  0.00168123  0.00837569 -0.00446544  0.00613761
 -0.00218568 -0.0090892 ]",-3.5118546686143084,0.02984151695591982
ABT,0.1324229127718517,0.8273516550223579,[ 0.00106825  0.0015756  -0.00082796  0.00068094 -0.00021596 -0.00023651],"[ 1.58613315e-02  3.12096841e-03 -7.54910137e-03  1.87781221e-02
 -1.84012107e-02 -4.64509635e-05  4.76313299e-04 -1.00996331e-02
  9.92783695e-03  3.92308928e-05  1.06913742e-03  1.03251513e-02
 -4.56479477e-03  9.74405221e-04  3.78269620e-03 -9.48951154e-05
  2.08812950e-03  4.41150775e-03  7.43570970e-03 -3.04044433e-03]",-4.57439623440959,0.01031252364567951
ACN,0.08841273536692233,0.878624449940598,[-0.00061624  0.00072109 -0.0011161   0.00035938 -0.000388   -0.00040835],"[ 0.0134226   0.00040022 -0.00741277  0.01224377 -0.01253762 -0.00358614
  0.0051484  -0.00880674  0.00903348  0.00357619 -0.00228528  0.0067817
 -0.00278242 -0.00585551  0.01125298 -0.00335668  0.0057131   0.00555768
  0.00642381 -0.00700876]",-4.498673365857486,0.011123743892347852
ADBE,0.1255203527398453,0.821930072838413,"[ 1.53196863e-03  3.72479835e-04  1.99272414e-04  2.46597566e-05
  2.44946282e-04 -4.24866842e-05]","[ 0.01574954  0.0018875  -0.00539545  0.01835968 -0.01591625  0.00384143
 -0.00318993 -0.00594039  0.00347158 -0.00035529 -0.00108243  0.00831118
 -0.0074769   0.00182724 -0.00202406 -0.00205129  0.00047176  0.0038499
 -0.00203087  0.00671697]",-4.539957783564458,0.010673857156214057
ADI,0.005689985437360214,0.9266647598805619,[-0.00068599  0.00476689 -0.00263897  0.0015244  -0.00110315 -0.00059839],"[ 0.01001341 -0.00483689 -0.00569912  0.00259111 -0.00392629 -0.00678298
  0.00956408 -0.00779085  0.01186867  0.00322954  0.00204988  0.00816169
 -0.00251276 -0.00188186  0.00836059 -0.00526278  0.01173332  0.00379072
  0.00665522  0.00439384]",-4.31351603113932,0.01338639975428714
ADM,-0.2213195908207737,1.0959437286420253,[-0.00135323 -0.00092934 -0.00033454  0.00155599 -0.00175935 -0.00051197],"[ 0.00383145 -0.02204462  0.00172178 -0.02659043  0.03200716 -0.01748692
  0.0361791   0.005261    0.01520304  0.03253321 -0.00545177  0.01556354
  0.00102932 -0.0033951   0.01552279  0.00344748  0.00908806  0.00650799
  0.02147417 -0.00717956]",-4.57212221275211,0.010336001231945646
