,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1678606243796387,1.0855199842232517,[ 0.00061301  0.00035439  0.00017246 -0.00041549  0.00019918 -0.00023943],"[ 0.00061138 -0.00390752 -0.01882461  0.01166827 -0.01302859  0.00971531
 -0.00711304  0.01109335 -0.00472064  0.00868004 -0.00324374  0.00659829
 -0.00111705  0.00809333  0.00183961  0.00292901  0.00013787 -0.00045759
 -0.01852126  0.00421614]",-4.357094036179697,0.012815575188378782
AAL,-0.09070455551419249,1.0194915606339738,"[-1.38547857e-04  2.11432943e-03 -7.05663292e-04  4.90991941e-04
 -1.90161687e-04  4.51865618e-05]","[ 0.00365428 -0.0050054  -0.01507019  0.00694705 -0.0131339   0.00558446
 -0.00974715  0.00823261 -0.00601096  0.01129419 -0.00127333  0.00954832
  0.00184456  0.00869014  0.00290628  0.00067377  0.00142205 -0.00466567
 -0.01560718 -0.00800407]",-4.221680310596412,0.014673966955567429
AAP,-0.012758835419000017,0.9418215501154539,"[-4.18919304e-03  1.34796288e-03 -1.17706074e-03 -1.75685045e-03
  6.94218655e-04  5.75974865e-05]","[ 0.00662342 -0.00507539 -0.00820973  0.00508965 -0.00696329  0.0021435
 -0.00434823 -0.00046432 -0.00374234  0.00086283 -0.00038291  0.00312835
  0.00210516  0.00219217  0.00260988 -0.00391907 -0.00174184 -0.00515729
 -0.01526804  0.0074771 ]",-4.119218506208001,0.016257214390959597
AAPL,-0.18870009373984925,1.0820521722637755,[ 0.00010533 -0.00153463  0.00085059 -0.00154508  0.00072266 -0.00027169],"[-0.00052661 -0.00472091 -0.02358178  0.00907306 -0.01972561  0.00780936
 -0.01522761  0.0097929  -0.00922389  0.00699354 -0.00600874  0.00106028
 -0.00379073 -0.00546086 -0.00148883 -0.00762086 -0.00088465 -0.00389409
 -0.00122828  0.00380145]",-4.289344116737348,0.013713917076939908
ABBV,-0.003717699120241094,0.9424438046766225,"[ 5.01874184e-05  4.42922778e-03 -5.57643276e-04  2.82131148e-05
  6.42182661e-04  8.69348382e-04]","[ 0.00738904 -0.00462323 -0.00483543  0.00761244 -0.00137278  0.00514828
  0.0045791   0.004128    0.00362852  0.00373973  0.00561115  0.00498899
  0.00148873  0.00868747  0.00061257  0.00544677 -0.00437896  0.00035539
 -0.022483   -0.00770272]",-4.01726269805986,0.01800217494585914
ABT,-0.26549876724988947,1.1610725690212975,[-0.00350779  0.00165047 -0.00169798 -0.00190024  0.00021439 -0.00113197],"[-0.00374855 -0.00317135 -0.02632203  0.01683448 -0.01665825  0.01599033
 -0.00714359  0.02015924 -0.00366228  0.01191053 -0.00547225  0.00420075
 -0.00716849  0.00468775 -0.00177989  0.00291579  0.00234042 -0.00176158
 -0.00903898 -0.01042665]",-4.338012701723988,0.013062461433458301
ACN,-0.08153478247284349,1.0232322863014427,[-0.00101423  0.00097784 -0.00063036 -0.00085606  0.00014919 -0.00054026],"[ 0.0039063  -0.00434474 -0.01244408  0.00831889 -0.00843583  0.00526315
 -0.00345822  0.00226817 -0.00252451 -0.00105295 -0.0003937  -0.00039904
  0.00090493 -0.00094278  0.0025842  -0.00433319  0.00016161 -0.00576139
 -0.01780621  0.00344903]",-4.127543986663428,0.016122427133176687
ADBE,-0.21141425525225738,1.1270420173179152,[-0.00062204  0.00255589 -0.0004916  -0.00053045  0.00047796  0.000223  ],"[-0.00127904 -0.00287429 -0.01977243  0.01699171 -0.00971544  0.01523239
  0.0003535   0.01752518  0.00137388  0.01004051  0.00168318  0.00506322
  0.00010214  0.00562054  0.00217867 -0.00090543 -0.00104952 -0.00835077
 -0.02270436 -0.00883627]",-3.9370114593315386,0.019506423462316194
ADI,-0.05181589661953751,0.987666948579794,"[-6.86888387e-04 -6.54958800e-06 -5.28142302e-05 -3.66348859e-04
  1.70624270e-04  3.91264787e-05]","[ 4.00609179e-03 -5.67583731e-03 -1.56340938e-02  4.13189629e-03
 -1.55798198e-02  2.33479514e-03 -1.45195335e-02  2.92665994e-03
 -1.02426277e-02  6.86903310e-03 -5.47944205e-03  6.51745492e-03
 -8.21928170e-05  3.06050862e-03  9.60449970e-04 -4.37668583e-03
 -5.76822223e-03 -4.66272622e-03 -1.92720804e-02  6.70417036e-03]",-4.161346691198185,0.015586553505511306
ADM,0.016349784031672147,0.9040718032964002,"[ 2.52659066e-03  2.26033494e-04  4.25767166e-04 -3.55055830e-04
 -9.34120876e-06 -8.96684746e-04]","[ 0.00720475 -0.00615668 -0.00894177  0.001945   -0.01033883 -0.0001652
 -0.0102835  -0.00014709 -0.00755741  0.00789469 -0.0003465   0.01060979
  0.00551341  0.00873611  0.0033266  -0.00142937 -0.00791748  0.00010796
 -0.02044773  0.02453622]",-4.095830321426659,0.01664192239982035
ADP,0.04063214315621427,0.9184169876260587,"[-1.24044205e-03  1.31207037e-03 -2.53122070e-04 -1.29752054e-03
  7.33522396e-04  5.23347907e-05]","[ 0.0084907  -0.00638214 -0.00685359  0.00010031 -0.00899281 -0.00259577
 -0.00910975 -0.00591566 -0.00770442 -0.00105753 -0.0052009   0.00406895
 -0.00177164  0.00729083  0.00107052  0.00450815 -0.00011102  0.00180397
 -0.01988731 -0.0004183 ]",-4.515742260967896,0.010935485129849097
