,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09001033036557138,0.8245981578549314,[-0.00087572  0.00079504 -0.00113971 -0.00025535 -0.00051471 -0.00106312],"[ 0.01771426  0.00359405 -0.00760444  0.02311374 -0.02138171  0.00470004
 -0.00709302 -0.01576445  0.00283679 -0.00790714 -0.00211751  0.00170351
 -0.00545275 -0.00680847  0.0075642  -0.00800672  0.00802069  0.0047214
  0.00540985 -0.00573704]",-4.269688521815756,0.013986138852084747
AAL,-0.059135652247033266,0.9950033513978968,"[ 5.25444101e-04 -1.97225656e-03  5.80012064e-04  1.90470629e-04
 -1.90858558e-04 -7.72665644e-05]","[ 0.01045079 -0.00767595 -0.00262328  0.00163997 -0.00195134 -0.00312491
  0.0061379  -0.01067104  0.01335696  0.00138381  0.0030387   0.01289389
 -0.01561007  0.00067022 -0.00032507 -0.01910634  0.01668854 -0.00440967
 -0.00299797 -0.00373674]",-4.093680259942355,0.016677742049622878
AAP,-0.15651437112305272,1.0538980748804467,[-0.00117678  0.00170713 -0.00164111  0.00036642 -0.00086446 -0.00095317],"[ 0.00577191 -0.01682943  0.00111791 -0.01807267  0.02138485 -0.01273196
  0.0256026   0.00585249  0.0148093   0.02412897 -0.00236942  0.0150412
 -0.00281934  0.00656143  0.00151114  0.00627531 -0.00099971  0.00537076
  0.01097801 -0.00566699]",-3.445343507336116,0.03189380440491151
AAPL,-0.025194776613723827,0.973066038075963,"[ 1.73018133e-03 -1.76208602e-04  1.95150109e-05  7.27840735e-04
 -6.66556892e-04 -7.26742548e-04]","[ 0.01098231 -0.00433996 -0.00595775  0.00440278 -0.00489034 -0.00467083
  0.00569576 -0.01149294  0.00928372 -0.00159159  0.00817262  0.00342374
  0.00189191  0.00140895  0.00452234 -0.00027543  0.00669741 -0.00059784
  0.01901886 -0.00534361]",-4.375521047176464,0.012581584934943286
ABBV,-0.02162258351283476,0.9401044545741208,[ 0.00052849 -0.00239455  0.00026722 -0.000362   -0.00046221 -0.00111333],"[ 0.01205666 -0.0049095  -0.00324595  0.00724718 -0.00728525  0.0003397
 -0.00014679 -0.01271938  0.01056854 -0.00907084  0.01898961  0.00622406
 -0.0004874   0.01109059 -0.00295857  0.00283609 -0.00054852  0.00386313
 -0.00581573 -0.00418717]",-3.452201798384865,0.03167581578081037
ABT,0.02390481515935545,0.9418440869644699,[ 0.00087791  0.00050952 -0.00043854  0.00049689 -0.00055167 -0.00063874],"[ 0.01466142 -0.00128304 -0.00423299  0.01471605 -0.01309579  0.00349893
 -0.00317022 -0.01277142  0.0081572  -0.00579067  0.00607032  0.00860073
 -0.00944217  0.00371079 -0.00065271 -0.00691989  0.00621469  0.00328312
 -0.00061707 -0.00028227]",-4.523757452613437,0.010848185449996465
ACN,0.04267709783427218,0.9242722047890083,[-0.00053507  0.00021504 -0.00081414  0.00051404 -0.00067068 -0.00053428],"[ 0.01428204  0.00118142 -0.00888709  0.01360914 -0.0121281  -0.00298686
  0.00438363 -0.01205264  0.00692281  0.00481752 -0.00736005  0.00570119
 -0.00421042 -0.0054627   0.00730114 -0.00149461  0.00231635  0.00720041
  0.00665272 -0.00381829]",-4.540616390486769,0.01066682959445765
ADBE,0.13554893503950596,0.8061630939283511,"[ 5.13831454e-04 -6.95731413e-04  5.70138397e-05 -7.89216546e-04
 -2.76707577e-05 -9.45851120e-04]","[ 1.74742262e-02  6.40263298e-03 -1.15165494e-02  2.18646553e-02
 -1.77824098e-02 -8.10636144e-04  1.48913148e-03 -9.95398165e-03
  1.36504592e-03  5.70888986e-03 -9.81996371e-03  3.45670297e-03
 -2.90247417e-03 -6.98112192e-05 -3.14598246e-03  5.61568604e-03
 -6.64501235e-03  1.67285655e-03  5.13095978e-03  9.30848542e-03]",-4.483582144141219,0.011292887862189111
ADI,-0.027794623431420373,0.9611764032385447,[-0.00069712  0.0038523  -0.00257558  0.00153657 -0.00145507 -0.00103646],"[ 0.01089176 -0.00482069 -0.00560747  0.00353206 -0.00341548 -0.00543585
  0.00849935 -0.01059578  0.01163666  0.00460155  0.00062877  0.00848583
 -0.00468683 -0.00184733  0.00783462 -0.00524777  0.0109288   0.00687951
  0.00611111  0.00449891]",-4.273502173493685,0.013932902167791517
ADM,-0.26450228996669656,1.1562159629213629,"[ 1.07361018e-03 -1.57763714e-03 -7.73017416e-05  1.99564565e-03
 -1.30248924e-03 -2.23124993e-04]","[ 0.00325998 -0.02772687  0.01072816 -0.03014682  0.03461025 -0.00976165
  0.02626436  0.01407626  0.01536035  0.022583    0.00286482  0.01701176
 -0.00653628  0.00603543  0.00636511 -0.00470055  0.01565059  0.00727904
  0.01169117  0.00283515]",-4.351219330712415,0.012891084498316585
ADP,0.026829194856730514,0.9281280288285049,"[ 4.75870272e-04 -2.13994642e-04 -1.29363413e-04  5.50715551e-05
 -2.80748781e-04 -5.09720777e-04]","[ 0.01306687  0.0001105  -0.00907394  0.00972616 -0.0077149  -0.00569177
  0.00882044 -0.00892629  0.0072091   0.00990939 -0.00878108  0.00641499
 -0.00293292 -0.00363785  0.00552609  0.00151707  0.00114446  0.00679597
  0.00646929  0.00385515]",-4.9195965081459,0.007302076580877162
ADSK,0.2059400328012301,0.6684627931629266,"[-9.54845745e-04  3.76633798e-04 -4.40307447e-04  8.51228706e-06
 -5.49309421e-05  9.31550484e-05]","[ 0.02382199  0.01251479 -0.0184472   0.03754551 -0.04126673 -0.00247311
 -0.00616265 -0.04101506  0.01610135 -0.01230022  0.00089391  0.00604958
 -0.00836218 -0.00878641  0.00809871 -0.01156919  0.00633489  0.0031326
 -0.00667048 -0.01428557]",-3.6668825282733915,0.025556016048371828
AEE,0.010214405222420307,0.9643214841060436,"[-1.11246887e-03 -1.04037295e-04 -5.04722329e-04 -7.24095764e-04
 -1.58411452e-05 -5.81166029e-04]","[ 0.01182981 -0.00144629 -0.00845947  0.0060769  -0.00395983 -0.00664362
  0.00991888 -0.00551955  0.00430208  0.0096659  -0.00711614  0.00240261
  0.00221943 -0.00301221  0.00466708  0.00539725 -0.00157832  0.00460727
  0.00614322  0.00410844]",-5.029052480057167,0.006545009160146942
AEP,-0.02655253851107277,0.9952867389013668,"[-1.55605307e-03  7.03928461e-05 -6.04946153e-04 -5.77614174e-04
  1.51963088e-05 -2.92960401e-04]","[ 0.01124422 -0.00487916 -0.0031195   0.00366878  0.00099531 -0.0011211
  0.00612738  0.00301193 -0.00114953  0.00805633 -0.00665271  0.00144657
  0.00039894 -0.00080532  0.00148708  0.00423814 -0.00082304  0.00433606
  0.00371587  0.01199728]",-4.847380250205811,0.007848912826598907
AES,-0.15730024926097888,1.0844014288572006,[-0.00046186 -0.00018825 -0.00065256  0.00019883 -0.00056616 -0.00065619],"[ 0.00648253 -0.01728596  0.00534761 -0.01347579  0.01683185 -0.00331284
  0.01307827  0.0054107   0.01077519  0.00918392  0.00724362  0.01245247
 -0.00641293  0.00738397  0.00247769 -0.004648    0.01421987  0.00692253
  0.00602461  0.01559176]",-3.8884380578832314,0.0204773054378751
AFL,0.03444330156829374,0.9102808844027122,[-0.00045973  0.0011426  -0.00092602  0.00028545 -0.00047322 -0.00052454],"[ 0.01382739  0.00044317 -0.00977534  0.01176343 -0.01200944 -0.00603838
  0.00715587 -0.01726104  0.0130717   0.00299223  0.00190258  0.00653452
  0.00240278 -0.00245722  0.01288049  0.00510156  0.00413197  0.0135016
  0.01685988 -0.00288192]",-4.682951486545992,0.009251667378694668
AIG,0.008127234803914253,0.9447372819942194,[ 0.0004517   0.0002203  -0.00084364  0.00070185 -0.00100374 -0.00112447],"[ 1.26319767e-02 -1.98265321e-03 -7.23300113e-03  8.98471560e-03
 -9.27402515e-03 -3.78773648e-03  4.40920445e-03 -1.39575613e-02
  9.45770253e-03 -6.82461807e-04  2.44539376e-03  3.96155794e-03
  9.33561152e-05 -4.19755256e-03  1.07891458e-02 -2.87941769e-03
  9.96029798e-03  5.45711951e-03  1.79977713e-02 -4.72728675e-03]",-4.508792924811621,0.011011744159966383
AIZ,0.020385938922180834,0.9280954026296219,"[-3.49453053e-04 -1.82845580e-04  8.74301788e-06 -3.48010993e-04
  1.16032910e-04 -8.99615208e-05]","[ 0.01311937 -0.00055448 -0.00870756  0.0108431  -0.01171386 -0.00410496
  0.00317272 -0.01520166  0.00709124 -0.00231151  0.00053811  0.00029104
  0.00271449 -0.00747768  0.01226141 -0.00124313  0.00445723  0.00669748
  0.00570865 -0.01510421]",-4.7538177781944855,0.00861872792075738
AJG,-0.017696079171323317,1.0054170802926345,[ 0.00036857  0.00014959 -0.00024733  0.00011281 -0.00027804 -0.00045088],"[ 0.0121684  -0.00332257 -0.00429378  0.00780562 -0.00561752 -0.00012631
  0.00223821 -0.00611389  0.00429975  0.00025176  0.00093526  0.00414678
 -0.00314038  0.00014906  0.00284679 -0.00223407  0.0043482   0.00398622
  0.00297818 -0.00173025]",-5.081500151670589,0.006210585204355727
AKAM,-0.2709574629512917,1.1392737981953318,[ 0.0003932  -0.00192035  0.0016328   0.00043205  0.00078751  0.00189339],"[ 0.0044578  -0.02774075  0.01516787 -0.02705589  0.03641414 -0.0004655
  0.01693074  0.02804252 -0.00110309  0.01694019  0.00318347  0.00590218
  0.00168894  0.00921673  0.00065145  0.00548481  0.00702973  0.0091282
  0.0009034   0.02351083]",-3.467935402703316,0.031181341163245058
ALB,0.016647151337108174,0.9034040431706646,"[-4.27873535e-04  8.85724665e-05 -1.35110413e-03 -7.12048643e-04
 -9.04507528e-04 -2.26498690e-03]","[ 0.01256056 -0.0009576  -0.01005763  0.0077907  -0.00822663 -0.00879057
  0.01099615 -0.01462335  0.01199978  0.00887143 -0.00810065  0.00707338
 -0.0032396  -0.00954938  0.01474314 -0.00566891  0.01340491  0.00971389
  0.01303888  0.00576289]",-3.787291997828693,0.022656873714722907
ALGN,0.11407560594775777,0.8256652489974622,"[-2.05976118e-04 -1.94965715e-03  3.03373645e-05 -9.12278142e-04
 -2.24832292e-04 -1.19762599e-03]","[ 0.01766683  0.00703576 -0.01480726  0.02248472 -0.02293475 -0.00588938
  0.00438503 -0.02390938  0.01336422  0.00284551 -0.00327173  0.0088114
 -0.00507116 -0.00108311  0.00217229  0.00019075  0.00164799  0.00160127
  0.01770393  0.00602148]",-4.232354886431542,0.014518161639781419
ALK,0.00662594063552095,0.9179381114143088,[ 0.00138663 -0.00421628  0.00128206  0.00047449 -0.00054132 -0.00041017],"[ 0.01353221 -0.00313958 -0.00188018  0.01116801 -0.00709111  0.00607478
 -0.0057987  -0.00011752 -0.00709158 -0.00678187 -0.00024401 -0.00553742
  0.00101973 -0.00275685 -0.00040313 -0.00257638  0.00169353 -0.00554246
  0.00813397 -0.00453332]",-4.384846613205261,0.012464799923414623
ALL,-0.0017830036556848992,0.9637794225653178,"[-2.35978027e-05  1.22099920e-05 -4.53195881e-05 -3.53539805e-04
  7.00191448e-05 -2.50281765e-04]","[ 0.01231609 -0.00242241 -0.00649887  0.00839792 -0.00846295 -0.00272
  0.00302868 -0.01195351  0.00696725 -0.00184957  0.00164287  0.00270073
 -0.00154524 -0.00454409  0.00809167 -0.00537844  0.00686353  0.00399835
 -0.00133589 -0.01407314]",-4.797638580628148,0.008249203896974424
ALLE,0.058860530965986126,0.8890285240229273,[ 0.00170226  0.00083781 -0.00013149  0.00074423 -0.00047143 -0.00042683],"[ 0.0155849   0.00167792 -0.0073827   0.01743487 -0.01573949  0.00138741
 -0.0016358  -0.01388705  0.00674684 -0.00332456  0.00217325  0.00575744
 -0.00497144  0.00084984  0.00204266 -0.00270482  0.00538636  0.00320312
  0.01095881  0.00410263]",-4.558357682446967,0.010479255083366557
