,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09145500905408169,0.8361459797339346,[-0.0017835   0.00220659 -0.00173724 -0.00032365  0.00018867 -0.00018731],"[ 0.0161325  -0.0020137  -0.0026807   0.01913928 -0.0178005   0.01455647
 -0.01653738 -0.00250855 -0.00799886 -0.01058663 -0.00058124 -0.00393398
 -0.00914426  0.00687572 -0.02118062  0.00635462 -0.00586516  0.00168588
  0.02325123  0.02964047]",-4.506973127913955,0.011031801542472535
AAL,-0.1395015229432728,1.0625437163570297,"[-2.99312411e-03  9.17327623e-04 -3.60724924e-04 -2.66481592e-04
  6.93285686e-05  6.07694890e-04]","[ 0.00154927 -0.00982408 -0.00897173 -0.00806941 -0.0070173  -0.01355817
  0.00061344 -0.00919601 -0.00214933 -0.00021331 -0.00721621  0.00657535
 -0.01693214  0.00318349 -0.01438366 -0.00125698 -0.00051838 -0.00059943
  0.01851288  0.00707864]",-4.1059796644475,0.01647387206366944
AAP,-0.3773618760838821,1.210622137237447,[-0.00648571 -0.0001155  -0.00110324 -0.00093616 -0.00102894 -0.00082434],"[-0.00730159 -0.01972515 -0.01242672 -0.03280106  0.00309053 -0.04193555
  0.01851808 -0.02390973  0.00979448  0.00140991 -0.00343636  0.0165632
 -0.02317302  0.00428635 -0.0188539  -0.0076793   0.00183067 -0.00416161
  0.01647421  0.01412689]",-3.6588033169363814,0.025763324821002798
AAPL,-0.17734675597544153,1.0942720641097363,"[-1.02874728e-03  6.41295098e-04 -5.68727334e-04  2.57549104e-05
 -1.68197761e-04 -1.11259341e-04]","[-1.21659576e-03 -1.10516511e-02 -1.40364131e-02 -1.06866169e-02
 -1.94493849e-02 -2.24423980e-02 -6.90578700e-03 -2.49144183e-02
 -2.47769384e-03 -1.58528030e-02 -3.10285214e-03 -4.71491482e-03
 -1.58608434e-02  2.78339755e-03 -2.06874119e-02 -3.90404388e-04
 -3.44366924e-03 -6.27500344e-05  2.14069355e-02  2.06005902e-02]",-4.326980219365112,0.013207370693405818
ABBV,-0.03675165818404995,0.9464981233072127,"[-2.28639095e-03 -1.03502739e-03  1.63808412e-04 -1.31918879e-03
  3.74314512e-06 -6.42681417e-04]","[ 0.00770699 -0.00605168 -0.00664172  0.00300449 -0.01167664 -0.00522653
 -0.00340028 -0.01323747  0.0028523  -0.0108947   0.01076883  0.00232157
  0.00273219  0.01227026 -0.01430769  0.0164069  -0.01222102  0.003935
  0.00795951 -0.00073283]",-3.5889199629690345,0.027628153744345775
ABT,-0.005843760700017718,0.9642572730153717,[-0.00237884  0.00276175 -0.00160918 -0.00015891  0.00012261  0.00018806],"[ 0.00867417 -0.00531062 -0.0070064   0.00548603 -0.01533201 -0.00341264
 -0.00789562 -0.01353848 -0.0018849  -0.01228936  0.00106791 -0.00220799
 -0.01207538  0.00510804 -0.02253775  0.00107761 -0.00751412 -0.00115676
  0.01120499  0.02295914]",-4.589203236852244,0.010160951020299347
ACN,-0.005309205219960334,0.9694973113103913,"[-2.83393098e-03  1.26861323e-03 -1.68999574e-03 -3.11453174e-04
 -5.90783007e-05 -1.79346124e-04]","[ 0.00882247 -0.00541305 -0.00597002  0.00399654 -0.01073862 -0.00511196
 -0.00265524 -0.01304398  0.00110484 -0.00979605  0.00171158 -0.00154888
 -0.01099977  0.00080008 -0.01364126 -0.00801967  0.00114937 -0.00410831
  0.00633921  0.02199403]",-4.710973004528203,0.008996020154272933
ADBE,0.055571307069281706,0.9014701831054354,[-0.00163948  0.0024232  -0.00109115 -0.00054055  0.00034455  0.0001129 ],"[ 0.01293062 -0.00381385 -0.00176592  0.01014321 -0.00607049  0.00606898
 -0.00391353 -0.00242086 -0.00191751 -0.00555591  0.00151432 -0.00265168
 -0.00522862  0.00229735 -0.01246485  0.00031684 -0.00660528 -0.00031247
  0.00080874  0.01484227]",-4.787306456708961,0.008334877526996744
ADI,-0.19896710241284787,1.1098158405170622,"[-3.76548998e-03  1.61080969e-03 -1.90741296e-03 -2.85850807e-04
 -1.27016172e-04 -3.21749716e-05]","[-0.00221916 -0.01219439 -0.01267796 -0.01404954 -0.0124715  -0.02240459
 -0.00236663 -0.01806494 -0.00398204 -0.00750935 -0.00969939 -0.00191738
 -0.01896178 -0.00095155 -0.01389871 -0.00268343 -0.000891    0.00742787
  0.00740665  0.02603188]",-4.278744373585359,0.013860054215367427
ADM,-0.43609803890883003,1.2601713647205723,[-0.00454624 -0.00099086 -0.00082904  0.00109539 -0.00172676 -0.00021872],"[-0.00932213 -0.02243248 -0.01236316 -0.03709527  0.00630668 -0.04119065
  0.01816116 -0.015236    0.00340303  0.01146515 -0.01636577  0.0215771
 -0.03279356  0.00248888 -0.01659709 -0.0062723   0.00626718  0.00795238
  0.01770539  0.03243342]",-4.681663112444088,0.009263594669100988
