,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.004162183769370927,0.9535623361701256,"[ 5.78076480e-05 -3.19525860e-04 -2.91377680e-04  4.74326138e-04
 -4.65745889e-04 -2.96024321e-04]","[ 0.01185828  0.00285341 -0.0024658  -0.00427017 -0.00671283  0.01179474
  0.00809399 -0.00792633 -0.00694775  0.00076896  0.00346568 -0.00342034
 -0.00200827  0.01053063  0.00256096 -0.00583902  0.00399476 -0.00171387
 -0.01225996  0.00450474]",-5.260161942900138,0.0051944634441130465
AAL,-0.07085321301293838,0.9189743504387713,"[ 2.89881647e-04 -3.70441907e-03  1.64757340e-03 -6.63607679e-04
  3.45185544e-04  8.85467333e-05]","[ 0.02110233  0.01053909 -0.00739518 -0.02214104 -0.01335985  0.02881465
  0.02233983 -0.01726726 -0.01764008 -0.00496327 -0.00096449  0.0092042
  0.00782458  0.00632826 -0.00555275 -0.0107039   0.00304564  0.00319732
 -0.01001415  0.00241841]",-3.6999779889066553,0.02472407066817751
AAP,0.10304695021934308,0.8225770871890213,[ 0.00013624 -0.0005479   0.00014315 -0.00073396  0.00017018 -0.00048403],"[-0.00755764 -0.00637823  0.01046028  0.02383679 -0.00262658 -0.01613504
 -0.00483078  0.01269062 -0.00087891 -0.00107649  0.0101284  -0.00165473
 -0.00677954  0.00594006  0.0062974  -0.00704295 -0.00187791  0.00325144
 -0.01617684  0.00237124]",-4.602128148486339,0.010030466691932353
AAPL,0.04929369986756781,0.9088199074932177,"[ 5.18348817e-05 -8.15513978e-04  1.40819694e-04  1.77448120e-04
 -1.95897525e-04 -1.12171042e-04]","[ 0.00317465 -0.00315386 -0.00105376  0.01128248  0.00386785  0.00136079
 -0.00247324 -0.0102403  -0.00740553  0.00551347  0.00882281  0.00015063
  0.00369134  0.00466704 -0.00768476 -0.01444046 -0.00261816  0.00746234
 -0.01185418  0.02248391]",-4.879410034267065,0.007601497327893206
ABBV,0.09996992655204792,0.8450196543704965,"[ 1.34644304e-03  3.23030914e-04 -4.26120282e-05  1.87478042e-04
 -3.06456258e-04 -6.30326200e-04]","[-0.0066053  -0.00688125  0.00757234  0.02346636  0.00096948 -0.01232821
 -0.00437073  0.00352319 -0.00675794  0.00185172  0.01360494  0.00276003
 -0.000257    0.00083371 -0.00649779 -0.01257076 -0.00115886  0.01261745
 -0.00944851  0.01240386]",-4.706029834925488,0.009040599097509951
ABT,0.08760420698380059,0.8713961493858225,[0.00164501 0.00052198 0.00061303 0.00020085 0.00024451 0.00028468],"[-0.00422494 -0.00638863  0.00462354  0.02118008  0.00282315 -0.00878233
 -0.00350605 -0.00044827 -0.00864157  0.00162827  0.01311511  0.00491237
  0.00011167  0.00135617 -0.00163049 -0.01332996 -0.00587712  0.00717079
 -0.01762343  0.01340451]",-4.864999917977736,0.0077118288240045066
ACN,0.08266784795821863,0.8776672214498993,"[ 3.26199588e-04  1.15368698e-03 -2.51503834e-05  2.98732320e-04
  1.69295500e-04  4.79624294e-04]","[-0.00322435 -0.00468266  0.00729661  0.01715957 -0.00359848 -0.00776871
  0.00037311  0.0028759  -0.00804961  0.00168217  0.01476863 -0.00081163
 -0.004388    0.00379894 -0.00253237 -0.00906108  0.00404206  0.00873908
 -0.01370586  0.00819548]",-5.244442413849819,0.005276763124526898
ADBE,0.09617721508270834,0.8388719970951898,[0.00099211 0.00147842 0.00010962 0.00021554 0.00022746 0.00032804],"[-0.00486462 -0.00638352  0.00587699  0.02188723  0.00242452 -0.01075498
 -0.00587858  0.00151334 -0.00524067  0.00336089  0.01370039  0.00118453
 -0.00135886 -0.00062905 -0.00640271 -0.00789169  0.00100411  0.00706241
 -0.01095185  0.01729219]",-4.624928974115023,0.009804351373825475
ADI,0.05334999819686048,0.8839505978240286,[ 0.00044364  0.0007216  -0.00068994  0.00059132 -0.00066705 -0.00068254],"[ 0.00345326 -0.0032674  -0.00107987  0.01312803  0.00656363 -0.00359071
 -0.01186074 -0.00288642  0.00770215  0.00661099 -0.00108282 -0.00876264
  0.00206522  0.00784765 -0.00796909 -0.00632772  0.00511695  0.00294881
 -0.00495151  0.01891264]",-4.634867878179894,0.00970738951159713
ADM,0.03483518400557428,0.9089122478364962,"[7.09044804e-05 8.76133118e-05 3.13688872e-05 1.93011417e-04
 7.03299402e-06 2.08044812e-04]","[ 0.00660725 -0.00248568 -0.00511121  0.0097393   0.00952719  0.00234481
 -0.01073024 -0.0127084   0.00175233  0.01056844  0.0071653  -0.00840189
 -0.00115172  0.00360134 -0.00794197 -0.00272205  0.0094906   0.00405441
 -0.009416    0.00638565]",-4.970883281028445,0.006937017991483344
ADP,0.0310909730149511,0.9291671369851404,"[1.61326230e-03 3.56166345e-04 5.32021207e-04 6.79030273e-04
 3.68875856e-05 4.64214363e-04]","[ 0.00714103 -0.00057441 -0.00158223  0.00448087 -0.00099689  0.00563678
  0.00208032 -0.0088436  -0.00745552  0.00388499  0.00874357 -0.00224788
 -0.00058661  0.00658875 -0.00431037 -0.00988136  0.00581374  0.00737167
 -0.01589717  0.00595861]",-5.1745411257299,0.005658813001954466
