,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.031185060162824282,0.9952859029843846,"[-1.15774335e-04 -1.40397859e-03  2.62683911e-05 -6.96113130e-05
 -3.56646984e-04 -5.99016726e-04]","[ 0.00582757 -0.01023455 -0.00088777  0.00602406 -0.005725    0.00668262
 -0.00364557 -0.00267672  0.00079264 -0.00189462 -0.00054169 -0.00253715
  0.00890894 -0.00049341 -0.00078592  0.01089488 -0.00746461  0.00213031
 -0.01398907 -0.0018909 ]",-4.736352552568353,0.008770578137715621
AAL,0.20710453798069522,0.7293092494839404,[ 0.00079149 -0.00022888  0.00090729 -0.00166957  0.0009257  -0.00014289],"[ 0.00183544  0.00287555 -0.00945276 -0.00131237  0.00743394  0.00028224
 -0.00224182  0.00835433 -0.00241043 -0.00186748 -0.00337026  0.00414605
 -0.00358559 -0.0077926   0.01491804 -0.00044221  0.00144729  0.01152917
 -0.00104601  0.01214924]",-4.083157726672428,0.01685416070297436
AAP,-0.2678961753062811,1.1852256690470357,[ 0.00040281 -0.00093709  0.0003452   0.0007725  -0.00030184  0.00024899],"[ 0.01219316 -0.02253663  0.00529934  0.01567723 -0.02122889  0.00670571
  0.00274387 -0.01328137  0.00301608  0.00192927  0.00424221 -0.00171365
  0.00411366  0.00630531 -0.00595708  0.00568209 -0.00303884  0.00133502
 -0.01814417  0.00323146]",-4.649309806011201,0.009568203568662668
AAPL,0.4456253208003795,0.49065889889005504,[ 0.00046735  0.00275271 -0.00096128  0.00041108 -0.00024899 -0.00030954],"[-1.70039736e-03  1.33095833e-02 -1.42646933e-02 -7.90928906e-03
  1.64693873e-02  7.10608082e-04 -5.19729295e-03  1.07579702e-02
  4.23982782e-04  3.89875594e-03 -1.31514930e-02  1.45969120e-03
  7.55344607e-03 -1.02845452e-02 -2.26270405e-05  5.35968067e-03
  6.72929901e-03 -7.13351633e-03  6.62655012e-03  1.03209657e-02]",-4.274910772379694,0.013913290113320908
ABBV,-0.03557409132551908,0.9861643146535797,"[-9.17844476e-04 -1.34488366e-03 -9.30773125e-05 -4.54896762e-04
 -1.41934493e-04 -4.62831971e-04]","[ 0.00531647 -0.01147159  0.0012658   0.00590954 -0.00770498  0.01045909
 -0.00533908 -0.00705924  0.00358286  0.0008984  -0.00184752 -0.00334632
  0.0088624   0.00211495 -0.00545034  0.00636811 -0.00179063 -0.00046714
 -0.00215849 -0.00084739]",-4.969639381681084,0.00694565231263549
ABT,-0.07657518308262837,1.0166046768989274,"[-9.87579018e-06 -2.20706872e-03  6.36827172e-04  2.80160250e-04
 -1.88369257e-04  1.12304800e-04]","[ 0.00647248 -0.01330346  0.00203961  0.00755516 -0.0102658   0.0095279
 -0.00206613 -0.00819133  0.0018632   0.0057084  -0.00371641 -0.00893544
  0.01314512  0.00174085 -0.00427675  0.00826812 -0.00208083  0.00358608
 -0.00820604  0.00044891]",-4.950147749158436,0.007082362438654935
ACN,0.14528975457124899,0.7943650694919149,[-0.00029347  0.00048299 -0.00021179  0.00074075 -0.00021212  0.00040562],"[ 0.00300229 -0.00043834 -0.00760407  0.00099788  0.00327265  0.00098881
 -0.00121036  0.00462141 -0.00120615  0.00036467 -0.00377115 -0.00025163
  0.0058307  -0.00382014  0.00137804  0.00799677 -0.00432179  0.00273996
 -0.01512403 -0.00541605]",-4.456720648579442,0.011600342579626914
ADBE,0.4472934324821134,0.4949379648591889,[ 0.00094169  0.00117408 -0.00084729  0.00102558 -0.00088475 -0.00080986],"[-0.00028204  0.00859048 -0.01214491 -0.00513551  0.01305004  0.00067967
 -0.00482019  0.01077004 -0.00207409 -0.0009196  -0.00696648 -0.00036419
  0.00736949 -0.00683712  0.00197276  0.00817779 -0.00260658  0.00031128
 -0.00770712 -0.00488111]",-4.387471688380606,0.012432121796605222
ADI,0.13254051824607124,0.8355415087834248,"[ 9.73582253e-05 -4.54769141e-04  2.57953043e-06 -6.48576803e-04
 -1.13287607e-05 -7.02287220e-04]","[ 1.68249933e-03 -1.54093006e-03 -3.96383277e-03 -3.18337580e-04
  1.64387091e-03  9.11747961e-03 -7.16273545e-03 -2.19277907e-03
  3.79172956e-03  3.00898048e-03 -6.90352686e-03 -4.33428147e-03
  1.28802132e-02  7.27329041e-05 -8.76381639e-03  7.40568835e-03
  5.15405633e-04  1.57788958e-04 -1.05369763e-02 -1.07903969e-02]",-4.495850283431258,0.011155191506962366
ADM,-0.004137560838401043,0.9669919554755845,"[-8.09350200e-04 -9.55780139e-05 -8.26188345e-05  2.07273450e-04
  1.55801207e-07  3.79022345e-04]","[ 0.00571112 -0.01027689 -0.00095999  0.0061637  -0.00619981  0.00603035
 -0.00212224 -0.00285676  0.00033962 -0.00050322  0.00010266 -0.00198238
  0.00470148  0.00053414  0.00061088  0.00505117 -0.00172959  0.00406021
 -0.00838861  0.00496063]",-4.75138206284476,0.008639746275622546
ADP,-0.05867305365842993,1.0027865322068577,"[-2.27953675e-04 -3.90200026e-05 -2.32024533e-04  2.50692862e-04
 -1.99588823e-04 -4.10231629e-05]","[ 0.00761851 -0.01087053 -0.00302827  0.00875098 -0.00810628 -0.00091151
  0.00531929  0.00011627 -0.00395127 -0.00086512  0.00654816  0.00128425
 -0.00731141  0.00341105  0.00629386 -0.00191835 -0.00717837  0.00420248
  0.00752029 -0.00364876]",-4.701898969349374,0.00907802183804935
ADSK,0.4317115598239961,0.4775238197843399,[ 0.00397224 -0.00075247  0.00119417  0.00056156 -0.00026275 -0.00062609],"[-0.00444811  0.02112439 -0.01641716 -0.01481454  0.02810079  0.00710875
 -0.02021297  0.0179562   0.00031122 -0.01356553 -0.00765312  0.00265423
  0.01145417 -0.00891066  0.00018667  0.01092194 -0.00060047  0.00157159
 -0.01307957 -0.00718493]",-4.397311103685802,0.012310396820476402
AEE,0.040247001166344526,0.9215315226847149,[ 0.001273   -0.00126541  0.00082564  0.00081877 -0.00012836  0.00048293],"[ 0.00587507 -0.00636134 -0.00456203  0.00620836 -0.00646343  0.00018866
  0.00491872 -0.0034092   0.00094853  0.00580197  0.00154705  0.00126769
 -0.00385638  0.00820314 -0.01267231 -0.00630228  0.00406149 -0.00694547
  0.00841682 -0.02142913]",-4.649407415256352,0.00956726966911423
AEP,-0.02802563094390222,0.983707255728305,"[ 7.30922711e-04 -9.49864586e-04  5.77433920e-04  6.76453061e-04
 -9.04739687e-05  4.89703511e-04]","[ 0.00762076 -0.01065125 -0.00245313  0.00903386 -0.01051512  0.0005118
  0.00549846 -0.00539578  0.00117453  0.00412579  0.00360888  0.00255708
 -0.00488994  0.00805914 -0.01029288 -0.00446883  0.00100705 -0.00681286
  0.00627648 -0.01579225]",-4.9080784832979365,0.007386668310002421
AES,0.09209238262453545,0.8463464386053293,"[ 1.68784845e-03 -2.56120886e-04 -6.79238563e-05  1.55523709e-03
 -8.83203020e-04 -3.01241269e-04]","[ 3.76389423e-03 -4.05937718e-03 -4.59311052e-03  2.49040173e-03
  3.31318437e-04  4.71459112e-03 -5.20322125e-03  2.40042003e-03
 -1.12052185e-03 -8.45101074e-03  7.65740503e-03  5.92324438e-04
 -4.69486390e-04  9.60957267e-03 -1.29669617e-02 -6.47086890e-05
 -1.77835135e-03 -8.46083877e-03  4.96479988e-03 -1.48194123e-02]",-4.296344985047244,0.013618243040900492
AFL,0.10336558364872474,0.8775091994241627,[-0.00047125  0.00070813 -0.00059907  0.0003465  -0.00030552 -0.00013466],"[ 0.00473054 -0.00669269 -0.003683    0.00437826 -0.00247635  0.00375113
 -0.00282368  0.00050367  0.00057776 -0.00485398  0.00265053  0.00437092
 -0.00138849  0.00085225 -0.0002973   0.00317296 -0.00322531 -0.0011955
 -0.00521612 -0.00124366]",-5.067333936556927,0.006299191818716947
