,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07603148076369168,0.9956148992147889,"[ 1.38125426e-03 -1.11107471e-03  5.30066234e-04 -3.45768784e-04
  6.97680804e-05 -4.87278459e-04]","[ 0.00525388 -0.00502872 -0.01507881  0.00747674 -0.01541253  0.01026481
 -0.00772994  0.0118209  -0.00090064  0.01731229  0.00347348  0.0082603
 -0.00533737  0.00809221 -0.00897769  0.01041498 -0.00637023  0.00661096
 -0.01897156 -0.01164886]",-4.457176463513948,0.011595056175136328
AAL,-0.03959030618343664,0.9742888272347278,[-0.00049005 -0.00084785  0.00019665  0.00016888 -0.00096043 -0.00084561],"[ 0.00628355 -0.00555559 -0.01304215  0.00385807 -0.01677467  0.00445435
 -0.01380257  0.0085137  -0.00735466  0.01930341  0.004476    0.01068388
  0.00107617  0.00297942 -0.00782198 -0.00174209 -0.00672269  0.00167817
 -0.00378778 -0.0172045 ]",-4.203637486439338,0.014941129698510944
AAP,0.1407629413941715,0.7953714129002148,[-0.00145461 -0.00045002 -0.00058596 -0.00215635  0.00118128 -0.00038073],"[ 0.01142051 -0.00982402 -0.00860989 -0.00781347 -0.01655439 -0.00167615
 -0.00731958  0.0067465   0.00554212  0.0089975   0.00751613 -0.00051008
 -0.00490599 -0.00365982 -0.00615406  0.00677847 -0.00074707  0.00453933
 -0.01906117 -0.0052211 ]",-4.2488971728096345,0.014279973571472454
AAPL,-0.026775969057956598,0.9657762850372875,[-0.00077475 -0.00135281  0.00053849 -0.0017452   0.0008004  -0.00023627],"[ 0.00645722 -0.00640892 -0.01517733  0.00293308 -0.01863721  0.0068281
 -0.01104466  0.01092395 -0.00219157  0.01623971  0.00330352  0.00551043
 -0.00755286 -0.00021985 -0.01271096  0.00298788 -0.00834255  0.00457424
 -0.00609188 -0.01266801]",-4.427268267931042,0.011947081361927703
ABBV,-0.07349377195270784,1.0267315795559746,"[ 1.17345003e-03  1.61886630e-03 -1.41687435e-04  4.57722924e-05
  3.78064801e-04  2.41173690e-04]","[ 0.00571721 -0.00368058 -0.01111737  0.00921313 -0.0090604   0.00840556
 -0.00325777  0.00638021 -0.00097552  0.00842334  0.00183618  0.00428557
 -0.00462295  0.00167753 -0.00786283 -0.00027261 -0.00798488 -0.00123081
 -0.01442155 -0.01593354]",-4.0904403467343755,0.016731864114421575
ABT,-0.2272455803084567,1.1208733788894707,"[-2.89586423e-03 -2.14241448e-04 -1.23912142e-03 -2.01656591e-03
 -8.08530342e-05 -1.62677808e-03]","[ 0.0005762  -0.0021437  -0.02069928  0.01804179 -0.01501192  0.01908724
 -0.00700148  0.01516579 -0.0037518   0.02024636  0.00100939  0.01080054
 -0.00684205  0.00827862 -0.01263935  0.00508021 -0.01007696  0.00380846
 -0.00601158 -0.02217479]",-4.521887399756346,0.010868491110603232
ACN,0.11260226683601884,0.8008839339413144,[ 0.00206234  0.00067862 -0.00030909 -0.00050925  0.00083491 -0.00014298],"[ 0.00984277 -0.00970876 -0.01274904 -0.00526205 -0.01898639  0.00316708
 -0.00613414  0.01047679  0.00829197  0.00944788  0.00658286 -0.00281151
 -0.01079399 -0.00585143 -0.00976462  0.00805588 -0.00100135  0.00247511
 -0.02141628 -0.01625938]",-4.286562322393892,0.01375211948487692
ADBE,-0.0543052802624881,0.9784571068715542,[ 0.00103413  0.00087711  0.00030483 -0.00080378  0.00040479 -0.00037056],"[ 0.00485975 -0.00600547 -0.0185388   0.00741518 -0.01803522  0.01482432
 -0.00367744  0.01710027  0.00966994  0.01780905  0.00946188  0.0030046
 -0.00426813 -0.00117361 -0.00736019  0.00586795 -0.00175199  0.00110671
 -0.01795185 -0.01903554]",-3.7761411806086786,0.022910930208597517
ADI,0.11479978416022084,0.8067092625254425,"[ 5.01223976e-04 -2.91323559e-04  8.99027975e-05 -4.63506634e-04
  3.79296025e-04 -6.35431725e-05]","[ 0.00976435 -0.01126674 -0.0151672  -0.00926453 -0.02603932 -0.000209
 -0.01653514  0.0115165  -0.00096336  0.01771004  0.00434489  0.00308857
 -0.01187175 -0.00195565 -0.01423791  0.00926674 -0.00611889  0.00564793
 -0.02216968 -0.01688183]",-4.286057276221979,0.013759066694361555
ADM,0.1068382088575798,0.8051269726642943,"[ 3.04145968e-03 -7.10906442e-04  5.76479997e-04  2.36867719e-04
  7.10417471e-05 -4.60753111e-04]","[ 0.01044148 -0.00946318 -0.01000513 -0.00706976 -0.019043   -0.00236484
 -0.01332797  0.0068509  -0.00237539  0.01472385  0.0054462   0.00571858
 -0.00231757  0.00213383 -0.00711532  0.00591105 -0.00670042  0.00781027
 -0.0176996   0.00801782]",-3.97902702678888,0.01870382881174154
ADP,0.07129018808705048,0.8754080048943531,"[ 5.74977901e-04  7.94439826e-05  9.70266649e-05 -1.48921778e-03
  9.02457568e-04 -3.60349975e-04]","[ 0.00954235 -0.00791685 -0.00790302 -0.00426326 -0.01552646 -0.00450654
 -0.01502532  0.00200503 -0.00985071  0.01091064 -0.00033557  0.00514875
 -0.01083546 -0.00124787 -0.01693523  0.00519245 -0.00907872  0.00831671
 -0.00829734 -0.02288032]",-4.759618253980297,0.008568879909004543
ADSK,-0.025493405901360195,0.8857319746316578,"[ 5.65698869e-05 -6.39076865e-04 -1.74466991e-04 -1.24903616e-03
  2.52631404e-04 -1.02566817e-03]","[ 0.0041382  -0.01085389 -0.02732251 -0.00026202 -0.03410752  0.0143588
 -0.01887024  0.02605865  0.00219629  0.03861208  0.01188487  0.01620611
  0.00350421  0.01447646 -0.00414832  0.0143337  -0.00599122  0.00957027
 -0.02567767  0.00580424]",-4.008144736674143,0.018167068686856983
AEE,0.42323195621419796,0.5039877071410579,[ 0.00044311  0.00139397 -0.000518   -0.00016012  0.00046545  0.00015801],"[ 0.01527955 -0.01263714 -0.00217617 -0.01799497 -0.01503037 -0.01402891
 -0.01038459 -0.00287588 -0.00038397 -0.00067298  0.0037171  -0.0038671
 -0.00438247 -0.00675401 -0.00173841  0.00188619  0.00456696  0.00259955
 -0.00149885  0.00796631]",-4.480163528624519,0.011331559968731704
AEP,0.2086080725691679,0.7295105278278857,"[ 4.65825730e-04  9.21347758e-04 -2.97051108e-04 -4.18316064e-04
  5.58464031e-04  8.33391953e-05]","[ 0.01465699 -0.01121639 -0.0006156  -0.01483804 -0.01123235 -0.01366203
 -0.00855057 -0.00519162 -0.00207091 -0.00320492  0.00235642 -0.00361675
 -0.00396154 -0.00684186 -0.00229978 -0.00031177  0.00330065  0.00265922
  0.00394621  0.0069162 ]",-4.628854107293025,0.009765943416444742
AES,0.3902661117974437,0.46707974805840546,[ 0.0042863   0.00058959 -0.00016375  0.00068733  0.00036133 -0.00030125],"[ 0.01706297 -0.01919495 -0.00843588 -0.03167046 -0.03172755 -0.01893296
 -0.02412918  0.00445666 -0.00108446  0.01345064  0.00849253 -0.00233796
 -0.00911472 -0.01387467 -0.01362027  0.0045693  -0.0027814   0.00981198
 -0.0095345   0.0009773 ]",-4.2340274667625115,0.014493899144323476
AFL,0.42303648189451326,0.5137903815363143,[ 0.00079438  0.00052617 -0.00028223 -0.00133589  0.00044948 -0.00100772],"[ 0.01056374 -0.00834669 -0.00700395 -0.00595207 -0.01546909 -0.00479475
 -0.01312043  0.00303449 -0.00498692  0.01121975  0.0037523   0.00408744
 -0.005791   -0.00207368 -0.01097209  0.00543871 -0.00290439  0.00769187
 -0.00668235 -0.01465642]",-4.852771050016611,0.0078067147516975525
