,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17871620040164957,0.7688941373788447,[ 0.00034295  0.00097713 -0.00034831  0.00026444 -0.00020164 -0.00023316],"[ 0.00238835 -0.00693279  0.00689756 -0.00195662 -0.01137771  0.01094912
  0.003983   -0.01166196 -0.00051594  0.00508378  0.00064803  0.00052292
 -0.00023195  0.0008025  -0.00302362 -0.00050848  0.00287895  0.00369436
  0.00635157 -0.00792257]",-4.466525993221927,0.01148715306066482
AAL,0.42938601695025064,0.46694457335125344,[-0.00075399  0.00329161 -0.00050017 -0.00075269  0.00077858  0.00064057],"[-0.00523289 -0.00346667  0.02330281 -0.01117114 -0.02363257  0.02229509
  0.01592559 -0.02871742 -0.00607354  0.01668089  0.00403161 -0.00547306
 -0.00433442  0.0013938   0.00597282 -0.00350833 -0.00638742  0.02052576
  0.007179   -0.03236907]",-3.8324667299410575,0.02165612986555433
AAP,0.23312278028037994,0.6988590690844372,[ 0.00247926 -0.00067188  0.00071032  0.00147436 -0.00054348  0.00013741],"[-0.00017428 -0.0072833   0.01346973  0.00121055 -0.01785713  0.00574454
  0.01320259 -0.00239324 -0.00730141 -0.00264236  0.00484154  0.00569688
  0.00041142  0.00201032 -0.00796545 -0.00511125  0.00822658  0.00453308
  0.011308    0.01213225]",-4.685860498592089,0.009224793274341711
AAPL,0.42591135990437984,0.48746026117933533,"[-8.30392774e-05  2.51368149e-03 -9.98739167e-04  1.06215105e-03
 -4.59998599e-04  1.35607483e-04]","[-0.00370182 -0.00443125  0.01742662 -0.01039043 -0.01572669  0.02046306
  0.00222166 -0.02195316  0.00566691  0.00730908 -0.00644267  0.00443941
  0.00240277 -0.00182643 -0.00373707 -0.0035936   0.00286083  0.00794613
  0.01435308  0.00539437]",-4.778186482562311,0.008411239072947474
ABBV,0.1746676830211782,0.7617772604196152,"[ 6.66967508e-06  2.40766247e-04 -2.42026108e-04 -7.00317999e-05
 -1.14122722e-04 -2.98383280e-04]","[ 0.00250095 -0.00671374  0.00759571 -0.00269976 -0.0130313   0.0129485
  0.00709701 -0.01725121 -0.00300719  0.01113699  0.00327855 -0.00380905
 -0.00374249 -0.00099711  0.00409265  0.00472703 -0.00341884 -0.00481894
  0.00316484  0.00373919]",-4.787257709025902,0.008335283842868165
ABT,0.4254692162070698,0.4858803941697193,"[ 7.91556649e-04  1.22925679e-03  3.52617479e-05  1.10272200e-03
 -1.13866174e-04  7.23056884e-04]","[-0.00444736 -0.00496839  0.02204073 -0.0072811  -0.02341441  0.01748287
  0.0171051  -0.02132849 -0.00788779  0.01115406  0.00512913 -0.00155118
 -0.0024449  -0.00082169 -0.00061471  0.00097702  0.00144739  0.00091956
  0.00763454  0.004165  ]",-4.689816324418217,0.009188373681142887
ACN,0.03235920386070862,0.9206416505223017,"[-1.59729395e-03  1.34884724e-03 -1.03588130e-03  2.30555781e-04
 -2.14072668e-04  9.35624973e-05]","[ 0.00830728 -0.00805624 -0.00594239  0.0030511  -0.00159355  0.00395248
 -0.0060811  -0.00080862  0.00444437 -0.00222099 -0.0009368   0.00320281
 -0.00077597  0.0045933  -0.0022273  -0.0060946   0.00222736  0.00747273
  0.01163961 -0.0007615 ]",-4.486538107085418,0.011259555792587295
ADBE,0.1767821416267388,0.7755457332804885,[0.00013055 0.00045555 0.00016503 0.00043194 0.00010492 0.00058866],"[ 0.00265969 -0.00625611  0.00420339 -0.00449744 -0.00688305  0.01286724
 -0.00356974 -0.01083897  0.00402559  0.00086689  0.0008574   0.00545542
 -0.00341541  0.00122424 -0.00013561 -0.00464072  0.00234344  0.00625446
  0.01130404 -0.00106595]",-4.65544157221022,0.00950971308966905
ADI,0.4329265571442626,0.48706790219559276,"[-4.73955247e-04  1.99199007e-03 -7.40918782e-04  7.98174492e-05
 -7.10809996e-06  2.73201632e-05]","[-0.00196706 -0.00517968  0.0156681  -0.00790488 -0.01712309  0.01865135
  0.00814369 -0.02300008 -0.00110621  0.01209216  0.00012949 -0.00180486
 -0.00109925 -0.00122917 -0.0002584   0.00111795  0.00165826  0.00403101
  0.00031961 -0.00617877]",-4.458969073234729,0.011574289383660993
ADM,0.12892437221025013,0.8262968200100576,"[ 1.12656705e-03  8.42706309e-04  6.58227469e-05  1.19259599e-03
 -3.06879820e-04  4.18792219e-04]","[ 4.28847873e-03 -7.45709209e-03  3.10007947e-03  9.85766014e-05
 -8.91958060e-03  8.42046064e-03  2.30901916e-03 -8.65196768e-03
 -6.30934098e-04  4.39580295e-03  2.32363503e-03 -1.83350442e-03
 -2.39811437e-03  5.27421234e-03  2.92441424e-04 -3.89019937e-03
 -3.35329964e-04  3.38851793e-03  8.69658627e-03  3.35411168e-03]",-4.498891266455036,0.01112132028596894
ADP,0.12108240939017759,0.8160027723122423,"[-5.58268247e-04  1.02478712e-03 -4.13264779e-04  3.01287548e-04
 -3.46379289e-05  3.01288587e-04]","[ 0.00446229 -0.00831888  0.00443019  0.0050116  -0.01250804  0.00131442
  0.01066243  0.00281161 -0.00915277 -0.00467634  0.00975117  0.00676611
 -0.00439286 -0.0021273  -0.00057615  0.00162287  0.00016624  0.00187913
  0.00987805 -0.0109713 ]",-4.53044153033895,0.010775917127869157
ADSK,0.40807595124722623,0.4521930385142122,"[1.78327257e-03 7.81102373e-04 5.86540954e-04 5.82811588e-04
 7.86251917e-05 2.97271690e-04]","[-0.00190007 -0.00331619  0.0118779  -0.01455417 -0.009479    0.02517121
 -0.0063494  -0.02670127  0.00942184  0.0076059  -0.00221954  0.00829929
 -0.00725626 -0.00607963  0.00890373 -0.00304243 -0.00047973  0.01430464
 -0.00816815 -0.0087997 ]",-4.133264046056973,0.016030469145713398
AEE,0.044062039015810295,0.8977680861388652,"[ 1.49938564e-03 -1.32496396e-03  8.79943311e-04  1.34313568e-04
  3.24530877e-06 -5.72651992e-05]","[ 0.00716422 -0.00981922  0.00084516  0.01091819 -0.01175049 -0.00438699
  0.01000374  0.00629504 -0.00473205 -0.00299219 -0.00084667  0.00417099
  0.00296933 -0.00331879 -0.00158218  0.00260481 -0.00230752  0.00385263
 -0.00174648  0.00325564]",-4.977535358601665,0.0068910255519125906
AEP,0.4363151035766901,0.5077398700185478,"[ 8.77276386e-04 -9.12511661e-04  5.58015221e-04  2.55670250e-04
 -5.39087688e-05  6.47296093e-05]","[ 0.00635137 -0.00974386  0.00255672  0.01052732 -0.01305344 -0.00381784
  0.0113419   0.00532209 -0.00546088 -0.00220792 -0.00025226  0.00316278
  0.00244636 -0.00177728 -0.00072437  0.00091237 -0.00398408  0.00523469
  0.0040047   0.00565328]",-5.039253765891604,0.006478581053045175
AES,0.1783003589112706,0.7683974241447297,"[ 1.11802388e-03  7.93414310e-04  1.21467684e-05  7.92104741e-04
 -2.47481482e-04  1.09439760e-04]","[ 0.00221351 -0.00778769  0.00959449  0.00263071 -0.01651268  0.00528199
  0.01391867 -0.00465189 -0.0089811   0.00094904  0.00715162  0.00535166
 -0.00319613 -0.00698427  0.00057774  0.0072731   0.00065528 -0.00271547
 -0.00452771 -0.00770827]",-4.51792685784199,0.01091162157882786
AFL,0.44734487906498577,0.5114226238360904,"[-1.36712462e-05  1.91951788e-03 -5.37366626e-04  5.90870027e-04
 -8.14608183e-05  3.53061983e-04]","[ 1.14787992e-03 -6.69722822e-03  8.53135525e-03 -2.43801437e-03
 -1.16797356e-02  9.90209712e-03  4.21914356e-03 -5.99832625e-03
 -2.76822463e-03 -3.06522495e-03  6.83993272e-03  9.17157686e-03
 -5.71033806e-03 -1.64036671e-03 -8.43581339e-05 -2.59566355e-03
  4.28101389e-03  3.67086922e-03  6.07520139e-03  1.31706238e-03]",-4.756801072934879,0.008593054030514932
