,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.023965701269482526,0.9809666503631845,[ 0.00066715  0.00023347 -0.00032382  0.0006954  -0.00054057 -0.00034711],"[ 0.0144128   0.00342529 -0.00691284 -0.00605412 -0.00034765  0.01769521
  0.00266507 -0.00519095 -0.0013194  -0.00334287  0.00066434  0.00324752
 -0.00408396  0.00418004  0.00734047 -0.00146592 -0.0047132  -0.00233002
 -0.0130324  -0.00253115]",-5.162751577070954,0.0057259226722392465
AAL,-0.07325877720726434,0.9165202638510368,"[ 1.62266748e-03 -4.67525820e-03  1.90192873e-03  1.68154143e-05
  2.28542282e-04  4.03006750e-04]","[ 0.01733686  0.0091237  -0.00769149 -0.02069642 -0.00880396  0.04137399
  0.01769893 -0.01562451 -0.00901166 -0.00595886 -0.00097875  0.0131947
  0.01029428  0.00134358 -0.00469635 -0.00474001  0.00058639  0.00208526
 -0.00612615  0.0019179 ]",-3.6758837802769517,0.02532701211497512
AAP,0.07222803330450928,0.8522249295560989,"[ 1.98292243e-03 -4.11416232e-05  5.88918047e-04  7.40090827e-05
  8.11534974e-05 -1.46433398e-04]","[ 0.00203802 -0.00335191  0.00730186  0.0178085  -0.00816833 -0.02358925
 -0.00106706  0.01507689  0.00059286 -0.00362546  0.00639869 -0.00642812
 -0.01265755  0.00868413  0.00827495 -0.00358539 -0.00081443  0.00225462
 -0.01865731 -0.00309075]",-4.722024829510271,0.008897145095320686
AAPL,0.017906752842532302,0.9504344232918919,"[ 9.70362811e-04 -2.67251100e-03  1.38356531e-03  4.16791718e-05
  2.92529199e-04  5.78033223e-04]","[ 8.85410770e-03 -3.13991019e-05 -9.33549810e-04  3.89834987e-03
 -3.37644512e-03  4.19041717e-03  2.29961313e-03 -2.92735589e-03
 -2.23402386e-03  1.71031837e-03  2.94077360e-03 -4.74237476e-03
 -1.10388719e-03  9.62056743e-03  1.07537445e-03 -8.17206884e-03
 -8.08396719e-04  3.44755920e-03 -1.47576494e-02  1.13171790e-02]",-4.660724061664416,0.009459610580057655
ABBV,0.06260783376356124,0.8775673406837243,[ 0.00149675  0.0001041   0.00013407  0.00016254 -0.000212   -0.00049085],"[ 0.00342921 -0.00310671  0.00542647  0.01477894 -0.00722164 -0.01538863
  0.00133462  0.00817536 -0.00212317 -0.00140353  0.00678194 -0.00321859
 -0.00511432  0.00637902 -0.00019439 -0.00608366  0.00233825  0.0081364
 -0.01130311  0.00413241]",-4.793209980136943,0.00828581733871758
ABT,0.027879942266688898,0.9354470282865159,"[ 1.59031061e-03 -4.48051669e-04  6.59216196e-04 -1.40738742e-05
  1.36379281e-04 -3.89512592e-05]","[ 6.96129678e-03 -1.12364417e-03  1.75141496e-03  8.46761638e-03
 -5.49151440e-03 -7.13162816e-03  8.34552431e-04  7.28907667e-03
  1.38755834e-04 -4.25127533e-03  2.22983504e-03 -1.64338543e-03
 -6.66576424e-03  6.84495365e-03  6.74626559e-03 -2.46995338e-03
 -2.07799890e-03 -2.03119854e-03 -1.68570017e-02 -9.87341685e-05]",-5.211787611892661,0.0054519190561481716
ACN,0.042145218972665044,0.9066642591982885,"[ 6.51389926e-04  1.24262661e-03 -9.08572336e-05  2.43871460e-04
  7.02066158e-05  1.77182305e-04]","[ 0.00538544 -0.00252366  0.00272935  0.01215552 -0.00463778 -0.01018967
  0.00113546  0.00495338 -0.00329544 -0.00113086  0.00952862 -0.00025013
 -0.00815123  0.00280862  0.00180386 -0.0031947   0.00156166  0.00659383
 -0.01353516  0.0011003 ]",-5.207133819308279,0.005477350286559416
ADBE,0.052816782052740714,0.8886457449252926,"[1.51123532e-03 6.47586460e-04 4.17093171e-04 9.30033116e-05
 2.12291593e-04 1.43346251e-04]","[ 0.00475097 -0.0029003   0.00320713  0.01368697 -0.00397084 -0.01283069
 -0.00096557  0.0062413  -0.00133575 -0.0008417   0.00654053 -0.00207347
 -0.0060619   0.00445412  0.00154339 -0.00328547  0.00126627  0.00224628
 -0.01582497  0.00808713]",-4.731247715522998,0.008815464982439278
ADI,0.020721141142726513,0.9126570532441715,"[ 2.31478434e-03  2.71786911e-05  7.17331393e-04  1.17487428e-03
 -1.90623994e-04  4.97576885e-04]","[ 0.00901281 -0.0019565  -0.00428651  0.0103854   0.00905459 -0.00545723
 -0.01436833 -0.00079747  0.00733536  0.00491287 -0.00429804 -0.00697223
  0.00267947  0.00509693 -0.00270875 -0.00203773  0.00083589  0.00043286
 -0.0042628   0.01139874]",-4.443189106655521,0.011758379934709025
ADM,0.002764552534702677,0.9386681488106629,"[4.27039359e-04 2.37984323e-04 1.28280575e-04 2.96052390e-04
 2.28449455e-05 2.68869768e-04]","[ 0.01141216 -0.00073768 -0.00760609  0.00581605  0.01196205  0.00471735
 -0.01352576 -0.00910246  0.00432198  0.00909342  0.00167077 -0.00592551
 -0.00190619  0.00033814 -0.00278012  0.00251255  0.00469498  0.00077372
 -0.00908387 -0.00110785]",-4.9146528726481655,0.007338264762758011
ADP,-0.037169439205477224,0.9913907569581639,"[ 2.34197321e-03  1.08153253e-04  6.95450062e-04  7.66528833e-04
 -8.64229379e-05  2.17406182e-04]","[ 1.32195111e-02  1.49511811e-03 -7.17608193e-03 -7.78579693e-04
  4.12867176e-03  1.12673616e-02 -2.72655472e-03 -4.80398060e-03
  5.73898728e-05 -1.34289020e-03  1.68052216e-03  3.78063708e-03
 -3.04470330e-03  1.33490086e-03  3.86492280e-03 -1.37027052e-03
 -2.24111381e-03  2.83634390e-03 -1.50211854e-02 -5.97186672e-03]",-5.072902155385869,0.006264214012638089
ADSK,-0.06634966256152817,0.9524425133586512,"[ 4.15693277e-04  7.94577047e-04 -1.36771345e-05  4.58682766e-04
  1.31514494e-05  4.06409044e-04]","[ 0.01748294  0.00787797 -0.00822366 -0.01703008 -0.00535466  0.03155836
  0.00888999 -0.00682547 -0.00027263 -0.00773955 -0.00912116  0.00352136
  0.00399369  0.01051167  0.00807055 -0.00469481 -0.00572286 -0.00702155
 -0.01708452 -0.00520498]",-4.195460912786253,0.015063797764762835
AEE,-0.015377931388819866,0.951382631000336,[ 0.00050163 -0.00094724  0.00032333  0.00065801 -0.00026997  0.0002059 ],"[ 0.01297503  0.00297332 -0.00480619 -0.00491937 -0.00386224  0.01639694
  0.00710394 -0.00413495 -0.00425357 -0.00586594  0.00176978  0.0075992
 -0.00143155  0.00417645  0.00723085 -0.00521942 -0.00963264 -0.00044236
 -0.01085259  0.00419086]",-4.931952572087969,0.007212406779472327
AEP,-0.01940178269861527,0.9754190162831217,[ 0.00109587 -0.00066913  0.00031986  0.00056807 -0.00031458 -0.00010537],"[ 0.01105694  0.00125005 -0.00298606 -0.00012039 -0.00356901  0.00908464
  0.0046888  -0.00172397 -0.00337992 -0.00426446  0.00329438  0.00511866
 -0.00318817  0.00340692  0.00589576 -0.003836   -0.00765663  0.00161573
 -0.00495558  0.00043157]",-4.627908434686428,0.009775183169813486
