,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.405040841166486,0.5238699118059507,[ 0.00267621 -0.00047132  0.00019284  0.00085365 -0.00017228 -0.00019459],"[ 8.99529618e-03 -1.65251360e-02 -2.28130133e-02  5.94188721e-03
 -3.97584411e-03  1.94384456e-02  4.91319703e-03 -6.76134211e-04
 -5.38677674e-04  8.16939511e-03  1.16026805e-02  1.16960587e-03
 -1.25237042e-03 -4.04571975e-03  7.75193226e-03 -8.03986855e-05
 -2.13341501e-03 -1.00187499e-02  7.48897705e-03  4.37432030e-03]",-4.593193455336028,0.010120487388778488
AAL,-0.2288477592060796,1.121637707041049,[-0.00344115 -0.00017468 -0.00103742  0.00135615 -0.00103336  0.00048717],"[ 0.00970676  0.00784389  0.0176535   0.00024096 -0.01594456 -0.02555173
 -0.01952031  0.01547646  0.01441858  0.01465506 -0.00121982 -0.01022223
  0.00074695  0.01677343  0.02085945 -0.011614   -0.01442288 -0.00443619
  0.02163063  0.01104573]",-4.048947362442289,0.01744072374116604
AAP,0.05379138589275479,0.8811633044402177,[-0.00232134  0.00108912 -0.00125428 -0.0008321  -0.00017249 -0.00076665],"[ 0.01148118 -0.00722466 -0.00791504 -0.00059191 -0.01587795  0.00421132
 -0.00165609  0.01420549  0.01179663  0.00616155  0.00513621 -0.00491253
  0.00325511  0.0023449   0.006758   -0.01149618 -0.00542429 -0.00330278
  0.01299224 -0.00697738]",-4.7070564171474345,0.00903132294138384
AAPL,-0.0417815074184364,0.9472403967436559,"[-1.61535429e-03  7.86530501e-04 -7.64148897e-04 -1.29972389e-04
  3.43552544e-06  1.22537322e-04]","[ 0.01123133 -0.00213969 -0.00033031 -0.00123856 -0.01822615 -0.00222322
 -0.00234902  0.01917551  0.01991814 -0.0004976  -0.0017273  -0.02031759
 -0.00446301  0.00839302  0.00934266 -0.00586178 -0.01054057 -0.00562896
 -0.0020788   0.00622667]",-4.39002284910222,0.012400445878150916
ABBV,0.3865873891473033,0.5167847642889973,[ 0.00049868  0.00078469 -0.00045064 -0.00076291  0.00033006 -0.00060904],"[ 0.00943566 -0.01641023 -0.02355805  0.00477719 -0.00525464  0.02263676
  0.01000951 -0.00106976 -0.00423659 -0.00126183  0.00721412  0.01068918
  0.00286516 -0.00497258 -0.00092832  0.00068688  0.0050796  -0.00526144
 -0.00684399  0.00340521]",-4.8906303871497405,0.007516682561064644
ABT,0.11792906110361337,0.7886095477591817,[-0.00093324  0.00040486 -0.00164216 -0.00029743 -0.0005311  -0.00136227],"[ 0.01081018 -0.0098213  -0.01225312  0.0004288  -0.01444021  0.00936535
  0.00241169  0.01301363  0.01207288 -0.00050636 -0.00100631 -0.00898236
 -0.000435    0.01221315  0.01995748 -0.00771419 -0.01021548 -0.00887791
  0.01780713  0.0081292 ]",-4.33645819891352,0.01308278285723124
ACN,0.40656614335251107,0.5245017497336953,"[ 1.44861545e-03  1.73412092e-03 -6.61340808e-04  4.61393265e-04
  2.21902750e-04  6.93181079e-05]","[ 0.00975054 -0.02060036 -0.02955991  0.00197215 -0.01178281  0.02694509
  0.00921014  0.00921173  0.00778607  0.00585301  0.01220415 -0.00424102
 -0.00050173 -0.00541475  0.00690273 -0.00168716  0.00207953 -0.01007278
  0.00790978 -0.00463102]",-4.695188113357624,0.009139148010360063
ADBE,0.2572750540975091,0.6771354257569863,"[ 2.99165168e-03  1.25492886e-03 -7.45430547e-04 -2.75080372e-05
  4.98821117e-04 -5.94228141e-04]","[ 0.01031926 -0.01834899 -0.02581656  0.00118625 -0.01292263  0.02276602
  0.00684668  0.01027212  0.00804529  0.00685722  0.01149848 -0.0025246
  0.00139388 -0.00422731  0.0073181  -0.00442874  0.00136019 -0.00951818
  0.00702606 -0.00538037]",-4.1489203201874645,0.015781446198754438
ADI,0.1281694621347275,0.8132188232396174,"[ 8.11685664e-04  1.70385248e-03 -9.30799626e-04  9.43008556e-04
 -2.63284733e-04 -1.60751202e-05]","[ 0.01125029 -0.01105151 -0.01415796 -0.00065175 -0.01644452  0.01082015
  0.001573    0.01543145  0.01369041  0.0058469   0.00696304 -0.00800066
  0.00214557  0.00051277  0.00790765 -0.01180493 -0.00733819 -0.00656481
  0.00971976 -0.0066438 ]",-4.718690543196224,0.008926860236310322
ADM,0.39894362758926544,0.5131216027172777,"[ 2.14485387e-03  3.85721106e-04  9.62858788e-05 -5.10855643e-05
  4.84696228e-04 -4.01357257e-05]","[ 0.01002173 -0.01329102 -0.01814595  0.00330018 -0.00859867  0.01581851
  0.00481193  0.00448218  0.00192006  0.00468421  0.00964079  0.00683502
  0.00758311 -0.00632605 -0.00244329 -0.01691247 -0.01076362 -0.00125158
  0.00883558 -0.00578059]",-4.381674537974109,0.012504401983663638
ADP,0.40146567873236627,0.551931073638943,[-0.00055441 -0.0002067  -0.00037098 -0.0005094   0.00019805 -0.0002401 ],"[ 1.18703032e-02 -9.10021567e-03 -1.07134876e-02 -6.43429164e-04
 -1.45678030e-02  6.88365996e-03 -1.81611655e-05  1.01277306e-02
  5.13813725e-03  3.41634500e-03  2.52604496e-03  3.66141277e-03
  2.39252993e-03  5.36360724e-03  7.15739027e-03  3.99841211e-04
  6.41001326e-03 -1.13888812e-03  8.22402860e-03  5.69793680e-03]",-5.243700821052021,0.0052806777854184864
ADSK,0.3974575668343535,0.5103803408841636,[ 0.00118888 -0.00019292 -0.00086904 -0.00055508  0.00058853 -0.00058655],"[ 0.01053512 -0.01882988 -0.0263791  -0.00123275 -0.01766263  0.02274312
  0.00575466  0.01559984  0.01039388  0.01057914  0.01532911  0.00391054
  0.01085336 -0.00987431  0.00030309 -0.02270142 -0.00932587 -0.00691716
  0.00204356 -0.01526615]",-4.446180392573825,0.011723259811740197
AEE,0.019529322715316617,0.914421402309058,[-0.00021228  0.00022728  0.0001545  -0.00054843  0.00043691  0.00017659],"[ 1.14127434e-02 -5.44045778e-03 -5.71351926e-03  4.79970450e-04
 -1.33455453e-02  3.44939731e-03 -1.40228065e-05  1.03851935e-02
  7.93222850e-03  1.97869630e-03  4.39836876e-03 -2.43779686e-03
  9.45189959e-04 -2.85086767e-03 -5.89316796e-03 -2.34546847e-03
  4.89785720e-03  1.16947544e-03 -8.96186565e-03 -8.01927611e-03]",-4.76754608519409,0.008501215844429314
AEP,0.06473444262256808,0.8904518512537898,"[-1.35889317e-04  2.79521790e-04 -9.53337153e-05 -5.25963555e-04
  3.62146468e-04 -6.92772556e-06]","[ 0.01078826 -0.0075193  -0.00871621  0.00254095 -0.00927502  0.00582602
  0.00020349  0.00498383  0.0034147   0.00382858  0.00554687 -0.00158067
 -0.0030652  -0.00210486 -0.0020034   0.00715223  0.00757398 -0.0017234
 -0.00857598  0.00661965]",-4.665004791670238,0.009419203089686856
AES,0.2106168568150567,0.7169207167865838,"[ 1.79775521e-03  1.79956690e-03 -8.68918773e-04  4.67322292e-04
  6.29497054e-05 -3.22103107e-04]","[ 0.01079589 -0.01584222 -0.02154092 -0.00026875 -0.01580814  0.0175545
  0.00289925  0.01443635  0.01245553  0.0123236   0.01576601 -0.00701949
  0.00137382 -0.01097348 -0.00244847 -0.00839705 -0.00442606 -0.00459849
  0.00442258 -0.00355047]",-4.409799545444221,0.012157615135013657
AFL,0.3958795240131469,0.5260307525284855,"[ 2.19809805e-03  1.88289511e-03 -6.86229034e-04  1.29715333e-04
 -5.06082254e-05 -8.05263708e-04]","[ 0.00887704 -0.02173908 -0.03095373  0.00453328 -0.00640261  0.02750519
  0.00839507  0.00091301 -0.00197039  0.00816048  0.01293425  0.00814222
  0.00248851 -0.00405363  0.01028483 -0.00019784  0.00323494 -0.0102771
  0.01578575  0.00628862]",-5.051486797239051,0.0063998111476021415
AIG,0.1313151460158365,0.8173770186887742,"[ 4.91188009e-05  3.51878646e-04 -5.33861160e-04 -4.93192761e-04
 -3.27772680e-04 -1.07746844e-03]","[ 0.00898565 -0.01113564 -0.01516931  0.0070483  -0.00204978  0.013975
  0.00588709 -0.00206043  0.00014203 -0.00090201  0.00484411 -0.00338407
 -0.00385719 -0.00200224 -0.00015638  0.0004052  -0.0057438  -0.00188292
  0.00581372  0.00493265]",-4.808177503395518,0.008162722684069975
