,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02080787441254287,0.8991524516632039,"[ 1.41821113e-03 -1.18329125e-03  7.05176913e-04 -2.12913722e-04
  2.73772578e-05 -3.90612670e-04]","[ 0.00680182 -0.00719646 -0.011453    0.00202611 -0.01672861  0.01095205
 -0.00749074  0.01503028  0.00413512  0.01110544  0.00528575  0.00983987
 -0.00480661  0.00918973 -0.00822242  0.01156333 -0.00156632  0.0092019
 -0.02303599 -0.0105363 ]",-4.4648623535026974,0.011506279450056611
AAL,0.04595856126546393,0.8955972732605892,"[ 1.05140421e-03 -8.90117748e-04  6.88275939e-05  5.19599814e-04
 -5.45568137e-04 -5.43807730e-04]","[ 7.00047369e-03 -8.18771822e-03 -1.25409745e-02 -1.25479523e-03
 -2.17358722e-02  5.88182721e-03 -1.52285295e-02  1.47518789e-02
 -2.89757543e-03  1.34860868e-02  5.41161717e-03  1.19166815e-02
 -3.38312885e-03  1.92133754e-03 -1.03696220e-02  3.19540142e-03
 -1.69301358e-03  8.18356578e-05 -8.36917167e-03 -2.05007057e-02]",-4.334827184589284,0.013104138474396803
AAP,0.14520685415303033,0.791701948852159,[-0.00318114 -0.00101906 -0.00047995 -0.00249948  0.00072522 -0.00084093],"[ 0.01232349 -0.00870337 -0.00551023 -0.00577609 -0.01192563 -0.00582583
 -0.00615406  0.0053892   0.00610621  0.00614434  0.00987918  0.00228341
  0.00063553 -0.00220202 -0.00425357  0.00356949 -0.0016167   0.00787244
 -0.01686231 -0.00076558]",-4.202702359731031,0.01495510808270587
AAPL,0.02517310138416618,0.9089303385420201,[-0.00079731 -0.0014662   0.00059594 -0.0016945   0.00078703 -0.00021073],"[ 0.0067223  -0.00728064 -0.01195277  0.00083743 -0.01902307  0.00794213
 -0.01169137  0.01371547 -0.0007915   0.01104992  0.00420208  0.00785231
 -0.00569124  0.00034804 -0.01452775  0.00369029 -0.00679379  0.0049592
 -0.00697734 -0.01228351]",-4.426934667995066,0.011951067572367947
ABBV,0.0071406771514951764,0.9437486147417338,"[ 6.93211043e-04  1.48345213e-03 -6.12218658e-05 -2.97273961e-05
  2.28769144e-04  1.37195420e-04]","[ 0.00726275 -0.00510369 -0.00781022  0.0050289  -0.00853357  0.00744242
 -0.00215736  0.00692813  0.00310802  0.00489213  0.00429014  0.00425095
 -0.00233164  0.00205896 -0.00583999  0.00210288 -0.00456625 -0.00111004
 -0.01537841 -0.01166201]",-4.036672310277743,0.017656128884855682
ABT,-0.1236909853213557,1.017926297881371,"[-2.78095820e-03 -4.42514873e-04 -1.27434176e-03 -1.95499623e-03
 -2.60387650e-05 -1.65895335e-03]","[ 0.00130279 -0.00445425 -0.01495826  0.01143218 -0.01663256  0.02336869
 -0.00737929  0.01851754 -0.00010406  0.0128825   0.00240367  0.01395209
 -0.00611858  0.00855239 -0.0133687   0.00701428 -0.00587874  0.00385996
 -0.00900846 -0.02030681]",-4.5034315340465065,0.01107094097023082
ACN,0.09085654488549166,0.8584159228728099,"[ 4.51020435e-05  3.32044995e-04 -1.23976217e-04 -9.22447125e-04
  2.54734378e-04 -6.35141165e-04]","[ 0.01025915 -0.00787819 -0.00756239 -0.00247848 -0.01308316  0.00066233
 -0.005505    0.00845753  0.0070185   0.00655551  0.0084553   0.00022154
 -0.00278151 -0.00396543 -0.00916312  0.00355872 -0.00269533  0.00476871
 -0.01730784 -0.0099466 ]",-4.179497792294605,0.0153061925246676
ADBE,-0.012702313838198661,0.9357522684044844,[ 0.00108167  0.00086375  0.00020812 -0.000823    0.00044767 -0.00048034],"[ 4.64892523e-03 -6.60413633e-03 -1.38223015e-02  5.21359369e-03
 -1.81683348e-02  1.85583773e-02 -5.55191754e-03  1.95689669e-02
  1.03140780e-02  1.21520540e-02  9.51329417e-03  5.18512202e-03
 -3.07277018e-03 -4.69647329e-04 -8.24605843e-03  4.48458506e-03
 -5.36387150e-04  4.53531520e-05 -1.70235868e-02 -1.63385464e-02]",-3.7591382801230946,0.023303813084070896
ADI,0.163633757642499,0.7516621941208318,[-0.00037324 -0.00079928  0.00010741 -0.00064821  0.00015617 -0.00032604],"[ 0.01109046 -0.01118827 -0.01077858 -0.00960299 -0.0235656  -0.00328785
 -0.01594012  0.01322839  0.00108567  0.01203404  0.00659267  0.00558602
 -0.00636967 -0.00031745 -0.01443483  0.0078379  -0.0041057   0.00809425
 -0.02155307 -0.01270826]",-4.2035567554867965,0.014942335958834171
ADM,0.14377700726502576,0.7656923599834707,[ 0.00277659 -0.00054241  0.00090635  0.00034434 -0.00012421 -0.0003793 ],"[ 0.01134624 -0.00965006 -0.00827565 -0.00728206 -0.01814075 -0.00518434
 -0.01305731  0.00876899 -0.00038768  0.01019161  0.00743848  0.00897567
 -0.00074541  0.00222423 -0.00714356  0.005003   -0.00651226  0.0114984
 -0.01730283  0.0068614 ]",-3.967765345589988,0.018915655894806472
ADP,0.17133615794523083,0.7723060344592605,"[ 3.25323863e-06 -2.10807377e-04  3.28565633e-04 -1.50231767e-03
  6.76096328e-04 -4.28736264e-04]","[ 0.01304102 -0.010011   -0.00576113 -0.00915097 -0.01498022 -0.01091615
 -0.01160455  0.00398974 -0.00169548  0.00655938  0.00380673  0.00387376
 -0.00678831  0.00175731 -0.01437708  0.00985962 -0.00175875  0.0121475
 -0.01598047 -0.01788752]",-4.66215697487375,0.009446065485892118
