,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4330948125796372,0.47627740552487663,[-0.00048548  0.00103421 -0.00070443 -0.00029676 -0.00013766 -0.00055914],"[ 0.00189226 -0.0177182  -0.01459815  0.02717684  0.02231835  0.00090778
 -0.00874526 -0.00944438  0.00331755  0.00302548 -0.00759845 -0.00546465
 -0.00249766  0.00967409 -0.00077326  0.00205125  0.00578118  0.00255289
  0.00271865  0.01536861]",-4.88657063784943,0.0075472604350863256
AAL,-0.5782300147136373,1.4095445985323563,[-0.00346171  0.00085759 -0.00173146  0.00122952 -0.00076793  0.00077855],"[ 1.59328417e-02  1.83847215e-02  2.18309503e-02 -2.55794478e-02
 -5.09267621e-02 -1.20085192e-02  5.52791384e-03  2.95267829e-02
  1.41456698e-02 -8.60301545e-03  2.27995783e-03  3.41973708e-05
  2.66802321e-04 -9.95084980e-03 -1.13811061e-02  1.70495927e-06
 -7.44982779e-03  3.07653219e-03 -3.80435969e-03  3.28682871e-02]",-3.9782577199870826,0.018718223330656793
AAP,-0.05346800114201577,0.9874529549496853,[-0.00131885  0.00091677 -0.00117357 -0.00054251 -0.00032842 -0.00103922],"[ 0.01196927 -0.00114335  0.0006687  -0.00180324 -0.01529073 -0.00016774
  0.00271175  0.00889491  0.00655835 -0.00533626 -0.00472714 -0.00226916
 -0.00364914  0.00331721 -0.0005064   0.00268656 -0.000828    0.00288756
  0.01571627  0.00595605]",-4.326019525789531,0.013220065026286979
AAPL,-0.2088975950452577,1.1097585915122974,[-0.00265882 -0.00042023 -0.00075836 -0.00016662 -0.0001182   0.00016942],"[ 0.01322184  0.00492334  0.00825125 -0.00823284 -0.02554808 -0.00767578
 -0.00082023  0.01689372  0.01418147 -0.00393611 -0.00639354 -0.00840103
 -0.00590525  0.00814064  0.00563207 -0.00032141 -0.00526329 -0.00552839
 -0.00434631  0.01135351]",-4.488677478693959,0.01123549316722632
ABBV,0.13978916793643723,0.7711801059989465,[-0.0005694   0.00041302 -0.00046397 -0.00103089  0.00011796 -0.00088682],"[ 0.00895635 -0.00918203 -0.01153111  0.00949624  0.00777654  0.01265877
  0.00357385 -0.01254946 -0.01024001  0.00188218  0.00255897  0.00293362
 -0.00183297  0.01070238  0.01192415 -0.00759128 -0.00892288 -0.00144718
  0.00628747 -0.02013633]",-4.401070537321476,0.0122642035852076
ABT,-0.14734072715605576,1.0435966749467225,[-0.00184983  0.00040717 -0.00133668 -0.0002376  -0.00055256 -0.00094599],"[ 0.01393167  0.00170322  0.00122765 -0.00850003 -0.02237958  0.00566086
  0.00980886  0.01054135  0.0052952  -0.0102064  -0.00980438 -0.00154412
 -0.00313311  0.00905318  0.00599393 -0.00130707 -0.00724719 -0.00222667
  0.00693944  0.01413115]",-4.307991136028417,0.013460562891971511
ACN,0.4506082651854504,0.49365729623253674,"[-5.58962850e-04  1.22166894e-03 -5.18313599e-04  1.96089512e-04
 -6.82221843e-05  1.05950980e-04]","[ 0.0069306  -0.01233832 -0.01179448  0.0143737   0.00780075  0.00713642
  0.00093869 -0.00450449  0.0017896  -0.00294456 -0.00822935 -0.0040984
 -0.0063198   0.00947605  0.00237335  0.00648907  0.00793306  0.00176991
  0.00883248  0.00106643]",-4.804124288288216,0.008195875096512071
ADBE,0.13320862538737566,0.8121143787413464,[-0.00093926 -0.00025124 -0.00074265 -0.00116378 -0.00018309 -0.00141752],"[ 0.00838143 -0.00876252 -0.00726726  0.01092772  0.0042149   0.00208949
 -0.00313307 -0.00373854  0.00059158  0.0020817  -0.00032012 -0.00235442
 -0.00348455  0.00663481  0.00423601 -0.00055102 -0.00202017 -0.00168966
  0.00294129  0.0021092 ]",-4.755971088981224,0.008600189088055188
ADI,0.022509612754911947,0.9394333761207676,[-0.00135997  0.0007303  -0.0009499  -0.00014043 -0.00029985 -0.00048551],"[ 0.01017616 -0.00380935 -0.00078979  0.00376792 -0.00878354 -0.00255247
 -0.00086341  0.00627446  0.00598476 -0.00329056 -0.00452514 -0.00206795
 -0.0038818   0.00468324  0.00357804  0.00389559 -0.00189368 -0.00415191
  0.01467219  0.00958402]",-5.038556345897916,0.006483100920942211
ADM,0.4221015332261286,0.45889477280495866,"[ 1.67496853e-04  3.87706404e-04 -8.33000695e-05 -7.87817505e-04
  1.73437426e-04 -6.58973965e-04]","[ 0.00273391 -0.01443793 -0.01059711  0.02483789  0.02058628 -0.00325372
 -0.01199546 -0.01049138  0.00025542  0.00704677 -0.00305677 -0.00255972
  0.00196715  0.01236697  0.00653943 -0.01030616 -0.0109718   0.00354601
  0.02281937  0.00314213]",-4.533885938231248,0.010738864322986662
