,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42450707196710863,0.474076813535766,"[ 6.23124460e-04  3.54676073e-05 -4.58603794e-06  2.22066833e-04
 -1.59224553e-04 -1.48491275e-04]","[ 0.0080395  -0.01377097 -0.02327593  0.00889681  0.00223205  0.02373107
  0.0033652  -0.00643942 -0.00030514  0.00986834  0.01420042 -0.00457639
 -0.00677056 -0.00273556  0.00977016  0.00083723 -0.00598774 -0.01126405
  0.00921963  0.00804785]",-4.592843267535349,0.010124032080616659
AAL,-0.309114240945802,1.199872093015087,[-0.0034301  -0.00110947 -0.00107165  0.00058384 -0.00062558  0.00027809],"[ 0.00970009  0.00745301  0.02301953  0.0009598  -0.01730224 -0.03640056
 -0.01527685  0.02060063  0.01617062  0.00504847 -0.00796907 -0.00466032
  0.00333123  0.01474332  0.01305873 -0.01113163 -0.00999132  0.0025623
  0.01519484  0.01212174]",-4.062628437099736,0.017203740685389848
AAP,-0.008661387665619713,0.9401181220225023,[-0.0019645   0.00015368 -0.00104578 -0.00094735 -0.00017429 -0.00101105],"[ 0.01169882 -0.00347812 -0.00230092 -0.00068738 -0.01865581  0.00095584
  0.00047     0.0196412   0.01195082 -0.00181618  0.00084111  0.00118728
  0.00679353  0.00114405 -0.00215446 -0.00919964 -0.0012708   0.00164684
  0.00469712 -0.00598454]",-4.594291494042542,0.010109380800744522
AAPL,-0.059515108590804694,0.9637665037968454,"[-1.47077408e-03 -6.05081999e-05 -4.68783780e-04 -4.88109891e-04
  8.08824746e-05 -1.08597767e-04]","[ 1.10590515e-02 -1.65083676e-03  1.79437725e-03 -7.87975622e-05
 -1.90655128e-02 -4.58290183e-03 -1.11779107e-03  2.45204485e-02
  2.24582094e-02 -3.64549432e-03 -4.09696221e-03 -1.27087466e-02
 -3.67866106e-03  6.82617871e-03  6.11657525e-03 -5.18195662e-03
 -6.84710421e-03 -4.81240158e-03 -4.14992233e-03  7.41475098e-03]",-4.408051675739191,0.012178883644070191
ABBV,0.4225727098462646,0.4801066356129803,[ 0.00040132 -0.00060896  0.00020962 -0.00094289  0.00016423 -0.00078038],"[ 0.00986235 -0.009297   -0.01630317  0.00439988 -0.00582407  0.02313098
  0.01115944 -0.00074187 -0.00557898 -0.00966072  0.00327049  0.00937156
  0.00399948 -0.00612595 -0.01161531  0.00115153  0.0047237  -0.00239611
 -0.0146089   0.00295102]",-4.8718792701790905,0.007658958502697564
ABT,0.05147128932564425,0.8559384096869537,[-0.00165315 -0.00074539 -0.00115662 -0.00055458 -0.00063507 -0.00141057],"[ 0.0107526  -0.00520621 -0.00614995  0.00177737 -0.01369166  0.00677637
  0.00388169  0.01495795  0.01282754 -0.00824643 -0.00693166 -0.00565483
 -0.00070779  0.01021227  0.01179424 -0.00591771 -0.00760703 -0.00337725
  0.01053768  0.01122945]",-4.319190930148085,0.013310648431438301
ACN,0.43889944688593474,0.49492162182900135,"[ 3.27516440e-04  1.10140885e-03 -1.63343168e-04  2.33502696e-04
  3.08671286e-05  1.73513040e-04]","[ 0.00947894 -0.01435138 -0.02562562  0.00443567 -0.00811203  0.03021342
  0.00868008  0.00754633  0.00825249  0.00214991  0.0115393  -0.00543114
 -0.00376304 -0.00497473  0.00239654 -0.00011147 -0.00065614 -0.00846529
  0.00451866 -0.00279248]",-4.707019476730724,0.009031656568378864
ADBE,0.24269107490202463,0.6977186426372091,"[ 8.51424067e-04  7.26329870e-04 -8.95057493e-05  4.45707113e-05
 -6.23249534e-05 -2.75116358e-04]","[ 0.00979469 -0.01283352 -0.02210352  0.00418354 -0.00821172  0.02494435
  0.00642531  0.00713949  0.00727592  0.00317474  0.01038101 -0.00426022
 -0.00317671 -0.00336004  0.00348355  0.00011696 -0.00051592 -0.00742884
  0.00502212  0.00064243]",-4.183905247181627,0.01523887961988504
ADI,0.10769846779001656,0.8355327221032525,"[ 5.24255086e-04  8.21286169e-04 -8.04996871e-05  7.67337867e-04
 -1.70226909e-04  3.83903826e-04]","[ 0.0108344  -0.00827158 -0.01209828  0.00134469 -0.0151215   0.01162427
  0.00189394  0.01758102  0.01490828  0.00331859  0.00652348 -0.00541506
  0.00221884  0.00018388  0.00520369 -0.01017962 -0.00646669 -0.00559287
  0.00724882 -0.00494463]",-4.721775825756871,0.008899360793691125
ADM,0.22773642843191655,0.6871002211874397,[0.00149092 0.00029794 0.00058282 0.00019113 0.00019742 0.00026688],"[ 0.00961352 -0.01171882 -0.01926821  0.00485724 -0.00636377  0.01998992
  0.00350601  0.003408    0.00161078  0.00681146  0.01242278  0.00445307
  0.00788314 -0.00491257 -0.00039232 -0.01494967 -0.01009854 -0.00227736
  0.00991729 -0.0024856 ]",-4.364881925615875,0.012716156538963465
