,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11702293365904136,0.8414540446075036,"[ 1.38281881e-03  4.88822192e-04  7.21619743e-04  6.06248743e-04
 -1.32172102e-05  7.72649208e-04]","[ 0.01056471 -0.01002734 -0.00404644 -0.00477924 -0.01121428 -0.00580169
 -0.01505273  0.0036381  -0.00207904  0.00616581  0.00210249  0.00393018
 -0.00521015  0.00534712 -0.00039725  0.00981547  0.00591963  0.00369595
 -0.00885341 -0.00847623]",-4.604954313435632,0.010002158958546153
AAL,0.04829435925019573,0.8711117805064037,"[ 1.87550100e-03  2.56627094e-03  9.50888659e-05  1.27031462e-04
 -4.75996213e-04  5.87668937e-04]","[ 0.00723377 -0.00664823 -0.00639375  0.00521278 -0.00650694  0.01144802
  0.00191497  0.01108732  0.00823566  0.00619095  0.01016424 -0.00146262
 -0.00338715 -0.00259446 -0.00497501  0.00498273  0.00276948  0.00501597
  0.00010254 -0.01294185]",-3.4407938820113357,0.032039239852668766
AAP,0.013338446886239736,0.9388835242794401,"[-1.39171406e-04 -1.47895770e-04 -2.81870301e-07  2.41172135e-04
 -2.85080910e-05  2.62368195e-04]","[ 0.0063934  -0.0044122  -0.00341432  0.0092341   0.0006124   0.00922926
  0.0067737   0.00062981  0.0011265  -0.00425981 -0.00203868  0.0005188
 -0.00655574  0.00723653  0.00073172  0.00804627  0.00068682  0.00240971
 -0.01483926  0.00386711]",-4.105122685886651,0.01648799586987734
AAPL,0.24160209930464405,0.6628652601768639,"[ 1.77662679e-03  1.79544113e-03  6.70881096e-05  3.31710049e-04
 -4.86877171e-04  1.86678384e-04]","[ 0.01651934 -0.01468165  0.00546921 -0.01764932 -0.00676517 -0.03259628
 -0.01887044 -0.01392034 -0.00671496 -0.00504724 -0.00065927 -0.00073762
 -0.00571964  0.00167457 -0.00171077  0.00750255  0.00514175  0.00532218
 -0.00357908 -0.00822802]",-4.419619318896749,0.012038814361646416
ABBV,-0.021432953657871484,0.943698215625461,[ 0.00045223 -0.00093503  0.00083708  0.00053078  0.00041549  0.00060295],"[ 0.00333694 -0.00521655 -0.01196352  0.01192903 -0.0083476   0.0247266
  0.00380941  0.01781693  0.00784877  0.00889756  0.00534715  0.00119331
 -0.00997255  0.00443976 -0.00355643  0.01188999  0.00655661  0.0018273
 -0.0102704  -0.02771542]",-4.171647731828944,0.015426819908156732
ABT,0.11298839172282654,0.8557015524032275,[ 0.00227196 -0.00043838  0.00126101  0.00028156  0.00032959  0.00048866],"[ 0.01095327 -0.00961372 -0.00237528 -0.00459557 -0.00866722 -0.00819602
 -0.01212496 -0.00018189 -0.00154558  0.00148878  0.00269182 -0.00014779
 -0.00427667  0.00021231 -0.00079095  0.0046508   0.00566086  0.00235144
 -0.00419307 -0.00537202]",-4.917639921600814,0.007316377711804335
ACN,0.052418639885353266,0.9259460112921636,"[ 1.71861682e-03  7.48045000e-04  6.65893863e-04 -6.46467911e-05
 -2.24317534e-05  4.53011285e-04]","[ 0.00834522 -0.00698995 -0.0042748   0.00231746 -0.00648501  0.00192274
 -0.00708007  0.00297074 -0.00173389  0.00265773  0.00011598  0.00273254
 -0.00548569  0.00321834 -0.00185604  0.00268729  0.00167423 -0.0013552
  0.00073548 -0.01223992]",-4.573910009612722,0.010317539069607255
ADBE,0.14092784736450278,0.8021880734062928,"[ 3.85090877e-03 -1.59988426e-03  2.40781538e-03 -3.54091330e-06
  6.48272859e-04  7.24789074e-04]","[ 0.01220021 -0.01031974  0.00042863 -0.00679412 -0.00727428 -0.01375534
 -0.01552149 -0.00264376 -0.00466912  0.00476488  0.00230407  0.00602519
 -0.00276544  0.00381018 -0.00472082  0.00553199 -0.00059558  0.00414054
 -0.00336639 -0.01847938]",-4.789960906531896,0.008312782351062685
ADI,0.4209147295559929,0.5141626646662176,"[ 1.60174203e-03  3.92686876e-04  5.72841835e-04  8.84646147e-05
 -2.42524091e-04  4.22815982e-05]","[ 0.01296388 -0.01289394 -0.0026841  -0.01125644 -0.01370288 -0.0131929
 -0.01896856  0.00341225 -0.00065025  0.00734369  0.0046525   0.00130921
 -0.00928291  0.00131361 -0.00598969  0.01115827  0.00580565  0.00606661
 -0.0036759  -0.02272046]",-4.8137889990950615,0.00811704587829059
ADM,0.03086220720090505,0.8829049201737053,"[ 5.51145170e-04 -1.02445679e-03  8.18831059e-04 -9.98343871e-05
  3.89248791e-04  3.67163585e-04]","[ 0.00657838 -0.00660964 -0.00600747  0.00689374 -0.00472563  0.01308921
  0.00206902  0.01075626  0.00393633  0.00799801  0.00136287  0.00685024
 -0.0134874   0.01397915 -0.00740943  0.02346339 -0.00073717  0.01233593
 -0.02657478 -0.0191796 ]",-5.301381452183697,0.00498470301941906
