,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.059553611716811214,0.8930984142509063,[ 0.00413571 -0.00052425  0.0015809   0.00092646 -0.00019722  0.00041513],"[ 0.01033389 -0.00496599 -0.00508047  0.0057867  -0.00917037  0.00126706
 -0.01026488 -0.00808213 -0.00458046 -0.0107912   0.00444146 -0.00461067
 -0.0008728   0.00527912 -0.00913298  0.01086352 -0.00492249  0.00599458
  0.01352641  0.00979232]",-4.297477001484359,0.01360283568826711
AAL,0.43182719522177043,0.43839768046277133,[ 0.00605296  0.00264713  0.00166496 -0.00088569 -0.00051016  0.00096994],"[ 0.02172364  0.00107942  0.01185193  0.02532586  0.00686951  0.03306055
 -0.00541647  0.02267762 -0.01167881  0.00205812  0.0014426  -0.00803354
  0.00757467 -0.00419907  0.00366263  0.00244115 -0.00517779  0.0030845
 -0.00046103 -0.00292698]",-3.5674486654958093,0.028227780396830333
AAP,0.2267527979190443,0.7150016181351223,"[ 1.60433812e-03  1.41637112e-03  8.98682936e-05 -4.07981153e-04
 -5.51871224e-04 -7.08567037e-05]","[ 1.56384633e-02 -1.86142204e-03  3.70612519e-03  1.43587120e-02
  1.19207416e-03  1.69079293e-02 -4.42266440e-03  1.07326026e-02
 -9.11954563e-03  1.36971743e-03 -4.23361299e-03 -8.92811913e-05
 -5.15995824e-03  1.83682364e-03 -7.22730807e-03  4.66646455e-03
 -4.85813155e-03  2.51046584e-03  7.49798228e-03 -4.16049659e-03]",-4.400831436169547,0.0122671363210086
AAPL,0.09955493433820076,0.8440983498024474,[ 0.00373098  0.00213318  0.00046709  0.00090641 -0.00062402  0.00018415],"[ 0.01127927 -0.00477865 -0.00319061  0.00610073 -0.00601283  0.00199829
 -0.00660166 -0.0072723  -0.0025296  -0.01147968  0.00495251 -0.00961467
  0.00136458 -0.00222478 -0.00324731  0.00075128 -0.0034545   0.00554223
 -0.00275525  0.01513588]",-4.422561925053722,0.012003440942927705
ABBV,0.12650243707874353,0.8110257324451502,[ 0.00214008 -0.00133261  0.0011945   0.00060592 -0.00028711  0.0003079 ],"[ 0.01222512 -0.00246246 -0.00321718  0.01156309 -0.00967372  0.00924159
 -0.01492003 -0.00196841 -0.01024277 -0.00957758  0.00326164 -0.00737543
  0.00264029  0.00144207 -0.00234436  0.00462949 -0.00029001  0.00138322
  0.01234436  0.00616072]",-4.45401053922637,0.011631823415536644
ABT,0.13701234851319427,0.826790266456178,[0.0018312  0.00071987 0.00068389 0.0002225  0.00025012 0.00047101],"[ 0.01285009 -0.00294581 -0.00070606  0.01023586 -0.0032661   0.0092314
 -0.00490389  0.00191612 -0.00260057 -0.00361047  0.00406165 -0.0009782
 -0.00012563  0.00313349 -0.00582585  0.00318113 -0.00377647 -0.00063865
  0.00693223  0.00286724]",-4.535296538420065,0.01072372675798106
ACN,0.24987791142554797,0.6920947905742733,"[2.94294663e-03 2.04132617e-03 8.31431494e-04 5.93912489e-05
 1.44116391e-04 5.87596115e-04]","[ 0.0157478  -0.00159667  0.00386923  0.01443903  0.00186085  0.01600779
 -0.00117744  0.00833178 -0.00078067 -0.00119239  0.00642125 -0.00224457
  0.00411662  0.00105428 -0.00221641  0.00309528 -0.00630493  0.00232583
 -0.00550192  0.00494801]",-4.169145118920505,0.015465475616757431
ADBE,0.19066560061269816,0.7660414024095905,"[ 5.70275949e-03 -1.44605155e-05  1.91027013e-03 -7.07829252e-04
  1.24501825e-04 -8.45687260e-04]","[ 0.01419364 -0.00201048  0.00046487  0.01249323 -0.00385871  0.0105949
 -0.00729627 -0.00053509 -0.00344566 -0.00847249  0.00526467 -0.00611228
 -0.00161534  0.00198864 -0.0135832   0.0030052  -0.01050507 -0.0021182
  0.00550788  0.00541933]",-4.512216368500343,0.010974110528983762
ADI,0.4506351137562041,0.47965806218639095,[ 0.00433533  0.0012982   0.00073557  0.00045906 -0.0004864  -0.00026332],"[ 0.01938102  0.00175254  0.00618602  0.02402166 -0.00327667  0.02625225
 -0.01607101  0.00931977 -0.01417544 -0.00937696  0.00375748 -0.01287631
  0.00224428 -0.00047252 -0.01306143  0.00490305 -0.01226765 -0.00328172
  0.01538181  0.00211995]",-4.506208993833627,0.011040234539558456
ADM,0.13756311616470746,0.8065826188487387,[ 0.00050839  0.00131795  0.00010063 -0.00123138  0.00044235 -0.00011043],"[ 0.01256194 -0.0027021  -0.00341847  0.01186482 -0.01153943  0.00836029
 -0.01821553 -0.00581002 -0.01169563 -0.01433099  0.00446527 -0.01016748
  0.00121363  0.00514764 -0.01263217  0.01631473 -0.01182575  0.00914579
  0.0105907   0.01205392]",-4.3017401523375485,0.013544968184288861
