,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02731232415925522,0.9895005147527466,[ 0.00095064 -0.00059245  0.00031923  0.00136368 -0.00054448  0.00040667],"[ 0.00294562 -0.0107134   0.00564284  0.00025761  0.00184181  0.00619911
  0.0004281   0.00548721 -0.00199505  0.00320189 -0.00014642  0.00218087
 -0.00014366  0.00119572  0.00106955  0.00623823 -0.0095948   0.00924483
 -0.00754993 -0.00356223]",-4.4366199848212595,0.011835876428341883
AAL,0.40114514944664825,0.4504638636162255,[ 0.00046796  0.00089328  0.00110358 -0.00077428  0.00137387  0.00134412],"[ 0.00982915  0.01281669 -0.03659286  0.01795185 -0.02077998 -0.02081292
  0.00590976 -0.01972556  0.00596284 -0.00789505  0.01004595 -0.00709345
  0.01051517  0.00475682  0.00584476  0.00376529  0.01107867  0.01607739
 -0.00722931  0.01681815]",-4.391948854631795,0.012376585535771903
AAP,0.09680186768404668,0.8011214757015568,[-0.00208362  0.00297814 -0.00039612 -0.0010045   0.00141141  0.00146147],"[ 7.65711687e-03 -4.58268504e-03  1.15045257e-05  1.29792039e-02
 -1.39952249e-02  1.25526549e-02 -1.46847163e-02 -1.02000717e-02
 -5.63659568e-04 -2.04308235e-02  7.00844195e-03 -1.03473506e-02
  1.02756103e-02 -1.23352574e-02  1.53007772e-02  3.59973873e-03
  7.40931638e-03  1.93556700e-02  8.68651538e-03  6.90772551e-03]",-4.190949428882741,0.0151319113771081
AAPL,0.04926738500005358,0.9086561355742043,[-0.0010629   0.00110022 -0.00011949 -0.00015107  0.00057402  0.00096675],"[ 0.00380532 -0.00364135 -0.00788874  0.00241022  0.00014097 -0.00460988
  0.00683215  0.00678663 -0.00778069  0.00998629 -0.00506826 -0.00723247
  0.00391621 -0.00527517  0.00048996  0.00177998  0.00352287 -0.00324198
  0.01087809  0.01201044]",-4.369927443022335,0.012652158537086762
ABBV,-0.055342067889910036,1.0213389517323268,[-0.00127616  0.00224516 -0.00144037  0.00152938 -0.00076335  0.00053576],"[ 3.28836249e-03 -1.29510154e-02  1.05849893e-02  1.09739951e-03
  7.50990657e-04  1.11899160e-02 -3.24385213e-03  4.46835371e-03
 -2.30035830e-03 -3.59188594e-04  1.17450895e-03 -5.44071342e-05
  2.32796092e-03  2.10893218e-03  2.98801643e-04  7.22944524e-03
 -6.20029979e-03  6.61995001e-03 -4.62419852e-03  6.75707778e-03]",-3.9088712236240566,0.020063135077812627
ABT,-0.07824602263786204,1.0347367106274503,[ 0.0013263  -0.00178413  0.00070353  0.0011591  -0.00054604  0.0001843 ],"[ 2.73560586e-03 -1.42566626e-02  1.18810688e-02 -9.18599166e-04
  3.39256554e-03  9.91454644e-03  3.12092651e-04  7.17132787e-03
 -2.56797428e-03  6.66787827e-03 -3.46402994e-03  2.29803069e-03
 -8.80003565e-05 -1.89977898e-03  4.56924792e-04  6.63653952e-03
 -8.94344864e-03  4.69817636e-03 -2.07277285e-03  6.92659663e-04]",-4.6781001648584475,0.009296659240049793
ACN,0.1602240104683923,0.7993224427572904,"[5.01352355e-04 7.42427688e-05 6.04563750e-04 5.93537162e-04
 2.53741045e-04 9.81837599e-04]","[ 0.00501974  0.00239861 -0.01723223  0.00621657 -0.00483906 -0.00760691
  0.00289365  0.00107166 -0.00472625 -0.00124501  0.00203285 -0.0044822
 -0.0004707  -0.0030424   0.00479342 -0.00407894  0.00124582  0.00867526
 -0.00112735 -0.01906733]",-4.47540701847637,0.01138558703700585
ADBE,0.14148595928313304,0.8211020890520309,"[-1.22817074e-03  1.59191002e-04 -6.60014368e-04  2.36069729e-04
 -3.13568364e-04 -4.84581198e-05]","[ 4.06396412e-03  9.98616612e-04 -1.56007953e-02  2.82407545e-03
  8.81434054e-05 -8.32588602e-03  5.61826034e-03  7.69322983e-03
 -8.71433313e-03  4.04854694e-03 -1.18402982e-03 -5.79589879e-03
 -1.27749181e-03 -5.21355996e-03  4.26926382e-03 -5.28689706e-03
  2.59232129e-03  4.61379192e-03  7.94085884e-03 -1.61203505e-02]",-4.355511092298015,0.012835877589254748
ADI,0.25236542309467613,0.6318790444897268,"[-2.02846739e-03 -3.61045965e-04 -4.32420180e-05 -1.67740331e-03
  8.57458870e-04  7.41774432e-05]","[ 0.00794375  0.00609368 -0.02095493  0.01402445 -0.01463996 -0.00461947
 -0.0052367  -0.00894544 -0.00361783 -0.01440752  0.00633727 -0.01340748
  0.00945073 -0.00938725  0.01128154  0.00013449  0.00664444  0.00881482
  0.01873262 -0.00940692]",-4.463034531822408,0.011527330109660163
ADM,0.1106230930686472,0.8049544539391191,[-0.00401492  0.00176468 -0.00133141 -0.00022874  0.00036358  0.00098931],"[ 4.66301690e-03 -1.36057445e-03 -1.07430144e-02  5.61142269e-03
 -4.95151232e-03 -3.96909203e-03  2.58026449e-03 -1.81464321e-03
  1.30945769e-03 -9.37887153e-05  3.40167671e-03  5.28206826e-03
 -7.16753103e-03  6.71400201e-03 -3.75856828e-03 -6.11270082e-03
 -1.08241505e-03 -1.59775944e-03 -6.01724128e-03 -1.83038706e-02]",-4.001878993346707,0.0182812562376239
ADP,0.4298575817872648,0.5004062065462836,"[-4.00130395e-04  7.81127410e-04 -2.33198653e-04  5.30440396e-04
 -3.16738476e-05  5.40419227e-04]","[ 0.00631117  0.00266946 -0.01512258  0.01038215 -0.01059372 -0.00127738
 -0.00584868 -0.00592761 -0.00171402 -0.01432169  0.00783196 -0.0058937
  0.00278049 -0.00375034  0.00864118 -0.00243185  0.0044521   0.0111516
  0.01001852 -0.00879332]",-5.139197331202678,0.005862393385585845
ADSK,0.1977509729523651,0.7167138062824909,"[ 1.71668696e-03 -9.57361638e-04  6.76776260e-04 -3.71230425e-05
 -8.12660370e-05 -4.35461652e-04]","[ 0.00530135  0.00391854 -0.02046341  0.00716886 -0.00653518 -0.01018384
  0.00323359 -0.00143935 -0.00438445 -0.0045712   0.00628519 -0.00972819
  0.00901214  0.0020246   0.00483627  0.00595641  0.00031906  0.01012137
  0.00647876  0.00030584]",-4.143288381610994,0.015870577088649158
AEE,0.04146275483580577,0.9200168733484674,[-0.00194674 -0.00142556  0.00030225 -0.00088957  0.000576    0.00052154],"[ 4.27932744e-03 -6.01506198e-03 -1.18234269e-03  4.77835487e-03
 -3.81367806e-03  4.62221389e-03 -2.66051391e-03  2.10910639e-04
 -1.63718476e-03 -3.18063228e-03  2.02031274e-03 -6.71924530e-04
 -3.17341744e-04 -4.17616502e-04  5.47003319e-04  4.63503259e-05
 -1.03781041e-03 -3.23066700e-03  1.60576661e-02 -5.62543553e-03]",-4.425968845174218,0.011962615762017693
AEP,-0.04306705095770134,1.0042405479816252,[-0.00113471 -0.00121159  0.00047888 -0.00018171  0.00040016  0.00082064],"[ 0.00336109 -0.01192909  0.00932919  0.00094568  0.00165273  0.01097159
 -0.00325316  0.00669608 -0.00361162  0.00126256 -0.00170679  0.00313143
 -0.00639663 -0.00197219 -0.00115859 -0.0047894  -0.00069605 -0.0055472
  0.0126497  -0.00998856]",-4.731819898801251,0.008810422363574974
