,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0470087209707664,0.9010342100976975,[ 0.00321255 -0.00103829  0.00132001  0.00096444 -0.00013583  0.00019639],"[ 9.33359381e-03 -4.85194214e-03 -8.01140113e-03  6.36667130e-03
 -1.19816787e-02  2.15092152e-03 -1.17148479e-02 -7.33130559e-03
 -4.75917784e-03 -1.14560683e-02  3.88360426e-03 -1.45332076e-03
  1.81465058e-05  9.63393786e-03 -6.52273393e-03  9.08291267e-03
 -3.01772612e-03  5.37864956e-03  1.29273597e-02  8.19633626e-03]",-4.3199249926905,0.013300881168339104
AAL,0.4287041693343996,0.4548642900868026,[ 0.00181835 -0.00074482  0.00063381 -0.00073735  0.00013284 -0.00082163],"[ 0.02609198  0.00174538  0.01672967  0.03054665 -0.00169155  0.03413935
 -0.01729972  0.02152629 -0.01500912 -0.00083386  0.00424923 -0.00384653
  0.00852765  0.00715052  0.0011305   0.01104144 -0.00542158  0.002546
  0.01375938 -0.00875985]",-3.8059448985585544,0.022238174416487462
AAP,0.1603812965010522,0.77453558725232,[-0.00030931  0.00026035 -0.00051787 -0.00018109 -0.00030053 -0.0006746 ],"[ 0.0150906  -0.00215183  0.00221335  0.01504482 -0.00491694  0.01603586
 -0.01074734  0.01110125 -0.01143412  0.0042372  -0.00197564  0.00445279
 -0.00388805  0.00868188 -0.00454511  0.00578975 -0.00053236  0.00086426
  0.00919006 -0.00873008]",-4.53279053328933,0.01075063417323581
AAPL,0.08865960771601328,0.848652503489689,"[ 2.38709090e-03  1.16937622e-03  5.08185732e-05  1.01519879e-03
 -4.50146633e-04 -2.69618341e-04]","[ 0.0113802  -0.00383383 -0.00478464  0.00844251 -0.00965018  0.00378901
 -0.00949957 -0.0075239  -0.00197835 -0.01425387  0.00571096 -0.00575138
  0.0022916   0.00127295 -0.00301793  0.00222451 -0.00290211  0.00336425
  0.00014346  0.01358168]",-4.418431759384877,0.012053119662670175
ABBV,0.15436304464443498,0.7802518378457862,"[ 1.76489273e-03 -2.03589375e-03  1.05889906e-03  5.24414867e-04
 -1.92283888e-04  6.81448851e-06]","[ 0.01463755 -0.00151267 -0.0018102   0.01525305 -0.01189638  0.01133381
 -0.01621954 -0.0029925  -0.00750048 -0.01463264  0.00514882 -0.00627185
  0.00217802  0.00390977 -0.00576048  0.00350201 -0.00093129 -0.00082162
  0.01411577  0.00804516]",-4.453113730167745,0.011642259619085502
ABT,0.13028119757825293,0.8337252892997598,[0.00169793 0.00060651 0.00067763 0.00021025 0.0003094  0.00037425],"[ 0.01363707 -0.00301745  0.00058702  0.01088601 -0.003893    0.00902288
 -0.00527804  0.00149931 -0.00210456 -0.00476249  0.00371889 -0.00062926
 -0.00029375  0.00424889 -0.00582466  0.00243641 -0.00418911 -0.00060858
  0.00733867  0.00307522]",-4.5397232765265985,0.010676360544357895
ACN,0.21909824637061495,0.7218060224073126,[0.0019324  0.0012996  0.00052547 0.00018213 0.00034083 0.00029032],"[ 1.78774591e-02 -1.35597343e-03  7.19882753e-03  1.63156307e-02
 -8.40548423e-05  1.57422784e-02 -3.81656899e-03  6.89047521e-03
 -3.21275658e-04 -3.53612131e-03  6.59323927e-03 -1.58058619e-03
  4.35745420e-03  4.08233944e-03 -2.92653601e-03  4.05502103e-03
 -8.45317146e-03  1.64267664e-03 -1.45361087e-03  4.30513160e-03]",-4.161597447449516,0.015582645569773226
ADBE,0.1657523109348467,0.7876468298027183,[ 0.00459849 -0.00072878  0.00152218 -0.00056355  0.00024346 -0.00102161],"[ 0.01503947 -0.0019046   0.00069592  0.01391886 -0.00705555  0.01079847
 -0.00980789 -0.00090934 -0.00324188 -0.0101555   0.00505639 -0.00296286
 -0.00081283  0.00561554 -0.01225705  0.00280536 -0.0105899  -0.00322764
  0.00742532  0.00422146]",-4.528396600997816,0.01079797566336789
ADI,0.4403544409542846,0.48906345026413134,[ 0.00334884  0.00073358  0.00051086  0.00065235 -0.0003083  -0.00056414],"[ 0.02221619  0.00122043  0.00941532  0.02559915 -0.00734131  0.02488448
 -0.01938728  0.00848743 -0.01353397 -0.01198944  0.00379018 -0.00871407
  0.00188932  0.00266553 -0.01200126  0.0044034  -0.01189155 -0.00404008
  0.01698147  0.00134665]",-4.538164963799676,0.010693010622516397
ADM,0.12046704148475863,0.821096941009904,"[ 3.54466134e-05  1.09483912e-03 -2.90596538e-05 -1.11293104e-03
  5.84739427e-04 -2.33432162e-04]","[ 0.01288721 -0.0028572  -0.00456989  0.01272699 -0.01412507  0.00881816
 -0.01907307 -0.00511869 -0.01107362 -0.01643955  0.00374778 -0.00677638
  0.00165988  0.00856622 -0.0098361   0.01284259 -0.01247614  0.00905985
  0.01040284  0.01187949]",-4.307699274758785,0.013464492082308476
