,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09555661750086918,0.8438826852360218,"[-1.24364251e-03  1.91762986e-03 -1.19625169e-03 -6.71341291e-05
 -1.22977900e-04 -1.64615743e-04]","[ 0.01458283 -0.00373682 -0.00028642  0.01461857 -0.00889428  0.01115136
 -0.01113293 -0.00114167 -0.01060742 -0.00824669 -0.00320873 -0.0061089
 -0.00854006  0.00111933 -0.01608301  0.00178632 -0.00685237  0.00451453
  0.01460285  0.02891478]",-4.4118389553476725,0.012132846040058686
AAL,-0.15423349939561656,1.0719225931982885,[-0.00175484  0.00089943 -0.00043142 -0.00054207  0.00048428  0.00052004],"[ 0.00361446 -0.00848915 -0.01146099 -0.00566044 -0.00855834 -0.01163911
 -0.00124003 -0.01078036 -0.00183402 -0.00199561 -0.00582314  0.00614436
 -0.01735481  0.0067627  -0.01779674  0.00050775 -0.00057765 -0.00184845
  0.02262538  0.00749986]",-4.11079364225584,0.01639475778910386
AAP,-0.4700870145913375,1.2856864988465613,"[-4.35973235e-03  2.10546342e-04 -1.78061612e-03 -1.25494342e-03
 -1.93592384e-05 -5.56725906e-04]","[-4.16065554e-03 -1.54549567e-02 -1.89958644e-02 -2.71498488e-02
 -5.93354523e-03 -3.72581494e-02  1.21658005e-02 -2.71854500e-02
  1.51674781e-02 -1.87523689e-03  5.96300548e-05  1.64014499e-02
 -2.51826204e-02  1.39439942e-02 -2.72774115e-02 -1.17599083e-03
  2.26161147e-03 -7.01979775e-03  2.95777751e-02  1.28453751e-02]",-3.744223008503437,0.023654000866913796
AAPL,-0.230183246600606,1.1436853813355758,"[-7.39364574e-04 -2.52238811e-04 -2.62076119e-04  3.36354664e-05
 -1.07914973e-04  3.01042140e-05]","[ 2.08860986e-04 -1.01172045e-02 -1.88942593e-02 -1.04741198e-02
 -1.79923887e-02 -2.16038010e-02 -8.44303060e-03 -2.59688726e-02
 -3.63231575e-03 -1.55255963e-02 -2.92294240e-03 -3.34925392e-03
 -1.56522809e-02  3.99197580e-03 -2.08150561e-02  4.68050284e-04
 -2.78132211e-03 -5.40226773e-05  2.27127885e-02  1.99883986e-02]",-4.337577326700529,0.013068149741095008
ABBV,0.0009767219274111876,0.920603533086487,[ 0.00162091 -0.00129582  0.00071466  0.000126   -0.00024359 -0.0004987 ],"[ 0.00966853 -0.00633457 -0.00408131  0.00166277 -0.00440835 -0.00624222
  0.00221445 -0.01386005  0.00831362 -0.01068748  0.01148504 -0.00144265
 -0.00043071  0.00745682 -0.01615772  0.00487064 -0.01466562  0.00211993
  0.00225444  0.00984687]",-3.736649526591031,0.023833824099114963
ABT,-0.11739829839258387,1.074463025156721,[-0.00295223  0.00231501 -0.00137012 -0.0004726   0.00031804  0.00046299],"[ 4.13168060e-03 -6.90250389e-03 -1.34277976e-02  4.33922555e-05
 -1.48592175e-02 -6.29066473e-03 -9.21648397e-03 -1.02429896e-02
 -6.80994278e-03 -5.64427630e-03 -3.48926129e-03  1.95653886e-03
 -9.94727230e-03  6.16549678e-03 -1.20066395e-02  2.49181999e-03
 -2.72801335e-03  2.52630035e-03  6.83935926e-03  1.40907981e-02]",-4.511682950216279,0.010979965881728521
ACN,-0.07840113944305616,1.0480246694754547,[-0.00345143  0.00087757 -0.00152317 -0.00051555 -0.00010227 -0.00010955],"[ 0.00602621 -0.00739352 -0.00806598 -0.0023059  -0.00642524 -0.00796343
 -0.00116955 -0.00978226 -0.00256643 -0.00567985 -0.00408253 -0.00282087
 -0.00976709 -0.00299242 -0.00684874 -0.00341433  0.00126677  0.0013033
  0.00440083  0.01481221]",-4.744278206097336,0.008701340314084269
ADBE,0.03017051507554115,0.9246518455575976,[-0.00183614  0.00275813 -0.00086006 -0.00103371  0.00076873  0.00038904],"[ 0.01025649 -0.00468854 -0.00435402  0.0085926  -0.00775062  0.00520721
 -0.00551331 -0.0009511  -0.00413632 -0.00248737  0.00072099  0.00078782
 -0.00345102  0.00351808 -0.00738992  0.00067637 -0.00420872 -0.00016846
 -0.00133137  0.01056093]",-4.717200957858811,0.008940167465093322
ADI,-0.20165183391035177,1.1304193754327123,[-0.00489041  0.00196077 -0.0020092  -0.00109612  0.00033385  0.00023046],"[ 0.00126822 -0.00978933 -0.01600298 -0.00957994 -0.01390914 -0.01858063
 -0.00555357 -0.02050003 -0.0039867  -0.01104224 -0.0055673  -0.00184769
 -0.01691529  0.0025349  -0.01935188  0.00026407 -0.00417434  0.00387542
  0.01437344  0.02648267]",-4.379581502580944,0.012530601548329297
ADM,-0.4782996151861772,1.2942171438785668,"[-2.89197297e-03 -6.28700018e-05 -1.48663142e-03  5.45479421e-04
 -7.26458882e-04 -6.91185593e-05]","[-0.00361832 -0.01669917 -0.01595224 -0.0292425  -0.00059528 -0.03570089
  0.01534606 -0.01968148  0.01040663  0.00624015 -0.01218167  0.01978452
 -0.03672714  0.00987753 -0.02708115 -0.00374974  0.00841089  0.00206302
  0.02520258  0.03789754]",-4.6268999329025045,0.009785046432201303
ADP,-0.09815939359346339,1.050595723565065,[-0.00298688  0.00132981 -0.00068165 -0.00130511  0.00089624  0.00066939],"[ 0.00549254 -0.00788797 -0.00862579 -0.00363479 -0.00649038 -0.00933676
 -0.00082955 -0.01056817 -0.0022614  -0.00558664 -0.00468698 -0.00176816
 -0.0131529  -0.00124261 -0.01414205 -0.00217759 -0.00566286  0.00273105
  0.00372522  0.0230963 ]",-4.855721415095007,0.007783716037102324
ADSK,-0.11649457550782763,1.0203086350916204,[-0.0021712   0.00175746 -0.00058136  0.00029993  0.00050264  0.00152547],"[ 0.00365946 -0.0071018  -0.01928264  0.00482458 -0.02927154 -0.00188749
 -0.02805188 -0.01298995 -0.02235941 -0.01303582 -0.00604346 -0.00105432
 -0.00518     0.0176789  -0.01420778  0.01906356 -0.00906307  0.01687486
  0.02699162  0.00466525]",-3.8265917182965983,0.02178373435258167
AEE,-0.052827175475392764,1.0330333481519205,[-0.00122558  0.00055451 -0.00051091 -0.00055618  0.00015823 -0.00012128],"[ 0.0077426  -0.00657382 -0.00449415  0.00118629 -0.00180357 -0.00083815
  0.00322399  0.00068632  0.00155918  0.00419144  0.00036795  0.00600294
 -0.00209761  0.00224999  0.00335454 -0.00158464  0.00532711  0.00039086
 -0.00750065  0.00481479]",-4.720117208727393,0.008914133672942868
AEP,0.0501404842986001,0.915462201952079,[-0.00182706  0.0010664  -0.00069339 -0.00046131  0.00026532  0.00025633],"[ 0.01200336 -0.00576055  0.00206345  0.00577153  0.00378486  0.00566236
  0.0065382   0.00602204  0.00331073  0.00582527  0.00144665  0.00432312
 -0.00094197 -0.00151738  0.0044601  -0.00453843  0.00517177 -0.00092318
 -0.01116919  0.01021439]",-4.813542976042775,0.008119043104364874
AES,-0.23239027926111433,1.1188823835488193,"[-2.29091662e-03  1.04028124e-03 -1.23653460e-03 -3.59823447e-04
 -4.62787080e-05 -6.83702455e-05]","[ 0.00242796 -0.01195886 -0.00975643 -0.01615831 -0.00042563 -0.02332726
  0.01113865 -0.01713763  0.0088565  -0.00161594 -0.00524526  0.00700104
 -0.02422735  0.00134399 -0.01997908 -0.00611365  0.00427479  0.00177915
  0.01203218  0.04131199]",-4.283517057339095,0.01379406216464868
