,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4273134183348816,0.5071277094024714,"[ 1.19129399e-03  2.72276174e-03 -4.99462174e-04  6.96171648e-04
 -1.50529748e-04  2.15493027e-05]","[ 0.00138589 -0.0087306   0.01060201  0.0102452  -0.01542082 -0.00452306
  0.00032009  0.00088864  0.0044264   0.00781421 -0.00339851 -0.01370308
 -0.00147601  0.01275322  0.00585568 -0.0002184  -0.00234915 -0.00612036
 -0.00267887 -0.00442263]",-4.435844077372908,0.0118450635367324
AAL,0.14111224138381212,0.7403739119168726,[-0.00156543  0.00153633 -0.00089047 -0.00101895  0.00020009 -0.00047037],"[ 0.00361378 -0.00532168  0.01004109 -0.00187622 -0.0251015   0.01100879
  0.01735219 -0.0119259  -0.01220171  0.01669106  0.01147336 -0.01550511
 -0.00878331  0.01525547  0.00359732 -0.01160526 -0.00051292  0.01416018
  0.00262343 -0.02079308]",-3.765191651694502,0.023163172548612887
AAP,0.17013350449584363,0.7513190841395234,"[ 2.93919338e-03 -1.01300477e-04  7.49455142e-04 -1.89114068e-04
  4.95271732e-05 -6.58112748e-04]","[ 0.00171514 -0.00724331  0.01368774  0.0057899  -0.02735508 -0.00175485
  0.01416128  0.00381288 -0.00432709 -0.00422229 -0.00204236 -0.00028892
  0.00738442  0.00922387 -0.0053318  -0.0088328  -0.00260023  0.00078513
  0.01189566  0.01735356]",-4.427882806791561,0.011939741671654451
AAPL,0.41210340301872206,0.48772139309048174,[-0.00022117  0.00209822 -0.00121622  0.00055397 -0.00058612 -0.00056619],"[ 0.00038481 -0.00735537  0.01364261  0.00496157 -0.02056666  0.00262812
  0.00366838 -0.00561256  0.00450579  0.01350409 -0.00788294 -0.01597108
  0.00749566  0.01266202 -0.00180309  0.00118054 -0.00324031 -0.00988333
  0.01129598  0.00380274]",-4.593245506329596,0.010119960621064022
ABBV,0.035845803809079424,0.8995484599246053,"[ 8.71045261e-04  1.41257216e-03 -3.07284492e-04 -2.04073026e-04
  2.30660711e-05 -4.29920688e-04]","[ 0.00731362 -0.00564819  0.00358772 -0.00172031 -0.02003846  0.00873864
  0.01546396 -0.00531842 -0.00925268  0.00203357  0.00272969  0.00019721
  0.007951    0.00627947 -0.01213854 -0.00935388 -0.00071681  0.00544035
  0.02520965  0.01776533]",-4.6030297305441845,0.010021427478539692
ABT,0.40450361684354874,0.4795304640191741,"[ 2.64074678e-03  2.44482475e-03  3.80909147e-05  1.23225681e-03
 -1.94091146e-04  2.73226472e-04]","[-0.00210474 -0.00628064  0.02171894  0.00339227 -0.03693453  0.00279917
  0.02025095 -0.00346012 -0.00792188  0.00795387  0.00079556 -0.01093812
  0.00625893  0.01322482 -0.00746861 -0.00623946 -0.00127316 -0.00242256
  0.01943899  0.01248848]",-4.754277545233986,0.00861476622453545
ACN,0.01678930266775507,0.940097924635255,"[-2.10286255e-03  1.71853223e-03 -1.24823537e-03  8.68993292e-05
 -1.58766701e-04  9.18424292e-05]","[ 0.00929091 -0.00762099 -0.00504421  0.00420703  0.00038524  0.00304434
 -0.00568126 -0.00343694  0.00490353  0.00526245 -0.0029405  -0.00338531
  0.00021008  0.00176381  0.00264566  0.00418441 -0.00283533 -0.00191348
  0.00661279 -0.01176042]",-4.533888594189558,0.010738835801048598
ADBE,0.049624604341486064,0.9134078683323555,"[-4.25977710e-04  2.50756414e-04 -9.96501434e-05  1.21103707e-04
  4.70744343e-05  2.77417924e-04]","[ 7.49287379e-03 -7.59270674e-03 -5.03449497e-04  3.75876239e-03
 -6.57791968e-03  3.68362570e-03 -3.18261636e-04 -4.03798672e-03
  1.73064873e-03  6.37716417e-03 -1.02225358e-03 -5.69994891e-03
 -6.92188564e-04  5.61235639e-03  3.51924595e-03  4.66984444e-06
 -3.51100859e-03 -1.16179566e-03  5.69958607e-03 -3.71203923e-03]",-4.652369425837652,0.00953897324296524
ADI,0.19904903588483353,0.6896836981059241,"[ 2.27596646e-05  2.53917474e-03 -9.06170601e-04  1.24305977e-04
 -1.48747273e-04 -3.31254288e-04]","[ 0.00112061 -0.00733457  0.01359187  0.00497508 -0.02425832  0.00173173
  0.01000284 -0.00340175 -0.00178874  0.00968211 -0.00183232 -0.01431265
  0.00363047  0.01659625 -0.00178327 -0.008094   -0.00125511 -0.00154925
  0.00339199  0.00793027]",-4.3943125796986084,0.012347365238279218
ADM,0.16264021738842332,0.7669580131651261,"[ 4.10531318e-03  9.97741922e-04  9.91790396e-04  1.09134949e-03
 -3.99449242e-05  2.06134336e-04]","[ 1.98635818e-03 -8.30928145e-03  1.04304013e-02  1.04333564e-02
 -1.72624671e-02 -6.93468888e-03  2.26253019e-03  5.81240213e-03
  4.51869214e-03  1.68625939e-04 -6.51269585e-03 -1.06276259e-02
  3.49589886e-03  1.91942063e-02  5.38793812e-03 -1.31325599e-02
 -7.32536384e-03  1.67235934e-05  9.87872837e-03  1.51927325e-02]",-4.367590395102263,0.012681761816547716
