,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.012434038367097461,0.9413617428532897,"[-1.43285359e-04  1.73268641e-03 -2.73791352e-05  4.65992214e-04
  1.05872728e-04 -1.18480879e-04]","[ 0.00615673 -0.00833142 -0.0004715   0.00349078 -0.00859939  0.00935054
 -0.00131781 -0.01063002  0.00709957  0.01266727 -0.00568982 -0.00279872
 -0.00055568  0.00393955  0.00494163 -0.01108666 -0.00198805  0.01155072
  0.01025018  0.00403626]",-4.548292317095956,0.01058526523483667
AAL,0.39456874817212645,0.48601852933443823,[-0.0002669   0.00389422  0.0003091  -0.00062538  0.00125664  0.00018936],"[-0.00729124  0.00166946  0.01071285 -0.02229632 -0.00768054  0.03300923
 -0.00823354 -0.01943478  0.00139205  0.01429608  0.00934044 -0.01055491
 -0.01513555  0.02302508  0.00582537 -0.02743083 -0.00490028  0.01302718
  0.02490097 -0.01050902]",-3.8286702665329946,0.02173850283419209
AAP,-0.09570887097644241,1.0285727839735361,[ 0.00161576 -0.00138275  0.0003701   0.00122543 -0.00068773  0.00018206],"[ 0.01076979 -0.01122829 -0.00126103  0.0137639  -0.01567403  0.00099133
  0.0141307  -0.00995172  0.00202033  0.01692911 -0.00396306 -0.00247702
 -0.00686196 -0.00140609  0.014699   -0.00786888 -0.00245369  0.00916205
 -0.00373365  0.0297282 ]",-4.722677266463095,0.008891342162315675
AAPL,0.385790537007725,0.5092741772247564,[ 0.000229    0.00499889 -0.00011253  0.00095585  0.00034394 -0.00051465],"[-5.69787637e-03 -3.98532833e-05  6.63125063e-03 -1.92678477e-02
 -3.28219760e-03  2.73206838e-02 -1.17538067e-02 -1.37823998e-02
  3.17752267e-03  9.53609950e-03  2.59432365e-03 -7.56814330e-03
 -2.46196814e-04  1.11998040e-02 -2.99071353e-03 -1.52534509e-03
 -5.32666466e-03 -4.81506962e-03  1.27160865e-02  3.78994506e-03]",-4.3677761832448185,0.012679405914431601
ABBV,0.3644105027374125,0.579347093102184,"[-4.87298010e-04 -6.87342936e-05 -1.97132129e-04 -7.27188890e-05
 -1.23675586e-04 -4.27195427e-04]","[ 0.00235885 -0.00657895  0.00354101 -0.0016099  -0.0107614   0.01392984
  0.00269852 -0.01248271  0.00245578  0.01434787 -0.00073599 -0.00526765
 -0.004144    0.00445533  0.00751193 -0.00370494 -0.00748928  0.00148691
  0.00838508  0.01494285]",-4.875797547465596,0.007629007296443546
ABT,0.36900367698227177,0.5540729830325276,[0.00098912 0.00206123 0.00062411 0.00114091 0.00023183 0.00035505],"[-0.0004667  -0.00557254  0.00912557 -0.0038027  -0.01752355  0.01799396
  0.01234125 -0.01776337 -0.00081615  0.0225242   0.00022614 -0.009575
 -0.00548486  0.00514634  0.010249   -0.00380013 -0.00835864  0.00311003
  0.00455265  0.0155469 ]",-4.7366884724749525,0.008767632420716966
ACN,-0.14482998437704092,1.0963083156759765,"[-2.36472098e-03  1.23611868e-03 -1.02946224e-03  4.03826812e-04
 -2.39897558e-04  7.63426174e-05]","[ 0.01306468 -0.01033569 -0.0097756   0.01116881 -0.00179982 -0.00044413
 -0.00795459 -0.00328158  0.01001688  0.00524923 -0.00798492  0.00121194
  0.00032271  0.00227291  0.00639644 -0.01374268 -0.00273774  0.01554176
  0.01069633  0.00817608]",-4.527007495632157,0.010812985612086663
ADBE,0.028174727656019822,0.9209407179680528,[0.00037347 0.00078678 0.00059179 0.00045938 0.00030714 0.00031548],"[ 0.00577918 -0.00709629 -0.00198809  0.00011977 -0.00416398  0.01192463
 -0.01042049 -0.01006961  0.01034424  0.00786349 -0.00462596  0.00124335
 -0.00545216  0.00383226  0.00860511 -0.0149951  -0.00256947  0.01241289
  0.01321083  0.01225384]",-4.699288546029695,0.00910175027511026
ADI,0.3795486427538557,0.5560860890097136,[-0.00024465  0.00284481  0.00037285  0.00012658  0.00064382 -0.00025033],"[-0.00209236 -0.00378725  0.00721434 -0.00966661 -0.01038514  0.02171503
 -0.00078423 -0.01614659  0.00331902  0.01667792 -0.00081754 -0.0078345
 -0.00200703  0.0076206   0.00390065 -0.00586556 -0.00481062  0.00479866
  0.00415405  0.0017066 ]",-4.378948025546738,0.01253854191138823
ADM,-0.0012165922925299688,0.9583055306601146,"[ 6.75414145e-04  6.55603389e-04  2.59708806e-04  9.59250304e-04
 -6.49457222e-05  5.98240295e-04]","[ 0.00690418 -0.00871302 -0.00137831  0.00477369 -0.0083775   0.00744301
  0.00025863 -0.0088622   0.00477719  0.01078257 -0.00264726 -0.00250731
 -0.00425385  0.00469958  0.00721784 -0.01125781 -0.0025479   0.00906935
  0.00834229  0.01258457]",-4.482731210644117,0.011302501448431262
